test_name,ingredient,percent,percent_estimate,difference,variance
3250391835805.json,en:lemon-juice,4.3,2.66,1.64,2.69
3250391866212.json,fr:qualite-sans-aretes,80,17.1,62.9,3960.0
3250391866212.json,en:coating,20,17.1,2.9,8.41
3250391874064.json,en:tuna,30,18.3,11.7,137.0
3250391874064.json,en:chives,7,9.58,2.58,6.66
3250391874064.json,en:concentrated-lemon-juice,0.2,0.91,0.71,0.504
3250391883707.json,en:pitted-green-olives,92.5,93.4,0.9,0.81
3250391883707.json,en:garlic,1.2,0.54,0.66,0.436
3250391883707.json,en:basil,0.1,0.54,0.44,0.194
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.0,0.9,0.81
3250391922604.json,en:bechamel-sauce,50.9,32.1,18.8,353.0
3250391922604.json,en:fresh-cream,6,6.0,0.0,0.0
3250391922604.json,en:emmental,2.8,5.01,2.21,4.88
3250391922604.json,en:belgian-endive,32,0.56,31.4,988.0
3250391922604.json,en:superior-cooked-ham,13.1,0.56,12.5,157.0
3250391922604.json,en:emmental,4,0.0,4.0,16.0
3250391938919.json,en:apple,69.7,67.7,2.0,4.0
3250391938919.json,en:strawberry,20,67.7,47.7,2280.0
3250391938919.json,en:blueberry,10,0.0,10.0,100.0
3250391941322.json,en:wheat-flour,57,55.2,1.8,3.24
3250391941322.json,en:fresh-egg,9.5,9.87,0.37,0.137
3250391947652.json,en:rosemary,50,3.22,46.8,2190.0
3250391947652.json,en:dandelion,16.7,3.22,13.5,182.0
3250391947652.json,en:nettle,16.7,0.0,16.7,279.0
3250391947652.json,en:aniseed,16.6,0.0,16.6,276.0
3250391967971.json,en:pork-meat,63,58.0,5.0,25.0
3250391967971.json,en:milk,24,4.18,19.8,393.0
3250391967971.json,fr:creme-d-isigny,4,4.18,0.18,0.0324
3250391968503.json,en:neapolitan-wafer,38,110.0,72.0,5180.0
3250391968503.json,en:melted-cheese,12.5,12.9,0.4,0.16
3250391968947.json,en:buckwheat-flour,17,9.02,7.98,63.7
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,9.02,5.98,35.8
3250391969241.json,en:ham,46,78.5,32.5,1060.0
3250391969241.json,en:pork-shoulder,44.2,1.53,42.7,1820.0
3250391969241.json,en:parsley,3.3,1.53,1.77,3.13
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,42.9,22.1,488.0
3250392009359.json,en:dark-chocolate,2,1.9,0.1,0.01
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,1.9,0.5,0.25
3250392009359.json,en:dark-chocolate,1.3,1.9,0.6,0.36
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,1.9,0.6,0.36
3250392009359.json,en:chocolate-powder,0.6,3.8,3.2,10.2
3250392024178.json,en:wheat-flour,32,42.8,10.8,117.0
3250392024178.json,en:dark-chocolate,18,51.7,33.7,1140.0
3250392024178.json,en:milk-chocolate,18,20.7,2.7,7.29
3250392062880.json,en:dough,70,42.8,27.2,740.0
3250392062880.json,en:filling,30,0.46,29.5,873.0
3250392062880.json,en:cooked-ham,9.4,6.44,2.96,8.76
3250392062880.json,en:pork-meat,66,0.46,65.5,4300.0
3250392062880.json,en:melted-cheese,3.2,0.46,2.74,7.51
3250392062880.json,en:cheese,70,0.46,69.5,4840.0
3250392080044.json,en:wheat-flour,69,69.2,0.2,0.04
3250392080044.json,en:colza-oil,3.7,3.76,0.06,0.0036
3250392089627.json,en:wheat-flour,30,36.7,6.7,44.9
3250392089627.json,en:fresh-egg,15,17.0,2.0,4.0
3250392089627.json,en:fromage-blanc,5,0.78,4.22,17.8
3250392108656.json,en:wheat-flour,34,70.5,36.5,1330.0
3250392108656.json,fr:mais-moulu,24,7.33,16.7,278.0
3250392130169.json,fr:ingredients-garniture,57.2,13.8,43.4,1880.0
3250392130169.json,en:cheese,51.7,6.91,44.8,2010.0
3250392130169.json,en:mozzarella,37.7,6.91,30.8,948.0
3250392130169.json,en:gorgonzola,9.7,6.91,2.79,7.78
3250392130169.json,en:grana-padano,2.1,6.91,4.81,23.1
3250392130169.json,en:cooked-pasta,42.8,0.0,42.8,1830.0
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.0,0.87,0.757
3250392138714.json,en:carrot,100,10000.0,9900.0,98000000.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0,0.0
3250392147204.json,en:wheat-flour,25,37.6,12.6,159.0
3250392147204.json,en:fresh-egg,22.6,18.4,4.2,17.6
3250392147204.json,en:chocolate,6.3,8.31,2.01,4.04
3250392151041.json,fr:quenelles-de-saumon,37,52.7,15.7,246.0
3250392151041.json,fr:a-la-mise-en-oeuvre,13,5.27,7.73,59.8
3250392151041.json,en:shrimp-powder,0.3,0.0,0.3,0.09
3250392154363.json,en:dark-chocolate,4.1,0.0,4.1,16.8
3250392171384.json,en:fresh-egg,31,23.1,7.9,62.4
3250392171384.json,en:icing-sugar,4,6.02,2.02,4.08
3250392208530.json,en:bolognese-sauce,59,44.4,14.6,213.0
3250392208530.json,en:beef-meat,11.1,44.4,33.3,1110.0
3250392208530.json,en:tomato-concentrate,7.4,7.08,0.32,0.102
3250392208530.json,en:tomato,3.4,7.08,3.68,13.5
3250392208530.json,en:carrot,3.1,7.08,3.98,15.8
3250392208530.json,en:onion,2.3,7.08,4.78,22.8
3250392208530.json,en:bechamel-sauce,24,7.08,16.9,286.0
3250392208530.json,en:emmental,2.6,7.08,4.48,20.1
3250392208530.json,en:flour,1.7,7.08,5.38,28.9
3250392208530.json,en:fresh-pasta,17,0.0,17.0,289.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6,0.36
3250392209759.json,en:chicken-fillet,55,31.5,23.5,552.0
3250392209759.json,en:chicken-fillet,41.25,31.5,9.75,95.1
3250392209759.json,fr:arome-naturel-panure,25,5.84,19.2,367.0
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.71,9.29,86.3
3250392209759.json,en:turkey-meat,7.1,0.71,6.39,40.8
3250392209759.json,en:melted-cheese,10,0.71,9.29,86.3
3250392209759.json,en:cheese,4,0.71,3.29,10.8
3250392222499.json,en:fruit,75,25.8,49.2,2420.0
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,44.5,4.0,16.0
3250392259686.json,en:whole-egg,3.9,14.8,10.9,119.0
3250392259686.json,en:smoked-cooked-lardoons,13,10.8,2.2,4.84
3250392259686.json,en:fresh-cream,11.5,2.43,9.07,82.3
3250392281717.json,en:whole-milk-powder,26,29.6,3.6,13.0
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,553.0,520.0,270000.0
3250392312862.json,en:skimmed-milk,20.2,21.9,1.7,2.89
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,0.19,10.1,102.0
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.19,33.1,1100.0
3250392312862.json,en:skimmed-milk,20.2,0.19,20.0,400.0
3250392312862.json,en:apricot-puree,12.9,0.19,12.7,162.0
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.19,33.1,1100.0
3250392312862.json,en:skimmed-milk,20.2,0.19,20.0,400.0
3250392312862.json,en:pineapple-juice,12.9,0.19,12.7,162.0
3250392332709.json,en:wheat-flour,60,70.7,10.7,114.0
3250392332709.json,en:butterfat,18.4,16.3,2.1,4.41
3250392334536.json,en:cocoa,3.1,3.64,0.54,0.292
3250392334536.json,en:chocolate,2,2.62,0.62,0.384
3250392334536.json,en:cream,0.8,0.53,0.27,0.0729
3250392336288.json,en:potato,56,26.8,29.2,853.0
3250392336288.json,en:cream,11,11.0,0.0,0.0
3250392336288.json,en:emmental,5,3.74,1.26,1.59
3250392336288.json,en:melted-emmental-cheese,4,16.8,12.8,164.0
3250392336646.json,en:blueberry,100,73.4,26.6,708.0
3250392337384.json,en:dark-chocolate,2,2.71,0.71,0.504
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,2.71,1.31,1.72
3250392375294.json,fr:galette,50,20.1,29.9,894.0
3250392375294.json,en:buckwheat-flour,44,20.1,23.9,571.0
3250392375294.json,en:filling,50,3.45,46.5,2170.0
3250392375294.json,en:superior-cooked-ham,26.6,3.45,23.2,536.0
3250392375294.json,en:emmental,21.1,1.29,19.8,392.0
3250392393366.json,fr:sauce-creme-aromatisee,16.7,2.22,14.5,210.0
3250392393366.json,en:reblochon,2.8,0.0,2.8,7.84
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,12.7,3.3,10.9
3250392409692.json,en:blackberry,4,12.7,8.7,75.7
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,0.0,2.0,4.0
3250392422226.json,en:trout,97,96.5,0.5,0.25
3250392422226.json,en:salt,3,2.94,0.06,0.0036
3250392425685.json,en:fish,40,43.3,3.3,10.9
3250392425685.json,en:vegetable,5,12.0,7.0,49.0
3250392425685.json,en:crustacean,4,5.45,1.45,2.1
3250392430740.json,en:tomato,25.7,19600.0,19600.0,383000000.0
3250392430740.json,en:soy-protein,20,68.0,48.0,2300.0
3250392430740.json,en:basil,5,68.0,63.0,3970.0
3250392430740.json,en:wheat-fiber,0.9,0.0,0.9,0.81
3250392434823.json,en:chickpea,36.5,12.1,24.4,595.0
3250392434823.json,en:spinach,3.6,8.05,4.45,19.8
3250392434823.json,en:onion,2,8.05,6.05,36.6
3250392435790.json,fr:filet-de-cabillaud,100,71.8,28.2,795.0
3250392450045.json,en:wheat-flour,58,47.8,10.2,104.0
3250392450045.json,en:butter,25,23.3,1.7,2.89
3250392450045.json,en:salt-from-guerande,0.5,0.0,0.5,0.25
3250392483692.json,en:potato,97,122.0,25.0,625.0
3250392483692.json,en:sunflower-oil,3,2.68,0.32,0.102
3250392483876.json,en:vegetable,46,66.8,20.8,433.0
3250392483876.json,en:potato,16,14.2,1.8,3.24
3250392483876.json,en:carrot,15,14.1,0.9,0.81
3250392483876.json,en:onion,4,14.1,10.1,102.0
3250392483876.json,en:leek,4,3.42,0.58,0.336
3250392483876.json,en:garden-peas,4,3.42,0.58,0.336
3250392486655.json,en:coconut,12,15.7,3.7,13.7
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,3.72,2.62,6.86
3250392489182.json,en:pitted-green-olives,91,82.9,8.1,65.6
3250392489182.json,en:red-chili-pepper,3,0.44,2.56,6.55
3250392489502.json,en:cereal,42,123.0,81.0,6560.0
3250392489502.json,en:whole-wheat-flakes,12,102.0,90.0,8100.0
3250392489502.json,en:oat-flakes,12,5.49,6.51,42.4
3250392489502.json,en:rye-flakes,10.5,5.49,5.01,25.1
3250392489502.json,en:wheat-flour,5.5,5.49,0.01,0.0001
3250392489502.json,en:rice-flour,2,5.49,3.49,12.2
3250392489502.json,en:dried-fig,17,11.0,6.0,36.0
3250392489502.json,en:fig,16.2,5.49,10.7,115.0
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,80.2,18.2,331.0
3250392489922.json,en:coating,38,8.14,29.9,892.0
3250392490614.json,en:cereal,82,110.0,28.0,784.0
3250392490614.json,en:red-quinoa,6.8,12.3,5.5,30.3
3250392490614.json,en:spice,2.5,14.9,12.4,154.0
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,1.49,0.01,0.0001
3250392493769.json,en:cereal,75,95.6,20.6,424.0
3250392493769.json,en:whole-wheat-flour,38,72.4,34.4,1180.0
3250392493769.json,en:cornmeal,37,23.2,13.8,190.0
3250392493769.json,en:chocolate-powder,22,46.5,24.5,600.0
3250392547677.json,en:basil,0.2,6.3,6.1,37.2
3250392553708.json,en:chestnut,5.6,4.1,1.5,2.25
3250392580643.json,en:wheat-flour,32,45.5,13.5,182.0
3250392580643.json,en:dark-chocolate,24,20.4,3.6,13.0
3250392580643.json,en:hazelnut,9,0.0,9.0,81.0
3250392703028.json,en:potato,99.9,78.5,21.4,458.0
3250392721084.json,en:whole-milk,76.8,86.1,9.3,86.5
3250392721084.json,en:mango,10,6.86,3.14,9.86
3250392721084.json,en:cane-sugar,7.6,6.86,0.74,0.548
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,75.1,1.9,3.61
3250392728731.json,en:fresh-egg,10.8,0.0,10.8,117.0
3250392746865.json,en:puree,64.46,78.5,14.0,197.0
3250392746865.json,en:apple-juice-from-concentrate,11.9,39.2,27.3,745.0
3250392746865.json,en:banana,5,36.8,31.8,1010.0
3250392746865.json,en:concentrated-lemon-juice,0.54,36.8,36.3,1310.0
3250392764654.json,fr:pain-suedois,54.2,29.6,24.6,605.0
3250392764654.json,en:filling,45.8,1.06,44.7,2000.0
3250392764654.json,fr:ue,16.2,1.06,15.1,229.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,1.06,13.9,194.0
3250392764654.json,en:fromage-blanc,9.2,1.06,8.14,66.3
3250392764654.json,en:emmental,13.3,1.06,12.2,150.0
3250392765521.json,fr:pain-de-mie-complet,53,26.9,26.1,681.0
3250392765521.json,fr:thon-au-naturel,14.8,0.0,14.8,219.0
3250392765521.json,en:crudites,9.6,0.0,9.6,92.2
3250392765521.json,en:hard-boiled-egg,5.7,0.0,5.7,32.5
3250392805104.json,en:carrot,26,55.1,29.1,847.0
3250392805104.json,en:cooked-pasta,19.25,61.0,41.8,1740.0
3250392805104.json,en:tomato-puree,17,1.93,15.1,227.0
3250392805104.json,en:beef-meat,8,1.93,6.07,36.8
3250392805104.json,en:basil,0.15,0.0,0.15,0.0225
3250392887469.json,en:fruit-juice-from-concentrate,10,29.5,19.5,380.0
3250392933708.json,en:celery,6,71.8,65.8,4330.0
3250392933708.json,fr:sauce-type-remoulade,32,21.4,10.6,112.0
3250392933708.json,en:dijon-mustard,1.6,1.4,0.2,0.04
3250392933708.json,fr:moutarde-a-l-ancienne,1,1.2,0.2,0.04
3250393072345.json,en:wheat-flour,53,39.4,13.6,185.0
3250393072345.json,en:oat-flour,15.5,39.4,23.9,571.0
3250393072345.json,en:raspberry,2.4,5.96,3.56,12.7
3250395016262.json,en:dark-chocolate,4.1,0.0,4.1,16.8
3253880000159.json,en:beef-meat,51,29.7,21.3,454.0
3253880000159.json,fr:gray-de-boeuf,3,29.7,26.7,713.0
3253880000159.json,en:rehydrated-soy-protein,29,29.7,0.7,0.49
3253880000159.json,en:onion,10,38.3,28.3,801.0
3254560011397.json,en:refined-sunflower-oil,100,102.0,2.0,4.0
3254690670709.json,en:apple,29.5,6.11,23.4,547.0
3254690670709.json,en:apricot,1,5.05,4.05,16.4
3254690670709.json,en:banana,0.8,5.05,4.25,18.1
3254690670709.json,en:peach,0.65,5.05,4.4,19.4
3254690670709.json,en:grapefruit,0.65,5.05,4.4,19.4
3256220210454.json,en:wheat-flour,38.3,36.4,1.9,3.61
3256220210454.json,en:chocolate-chunk,22,45.0,23.0,529.0
3256220210454.json,fr:praline-nougatine,8,10.3,2.3,5.29
3256224191414.json,en:butterfat,17,16.9,0.1,0.01
3256224621249.json,fr:gesiers-de-poulet,83,4.58,78.4,6150.0
3256224621249.json,en:poultry-fat,5,9.16,4.16,17.3
3256225427840.json,en:buckwheat-flour,2.8,5.95,3.15,9.92
3256226081454.json,en:pineapple-juice,53.4,41.2,12.2,149.0
3256226081454.json,en:orange-juice,36.9,41.2,4.3,18.5
3256226081454.json,en:mango-puree,8,41.2,33.2,1100.0
3256226081454.json,en:passionfruit,1.5,0.0,1.5,2.25
3256226081454.json,en:guarana-extract,0.02,0.0,0.02,0.0004
3256229161863.json,en:wheat-flour,72,74.3,2.3,5.29
3256229161863.json,en:cheese,9.8,13.7,3.9,15.2
3256229255654.json,en:whole-grain-oat-flakes,85.5,88.0,2.5,6.25
3256229255654.json,en:chocolate-chunk,6,7.17,1.17,1.37
3256229255654.json,en:almond,4,0.24,3.76,14.1
3256540001756.json,en:wheat-flour,50,49.7,0.3,0.09
3256540001756.json,en:sourdough,8,18.3,10.3,106.0
3256540001756.json,en:wheat-flour,5,10.4,5.4,29.2
3256540003491.json,en:wheat-flour,45,45.1,0.1,0.01
3256540003491.json,en:sourdough,9,23.1,14.1,199.0
3256540003491.json,en:wheat-flour,6,12.4,6.4,41.0
3256540003491.json,en:fresh-cream,5,5.36,0.36,0.13
3263857283119.json,en:apple-juice,48.5,99.1,50.6,2560.0
3263857283119.json,en:pineapple-juice,32,0.0,32.0,1020.0
3263857283119.json,en:mango-puree,17,0.0,17.0,289.0
3263857283119.json,en:passionfruit,2.5,0.0,2.5,6.25
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,57.3,0.7,0.49
3266980033613.json,en:chicken-meat,50,47.1,2.9,8.41
3266980033613.json,en:breadcrumbs,22,7.7,14.3,204.0
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,18.5,8.5,72.2
3266980033613.json,en:turkey-meat,8,1.54,6.46,41.7
3266980033613.json,en:melted-emmental-cheese,10,13.9,3.9,15.2
3266980033613.json,en:emmental,5,1.54,3.46,12.0
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,43.3,23.1,534.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,3.6,16.6,276.0
3270160299584.json,en:mashed-potato,29.6,1.8,27.8,773.0
3270160299584.json,en:potato,9.8,1.8,8.0,64.0
3270160299584.json,en:extra-virgin-olive-oil,6,1.8,4.2,17.6
3270160299584.json,en:potato-flakes,0.9,1.8,0.9,0.81
3270160358854.json,en:neapolitan-wafer,23,33.7,10.7,114.0
3270160358854.json,en:dark-chocolate,19.4,3.24,16.2,261.0
3270160358854.json,en:single-cream,14.8,3.24,11.6,134.0
3270160358854.json,fr:decor-au-cacao-maigre,10,16.2,6.2,38.4
3270160358854.json,en:chocolate-powder,5,6.48,1.48,2.19
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,3.24,2.14,4.58
3270160358854.json,fr:brisures-d-amaretti,1.1,22.7,21.6,467.0
3270160391042.json,fr:pate-de-ble,30.7,7.84,22.9,523.0
3270160391042.json,en:cabbage,25.2,5.89,19.3,373.0
3270160391042.json,en:water-chestnut,19.8,5.89,13.9,193.0
3270160391042.json,en:chives,16,5.89,10.1,102.0
3270160587551.json,en:sugar,30,23.9,6.1,37.2
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,23.9,5.1,26.0
3270160587551.json,en:butter,17,23.9,6.9,47.6
3270160587551.json,en:dark-chocolate,12,33.9,21.9,480.0
3270160587551.json,en:wheat-flour,7.9,11.3,3.4,11.6
3270160663835.json,en:wheat-flour,23.1,20.4,2.7,7.29
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,20.4,1.5,2.25
3270160663835.json,en:sugar,20.3,20.4,0.1,0.01
3270160663835.json,en:butter,11.9,20.4,8.5,72.2
3270160663835.json,en:lemon-juice,10.3,20.4,10.1,102.0
3270160663835.json,en:fresh-cream,7.1,20.4,13.3,177.0
3270160663835.json,en:concentrated-lemon-juice,0.4,20.4,20.0,400.0
3270160663835.json,en:lemon-zest,0.2,13.6,13.4,180.0
3270160812936.json,fr:riz-basmati-cuit,38.6,30.0,8.6,74.0
3270160812936.json,en:chicken-fillet,12,0.71,11.3,127.0
3270160812936.json,en:red-rice,7,2.13,4.87,23.7
3270160812936.json,en:coconut-milk,3.2,1.42,1.78,3.17
3270160812936.json,en:curry-paste,2,14.2,12.2,149.0
3270160812936.json,en:spinach,1.6,0.71,0.89,0.792
3270160812936.json,en:coconut-milk-powder,0.8,0.71,0.09,0.0081
3270160872893.json,en:chopped-tomatoes,28.7,178.0,149.0,22300.0
3270160872893.json,en:courgette,22.2,2.42,19.8,391.0
3270160872893.json,en:pre-fried-onions,13.7,4.84,8.86,78.5
3270160872893.json,en:red-bell-pepper,13.7,2.42,11.3,127.0
3270160872893.json,fr:aubergine-prefrite,10.2,4.84,5.36,28.7
3270160872893.json,en:grana-padano,2.5,2.42,0.08,0.0064
3270160872893.json,en:basil,0.4,0.0,0.4,0.16
3270160872893.json,en:thyme,0.2,0.0,0.2,0.04
3270160890118.json,en:tomato-pulp,16.6,243.0,226.0,51300.0
3270160890118.json,en:mozzarella,14.5,13.9,0.6,0.36
3270160890118.json,en:cooked-ham,12.4,45.8,33.4,1120.0
3270160890118.json,en:cultivated-mushroom,6.6,0.96,5.64,31.8
3270160890279.json,en:tomato-pulp,15.3,415.0,400.0,160000.0
3270160890279.json,fr:thon-a-l-huile-d-olive,12,22.7,10.7,114.0
3270160890279.json,en:yellowfin-tuna,11.7,19.8,8.1,65.6
3270160890279.json,en:mozzarella,11.3,0.5,10.8,117.0
3270160890279.json,en:red-onion,5.5,0.5,5.0,25.0
3270160890279.json,en:cherry-tomato,3.7,0.5,3.2,10.2
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,2.0,0.5,0.25
3270160892600.json,en:mozzarella,13.1,23.3,10.2,104.0
3270160892600.json,en:ricotta,12.1,69.9,57.8,3340.0
3270160892600.json,en:wheat-flour,9.8,23.3,13.5,182.0
3270160892600.json,en:tomato,4.1,17.3,13.2,174.0
3270160892600.json,en:ground-almonds,1.2,0.76,0.44,0.194
3270160892600.json,en:basil,0.8,0.0,0.8,0.64
3270160892600.json,en:sweetmint,0.2,0.0,0.2,0.04
3270160897810.json,en:mashed-potato,45.3,94.1,48.8,2380.0
3270160897810.json,en:potato,42.2,47.0,4.8,23.0
3270160897810.json,fr:viande-bovine-hachee,22.3,15.6,6.7,44.9
3270160897810.json,en:parsley,0.2,0.39,0.19,0.0361
3273220082089.json,en:ingredients-juice-of-soybeans,78,10.2,67.8,4600.0
3273220082089.json,en:fruit,10.3,20.3,10.0,100.0
3273220082089.json,en:apricot-and,7.7,10.2,2.5,6.25
3273220082089.json,en:guava,2.6,10.2,7.6,57.8
3276320006917.json,fr:farine-de-ble-t8o,30,17.2,12.8,164.0
3276320006917.json,en:chocolate-chunk,22,51.5,29.5,870.0
3276320006917.json,en:chocolate,4,0.0,4.0,16.0
3278699500058.json,en:dark-chocolate,40,36.1,3.9,15.2
3278699500058.json,en:egg,33,6.92,26.1,680.0
3280241101101.json,en:sugar,7.5,2.18,5.32,28.3
3280241101101.json,en:concentrated-lemon-juice,0.3,2.18,1.88,3.53
3280241101507.json,en:sugar,6.8,3.61,3.19,10.2
3299514161049.json,en:sweet-potato,26,26.5,0.5,0.25
3299514161049.json,en:potato,18,23.2,5.2,27.0
3299514161049.json,en:duck-meat,16.5,23.2,6.7,44.9
3330720251053.json,en:fig,50,43.2,6.8,46.2
3336590106264.json,en:virgin-sesame-oil,100,101.0,1.0,1.0
3336971307044.json,en:potato-flour,22,21.1,0.9,0.81
3372900118077.json,en:dark-chocolate,18,54.1,36.1,1300.0
3372900901976.json,en:soft-white-cheese,42,25.6,16.4,269.0
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,54.1,32.1,1030.0
3372900901976.json,en:butter,2.5,9.02,6.52,42.5
3372900901976.json,en:salt-from-guerande,1.1,1.38,0.28,0.0784
3372900901976.json,fr:galette-sablee,15,4.14,10.9,118.0
3380380088827.json,en:quinoa-flour,40,14.9,25.1,630.0
3380380088827.json,en:whole-cane-sugar,2,1.83,0.17,0.0289
3386030006760.json,fr:riz-basmati-cuit,53,27.0,26.0,676.0
3386030006760.json,fr:poulet-tikka,47,2.65,44.4,1970.0
3386030006760.json,en:chicken-meat,18,2.65,15.3,236.0
3386030006760.json,en:tomato,4,2.65,1.35,1.82
3386030006760.json,en:double-concentrated-tomato,1,2.65,1.65,2.72
3410280004204.json,en:fat-reduced-cocoa-powder,20,17.9,2.1,4.41
3410280010779.json,en:chicory,80,477.0,397.0,158000.0
3410280010779.json,en:coffee,20,98.5,78.5,6160.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0,1.0
3410280026190.json,en:potato,97,120.0,23.0,529.0
3410280026190.json,en:sunflower-oil,3,2.6,0.4,0.16
3410280026664.json,en:alaskan-pollock-fillet,68,40.2,27.8,773.0
3410280051055.json,en:fat-reduced-cocoa,18,0.0,18.0,324.0
3410280065496.json,en:double-concentrated-tomato,99,94.9,4.1,16.8
3410280065496.json,en:salt,1,0.76,0.24,0.0576
3410280076416.json,en:whole-milk,60,60.5,0.5,0.25
3410280140117.json,fr:pate-feuilletee-doree,70,43.1,26.9,724.0
3410280140117.json,en:melted-cheese,1.9,0.48,1.42,2.02
3412290070071.json,en:salt-from-guerande,1.1,0.2,0.9,0.81
3450970106511.json,en:skipjack-tuna,20.7,29.4,8.7,75.7
3450970106511.json,en:potato,20,27.1,7.1,50.4
3450970106511.json,en:tomato,12.9,19.3,6.4,41.0
3450970106511.json,en:green-bean,7.7,1.82,5.88,34.6
3450970106511.json,en:red-bell-pepper,7.3,1.82,5.48,30.0
3450970106511.json,en:onion,7,1.82,5.18,26.8
3450970106511.json,en:black-olive,3.4,2.9,0.5,0.25
3456300000832.json,en:red-bell-pepper,56,67.9,11.9,142.0
3456300000832.json,en:sunflower-oil,33,1.27,31.7,1010.0
3456300000832.json,en:extra-virgin-olive-oil,9,1.27,7.73,59.8
3456300003901.json,en:chocolate,18,39.5,21.5,462.0
3456300003901.json,en:hazelnut-paste,10,2.15,7.85,61.6
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0,3480.0
3456300004328.json,en:lentil-flour,38,45.2,7.2,51.8
3456300004328.json,en:onion,2.8,4.32,1.52,2.31
3456300005837.json,en:white-quinoa,19.4,18.3,1.1,1.21
3456300005837.json,en:courgette,13,18.3,5.3,28.1
3456300005837.json,fr:epinards-haches,10,18.3,8.3,68.9
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,5.65,0.35,0.122
3456300005837.json,en:parmigiano-reggiano,1.7,0.93,0.77,0.593
3456300007961.json,fr:haricots-rouges-secs-trempes,22,121.0,99.0,9800.0
3456300007961.json,en:vegetable,19,136.0,117.0,13700.0
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,1.63,10.4,108.0
3456300011234.json,en:green-tea,52,12.1,39.9,1590.0
3456300011234.json,en:meadowsweet,34,12.1,21.9,480.0
3456300011234.json,en:lemon,2,4.39,2.39,5.71
3456300011234.json,fr:total-des-ingredients,52,0.0,52.0,2700.0
3456300013054.json,fr:farines-1,48.2,77.0,28.8,829.0
3456300013054.json,en:chocolate,18.5,75.8,57.3,3280.0
3456300013054.json,en:hazelnut-paste,3.3,4.43,1.13,1.28
3456300013054.json,fr:beurre-1,10.8,4.43,6.37,40.6
3456300013054.json,fr:billettes-de-riz-souffle,2.9,4.43,1.53,2.34
3456300013054.json,fr:total-des-ingredients,76,0.0,76.0,5780.0
3456300014013.json,fr:bouleau-1,32,2.04,30.0,898.0
3456300014013.json,fr:menthe-poivree-1,30,2.04,28.0,782.0
3456300014013.json,fr:bardane-1,13,0.0,13.0,169.0
3456300014013.json,en:roselle-flower,10,0.0,10.0,100.0
3456300014013.json,fr:chicoree-1,10,0.0,10.0,100.0
3456300014051.json,en:green-tea,61.5,15.1,46.4,2150.0
3456300014051.json,en:ginger,30,1.03,29.0,839.0
3456300014051.json,en:lemon-extract,6,0.0,6.0,36.0
3456300014051.json,en:lime,2.5,0.0,2.5,6.25
3456300014051.json,fr:total-des-ingredients,61.5,0.0,61.5,3780.0
3456300014327.json,en:ravioli,17.7,22.4,4.7,22.1
3456300014327.json,en:spinach,1.2,3.47,2.27,5.15
3456300014327.json,en:ricotta,1.1,0.58,0.52,0.27
3456300014327.json,en:onion,10,0.58,9.42,88.7
3456300014327.json,fr:epinards-haches,5,0.58,4.42,19.5
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,0.58,4.42,19.5
3456300014327.json,en:garlic-puree,0.3,0.0,0.3,0.09
3456300015720.json,fr:haricots-blancs-secs-trempes,40,115.0,75.0,5620.0
