ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.37,0,0,,1,0
fr:plantes-aromqtiques,,,,0,0.0,0,0,,1,0
fr:plasma-de-porc,,,,0,3.49,0,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,0.0,0,0,,2,0
fr:poelee-de,,,,0,9.03,0,0,,1,0
fr:poisson-29-oh,,,,0,7.75,0,0,,1,0
fr:poisson-pane,,,,23.3,12.0,11.3,128.0,0.485,1,1
fr:poive,,,,0,1.16,0,0,,1,0
fr:poivre-dont-lait,,,,0,0.0,0,0,,1,0
fr:poivre-issue-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.0,0,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,0.9,2.6,6.76,0.743,1,1
fr:poivrons-rouges-124,,,,0,5.05,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,1.16,0,0,,1,0
fr:poix-de-coco,,,,0,1.25,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.0,0,0,,1,0
fr:pommes-de-terre-6-370,,,,0,2.33,0,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,0.66,0,0,,1,0
fr:poudre-de-babeurre,,,,0,0.15,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,25.8,0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,0.0,0,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,5.48,2.58,6.66,0.89,1,1
fr:poudre-de-lait-ecreme-1,,,,0,2.46,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,49.8,0,0,,1,0
fr:poulet-cuis,,,,0,9.03,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,9.09,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,19.3,0.0,19.3,243.0,1.0,2,2
fr:povre,,,,0,0.0,0,0,,1,0
fr:pp,,,,0,0.0,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,7.15,62.9,3950.0,0.898,1,1
fr:preparation-pour-moelleux,,,,0,10.1,0,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,42.4,0,0,,1,0
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,8.64,0,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,0.11,0,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,0.22,0,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,0.0,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,3.91,10.1,102.0,0.721,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.0,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,20.1,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,5.94,12.1,134.0,0.67,2,2
fr:proteines-hydrolysees-de-soja,,,,0,0.0,0,0,,1,0
fr:proteines-i,,,,0,0.0,0,0,,1,0
fr:provenance-ue,,,,0,0.0,0,0,,2,0
fr:pulpes-dorange,,,,2,0.0,2.0,4.0,1.0,1,1
fr:pure-tomatestfarinedebl-e,,,,0,9.09,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,0.34,1.96,3.84,0.852,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,0.0,2.0,4.0,1.0,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,12.8,162.0,26300.0,0.927,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,33.3,17.3,299.0,1.08,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,0.83,0,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,131.0,133.0,4700.0,0.754,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.0,0.9,0.81,1.0,1,1
fr:puree-de-tomates-14-5-eau,,,,0,21.2,0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,29.2,31.5,499.0,1.17,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,0.55,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,8.88,2.32,5.38,0.207,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,1.16,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,1.09,4.81,23.1,0.815,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,0.48,4.52,20.4,0.904,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,93.7,2.7,7.29,0.0297,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,20.0,0,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,8.66,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,18.0,2.9,8.41,0.139,1,1
fr:qualite-sans-aretes,,,,234.0,95.5,139.0,5340.0,0.593,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0.0,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,6.22,0,0,,1,0
fr:quelques-unes,,,,0,0.0,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0.0,0,0,,1,0
fr:r,,,,0,0.0,0,0,,1,0
fr:r-uettz,,,,0,0.0,0,0,,1,0
fr:races-moutarde,,,,0,0.0,0,0,,1,0
fr:raisins-maceres,,,,19.7,5.79,14.5,202.0,0.737,2,2
fr:raisins-maceres-au-rhum,,,,103.0,0.58,102.0,9700.0,0.994,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,0.2,1.9,3.61,0.905,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,0.0,30.0,450.0,1.0,2,2
fr:rehydratees,,,,20,34.2,12.8,165.0,0.642,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,0.0,0,0,,1,0
fr:rhum-des-caraibes,,,,0.5,2.8,2.3,5.29,4.6,1,1
fr:robusta,,,,40,0.0,40.0,1600.0,1.0,1,1
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,0.82,0,0,,1,0
fr:sang-de-porc,,,,0,22.4,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,0.0,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,0.0,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,31.3,23.4,548.0,2.96,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.82,0,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,1.16,13.8,192.0,0.923,1,1
fr:sauce-creme-aromatisee,,,,0,2.33,0,0,,1,0
fr:sauce-tomate-aromatisee-cuite-u,,,,0,9.09,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,29.4,0,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,1.69,13.0,169.0,0.885,1,1
fr:saumon-eleve-en-ecosse,,,,0,0.0,0,0,,1,0
fr:sayiel-france,,,,0,0.0,0,0,,1,0
fr:se,,,,0,0.0,0,0,,1,0
fr:sei,,,,0,0.58,0,0,,1,0
fr:sel-1,,,,0,0.0,0,0,,1,0
fr:sel-arome-naturel,,,,0,0.0,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.77,0,0,,1,0
fr:sel-de-gemme,,,,0,3.24,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,0.27,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,0.89,0,0,,1,0
fr:sel-vinaigre,,,,0,0.0,0,0,,1,0
fr:sell,,,,0,3.49,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,3.17,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,0.0,0,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,17.0,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,46.8,46.2,2130.0,0.497,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,0.0,0,0,,1,0
fr:sennes,,,,0,0.0,0,0,,1,0
fr:serpolet,,,,0,16.7,0,0,,1,0
fr:sesame-complet,,,,2.3,2.58,0.28,0.0784,0.122,1,1
fr:shii-takes,,,,11,0.0,11.0,121.0,1.0,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0.0,0,0,,1,0
fr:sirop-de-candi,,,,0,12.7,0,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.0,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,8.88,0,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,0.04,0,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,7.14,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,0.33,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,0.15,0,0,,1,0
fr:sirop-de-lucose,,,,0,0.28,0,0,,1,0
fr:sirop-de-ose,,,,0,0.58,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,9.03,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,2.08,1.38,1.9,1.97,1,1
fr:son-huile-exsudee,,,,99,49.9,49.1,2410.0,0.496,1,1
fr:sorbet-citron,,,,27.5,15.3,12.2,149.0,0.444,1,1
fr:sorbet-passion,,,,27.5,15.3,12.2,149.0,0.444,1,1
fr:sorbetananas,,,,11.2,15.3,4.05,16.4,0.36,1,1
fr:sorbetframboise,,,,11.2,15.3,4.05,16.4,0.36,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,15.3,0,0,,1,0
fr:sorbitols-et-glycerol,,,,0,4.12,0,0,,1,0
fr:spaanse-pepers,,,,0,0.0,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0.0,0,0,,1,0
fr:specialite-laitiere,,,,57,2.51,54.5,2970.0,0.956,1,1
fr:sshates,,,,0,2.33,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,10.8,0,0,,1,0
fr:sur-maltodextrine,,,,0,0.0,0,0,,1,0
fr:surgelee,,,,0,6.22,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,48.8,46.2,2130.0,0.486,1,1
fr:tales-d-agrumes,,,,0,1.69,0,0,,1,0
fr:tarine-de-ble,,,,0,9.08,0,0,,1,0
fr:tarwedextrose,,,,0,0.0,0,0,,1,0
fr:tberagra-chalcogramma,,,,0,30.5,0,0,,1,0
fr:teneur-moyenne,,,,0,1.88,0,0,,2,0
fr:the-noir-pu-erh,,,,0,0.0,0,0,,1,0
fr:the-vert-ˉ,,,,0,50.0,0,0,,1,0
fr:titue,,,,0,12.4,0,0,,1,0
fr:tomate-poudre,,,,3.3,3.48,0.18,0.0324,0.0545,1,1
fr:tomates-semi-sechees,,20047,,0,2.5,0,0,,1,0
fr:total-des-ingredients,,,,248.0,0.0,248.0,15700.0,1.0,5,4
fr:tournes-aromes,,,,0,10.8,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,7.14,5.14,26.4,2.57,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:tracec-eventue,,,,0,0.0,0,0,,1,0
fr:traces,,,,0,0.0,0,0,,2,0
fr:traces-de-mineraux,,,,0,1.55,0,0,,2,0
fr:traces-eventuelles,,,,0,0.0,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,2.17,0,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.58,0,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,2.83,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0.0,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,3.49,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,0.0,0,0,,1,0
fr:traceseveni,,,,0,0.0,0,0,,1,0
fr:transforme-en-ue,,,,0,11.7,0,0,,2,0
fr:transforme-hors-ue,,,,0,5.39,0,0,,1,0
fr:transformee-en-france,,,,0,15.2,0,0,,1,0
fr:transformee-en-ue,,,,0,25.6,0,0,,3,0
fr:tre,,,,56,12.4,43.6,1900.0,0.779,1,1
fr:tuber-aestivum-vitt,,,,0,7.74,0,0,,1,0
fr:tunisiel,,,,0,6.73,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,0.0,0,0,,1,0
fr:u-e,,,,0,0.0,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,0.0,0,0,,1,0
fr:ue,,,,16.2,6.82,15.0,226.0,0.928,4,1
fr:us-de-citron-a-base-de-concentre,,,,0,0.0,0,0,,1,0
fr:varech-en-i-poudre,,,,0,0.0,0,0,,1,0
fr:varkensvlees-en,,,,0,0.0,0,0,,1,0
fr:vet,,,,0,0.0,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,94.6,16.9,154.0,0.17,2,2
fr:viande-de-bceuf-48-0,,,,0,17.8,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,0.19,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,8.15,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.13,0,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,8.68,0,0,,1,0
fr:viande-rouge-de-dinde,,,,0,0.0,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.0,0,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,5.47,0,0,,1,0
fr:vinagre,,,,0,0.0,0,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,0.0,0,0,,1,0
fr:vitamine-39,,,,0,0.0,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,12.8,0,0,,1,0
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,0.87,1.7,2.89,0.895,2,1
fr:zout,,,,0,0.0,0,0,,2,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,0.0,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,0.0,0,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,0.0,0,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,0.0,0,0,,1,0
la:aspergillus-oryzae,,,,0,1.41,0,0,,1,0
nb:bambusfiber,,,,0,12.5,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,1.64,0,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,0.0,0,0,,1,0
nb:dinatriumdifosfat,,,,0,3.45,0,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,3.53,0,0,,1,0
nb:eggepulver,,,,0,3.45,0,0,,1,0
nb:enoral-103kha,,,,0,0.0,0,0,,1,0
nb:extra-virgin-olivenolje,,,,0,0.33,0,0,,1,0
nb:glyserol,,,,0,3.45,0,0,,1,0
nb:habanero-chilipulver,,,,0,0.37,0,0,,1,0
nb:hornsalt,,,,0,0.2,0,0,,1,0
nb:hot-chilipepper,,,,0,0.33,0,0,,1,0
nb:hvetefibre,,,,0,0.0,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,2.46,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.0,0,0,,1,0
nb:inneholder-melk,,,,0,0.37,0,0,,3,0
nb:invertsukker,,,,0,1.64,0,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.0,0,0,,1,0
nb:kardemommeekstrakt,,,,0,0.37,0,0,,1,0
nb:kjøtt-av-gris,,,,0,2.92,0,0,,2,0
nb:knuste-tomater,,,,0,28.6,0,0,,1,0
nb:konsentrert-tomatpuré,,,,0,1.46,0,0,,1,0
nb:l,,,,0,0.0,0,0,,1,0
nb:les-mer-på-ra-org,,,,0,0.0,0,0,,1,0
nb:mandler,,,,0,0.0,0,0,,1,0
nb:med-kalsiumkarbonat,,,,0,14.6,0,0,,1,0
nb:natriumsyklamater,,,,0,0.0,0,0,,1,0
nb:natron,,,,0,0.2,0,0,,1,0
nb:naturlig-appelsin,,,,0,3.45,0,0,,1,0
nb:naturlige-aromaer,,,,0,0.0,0,0,,1,0
nb:og-kokosolje,,,,0,2.93,0,0,,1,0
nb:opprinnelse,,,,0,0.0,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,50.0,47.0,2210.0,0.485,1,1
nb:pimento-chili,,,,0,0.37,0,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,3.45,0,0,,2,0
nb:potetstaver,,,,95.5,50.0,45.5,2070.0,0.476,1,1
nb:rainforest-alliance-sertifisert,,,,0,0.0,0,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.37,0,0,,1,0
nb:rostede,,,,0,1.64,0,0,,1,0
nb:røkt-sterk-salami,,,,0,16.5,0,0,,1,0
nb:sal,,,,0,1.64,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,0.0,1.0,1.0,1.0,1,1
nb:sitrusfiber,,,,0,0.33,0,0,,1,0
nb:smaksstoffer,,,,0,1.64,0,0,,1,0
nb:solsikkefrøolje,,,,0,0.33,0,0,,1,0
nb:spekk-av-gris,,,,0,1.46,0,0,,1,0
nb:sukralose,,,,0,0.0,0,0,,1,0
nb:svart,,,,0,2.46,0,0,,1,0
nb:svinefett,,,,0,0.7,0,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,0.0,0,0,,1,0
nb:tørket-oregano,,,,0,0.37,0,0,,1,0
nb:tørket-persille,,,,0,0.37,0,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.37,0,0,,1,0
nb:valnøtter,,,,0,0.0,0,0,,1,0
nb:vanilje-aroma,,,,0,0.0,0,0,,1,0
nb:vaniljearoma,,,,0,11.6,0,0,,2,0
nb:vegetabilsk-løype,,,,0,0.0,0,0,,1,0
nb:vitamin-b6,,,,0,0.0,0,0,,1,0
nb:реpper,,,,0,0.0,0,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,0.0,0,0,,1,0
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,0.0,0,0,,1,0
sv:brännvinsättika,,,,0,0.0,0,0,,1,0
sv:difosfat,,,,0,0.0,0,0,,1,0
sv:fänkålsextrakt,,,,0,1.59,0,0,,1,0
sv:glykossirap,,,,0,0.0,0,0,,1,0
sv:kalimacetat,,,,0,0.0,0,0,,1,0
sv:ravaror,,,,0,0.0,0,0,,1,0
sv:röksmak,,,,0,0.0,0,0,,1,0
sv:spetskål,,,,14,1.59,12.4,154.0,0.886,1,1
sv:vegetabilisk-olja2,,,,0,32.3,0,0,,1,0
sv:äppelcidervinäger,,,,0,0.0,0,0,,1,0
