test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,32.8,20.8
5410041161700.json,en:oat-flakes,11,14.1,3.06
5410041161700.json,en:coconut,4.5,13.9,9.36
5410041161700.json,en:corn-flakes,3,13.9,10.9
5410041161700.json,en:corn,2.5,6.92,4.42
5410041161700.json,en:wheat-flour,14,14.1,0.06
5410041161700.json,en:blueberry,1,0.0,1.0
5410041161700.json,en:blackberry,1,0.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5
5410041161700.json,en:blueberry,0.4,0.0,0.4
5410041161700.json,en:apple-puree,0.2,0.0,0.2
5410041423600.json,en:cereal,50.1,60.0,9.89
5410041423600.json,en:wheat-flour,34.7,42.5,7.78
5410041423600.json,en:whole-wheat-flour,15.4,17.5,2.11
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,4.8,0.3
5410081200445.json,en:cocoa,46,7.67,38.3
5410126004021.json,en:cereal,49,35.5,13.5
5410126004021.json,en:chocolate,22,15.3,6.73
5410126006957.json,en:speculoos,58,46.2,11.8
5410126116953.json,en:biscuit,58,56.7,1.28
5410126832051.json,fr:perles-de-sucre,21,26.1,5.05
5410126832051.json,en:fresh-egg,5,5.26,0.26
5410188027747.json,en:tomato,88,47.3,40.7
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.68,0.22
5410188027747.json,en:basil,0.5,0.36,0.14
5410188027747.json,en:mint,0.15,0.01,0.14
5411188079996.json,en:soy-base,98.8,75.0,23.8
5411188079996.json,en:hulled-soya-bean,8.7,0.0,8.7
5411188103387.json,en:hulled-soya-bean,9.9,9.64,0.26
5411188110835.json,en:almond,2.3,2.09,0.21
5411188110842.json,en:hazelnut,2.8,1.96,0.84
5411188112709.json,en:almond,2.3,0.14,2.16
5411188114536.json,en:soya,80,50.4,29.6
5411188114536.json,en:soya-bean,9.7,10.8,1.06
5411188114536.json,fr:melange-de-fraise,10.9,10.8,0.13
5411188114536.json,en:fruit,7,3.59,3.41
5411188114536.json,en:concentrated-juice,3.9,3.59,0.31
5411188115366.json,en:oat-base,96.6,73.8,22.8
5411188115366.json,en:oat,9.8,2.35,7.45
5411188115472.json,en:soya,96.8,74.4,22.4
5411188115496.json,en:soy-base,98.8,75.0,23.8
5411188115496.json,en:soya-bean,8.7,0.0,8.7
5411188116592.json,en:coconut-milk,5.3,9.26,3.96
5411188116592.json,en:rice,3.3,4.53,1.23
5411188118121.json,en:hulled-soya-bean,10.7,0.96,9.74
5411188118961.json,en:soya,94.8,53.5,41.3
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,10.5,0.73
5411188118961.json,en:almond,1.5,0.0,1.5
5411188119098.json,en:soya,92.7,59.5,33.2
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,6.57,3.83
5411188119098.json,en:coconut-milk,7.1,11.6,4.54
5411188120742.json,en:almond,2.3,2.04,0.26
5411188121213.json,en:hulled-soya-bean,15.7,9.5,6.2
5411188122661.json,en:almond,2.1,0.14,1.96
5411188124269.json,en:soya-bean,9.7,10.6,0.9
5411188124269.json,en:oat,3,0.68,2.32
5411188124689.json,en:oat,8.7,1.14,7.56
5411188125808.json,en:soy-base,81.8,43.1,38.7
5411188125808.json,en:soya-bean,9.7,9.85,0.15
5411188125808.json,de:mangomischung,16.8,9.84,6.96
5411188125808.json,en:fruit,9.6,4.92,4.68
5411188125808.json,en:juice,7.2,4.92,2.28
5411188128311.json,en:coconut-milk,14.1,20.5,6.37
5411188128311.json,en:coconut-cream,5.3,0.0,5.3
5411188128311.json,en:coconut-water,2.6,0.0,2.6
5411188128588.json,de:nen,15.7,19.6,3.86
5411188130055.json,en:soy-base,92.9,79.5,13.4
5411188130055.json,en:soya-bean,12,13.3,1.33
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,2.42,0.82
5411188131380.json,en:coconut-milk,33,58.1,25.1
5411188131380.json,en:coconut-water,33,20.9,12.1
5411188136347.json,en:husked-soya-beans,9.5,19.7,10.2
5411188136347.json,en:red-fruit-mix,12.5,32.6,20.1
5411188136347.json,en:cherry-juice,4.2,13.2,8.98
5411188136347.json,en:strawberry,3.2,6.47,3.27
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,6.47,3.37
5411188136347.json,en:cherry,2,6.47,4.47
5411188136347.json,en:date-mix,6.2,0.72,5.48
5411188136347.json,en:juice,4.1,0.36,3.74
5411188136347.json,en:fruit,2.1,0.36,1.74
5449000004840.json,en:orange-juice,10,5.95,4.05
5449000004840.json,en:concentrated-lemon-juice,2,0.0,2.0
5449000011527.json,en:orange-juice-from-concentrate,8,8.21,0.21
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,8.34,5.34
5449000214805.json,en:orange-juice-from-concentrate,10,5.95,4.05
5449000214805.json,en:lemon-juice-from-concentrate,2,0.0,2.0
5449000232250.json,en:peach,1,4.26,3.26
5449000232250.json,en:tea-extract,0.12,4.23,4.11
5449000232304.json,en:peach,5,25.9,20.9
5449000232304.json,en:tea-extract,0.12,2.5,2.38
5449000232311.json,fr:infusion-de-the-noir,95,99.8,4.85
5449000232311.json,en:peach,0.1,0.07,0.03
5449000236623.json,en:black-tea-extract,0.12,1.9,1.78
5449000236623.json,en:peach,0.1,1.9,1.8
5449000236623.json,en:roselle-flower,0.01,1.9,1.89
5449000295750.json,fr:infusion-de-the-noir,95,49.2,45.8
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,11.8,11.7
5449000308054.json,en:orange-juice-from-concentrate,10,5.95,4.05
5449000308054.json,en:lemon-juice-from-concentrate,2,0.0,2.0
5701977000097.json,en:shea-oil,43,48.8,5.77
5701977000097.json,en:coconut-oil,21,15.9,5.12
5701977000097.json,en:rapeseed-oil,11,4.87,6.13
5701977000097.json,en:almond,1,1.14,0.14
5701977000097.json,en:fat-spread,75,1.14,73.9
5740900805408.json,en:butter,64,54.2,9.75
5902884463405.json,fr:focons-d-avoine,44,20.0,24.0
5902884463405.json,en:barley-flakes,11,20.0,9.0
5902884463405.json,en:dried-apricots,11,20.0,9.0
5902884463405.json,en:raisin,11,20.0,9.0
5902884463405.json,en:raisin,99.5,14.6,84.9
5902884463405.json,en:cherry,2.3,0.0,2.3
5902884463412.json,en:oat-flakes,43,41.4,1.59
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,22.2,6.82
5902884463412.json,en:chocolate,13.5,2.98,10.5
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,16.1,5.14
5902884463412.json,en:milk-chocolate,79,2.42,76.6
5902884463412.json,en:hazelnut,9,2.88,6.12
5902884465874.json,en:muesli,88,72.5,15.5
5902884465874.json,en:date,5.2,3.49,1.71
5902884465874.json,en:dried-apple,7,3.49,3.51
5902884465874.json,en:blackcurrant,3,3.49,0.49
5902884465911.json,en:muesli,90,89.9,0.12
5902884465911.json,en:milk-chocolate,5,10.8,5.77
5902884465911.json,en:dark-chocolate,2,10.8,8.77
5902884465959.json,en:muesli,91.5,50.1,41.4
5902884465959.json,en:dark-chocolate,5,2.26,2.74
5902884465959.json,en:raspberry,3.5,2.85,0.65
59032823.json,en:hazelnut,13,18.8,5.78
59032823.json,en:skimmed-milk-powder,8.7,7.18,1.52
59032823.json,en:fat-reduced-cocoa,7.4,4.29,3.11
5941194002331.json,en:wheat-flour,47,54.8,7.82
5941194002331.json,en:sugar,28,26.3,1.67
5941194002331.json,en:palm-oil,10,11.3,1.35
6153153.json,en:chestnut-flour,25,0.36,24.6
6163772.json,fr:eufs,29.8,21.2,8.61
6163772.json,en:rice-flour,16.4,17.1,0.66
6163772.json,en:dark-chocolate-chunks,4.6,0.38,4.22
6163772.json,en:cocoa-powder,1.1,0.0,1.1
6174988.json,en:sourdough,12,15.2,3.16
6174988.json,en:cereal,4.4,7.58,3.18
6174988.json,en:millet-flour,2.6,3.79,1.19
6174988.json,en:quinoa-flour,1.8,3.79,1.99
6174988.json,en:soya,2.1,3.79,1.69
6174988.json,fr:graines-de-toumesol,2.1,3.79,1.69
6174988.json,en:soy-bran,1.9,3.79,1.89
6174988.json,en:flax-seed,1.9,3.79,1.89
6174988.json,en:millet-flakes,1.4,3.79,2.39
6175700.json,en:cocoa-powder,6.3,2.41,3.89
7300400118101.json,en:rye-flour,29,49.1,20.1
7300400481588.json,en:sesame-seeds,7.9,1.07,6.83
7311070032574.json,en:wheat-flour,90,80.7,9.27
7311070032598.json,en:whole-wheat-flour,62,56.6,5.38
7311070032604.json,en:whole-wheat-flour,58,54.0,4.03
7311070032611.json,en:whole-wheat-flour,62,56.6,5.38
7311070362664.json,en:wheat-flour,90,83.3,6.68
7394376123337.json,en:oat,10,12.0,2.04
7394376616228.json,en:oat,10,5.91,4.09
7394376616501.json,en:oat,10,5.92,4.08
7610216210464.json,en:sesame-seeds,17,18.3,1.33
7610216210464.json,en:flax-seed,5.5,6.11,0.61
7610216210464.json,en:poppyseed,3,6.11,3.11
7610313390076.json,en:plant,33,25.5,7.46
7610313390076.json,en:fresh-vegetables,33,10.3,22.7
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,22.9,10.1
7612100018477.json,en:orge-malt-extract,51,11.5,39.5
7612100018477.json,en:fat-reduced-cocoa-powder,13,0.0,13.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4
7612100066430.json,en:milk-chocolate-coating,32.4,35.3,2.95
7612100066430.json,fr:en-matiere-seche,17.1,0.0,17.1
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,11.1,10.9
7613032568436.json,en:instant-coffee,13.8,11.1,2.69
7613032655495.json,en:instant-coffee,33.2,25.0,8.17
7613032655495.json,en:chicory-fibre,33,25.0,7.97
7613032655495.json,fr:chicoree-soluble,30,25.0,5.03
7613032779566.json,en:whole-wheat,35.0,14.5,20.5
7613032779566.json,en:chocolate-powder,22.5,14.5,8.0
7613032779566.json,en:wheat-flour,17.0,7.25,9.75
7613034541239.json,en:instant-coffee,48.5,50.0,1.5
7613034541239.json,fr:chicoree-soluble,24.5,0.0,24.5
7613034626844.json,en:whole-wheat,35.0,17.0,18.0
7613034626844.json,en:chocolate-powder,22.5,17.0,5.49
7613034626844.json,en:wheat-flour,17.0,6.6,10.4
7613034916891.json,en:fat-reduced-cocoa,21.3,22.5,1.23
7613034947611.json,en:whole-wheat,35.0,14.5,20.5
7613034947611.json,en:chocolate-powder,22.5,14.5,8.0
7613034947611.json,en:wheat-flour,17.0,7.25,9.75
7613035040700.json,en:cocoa,53,7.09,45.9
7613035040823.json,en:cocoa,52,7.09,44.9
7613035144699.json,en:whole-wheat,53.1,10.3,42.8
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,3.62,1.98
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,0.0,21.3
7613035272903.json,en:instant-coffee,33.2,25.0,8.17
7613035272903.json,en:chicory-fibre,33,25.0,7.97
7613035272903.json,fr:chicoree-soluble,30,25.0,5.03
7613035530799.json,en:fat-reduced-cocoa-powder,28,25.2,2.8
7613035676497.json,en:instant-coffee,33.2,25.0,8.17
7613035676497.json,en:chicory-fibre,33,25.0,7.97
7613035676497.json,fr:chicoree-soluble,30,25.0,5.03
7613035694897.json,en:spinach,22.5,30.1,7.56
7613035694897.json,en:gouda,12.4,7.84,4.56
7613035694897.json,en:cheese,5,0.0,5.0
7613035694958.json,en:cherry-tomato,27.4,31.4,3.97
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,29.6,15.9
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.51,4.99
7613035694958.json,en:gouda,3.7,0.13,3.57
7613035694958.json,en:powdered-egg-white,3.5,0.13,3.37
7613035859098.json,en:cocoa,70,11.7,58.3
7613035898646.json,en:cocoa,65,9.83,55.2
7613035937420.json,en:wheat-gluten,12.8,13.0,0.24
7613035937420.json,en:powdered-egg-white,4.1,13.0,8.88
7613035937420.json,en:pea-protein-isolate,0.9,0.62,0.28
7613035982055.json,en:rehydrated-soy-protein,53.7,82.7,29.0
7613035982055.json,en:soy-protein,14.8,41.0,26.2
7613035982055.json,en:rehydrated-wheat-protein,12,1.32,10.7
7613035982055.json,en:wheat-protein,5,0.54,4.46
7613035982055.json,en:powdered-egg-white,3.9,0.53,3.37
7613035982055.json,en:parsley,1.1,0.53,0.57
7613035982055.json,en:black-pepper,0.13,0.0,0.13
7613036021388.json,en:rehydrated-soy-protein,34.6,52.0,17.4
7613036021388.json,en:soy-protein,14.4,13.6,0.78
7613036021388.json,en:breadcrumbs,16.9,13.6,3.28
7613036352734.json,en:fat-reduced-cocoa-powder,28,25.1,2.88
7613036501378.json,en:whole-wheat,33.5,16.7,16.8
7613036501378.json,en:chocolate-powder,22.8,16.7,6.06
7613036501378.json,en:wheat-flour,16.8,8.37,8.43
7613036669146.json,en:whole-wheat-flour,33.0,51.9,18.9
7613036669146.json,en:chocolate-powder,26.5,22.8,3.72
7613036669498.json,en:whole-wheat-flour,29.7,36.9,7.16
7613036669498.json,en:wholemeal-oat-flour,29.7,23.4,6.33
7613036669498.json,en:wholemeal-barley-flour,17.7,13.0,4.67
7613036669498.json,en:honey,3.7,3.18,0.52
7613036669498.json,fr:farine-de-mais-complet,2.1,2.38,0.28
7613036669498.json,en:brown-rice-flour,2.1,0.59,1.51
7613036891530.json,en:from-responsible-plantings,100,0.01,100.0
7613287136053.json,en:whole-wheat,96.2,23.6,72.6
7613287176561.json,en:hazelnut,11,10.2,0.79
7613287176561.json,en:fat-reduced-cocoa-powder,8,6.04,1.96
7613287514325.json,en:whole-wheat,63.8,22.0,41.8
7613287514325.json,en:rice,36,22.0,14.0
7613287598967.json,en:chocolate-powder,69,50.0,19.0
7613287598967.json,en:cocoa-powder,42,0.0,42.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,0.0,28.0
7614500010013.json,en:honey,3,11.1,8.13
7614500010013.json,en:almond,16,0.0,16.0
7622201133337.json,en:wheat-flour,34,24.1,9.91
7622201133337.json,en:fig-paste,26,24.1,1.91
7622201515447.json,en:sunflower-oil,28,29.9,1.92
7622201515447.json,en:hazelnut,5,3.61,1.39
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,3.61,0.89
7622201515492.json,en:colza-oil,25,25.2,0.19
7622201515492.json,en:hazelnut-paste,5,3.93,1.07
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,3.93,0.57
7622210100917.json,en:wheat-flour,42,35.7,6.28
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,13.4,7.43
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.38,0.18
7622210400574.json,en:wheat-flour,45.9,46.5,0.6
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.25,3.65
7622210416629.json,en:wheat-flour,96.4,87.9,8.46
7622210416667.json,en:wheat-flour,97,88.9,8.1
7622210416681.json,en:wheat-flour,96.3,39.0,57.3
7622210421968.json,en:petit-beurre,52,88.9,36.9
7622210421968.json,en:wheat-flour,68,88.9,20.9
7622210421968.json,en:butterfat,14,0.0,14.0
7622210421968.json,en:milk-chocolate,48,0.0,48.0
7622210422026.json,en:petit-beurre,52,88.8,36.8
7622210422026.json,en:wheat-flour,68.1,88.8,20.7
7622210422026.json,en:butter,14.7,0.0,14.7
7622210422026.json,en:milk-chocolate,48,0.0,48.0
7622210422163.json,en:wheat-flour,34,15.9,18.1
7622210422163.json,en:raspberry,18,15.9,2.11
7622210444097.json,en:cereal,46.5,56.5,10.0
7622210444097.json,en:wheat-flour,25,23.6,1.44
7622210444097.json,en:wholemeal-cereal,18.8,23.6,4.75
7622210444097.json,en:wholemeal-buckwheat,14.7,4.71,9.99
7622210444097.json,en:whole-wheat-flour,1.1,4.71,3.61
7622210444097.json,en:wholemeal-barley-flour,1,4.71,3.71
7622210444097.json,en:wholemeal-spelt-flour,1,4.71,3.71
7622210444097.json,en:oat-flakes,1,4.71,3.71
7622210444097.json,en:rice-flour,2.6,4.71,2.11
7622210444097.json,en:malted-wheat-flour,0.1,4.71,4.61
7622210444127.json,en:cereal,42.7,20.5,22.2
7622210444127.json,en:wheat-flour,22.3,16.3,5.97
7622210444127.json,en:wholemeal-cereal,18,16.4,1.65
7622210444127.json,en:wholemeal-buckwheat,14.3,3.27,11.0
7622210444127.json,en:whole-wheat-flour,1,3.27,2.27
7622210444127.json,en:wholemeal-barley-flour,0.9,3.27,2.37
7622210444127.json,en:wholemeal-spelt-flour,0.9,3.27,2.37
7622210444127.json,en:oat-flakes,0.9,3.27,2.37
7622210444127.json,en:rice-flour,2.3,3.27,0.97
7622210444127.json,en:malted-wheat-flour,0.1,3.27,3.17
7622210444127.json,en:cranberry,7.6,3.27,4.33
7622210444127.json,en:cranberry,2.5,3.27,0.77
7622210444127.json,en:raisin,1.9,3.27,1.37
7622210444127.json,en:redcurrant,0.3,0.4,0.1
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,32.5,7.51
7622210444141.json,en:wholemeal-cereal,16.8,32.5,15.7
7622210444141.json,en:wholemeal-buckwheat,6.5,12.8,6.35
7622210444141.json,fr:gruau-d-avoine,6.5,3.93,2.57
7622210444141.json,en:wholemeal-barley-flour,1,3.93,2.93
7622210444141.json,en:wholemeal-spelt-flour,1,3.93,2.93
7622210444141.json,en:oat-flakes,1,3.93,2.93
7622210444141.json,en:whole-wheat-flour,0.8,3.93,3.13
7622210444141.json,en:rice-flour,2,3.93,1.93
7622210444141.json,en:malted-wheat-flour,0.1,3.93,3.83
7622210444141.json,en:chocolate-chunk,11,3.93,7.07
7622210449283.json,en:cereal,50,99.9,49.9
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,99.9,84.7
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,0.0,4.5
7622210449313.json,en:cereal,53.1,52.1,1.03
7622210449313.json,en:wheat-flour,25.5,19.2,6.31
7622210449313.json,en:whole-wheat-flour,21.3,8.22,13.1
7622210449313.json,en:barley-flour,2.1,8.22,6.12
7622210449313.json,en:oat-flour,2.1,8.22,6.12
7622210449313.json,en:rye-flour,2.1,8.22,6.12
7622210449313.json,en:fat-reduced-cocoa-powder,4,8.22,4.22
7622210449979.json,en:cereal,48.2,57.3,9.12
7622210449979.json,en:wheat-flour,33.2,46.1,12.9
7622210449979.json,en:whole-wheat-flour,15,11.2,3.77
7622210450029.json,en:wheat-flour,34,43.8,9.79
7622210450029.json,en:whole-wheat-flour,15,3.46,11.5
7622210450029.json,en:fat-reduced-cocoa-powder,2,0.08,1.92
7622210450029.json,en:whole-milk-powder,0.8,0.08,0.72
7622210450098.json,en:cereal,45.7,59.2,13.5
7622210450098.json,en:wheat-flour,29.7,42.9,13.2
7622210450098.json,en:whole-wheat-flour,16,16.4,0.38
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,2.5,5.7
7622210476241.json,en:wheat-flour,71.1,52.8,18.3
7622210476296.json,en:wheat-flour,67,47.0,20.0
7622210601988.json,en:wheat-flour,48,47.4,0.59
7622210601988.json,en:milk-chocolate,27,19.0,7.99
7622210713780.json,en:cereal,56.8,60.6,3.79
7622210713780.json,en:wholemeal-cereal,39.8,39.5,0.27
7622210713780.json,en:whole-wheat-flour,20.1,21.9,1.77
7622210713780.json,en:oat-flakes,8.8,5.46,3.34
7622210713780.json,en:wholemeal-barley-flour,6.4,5.46,0.94
7622210713780.json,en:wholemeal-rye-flour,3.5,4.37,0.87
7622210713780.json,en:wholemeal-spelt-flour,1,2.37,1.37
7622210713780.json,en:wheat-flour,17,5.46,11.5
7622210713780.json,en:chocolate-chunk,12,4.37,7.63
7622210713780.json,en:fat-reduced-cocoa-powder,3,5.46,2.46
7622210713803.json,en:cereal,56.8,50.9,5.93
7622210713803.json,en:wholemeal-cereal,39.8,32.0,7.83
7622210713803.json,en:whole-wheat-flour,20.1,17.9,2.24
7622210713803.json,en:oat-flakes,8.8,4.48,4.32
7622210713803.json,en:wholemeal-barley-flour,6.4,4.4,2.0
7622210713803.json,en:wholemeal-rye-flour,3.5,3.09,0.41
7622210713803.json,en:wheat,1,2.14,1.14
7622210713803.json,en:wheat-flour,17,0.0,17.0
7622210713803.json,en:chocolate-chunk,12,4.4,7.6
7622210713803.json,en:fat-reduced-cocoa-powder,3,4.4,1.4
7622210713889.json,en:cereal,59.7,54.2,5.48
7622210713889.json,en:wholemeal-cereal,39.6,46.6,7.05
7622210713889.json,en:whole-wheat-flour,19.8,16.4,3.43
7622210713889.json,en:oat-flakes,10.6,7.57,3.03
7622210713889.json,en:wholemeal-barley-flour,4.9,7.57,2.67
7622210713889.json,en:wholemeal-rye-flour,3.3,7.57,4.27
7622210713889.json,en:wholemeal-spelt-flour,1,7.57,6.57
7622210713889.json,en:wheat-flour,20.1,7.57,12.5
7622210713889.json,en:chocolate-chunk,8.5,7.57,0.93
7622210713889.json,en:flower-honey,5,0.0,5.0
7622210713902.json,en:cereal,59.7,62.5,2.81
7622210713902.json,en:wholemeal-cereal,39.6,49.8,10.2
7622210713902.json,en:whole-wheat-flour,19.8,17.6,2.22
7622210713902.json,en:oat-flakes,10.6,12.7,2.07
7622210713902.json,en:wholemeal-barley-flour,4.9,12.6,7.67
7622210713902.json,en:wholemeal-rye-flour,3.3,4.34,1.04
7622210713902.json,en:wholemeal-spelt-flour,1,2.68,1.68
7622210713902.json,en:wheat-flour,20.1,12.7,7.43
7622210713902.json,en:chocolate-chunk,8.5,0.89,7.61
7622210713902.json,en:flower-honey,5,2.68,2.32
7622210713926.json,en:cereal,69.5,76.1,6.63
7622210713926.json,en:wholemeal-cereal,42.4,64.1,21.7
7622210713926.json,en:rye-flakes,17.5,20.0,2.51
7622210713926.json,en:oat-flakes,15.3,12.0,3.28
7622210713926.json,fr:gruau-d-avoine,6.7,9.24,2.54
7622210713926.json,en:wholemeal-spelt-flour,1,9.24,8.24
7622210713926.json,en:wholemeal-barley-flour,1,9.24,8.24
7622210713926.json,en:whole-wheat-flour,0.9,4.36,3.46
7622210713926.json,en:wheat-flour,27.1,12.0,15.1
7622210770714.json,en:cereal,40.7,19.2,21.5
7622210770714.json,en:wheat-flour,21.9,19.2,2.74
7622210770714.json,en:wholemeal-cereal,16.4,19.1,2.75
7622210770714.json,en:wholemeal-buckwheat,12.8,3.83,8.97
7622210770714.json,en:whole-wheat-flour,0.9,3.83,2.93
7622210770714.json,en:wholemeal-barley-flour,0.9,3.83,2.93
7622210770714.json,en:wholemeal-spelt-flour,0.9,3.83,2.93
7622210770714.json,en:oat-flakes,0.9,3.83,2.93
7622210770714.json,en:rice-flour,2.3,3.83,1.53
7622210770714.json,en:malted-wheat-flour,0.1,3.83,3.73
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,3.83,1.43
7622210941480.json,en:cereal,95.3,63.0,32.3
7622210941480.json,en:wheat-flour,60.9,25.4,35.5
7622210941480.json,en:whole-wheat-flour,31,16.2,14.8
7622210941480.json,en:malted-wheat-flour,1.8,14.8,13.0
7622210941480.json,en:oat-fibre,1.6,6.54,4.94
7622210988034.json,en:wheat-flour,73.4,52.0,21.4
7622210988034.json,en:butter,13.6,12.5,1.11
7622210988034.json,en:skimmed-milk-powder,1.3,6.73,5.43
7622210995063.json,en:hazelnut,24,22.2,1.81
7622210995063.json,fr:extra-fin,33,0.0,33.0
7622210995087.json,en:hazelnut,24,9.23,14.8
7622210995100.json,en:almond,25,8.81,16.2
7622210995100.json,fr:extra-superieur,46,7.78,38.2
7622210998095.json,en:wheat-flour,56.1,52.0,4.13
7622210998095.json,en:grated-emmental-cheese,17,5.31,11.7
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,79.6,19.6
7622300292508.json,en:fat-reduced-cocoa-powder,2,6.2,4.2
7622300689124.json,en:wheat-flour,34,35.4,1.42
7622300689124.json,en:chocolate,33,35.4,2.41
7622300694678.json,en:cereales,97,91.7,5.35
7622300694678.json,en:cereales-completes,69.1,58.3,10.8
7622300694678.json,en:farine-complete-de-ble,49.8,50.0,0.15
7622300788094.json,en:cereal,60.1,31.5,28.6
7622300788094.json,en:wheat-flour,32.5,22.4,10.1
7622300788094.json,en:wholemeal-cereal,27.6,22.4,5.2
7622300788094.json,en:oat-flakes,12,4.48,7.52
7622300788094.json,en:whole-wheat-flour,10.6,4.48,6.12
7622300788094.json,en:wholemeal-barley-flour,3,4.48,1.48
7622300788094.json,en:wholemeal-spelt-flour,1,4.48,3.48
7622300788094.json,en:wholemeal-rye-flour,1,4.48,3.48
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,4.48,2.98
7622300788094.json,en:hazelnut-paste,0.48,0.0,0.48
7622400006753.json,en:cocoa,70,6.28,63.7
8000300264388.json,en:cereal-crispies,15,23.7,8.68
8000500003787.json,ar:milchschokolade,30,72.3,42.3
8000500003787.json,ar:haselnüsse,28.5,8.59,19.9
8000500037560.json,en:milk-chocolate,31.5,58.8,27.3
8000500037560.json,en:ground-hazelnuts,10.8,6.43,4.37
8000500150245.json,en:hazelnut,13,19.3,6.26
8000500150245.json,en:skimmed-milk-powder,8.7,9.87,1.17
8000500150245.json,en:fat-reduced-cocoa,7.4,0.22,7.18
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,34.9,46.6
8000500223369.json,en:hazelnut,13,0.0,13.0
8000500223369.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500223369.json,en:fat-reduced-cocoa,7.4,0.0,7.4
8000500223369.json,en:wheat-flour,16,10.6,5.38
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,89.3,7.77
8000500227848.json,en:hazelnut,13,13.7,0.65
8000500227848.json,en:skimmed-milk-powder,8.7,6.47,2.23
8000500227848.json,en:fat-reduced-cocoa,7.4,6.47,0.93
8000500227848.json,en:wheat-flour,16,13.7,2.35
8000500242612.json,de:feine-milchschokolade,50,78.2,28.2
8000500242612.json,en:skimmed-milk-powder,12.5,13.5,1.02
8000500242612.json,en:hazelnut,5.8,2.24,3.56
8000500242612.json,en:dairy,28,1.78,26.2
8000500242612.json,en:cocoa,16.5,0.0,16.5
8000500267035.json,en:milk-powder,7,6.98,0.02
8000500267035.json,en:wheat-flour,6.5,6.98,0.48
8000500267035.json,en:skimmed-milk-powder,5,6.98,1.98
8000500267035.json,en:fat-reduced-cocoa,3,2.16,0.84
8000500267035.json,en:cocoa,3,2.16,0.84
8000500267035.json,en:egg,2.5,2.16,0.34
8000500267035.json,en:milk-powder,0.5,2.16,1.66
8000500267103.json,en:milk-powder,7,8.44,1.44
8000500267103.json,en:wheat-flour,6.5,6.12,0.38
8000500267103.json,en:skimmed-milk-powder,5,6.12,1.12
8000500267103.json,en:fat-reduced-cocoa,3,2.39,0.61
8000500267103.json,en:cocoa,3,2.39,0.61
8000500267103.json,en:egg,2.5,2.39,0.11
8000500267103.json,en:milk-powder,0.5,2.39,1.89
8000500269169.json,en:skimmed-milk-powder,28,27.2,0.84
8000500269169.json,en:wheat-flour,15.5,18.3,2.78
8000500269169.json,en:fat-reduced-cocoa-powder,4,1.69,2.31
8000500310397.json,en:hazelnut-spread-with-cocoa,40,50.9,10.9
8000500310397.json,en:hazelnut,13,3.27,9.73
8000500310397.json,en:skimmed-milk-powder,8.7,3.27,5.43
8000500310397.json,en:fat-reduced-cocoa,7.4,3.27,4.13
8000500310397.json,en:wheat-flour,32.5,11.0,21.5
8000500310397.json,en:cane-sugar,8.5,3.23,5.27
8000500310427.json,en:cocoa,40,35.4,4.64
8000500310427.json,en:hazelnut,13,0.0,13.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500310427.json,en:fat-reduced-cocoa,7.4,0.0,7.4
