test_name,ingredient,percent,percent_estimate,difference,variance
0330869017278.json,en:grilled-courgette,27.2727272727273,31.6,4.33,18.7
0335003379043.json,en:filling,55,86.0,31.0,961.0
0335003379043.json,en:ricotta,26,47.7,21.7,471.0
0335003379043.json,en:cream,12,3.48,8.52,72.6
0335003379043.json,en:pecorino-romano,7.1,10.4,3.3,10.9
0335003379043.json,en:black-pepper,0.2,3.48,3.28,10.8
0335003379043.json,en:dough,45.0,13.9,31.1,967.0
0335003379043.json,en:soft-wheat-flour,25.2,3.48,21.7,472.0
0335003379043.json,en:durum-wheat-semolina-pasta,3.3,3.48,0.18,0.0324
0335003379043.json,en:black-pepper,0.6,3.48,2.88,8.29
03396111362012.json,en:potato,62.8,89.4,26.6,708.0
03396111362012.json,en:sunflower-oil,36.0,10.3,25.7,660.0
03396111362012.json,en:salt,1.2,0.32,0.88,0.774
0377002327401.json,fr:bons-brocolis,79.4871794871795,32.7,46.8,2190.0
0377002327401.json,en:ricotta,12.8205128205128,66.7,53.9,2900.0
0377002327401.json,en:quinoa,7.69230769230769,0.65,7.04,49.6
0400012506550.json,en:white-chocolate,72,53.0,19.0,361.0
0400012506550.json,en:filling,17,47.1,30.1,906.0
0400012506550.json,en:popping-candy,11,0.0,11.0,121.0
0563566649064.json,fr:jus-de-pomme-filtre,32,44.2,12.2,149.0
0563566649064.json,en:orange-juice,23,44.2,21.2,449.0
0563566649064.json,en:apple-juice,19,1.93,17.1,291.0
0563566649064.json,en:pineapple-juice,8,1.93,6.07,36.8
0563566649064.json,en:mango-puree,7.5,1.93,5.57,31.0
0563566649064.json,en:banana,7.0,1.93,5.07,25.7
0563566649064.json,en:apricot-puree,2.5,1.93,0.57,0.325
0563566649064.json,en:passionfruit,1.0,1.93,0.93,0.865
06110793.json,en:corn-flour,70,98.5,28.5,812.0
06110793.json,en:rice-flour,30,1.53,28.5,811.0
0613668024709.json,fr:macaroni,80,30.1,49.9,2490.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,69.9,49.9,2490.0
06164079.json,en:brown-rice-flour,70,50.0,20.0,400.0
06164079.json,en:broad-bean-flour,30,50.0,20.0,400.0
0619286609021.json,en:brown-rice,99,100.0,1.0,1.0
0619286609021.json,en:wakame,1,0.0,1.0,1.0
06213452.json,en:frog-legs,57,79.5,22.5,506.0
06213452.json,fr:beurre-a-l-ail,43,20.5,22.5,506.0
06213452.json,en:garlic,1,0.0,1.0,1.0
06213452.json,en:garlic,0.3,0.0,0.3,0.09
0641243940359.json,en:durum-wheat-semolina,87.5,45.4,42.1,1770.0
0641243940359.json,fr:farine-de-tenebrions-meuniers,8.0,45.4,37.4,1400.0
0641243940359.json,en:powdered-egg-white,4.0,4.63,0.63,0.397
0641243940359.json,en:turmeric,0.5,4.63,4.13,17.1
0661625752677.json,en:cream,65,92.8,27.8,773.0
0661625752677.json,fr:wafer,35,7.2,27.8,773.0
0679757128888.json,en:sweet-potato,27,49.7,22.7,515.0
0679757128888.json,en:sweet-potato,20,49.7,29.7,882.0
0679757128888.json,en:sweet-potato,20,0.13,19.9,395.0
0679757128888.json,en:sweet-potato,20,0.26,19.7,390.0
0679757128888.json,en:rice-bran-oil,12,0.13,11.9,141.0
0679757128888.json,en:salt,1,0.13,0.87,0.757
0704507803934.json,en:banana,73,86.8,13.8,190.0
0704507803934.json,en:coconut-oil,17,6.67,10.3,107.0
0704507803934.json,en:sugar,10,6.49,3.51,12.3
0714573287385.json,en:solar-dried-banana,80,33.3,46.7,2180.0
0714573287385.json,en:dark-chocolate,20,66.7,46.7,2180.0
07171327.json,en:salmon,97,97.2,0.2,0.04
07171327.json,en:salt,3,2.82,0.18,0.0324
0720516020797.json,en:rice-flour,87,50.0,37.0,1370.0
0720516020797.json,en:corn-flour,13,50.0,37.0,1370.0
0720516021909.json,en:milled-rice,87.8787878787879,33.3,54.6,2980.0
0720516021909.json,en:cornmeal,12.1212121212121,66.7,54.6,2980.0
07396755.json,fr:piments-roupes,86.9281755949147,64.1,22.8,521.0
07396755.json,en:garlic,4.34640877974573,32.0,27.7,765.0
07396755.json,en:coriander,4.34640877974573,1.28,3.07,9.4
07396755.json,en:caraway,2.17320438987287,1.28,0.893,0.798
07396755.json,en:salt,2.17320438987287,1.28,0.893,0.798
07396755.json,fr:correcteur-ph,0.032598065848093,0.0,0.0326,0.00106
0743010213007.json,en:whole-sheep-milk,44.2105263157895,47.5,3.29,10.8
0743010213007.json,fr:riz-de-camargue-rond-blanc,5.26315789473684,47.5,42.2,1780.0
0743010213007.json,en:unrefined-cane-sugar,3.15789473684211,5.08,1.92,3.69
0743010213007.json,fr:dont-84-issus-d-une-filiere-labellisee-en-france,47.3684210526316,0.0,47.4,2240.0
0745110443209.json,en:cocoa-paste,35.9447004608295,22.2,13.7,189.0
0745110443209.json,en:cane-sugar,14.2857142857143,22.2,7.91,62.6
0745110443209.json,en:cocoa-butter,4.26267281105991,11.1,6.84,46.7
0745110443209.json,en:orange,2.88018433179723,11.1,8.22,67.6
0745110443209.json,en:vanilla-powder,0.576036866359447,11.1,10.5,111.0
0745110443209.json,en:natural-orange-flavouring,0.576036866359447,11.1,10.5,111.0
0745110443209.json,en:cocoa,41.4746543778802,11.1,30.4,923.0
0745110443216.json,en:cocoa-paste,37.881404720783,23.1,14.8,218.0
0745110443216.json,en:cane-sugar,15.0259067357513,23.1,8.07,65.2
0745110443216.json,en:cocoa-butter,4.49050086355786,13.5,9.01,81.2
0745110443216.json,en:vanilla-powder,0.575705238917674,13.5,12.9,167.0
0745110443216.json,fr:salt,0.575705238917674,13.5,12.9,167.0
0745110443216.json,en:cocoa,41.4507772020725,13.5,28.0,781.0
0745110443681.json,en:roasted-almonds,50,100.0,50.0,2500.0
0745110443681.json,en:hazelnut,50,0.0,50.0,2500.0
0766881212597.json,en:cream,98,100.0,2.0,4.0
0766881212597.json,en:lactic-ferments,2,0.0,2.0,4.0
0777087400008.json,en:anchovy-filets,57.6923076923077,97.8,40.1,1610.0
0777087400008.json,en:sunflower-oil,34.6153846153846,0.45,34.2,1170.0
0777087400008.json,fr:sauce-ail,3.84615384615385,0.45,3.4,11.5
0777087400008.json,en:parsley,3.84615384615385,1.35,2.5,6.23
0777087400008.json,en:garlic,2.2,0.45,1.75,3.06
0787099136727.json,en:white-chocolate,70,85.7,15.7,246.0
0787099136727.json,en:macadamia-nut,12,7.72,4.28,18.3
0787099136727.json,en:cocoa,13,6.6,6.4,41.0
0787099136727.json,en:honey-roasted-macadamia-nuts,5,0.0,5.0,25.0
0787099136901.json,en:dark-chocolate,78,100.0,22.0,484.0
0787099136901.json,en:hazelnut-butter,22,0.0,22.0,484.0
0804531111606.json,en:water,73.92,97.0,23.1,533.0
0804531111606.json,en:coconut,10.0,1.01,8.99,80.8
0804531111606.json,en:coconut,10.0,1.01,8.99,80.8
0804531111606.json,en:sugar,6.0,0.95,5.05,25.5
0804531111606.json,en:emulsifier,0.08,0.0,0.08,0.0064
0804531116007.json,en:water,92.0212765957447,49.9,42.1,1770.0
0804531116007.json,fr:sucre-6-cafe,4.25531914893617,49.9,45.6,2080.0
0804531116007.json,fr:cremeuse-synthetique,3.72340425531915,0.25,3.47,12.1
0837328000005.json,en:wheat-flour,96,99.6,3.6,13.0
0837328000005.json,en:salt,4,0.39,3.61,13.0
0838948004633.json,en:potato,99,100.0,1.0,1.0
0838948004633.json,en:rosemary,1,0.0,1.0,1.0
0851683004454.json,en:bean-thread,42,60.4,18.4,339.0
0851683004454.json,en:stewed-mushroom-pack,48,29.6,18.4,339.0
0851683004454.json,en:soup-base-pack,8,8.04,0.04,0.0016
0851683004454.json,en:dried-vegetable-pack,2,2.01,0.01,0.0001
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,96.6,36.6,1340.0
0855378004668.json,en:coconut-milk,25.5,55.7,30.2,912.0
0855378004668.json,en:black-sesame,0.7,6.44,5.74,32.9
0855378004668.json,en:dark-chocolate,40.0,3.4,36.6,1340.0
0877693000194.json,en:sultana-raisin,50,50.0,0.0,0.0
0877693000194.json,en:sunflower-oil,50,50.0,0.0,0.0
0925269162521.json,en:tomato,36,72.5,36.5,1330.0
0925269162521.json,en:aubergine,20,6.89,13.1,172.0
0925269162521.json,en:courgette,20,6.89,13.1,172.0
0925269162521.json,en:onion,20,6.89,13.1,172.0
0925269162521.json,en:red-bell-pepper,4,6.89,2.89,8.35
1000000000135.json,en:cane-sugar,37.5,37.2,0.3,0.09
1000000000135.json,en:cocoa,50.0,35.4,14.6,213.0
1000000000135.json,en:cocoa-butter,12.5,27.4,14.9,222.0
1000000000169.json,en:flour,70,100.0,30.0,900.0
1000000000169.json,fr:reste,30,0.0,30.0,900.0
1000000000170.json,en:flour,70,100.0,30.0,900.0
1000000000170.json,fr:reste,30,0.0,30.0,900.0
1000000000189.json,en:cocoa,70,100.0,30.0,900.0
1000000000189.json,fr:reste,30,0.0,30.0,900.0
10210697.json,en:potato,70,91.8,21.8,475.0
10210697.json,en:sunflower-oil,29,7.92,21.1,444.0
10210697.json,en:sea-salt,1,0.25,0.75,0.562
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,99.0,29.0,841.0
11239303.json,en:emmental-from-france,20,0.76,19.2,370.0
11239303.json,fr:gruyere-france,10,0.19,9.81,96.2
13335656.json,en:spelt,20,26.5,6.5,42.2
13335656.json,en:durum-wheat,20,26.5,6.5,42.2
13335656.json,en:barley,20,26.5,6.5,42.2
13335656.json,en:thai-brown-rice,20,10.2,9.8,96.0
13335656.json,en:oat,12.5,10.2,2.3,5.29
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,0.0,7.5,56.2
1405061920004.json,fr:preparation-a-base-de-viande-de-poulet,25,87.6,62.6,3920.0
1405061920004.json,en:chicken-meat,17.25,15.8,1.45,2.1
1405061920004.json,en:potato,24,0.88,23.1,535.0
1405061920004.json,en:brussels-sprouts,24,0.44,23.6,555.0
1405061920004.json,en:sauce,21,7.92,13.1,171.0
1405061920004.json,en:aspic,6.0,3.08,2.92,8.53
14117459.json,en:sesame,94.5,91.8,2.7,7.29
14117459.json,en:sea-salt,5.5,8.21,2.71,7.34
17601913.json,en:unsalted-butter,87.2,49.2,38.0,1440.0
17601913.json,fr:sarrazin,10.0,49.2,39.2,1540.0
17601913.json,en:salt,2.8,1.54,1.26,1.59
17604220.json,en:brown-sugar,94,49.9,44.1,1940.0
17604220.json,fr:epices-a-pain-d-epices,3,50.1,47.1,2220.0
17604220.json,en:cinnamon,1,0.0,1.0,1.0
17604220.json,en:clove,1,0.0,1.0,1.0
17604220.json,en:star-anise,1,0.0,1.0,1.0
18349573.json,en:white-sesame,50,50.0,0.0,0.0
18349573.json,fr:sesame-complet,50,50.0,0.0,0.0
18884821.json,en:potato,64.3,89.6,25.3,640.0
18884821.json,en:sunflower-oil,35.0,10.2,24.8,615.0
18884821.json,en:salt,0.7,0.16,0.54,0.292
1903405470005.json,en:cashew-nuts,29,65.5,36.5,1330.0
1903405470005.json,en:raisin,22,34.5,12.5,156.0
1903405470005.json,en:almond,18,0.0,18.0,324.0
1903405470005.json,en:watermelon,15,0.0,15.0,225.0
1903405470005.json,en:blueberry,10,0.0,10.0,100.0
1903405470005.json,en:lingonberry,6,0.0,6.0,36.0
2000000006299.json,fr:sauce-a-la-mayonnaise,40,96.6,56.6,3200.0
2000000006299.json,en:tuna,35,0.88,34.1,1160.0
2000000006299.json,en:vegetable,25,2.64,22.4,500.0
2000000018912.json,fr:pommes-de-terre-prefrites,61.4457831325301,56.0,5.45,29.7
2000000018912.json,en:green-bean,21.6867469879518,14.7,6.99,48.8
2000000018912.json,en:cultivated-mushroom,8.43373493975904,14.7,6.27,39.3
2000000018912.json,en:duck-gizzard,8.43373493975904,14.7,6.27,39.3
2000000022152.json,en:apple,85.7286938981341,76.6,9.13,83.3
2000000022152.json,en:peach-puree,14.1200201714574,23.4,9.28,86.1
2000000022152.json,en:acerola-juice,0.151285930408472,0.0,0.151,0.0229
2000000023643.json,en:white-cabbage,33.2,45.6,12.4,154.0
2000000023643.json,fr:filet-de-poulet-traite-en-salaison-cuit,19.6,53.8,34.2,1170.0
2000000023643.json,en:chicken-fillet,88.6,16.0,72.6,5270.0
2000000023643.json,en:carrot,11.5,0.03,11.5,132.0
2000000023643.json,fr:sauce-au-fromage-blanc,10.2,0.36,9.84,96.8
2000000023643.json,en:fromage-blanc,20,0.03,20.0,399.0
2000000023643.json,en:salad,9.8,0.06,9.74,94.9
2000000023643.json,en:cheddar,7.5,0.03,7.47,55.8
2000000023643.json,en:cherry-tomato,6.3,0.0,6.3,39.7
2000000023643.json,en:white-onion,1.9,0.0,1.9,3.61
2000000027659.json,en:roman-salad,44.1176470588235,29.6,14.5,211.0
2000000027659.json,en:chicken-fillet-treated-in-cooked-salt,30.3921568627451,68.2,37.8,1430.0
2000000027659.json,en:chicken-fillet,26.9274509803922,29.6,2.67,7.14
2000000027659.json,en:hard-cheese,11.7647058823529,1.45,10.3,106.0
2000000027659.json,en:cherry-tomato,9.80392156862746,0.29,9.51,90.5
2000000027659.json,en:chives,1.96078431372549,0.29,1.67,2.79
2000000027659.json,en:chives,1.96078431372549,0.29,1.67,2.79
2000000030969.json,en:salad,42.8,60.0,17.2,296.0
2000000030969.json,en:chicken-fillet,42.8,39.4,3.4,11.6
2000000030969.json,en:hard-cheese,14.3,0.58,13.7,188.0
2000000030969.json,en:black-pepper,0.1,0.1,0.0,0.0
2000000036242.json,en:puree,79.3,98.9,19.6,384.0
2000000036242.json,en:fresh-cream,10.6,33.3,22.7,515.0
2000000036242.json,en:dehydrated-potato-flakes,8.7,23.1,14.4,207.0
2000000036242.json,en:butter,2.5,1.69,0.81,0.656
2000000036242.json,fr:saucisses-de-toulouse,20.7,1.15,19.6,382.0
2000000097633.json,en:peanut,90,87.0,3.0,9.0
2000000097633.json,en:chocolate,10,13.0,3.0,9.0
2000000102485.json,en:durum-wheat-semolina,84.5,50.0,34.5,1190.0
2000000102485.json,en:water,12.5,50.0,37.5,1410.0
2000000102485.json,fr:encre-de-seiche,3.0,0.0,3.0,9.0
2000000118746.json,fr:salade-de-boulgour,21.9178082191781,22.2,0.282,0.0796
2000000118746.json,fr:lentille-corail-azuki-et-chou-kale,19.1780821917808,22.2,3.02,9.13
2000000118746.json,fr:boulette-de-soja-tomate-basilic,16.4383561643836,22.2,5.76,33.2
2000000118746.json,en:cherry-tomato,10.958904109589,22.2,11.2,126.0
2000000118746.json,en:batavia,8.21917808219178,3.69,4.53,20.5
2000000118746.json,en:hummus,6.84931506849315,3.69,3.16,9.98
2000000118746.json,en:artichoke,5.47945205479452,3.69,1.79,3.2
2000000118746.json,en:feta,5.47945205479452,0.1,5.38,28.9
2000000118746.json,en:kalamon-olive,5.47945205479452,0.0,5.48,30.0
2000000119197.json,fr:cube-de-saumon-fume-nature,31.1320754716981,88.2,57.1,3260.0
2000000119197.json,en:smoked-salmon,98,88.2,9.8,96.0
2000000119197.json,en:salt,1.88679245283019,1.18,0.707,0.5
2000000119197.json,fr:cube-de-saumon-fume-provencal,31.1320754716981,1.18,30.0,897.0
2000000119197.json,en:smoked-salmon,96,1.18,94.8,8990.0
2000000119197.json,en:salt,1.88679245283019,1.18,0.707,0.5
2000000119197.json,en:mixed-spices,1.88679245283019,8.26,6.37,40.6
2000000119197.json,fr:cube-de-saumon-fume-a-l-ail-des-ours,31.1320754716981,0.0,31.1,969.0
2000000119197.json,en:smoked-salmon,97,0.0,97.0,9410.0
2000000119197.json,en:salt,2,0.0,2.0,4.0
2000000119197.json,en:wild-garlic,0.943396226415094,0.0,0.943,0.89
2000000145408.json,en:brioche,50,75.8,25.8,666.0
2000000145408.json,fr:saucisson-cuit-aux-pistaches,50,24.2,25.8,666.0
2000000145408.json,en:pork-meat,47.5,1.51,46.0,2120.0
2000000145408.json,en:pistachio-nuts,1,1.51,0.51,0.26
2000000145441.json,fr:tajine-de-legumes,35,98.5,63.5,4030.0
2000000145441.json,en:green-olive,5,7.59,2.59,6.71
2000000145441.json,en:preserved-lemon,3,7.59,4.59,21.1
2000000145441.json,fr:riz-mix-cuits,35,0.2,34.8,1210.0
2000000145441.json,fr:tajine-de-poulet,30,1.4,28.6,818.0
2000000147307.json,fr:pate-feuilletee,66,69.3,3.3,10.9
2000000147307.json,en:butter,30,20.8,9.2,84.6
2000000147307.json,fr:frangipane,33,30.7,2.3,5.29
2000000147307.json,en:blanches-almonds,13,4.71,8.29,68.7
2000000147307.json,en:butter,4.5,2.37,2.13,4.54
2000000147307.json,en:browning,1.0,0.0,1.0,1.0
2000000147474.json,en:wheat-flour,24.375380865326,27.5,3.12,9.76
2000000147474.json,en:soy-milk,28.4379443428804,27.5,0.938,0.88
2000000147474.json,en:sugar,17.2658947796059,16.3,0.966,0.933
2000000147474.json,en:water,14.2189721714402,16.3,2.08,4.33
2000000147474.json,en:colza-oil,11.1720495632744,12.3,1.13,1.27
2000000147474.json,en:cocoa-powder,4.32663010359537,0.0,4.33,18.7
2000000147474.json,en:baking-powder,0.101564086938858,0.0,0.102,0.0103
2000000147474.json,en:salt,0.101564086938858,0.0,0.102,0.0103
2000000149110.json,en:flour,35.2941176470588,39.0,3.71,13.7
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.7,0.0529,0.0028
2000000149110.json,en:milk-chocolate,17.6470588235294,11.8,5.85,34.2
2000000149110.json,en:brown-sugar,10.7843137254902,11.8,1.02,1.03
2000000149110.json,en:white-sugar,10.7843137254902,11.8,1.02,1.03
2000000149110.json,en:egg,7.84313725490196,8.0,0.157,0.0246
2000000152914.json,fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,59,16.6,42.4,1800.0
2000000152914.json,en:sauce,41,83.5,42.5,1810.0
2000000152914.json,en:red-wine,12,16.6,4.6,21.2
2000091009294.json,en:strawberry,45,33.3,11.7,137.0
2000091009294.json,en:apple,44,33.3,10.7,114.0
2000091009294.json,en:banana,10,33.3,23.3,543.0
2000091009294.json,en:lemon,1,0.0,1.0,1.0
2000091021982.json,fr:creme-de-chia,33.7995337995338,37.5,3.7,13.7
2000091021982.json,fr:boisson-de-soja,85.5,12.5,73.0,5330.0
2000091021982.json,en:chia-seed,11,12.5,1.5,2.25
2000091021982.json,en:sugar,3,12.5,9.5,90.2
2000091021982.json,fr:puree-carotte-mangue,24.4755244755245,62.5,38.0,1450.0
2000091021982.json,en:carrot,37,12.5,24.5,600.0
2000091021982.json,en:mango,30,12.5,17.5,306.0
2000091021982.json,en:carrot-juice,15,12.5,2.5,6.25
2000091021982.json,en:orange-juice,11,12.5,1.5,2.25
2000091021982.json,en:lemon-juice,4,12.5,8.5,72.2
2000091021982.json,en:sugar,39,0.0,39.0,1520.0
2000091021982.json,fr:des,41.7249417249417,0.0,41.7,1740.0
20008512.json,en:potato,97,97.3,0.3,0.09
20008512.json,en:sunflower-oil,3,2.66,0.34,0.116
20012274.json,en:nut-nougat-filling,65,78.1,13.1,172.0
20012274.json,en:hazelnut,35,19.4,15.6,243.0
20012274.json,en:white-chocolate,22,12.6,9.4,88.4
20012274.json,en:chocolate,9,9.42,0.42,0.176
20012274.json,en:milk-chocolate,4,0.0,4.0,16.0
20014834.json,en:corn-flour,75,73.5,1.5,2.25
20014834.json,en:sunflower-oil,20,16.6,3.4,11.6
20014834.json,fr:melange-au-chili,5,9.92,4.92,24.2
20017088.json,en:pork-meat,98,97.8,0.2,0.04
20017088.json,en:pork-meat,85,89.3,4.3,18.5
20017088.json,de:flüssigwürzung,13,8.47,4.53,20.5
20017088.json,de:würzung,2,2.2,0.2,0.04
20017095.json,de:hähnchenfleisch,92,95.4,3.4,11.6
20017095.json,de:hähnchenfleisch,75.44,86.3,10.9,118.0
20017095.json,de:flüssigwürzung,16.56,9.07,7.49,56.1
20017095.json,de:barbecue-marinade,8,4.62,3.38,11.4
20023645.json,es:guarnicion,65.5,81.3,15.8,250.0
20023645.json,en:bacon,11.6,40.7,29.1,847.0
20023645.json,en:egg,11.1,2.67,8.43,71.1
20023645.json,es:nata-creme-fraiche,7.2,2.67,4.53,20.5
20023645.json,en:emmental,4.2,2.67,1.53,2.34
20023645.json,es:masa-de-hojaldre,34.5,18.7,15.8,250.0
20023706.json,en:bechamel-sauce,40.6,86.9,46.3,2140.0
20023706.json,en:croissant,37.5,13.2,24.3,590.0
20023706.json,en:reformed-ham-with-added-water,12.5,0.0,12.5,156.0
20023706.json,en:emmental,9.4,0.0,9.4,88.4
20025007.json,en:lemonade,71,99.4,28.4,807.0
20025007.json,en:beer,29,0.57,28.4,808.0
20027056.json,en:potato,45.4887218045113,34.6,10.9,119.0
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,34.6,9.79,95.8
20027056.json,en:mustard,24.812030075188,30.8,5.99,35.9
20027056.json,pt:em-acido-oleico,4.88721804511278,0.0,4.89,23.9
20027506.json,en:potato,65.2,100.0,34.8,1210.0
20027506.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34.0,0.0,34.0,1160.0
20027506.json,en:salt,0.8,0.0,0.8,0.64
20037857.json,en:peach-puree,55,50.0,5.0,25.0
20037857.json,en:grape-juice,45,50.0,5.0,25.0
20039035.json,en:carrot,34,43.6,9.6,92.2
20039035.json,fi:vihreä-papu,22,43.6,21.6,467.0
20039035.json,en:pea,22,6.4,15.6,243.0
20039035.json,en:corn-kernel,22,6.4,15.6,243.0
20046163.json,en:atlantic-salmon,97,77.2,19.8,392.0
20046163.json,en:salt,3,22.8,19.8,392.0
20046248.json,en:sardine,65,67.9,2.9,8.41
20046248.json,en:tomato-sauce,34,31.4,2.6,6.76
20046248.json,en:salt,1,0.68,0.32,0.102
20047900.json,en:potato,92,30.4,61.6,3790.0
20047900.json,en:panada-with-spices,4,67.5,63.5,4030.0
20047900.json,en:sunflower-oil,4,2.18,1.82,3.31
20049997.json,en:durum-wheat-semolina,80,74.3,5.7,32.5
20049997.json,en:fresh-egg,20,25.7,5.7,32.5
20050887.json,fr:riso-integralel-e-riso,65,50.0,15.0,225.0
20050887.json,en:corn,30,50.0,20.0,400.0
20050887.json,fr:grano-saraceno,3,0.0,3.0,9.0
20050887.json,fr:miglio,1,0.0,1.0,1.0
20050887.json,fr:amaranto,1,0.0,1.0,1.0
20054090.json,en:potato,61.7,88.6,26.9,724.0
20054090.json,en:sunflower-oil,37.0,11.1,25.9,671.0
20054090.json,en:salt,1.3,0.36,0.94,0.884
2006050007554.json,fr:pain-special-polaire,53.5343035343035,96.4,42.9,1840.0
2006050007554.json,en:chicken-meat,23.9085239085239,3.6,20.3,412.0
2006050007554.json,en:chicken-meat,20.5,3.6,16.9,286.0
2006050007554.json,en:salad,9.97920997920998,0.0,9.98,99.6
2006050007554.json,en:reduced-fat-mayonnaise,8.73180873180873,0.0,8.73,76.2
2006050007554.json,fr:moutarde-a-l-ancienne,3.84615384615385,0.0,3.85,14.8
2006050026814.json,en:potato,68.1,91.3,23.2,538.0
2006050026814.json,en:sunflower-oil,30.7,8.42,22.3,496.0
2006050026814.json,en:salt,1.2,0.3,0.9,0.81
2006050027163.json,en:hazelnut,25,30.9,5.9,34.8
2006050027163.json,en:almond-without-skin,25,30.9,5.9,34.8
2006050027163.json,en:cashew-nuts,25,30.9,5.9,34.8
2006050027163.json,en:walnut-kernel,25,7.27,17.7,314.0
2006050027538.json,en:pistachio-nuts,98.2,98.2,0.0,0.0
2006050027538.json,en:salt,1.8,1.77,0.03,0.0009
2006050027910.json,en:duck-leg,60,88.3,28.3,801.0
2006050027910.json,en:duck-fat,40,11.7,28.3,801.0
2006050035465.json,en:pistachio-nuts,98.5,98.7,0.2,0.04
2006050035465.json,en:salt,1.5,1.35,0.15,0.0225
2006050040957.json,en:pineapple,60,50.0,10.0,100.0
2006050040957.json,en:pineapple-juice,40,50.0,10.0,100.0
2006050050925.json,en:bulgur,80,50.0,30.0,900.0
2006050050925.json,en:quinoa,20,50.0,30.0,900.0
2006050054121.json,en:milk-chocolate,92,98.4,6.4,41.0
2006050054121.json,fr:morceaux-de-noisettes-grillees-caramelisees,8,1.54,6.46,41.7
2006050054121.json,en:hazelnut,5.6,0.77,4.83,23.3
2006050058419.json,en:apple-juice-from-concentrate,34,33.2,0.8,0.64
2006050058419.json,en:water,25,33.2,8.2,67.2
2006050058419.json,en:orange-juice-from-concentrate,18,33.2,15.2,231.0
2006050058419.json,en:pineapple-juice-from-concentrate,9,0.05,8.95,80.1
