ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,3.54,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.47,0.13,0.0169,0.217,1,1
fr:levain-de-ble-devitalise,,,,0,0.4,0,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,1.79,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,2.23,0,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,1.6,0,0,,1,0
fr:levure-seche-desactivee,,,,0,1.03,0,0,,1,0
fr:levure-sel,,,,0,1.74,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,2.98,0,0,,1,0
fr:liquide,,,,0,35.1,0,0,,3,0
fr:llait,,,,0,1.37,0,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,40.1,0,0,,1,0
fr:lus,,,,12,13.4,1.4,1.96,0.117,1,1
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.21,0,0,,1,0
fr:m,,,,0,0.46,0,0,,2,0
fr:magermilchpulver-ingredients,,,,0,2.68,0,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,0.73,0,0,,1,0
fr:mais-eclate,,,,19,17.4,1.6,2.56,0.0842,1,1
fr:mais-moulu,,9615,,24,8.76,15.2,232.0,0.635,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,0.77,0,0,,1,0
fr:manchons-de-poulet,,36005,,145,106.0,38.8,811.0,0.268,2,2
fr:marc-de-fraise,,,,0.5,4.12,3.62,13.1,7.24,1,1
fr:marc-de-framboise,,,,0.5,3.05,2.55,6.5,5.1,1,1
fr:marron,,15024,,0,1.34,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,7.71,0,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,8.07,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,5.14,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,8.46,0,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.08,0,0,,1,0
fr:matiques,,,,0,4.02,0,0,,1,0
fr:mb-56251c,,,,0,0.17,0,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,152.0,31.6,499.0,0.263,2,2
fr:meringue-flambee,,,,27.5,0.2,27.3,745.0,0.993,1,1
fr:milchzucker,,,,0,1.67,0,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,0.09,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.11,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.15,0,0,,1,0
fr:modified-corn-starch,,,,0,1.32,0,0,,1,0
fr:molken,,,,0,0.04,0,0,,1,0
fr:mollusa-es,,,,0,0.54,0,0,,1,0
fr:mollusq-oisettes,,,,0,0.29,0,0,,1,0
fr:mollusqtrs,,,,0,0.31,0,0,,1,0
fr:mollusques-c,,,,0,0.22,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.67,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,1.04,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,1.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.87,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,1.18,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,1.17,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,7.17,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,1.01,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.87,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,9.18,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,1.69,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.41,0,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,16.3,8.7,75.7,0.348,1,1
fr:moulu,,,,0,21.5,0,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,51.2,0,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,1.37,0.23,0.0529,0.144,1,1
fr:mozzar,,,,0,0.97,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,2.05,0,0,,1,0
fr:nano,,,,0,1.13,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,1.7,0,0,,5,0
fr:neto,,,,0,0.18,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,8.22,0,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.0,0,0,,1,0
fr:noisettes-caramelisees,,,,0,0.24,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,20.1,4.9,24.0,0.196,1,1
fr:noix-du-bresil-effilees,,,,0,0.63,0,0,,1,0
fr:non-ue,,,,0,11.0,0,0,,1,0
fr:nord-est,,,,0,1.77,0,0,,1,0
fr:norvege-et-danemark,,,,0,4.25,0,0,,1,0
fr:ocufs,,,,0,0.26,0,0,,1,0
fr:oefs-en-poudre,,,,0,1.67,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.28,0,0,,1,0
fr:oeufs-1,,,,30,17.9,12.1,146.0,0.403,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,12.4,0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,10.3,4.7,22.1,0.313,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,11.0,0.6,0.36,0.0577,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,18.0,0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,5.37,2.37,5.62,0.79,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,1.99,0,0,,1,0
fr:oignons-rouges-1-71,,,,0,0.39,0,0,,1,0
fr:onditions-de-conservation,,,,0,24.2,0,0,,1,0
fr:oranger-feuille,,,,0,9.87,0,0,,1,0
fr:origan-arome-naturel,,,,0,2.21,0,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,0.5,0,0,,1,0
fr:oualite-sans-aretes,,,,0,19.3,0,0,,1,0
fr:p-anu1e-qi0,,,,0,1.36,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,50.4,0,0,,1,0
fr:palm,,,,0,12.5,0,0,,1,0
fr:paprika-doux,,11049,,101.0,101.0,0.03,0.0009,0.000298,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,1.65,0,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,0.25,0,0,,1,0
fr:pate-45-farine-de-ble,,,,0,0.63,0,0,,1,0
fr:pate-de-cacao-1,,,,0,58.6,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,1.37,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,5.5,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,51.6,18.4,339.0,0.263,1,1
fr:pate-lait-ecreme,,,,37,8.42,28.6,817.0,0.772,1,1
fr:pavot-bleu,,,,33,0.59,32.4,1050.0,0.982,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,3.61,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,2.21,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,1.69,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.6,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,3.57,3.93,15.4,0.524,1,1
fr:permeat-de-lait-de-brebis,,,,0,5.63,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,2.21,0,0,,1,0
fr:persil-desh-drate,,,,0,0.66,0,0,,1,0
fr:petits-pois-do,,,,1,12.1,11.1,123.0,11.1,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,4.25,0,0,,1,0
fr:phosphates-de-um,,,,0,0.36,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.23,0,0,,1,0
fr:piment-doux,,20151,,0,43.4,0,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,51.1,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,2.65,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,1.36,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,0.59,0,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.01,0,0,,1,0
fr:plantes-aromqtiques,,,,0,0.74,0,0,,1,0
fr:plasma-de-porc,,,,0,0.84,0,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,1.57,0,0,,2,0
fr:poelee-de,,,,0,50.3,0,0,,1,0
fr:poisson-29-oh,,,,0,52.9,0,0,,1,0
fr:poisson-pane,,,,23.3,16.2,7.1,50.4,0.305,1,1
fr:poive,,,,0,0.16,0,0,,1,0
fr:poivre-dont-lait,,,,0,0.89,0,0,,1,0
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,0.88,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.77,0,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,0.98,2.52,6.35,0.72,1,1
fr:poivrons-rouges-124,,,,0,2.75,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,1.13,0,0,,1,0
fr:poix-de-coco,,,,0,8.36,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.47,0,0,,1,0
fr:pommes-de-terre-6-370,,,,0,0.35,0,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,5.56,0,0,,1,0
fr:poudre-de-babeurre,,,,0,2.79,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,9.61,0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,2.15,0,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,9.35,6.45,41.6,2.22,1,1
fr:poudre-de-lait-ecreme-1,,,,0,0.49,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,17.3,0,0,,1,0
fr:poulet-cuis,,,,0,16.0,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,1.2,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,20,31.8,21.2,294.0,1.06,2,2
fr:povre,,,,0,0.31,0,0,,1,0
fr:pp,,,,0,1.28,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,52.0,18.0,324.0,0.257,1,1
fr:preparation-pour-moelleux,,,,0,54.2,0,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,53.3,0,0,,1,0
fr:pricht-er-kakao,,,,3,63.2,60.2,3620.0,20.1,1,1
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,50.1,0,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,1.33,0,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,0.88,0,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,0.89,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,8.84,5.16,26.6,0.369,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.1,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,9.26,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,9.14,8.86,48.2,0.492,2,2
fr:proteines-hydrolysees-de-soja,,,,0,0.66,0,0,,1,0
fr:proteines-i,,,,0,0.4,0,0,,1,0
fr:provenance-ue,,,,0,1.45,0,0,,2,0
fr:pulpes-dorange,,,,2,5.71,3.71,13.8,1.85,1,1
fr:pure-tomatestfarinedebl-e,,,,0,8.76,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,1.32,0.98,0.96,0.426,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,6.14,4.14,17.1,2.07,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,52.3,123.0,15100.0,0.701,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,60.5,44.5,1980.0,2.78,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,2.57,0,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,102.0,98.2,4030.0,0.557,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.41,0.49,0.24,0.544,1,1
fr:puree-de-tomates-14-5-eau,,,,0,12.1,0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,10.8,16.1,258.0,0.6,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,1.65,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,8.11,3.09,9.55,0.276,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,8.27,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,2.58,3.32,11.0,0.563,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,1.96,3.04,9.24,0.608,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,54.2,36.8,1350.0,0.404,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,54.7,0,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,16.7,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,15.9,5.0,25.0,0.239,1,1
fr:qualite-sans-aretes,,,,234.0,65.6,169.0,7850.0,0.72,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0.36,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,1.14,0,0,,1,0
fr:quelques-unes,,,,0,6.14,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0.25,0,0,,1,0
fr:r,,,,0,0.17,0,0,,1,0
fr:r-uettz,,,,0,0.05,0,0,,1,0
fr:races-moutarde,,,,0,0.23,0,0,,1,0
fr:raisins-maceres,,,,19.7,18.7,1.59,1.77,0.0807,2,2
fr:raisins-maceres-au-rhum,,,,103.0,8.33,94.4,8760.0,0.919,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,1.65,0.45,0.203,0.214,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,25.7,12.9,92.3,0.43,2,2
fr:regolatori-dell-aciditae290,,,,0,5.71,0,0,,1,0
fr:rehydratees,,,,20,22.9,14.7,217.0,0.736,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,2.31,0,0,,1,0
fr:rhum-des-caraibes,,,,0.5,2.16,1.66,2.76,3.32,1,1
fr:riz-blanc-thailandais-a-grains-longs,,,,100,100.0,0.0,0.0,0.0,1,1
fr:robusta,,,,80,48.4,31.6,499.0,0.395,2,2
fr:rohrzuckersirup,,,,0,0.06,0,0,,1,0
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,0.07,0,0,,1,0
fr:sahnepulver,,,,0,0.11,0,0,,1,0
fr:salz,,,,0,0.01,0,0,,1,0
fr:sang-de-porc,,,,0,16.8,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,6.41,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,4.12,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,17.1,9.2,84.6,1.16,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.12,0,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,0.3,14.7,216.0,0.98,1,1
fr:sauce-creme-aromatisee,,,,16.7,1.23,15.5,239.0,0.926,1,1
fr:sauce-tomate-aromatisee-cuite-u,,,,0,17.1,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,78.2,0,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,0.73,14.0,195.0,0.95,1,1
fr:saumon-eleve-en-ecosse,,,,0,11.0,0,0,,1,0
fr:sayiel-france,,,,0,9.87,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,,,,0,0.48,0,0,,1,0
fr:se,,,,0,0.89,0,0,,1,0
fr:sei,,,,0,1.18,0,0,,1,0
fr:sel-1,,,,0,5.71,0,0,,1,0
fr:sel-arome-naturel,,,,0,0.77,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.33,0,0,,1,0
fr:sel-de-gemme,,,,0,0.14,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,1.17,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,1.41,0,0,,1,0
fr:sel-vinaigre,,,,0,1.19,0,0,,1,0
fr:sell,,,,0,1.45,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,0.53,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,0.67,0,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,52.3,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,58.6,34.4,1180.0,0.37,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,1.39,0,0,,1,0
fr:sennes,,,,0,5.95,0,0,,1,0
fr:serpolet,,,,0,1.28,0,0,,1,0
fr:sesame-complet,,,,2.3,2.82,0.52,0.27,0.226,1,1
fr:shea,,,,0,3.97,0,0,,1,0
fr:shii-takes,,,,11,3.95,7.05,49.7,0.641,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,6.14,0,0,,1,0
fr:sir,,,,0,0.0,0,0,,1,0
fr:sirop-de-candi,,,,0,3.08,0,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.11,0,0,,1,0
fr:sirop-de-glucose-butter,,,,0,0.99,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,14.5,0,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,1.34,0,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,5.31,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,3.67,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,2.66,0,0,,1,0
fr:sirop-de-lucose,,,,0,2.07,0,0,,1,0
fr:sirop-de-ose,,,,0,2.09,0,0,,1,0
fr:sirop-de-vollmilchpulver,,,,0,0.35,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,0.53,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,,,,0,0.06,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.36,0.34,0.116,0.486,1,1
fr:son-huile-exsudee,,,,99,21.5,77.5,6010.0,0.783,1,1
fr:sorbet-citron,,,,27.5,48.7,21.2,449.0,0.771,1,1
fr:sorbet-passion,,,,27.5,15.5,12.0,144.0,0.436,1,1
fr:sorbetananas,,,,11.2,7.95,3.3,10.9,0.293,1,1
fr:sorbetframboise,,,,11.2,4.94,6.31,39.8,0.561,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.42,0,0,,1,0
fr:sorbitols-et-glycerol,,,,0,0.24,0,0,,1,0
fr:spaanse-pepers,,,,0,0.43,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0.34,0,0,,1,0
fr:specialite-laitiere,,,,57,1.04,56.0,3130.0,0.982,1,1
fr:sshates,,,,0,0.21,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,8.39,0,0,,1,0
fr:sugar,,,,0,13.0,0,0,,1,0
fr:sur-maltodextrine,,,,0,0.25,0,0,,1,0
fr:surgelee,,,,0,3.58,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,18.2,76.8,5900.0,0.808,1,1
fr:tales-d-agrumes,,,,0,0.39,0,0,,1,0
fr:tarine-de-ble,,,,0,2.86,0,0,,1,0
fr:tarwedextrose,,,,0,0.36,0,0,,1,0
fr:tberagra-chalcogramma,,,,0,51.4,0,0,,1,0
fr:teneur-moyenne,,,,0,14.2,0,0,,2,0
fr:the-noir-pu-erh,,,,0,19.3,0,0,,1,0
fr:the-vert-ˉ,,,,0,67.5,0,0,,1,0
fr:titue,,,,0,3.72,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,,,,0,0.36,0,0,,1,0
fr:tomate-poudre,,,,3.3,8.69,5.39,29.1,1.63,1,1
fr:tomates-semi-sechees,,20047,,0,1.37,0,0,,1,0
fr:total-des-ingredients,,,,594.0,31.1,563.0,42200.0,0.948,8,8
fr:tournes-aromes,,,,0,2.67,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,16.7,14.7,216.0,7.35,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,6.41,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,6.41,0,0,,1,0
fr:tracec-eventue,,,,0,0.31,0,0,,1,0
fr:traces,,,,0,1.2,0,0,,2,0
fr:traces-de-mineraux,,,,0,0.25,0,0,,2,0
fr:traces-eventuelles,,,,0,1.79,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,4.48,0,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.53,0,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,0.17,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0.04,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,0.84,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,0.36,0,0,,1,0
fr:traceseveni,,,,0,0.6,0,0,,1,0
fr:transforme-en-ue,,,,0,17.2,0,0,,2,0
fr:transforme-hors-ue,,,,0,2.13,0,0,,1,0
fr:transformee-en-france,,,,0,40.1,0,0,,1,0
fr:transformee-en-ue,,,,0,19.2,0,0,,3,0
fr:tre,,,,56,16.9,39.1,1530.0,0.698,1,1
fr:tuber-aestivum-vitt,,,,0,2.16,0,0,,1,0
fr:tunisiel,,,,0,5.95,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,1.38,0,0,,1,0
fr:u-e,,,,0,0.84,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,1.79,0,0,,1,0
fr:ue,,,,16.2,5.16,15.3,233.0,0.942,4,1
fr:un-peu-d-infusion-de-guarana,,,,0.02,0.68,0.66,0.436,33.0,1,1
fr:un-peu-de-fruit-de-la-passion-presse,,,,0,2.75,0,0,,1,0
fr:un-soupcon-og-de-jus-de-betterave,,,,0,2.13,0,0,,1,0
fr:une-lichette-de-jus-de-citron-vert,,,,0,1.71,0,0,,1,0
fr:us-de-citron-a-base-de-concentre,,,,0,0.58,0,0,,1,0
fr:varech-en-i-poudre,,,,0,1.03,0,0,,1,0
fr:varkensvlees-en,,,,0,0.53,0,0,,1,0
fr:vet,,,,0,0.48,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,70.2,29.1,591.0,0.293,2,2
fr:viande-de-bceuf-48-0,,,,0,17.1,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,1.13,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,3.71,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.15,0,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,0.47,0,0,,1,0
fr:viande-rouge-de-dinde,,,,0,0.12,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.89,0,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,3.61,0,0,,1,0
fr:vinagre,,,,0,1.2,0,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,0.88,0,0,,1,0
fr:vitamine-39,,,,0,0.54,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,5.31,0,0,,1,0
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,,,,0,0.44,0,0,,1,0
fr:yogurt-160,,,,85,67.5,17.5,306.0,0.206,1,1
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,4.0,0.92,0.846,0.484,2,1
fr:zout,,,,0,0.4,0,0,,2,0
fr:zucchero,,,,0,17.9,0,0,,1,0
fr:zucker,,,,0,51.6,0,0,,1,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,0.33,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,1.79,0,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,1.23,0,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,1.23,0,0,,1,0
it:farina-di-lenticchie-rosse-bio,,,,100,100.0,0.0,0.0,0.0,1,1
la:aspergillus-oryzae,,,,0,0.06,0,0,,1,0
nb:aroniakonsentrat,,,,0,9.35,0,0,,1,0
nb:bambusfiber,,,,0,5.63,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,0.35,0,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,0.27,0,0,,1,0
nb:dinatriumdifosfat,,,,0,0.49,0,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,5.11,0,0,,1,0
nb:eggepulver,,,,0,4.63,0,0,,1,0
nb:enoral-103kha,,,,0,0.54,0,0,,1,0
nb:eplepurèkonsentrat,,,,0,18.2,0,0,,1,0
nb:extra-virgin-olivenolje,,,,0,2.11,0,0,,1,0
nb:fra-konsentrat,,,,0,2.31,0,0,,1,0
nb:glyserol,,,,0,1.12,0,0,,1,0
nb:habanero-chilipulver,,,,0,0.04,0,0,,1,0
nb:hornsalt,,,,0,0.91,0,0,,1,0
nb:hot-chilipepper,,,,0,0.2,0,0,,1,0
nb:hvetefibre,,,,0,0.73,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0.28,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.6,0,0,,1,0
nb:inneholder-melk,,,,0,10.4,0,0,,3,0
nb:invertsukker,,,,0,2.16,0,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.39,0,0,,1,0
nb:kardemommeekstrakt,,,,0,0.03,0,0,,1,0
nb:kefirkultur,,,,0,4.02,0,0,,1,0
nb:kjøtt-av-gris,,,,0,4.15,0,0,,2,0
nb:knuste-tomater,,,,0,16.7,0,0,,1,0
nb:konsentrert-tomatpuré,,,,0,1.39,0,0,,1,0
nb:l,,,,0,2.11,0,0,,1,0
