test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,15.5,3.5
5410041161700.json,en:oat-flakes,11,6.31,4.69
5410041161700.json,en:coconut,4.5,3.75,0.75
5410041161700.json,en:corn-flakes,3,2.6,0.4
5410041161700.json,en:corn,2.5,1.43,1.07
5410041161700.json,en:wheat-flour,14,18.3,4.3
5410041161700.json,en:blueberry,1,1.71,0.71
5410041161700.json,en:blackberry,1,0.7,0.3
5410041161700.json,en:raspberry-puree,0.5,0.42,0.08
5410041161700.json,en:blueberry,0.4,0.47,0.07
5410041161700.json,en:apple-puree,0.2,0.28,0.08
5410041423600.json,en:cereal,50.1,34.4,15.7
5410041423600.json,en:wheat-flour,34.7,25.5,9.2
5410041423600.json,en:whole-wheat-flour,15.4,8.85,6.55
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,7.91,3.41
5410081200445.json,en:cocoa,46,4.13,41.9
5410126004021.json,en:cereal,49,28.2,20.8
5410126004021.json,en:chocolate,22,18.3,3.7
5410126006957.json,en:speculoos,58,33.2,24.8
5410126116953.json,en:biscuit,58,50.0,8.0
5410126832051.json,fr:perles-de-sucre,21,19.9,1.1
5410126832051.json,en:fresh-egg,5,6.15,1.15
5410188027747.json,en:tomato,88,37.1,50.9
5410188027747.json,en:extra-virgin-olive-oil,0.9,6.07,5.17
5410188027747.json,en:basil,0.5,3.94,3.44
5410188027747.json,en:mint,0.15,2.86,2.71
5411188079996.json,en:soy-base,98.8,37.1,61.7
5411188079996.json,en:hulled-soya-bean,8.7,9.57,0.87
5411188103387.json,en:hulled-soya-bean,9.9,7.82,2.08
5411188110835.json,en:almond,2.3,19.0,16.7
5411188110842.json,en:hazelnut,2.8,11.4,8.6
5411188112709.json,en:almond,2.3,19.2,16.9
5411188114536.json,en:soya,80,30.4,49.6
5411188114536.json,en:soya-bean,9.7,11.1,1.4
5411188114536.json,fr:melange-de-fraise,10.9,7.67,3.23
5411188114536.json,en:fruit,7,3.55,3.45
5411188114536.json,en:concentrated-juice,3.9,1.61,2.29
5411188115366.json,en:oat-base,96.6,35.7,60.9
5411188115366.json,en:oat,9.8,9.19,0.61
5411188115472.json,en:soya,96.8,35.7,61.1
5411188115496.json,en:soy-base,98.8,37.1,61.7
5411188115496.json,en:soya-bean,8.7,9.57,0.87
5411188116592.json,en:coconut-milk,5.3,19.6,14.3
5411188116592.json,en:rice,3.3,11.7,8.4
5411188118121.json,en:hulled-soya-bean,10.7,9.19,1.51
5411188118961.json,en:soya,94.8,30.4,64.4
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,11.1,1.3
5411188118961.json,en:almond,1.5,5.77,4.27
5411188119098.json,en:soya,92.7,33.2,59.5
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,8.55,1.85
5411188119098.json,en:coconut-milk,7.1,19.0,11.9
5411188120742.json,en:almond,2.3,11.2,8.9
5411188121213.json,en:hulled-soya-bean,15.7,8.85,6.85
5411188122661.json,en:almond,2.1,20.2,18.1
5411188124269.json,en:soya-bean,9.7,11.1,1.4
5411188124269.json,en:oat,3,7.67,4.67
5411188124689.json,en:oat,8.7,9.57,0.87
5411188125808.json,en:soy-base,81.8,28.9,52.9
5411188125808.json,en:soya-bean,9.7,11.0,1.3
5411188125808.json,de:mangomischung,16.8,7.58,9.22
5411188125808.json,en:fruit,9.6,5.63,3.97
5411188125808.json,en:juice,7.2,1.95,5.25
5411188128311.json,en:coconut-milk,14.1,19.6,5.5
5411188128311.json,en:coconut-cream,5.3,4.63,0.67
5411188128311.json,en:coconut-water,2.6,2.75,0.15
5411188128588.json,de:nen,15.7,4.82,10.9
5411188130055.json,en:soy-base,92.9,35.7,57.2
5411188130055.json,en:soya-bean,12,9.19,2.81
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,11.5,9.9
5411188131380.json,en:coconut-milk,33,50.0,17.0
5411188131380.json,en:coconut-water,33,21.6,11.4
5411188136347.json,en:husked-soya-beans,9.5,8.04,1.46
5411188136347.json,en:red-fruit-mix,12.5,18.8,6.3
5411188136347.json,en:cherry-juice,4.2,10.3,6.1
5411188136347.json,en:strawberry,3.2,4.2,1.0
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,2.5,0.6
5411188136347.json,en:cherry,2,1.73,0.27
5411188136347.json,en:date-mix,6.2,11.2,5.0
5411188136347.json,en:juice,4.1,8.28,4.18
5411188136347.json,en:fruit,2.1,2.88,0.78
5449000004840.json,en:orange-juice,10,19.4,9.4
5449000004840.json,en:concentrated-lemon-juice,2,7.98,5.98
5449000011527.json,en:orange-juice-from-concentrate,8,19.2,11.2
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,5.84,2.84
5449000214805.json,en:orange-juice-from-concentrate,10,19.4,9.4
5449000214805.json,en:lemon-juice-from-concentrate,2,7.98,5.98
5449000232250.json,en:peach,1,11.5,10.5
5449000232250.json,en:tea-extract,0.12,3.9,3.78
5449000232304.json,en:peach,5,19.2,14.2
5449000232304.json,en:tea-extract,0.12,3.86,3.74
5449000232311.json,fr:infusion-de-the-noir,95,35.7,59.3
5449000232311.json,en:peach,0.1,19.4,19.3
5449000236623.json,en:black-tea-extract,0.12,4.71,4.59
5449000236623.json,en:peach,0.1,3.86,3.76
5449000236623.json,en:roselle-flower,0.01,2.17,2.16
5449000295750.json,fr:infusion-de-the-noir,95,43.3,51.7
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,12.2,12.1
5449000308054.json,en:orange-juice-from-concentrate,10,19.4,9.4
5449000308054.json,en:lemon-juice-from-concentrate,2,7.98,5.98
5701977000097.json,en:shea-oil,43,32.1,10.9
5701977000097.json,en:coconut-oil,21,11.2,9.8
5701977000097.json,en:rapeseed-oil,11,7.78,3.22
5701977000097.json,en:almond,1,4.63,3.63
5701977000097.json,en:fat-spread,75,2.41,72.6
5740900805408.json,en:butter,64,50.0,14.0
5902884463405.json,fr:focons-d-avoine,44,38.9,5.1
5902884463405.json,en:barley-flakes,11,19.9,8.9
5902884463405.json,en:dried-apricots,11,11.8,0.8
5902884463405.json,en:raisin,11,6.15,4.85
5902884463405.json,en:raisin,99.5,4.56,94.9
5902884463405.json,en:cherry,2.3,3.99,1.69
5902884463412.json,en:oat-flakes,43,50.0,7.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,21.6,7.4
5902884463412.json,en:chocolate,13.5,2.77,10.7
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,12.8,1.8
5902884463412.json,en:milk-chocolate,79,7.07,71.9
5902884463412.json,en:hazelnut,9,8.88,0.12
5902884465874.json,en:muesli,88,55.1,32.9
5902884465874.json,en:date,5.2,3.5,1.7
5902884465874.json,en:dried-apple,7,22.4,15.4
5902884465874.json,en:blackcurrant,3,13.3,10.3
5902884465911.json,en:muesli,90,62.4,27.6
5902884465911.json,en:milk-chocolate,5,23.6,18.6
5902884465911.json,en:dark-chocolate,2,14.1,12.1
5902884465959.json,en:muesli,91.5,62.4,29.1
5902884465959.json,en:dark-chocolate,5,23.6,18.6
5902884465959.json,en:raspberry,3.5,14.1,10.6
59032823.json,en:hazelnut,13,12.5,0.5
59032823.json,en:skimmed-milk-powder,8.7,8.64,0.06
59032823.json,en:fat-reduced-cocoa,7.4,6.49,0.91
5941194002331.json,en:wheat-flour,47,33.2,13.8
5941194002331.json,en:sugar,28,19.0,9.0
5941194002331.json,en:palm-oil,10,11.3,1.3
6153153.json,en:chestnut-flour,25,23.6,1.4
6163772.json,fr:eufs,29.8,31.2,1.4
6163772.json,en:rice-flour,16.4,11.2,5.2
6163772.json,en:dark-chocolate-chunks,4.6,3.18,1.42
6163772.json,en:cocoa-powder,1.1,2.12,1.02
6174988.json,en:sourdough,12,10.8,1.2
6174988.json,en:cereal,4.4,5.64,1.24
6174988.json,en:millet-flour,2.6,4.19,1.59
6174988.json,en:quinoa-flour,1.8,1.45,0.35
6174988.json,en:soya,2.1,2.32,0.22
6174988.json,fr:graines-de-toumesol,2.1,2.06,0.04
6174988.json,en:soy-bran,1.9,1.84,0.06
6174988.json,en:flax-seed,1.9,1.66,0.24
6174988.json,en:millet-flakes,1.4,1.38,0.02
6175700.json,en:cocoa-powder,6.3,14.1,7.8
7300400118101.json,en:rye-flour,29,22.4,6.6
7300400481588.json,en:sesame-seeds,7.9,8.64,0.74
7311070032574.json,en:wheat-flour,90,46.3,43.7
7311070032598.json,en:whole-wheat-flour,62,46.3,15.7
7311070032604.json,en:whole-wheat-flour,58,43.3,14.7
7311070032611.json,en:whole-wheat-flour,62,46.3,15.7
7311070362664.json,en:wheat-flour,90,46.3,43.7
7394376123337.json,en:oat,10,23.6,13.6
7394376616228.json,en:oat,10,19.2,9.2
7394376616501.json,en:oat,10,20.5,10.5
7610216210464.json,en:sesame-seeds,17,19.0,2.0
7610216210464.json,en:flax-seed,5.5,7.84,2.34
7610216210464.json,en:poppyseed,3,5.89,2.89
7610313390076.json,en:plant,33,22.4,10.6
7610313390076.json,en:fresh-vegetables,33,13.3,19.7
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,34.4,1.4
7612100018477.json,en:orge-malt-extract,51,9.68,41.3
7612100018477.json,en:fat-reduced-cocoa-powder,13,2.59,10.4
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,2.45,2.05
7612100066430.json,en:milk-chocolate-coating,32.4,28.9,3.5
7612100066430.json,fr:en-matiere-seche,17.1,11.0,6.1
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,19.9,2.1
7613032568436.json,en:instant-coffee,13.8,8.18,5.62
7613032655495.json,en:instant-coffee,33.2,55.1,21.9
7613032655495.json,en:chicory-fibre,33,22.4,10.6
7613032655495.json,fr:chicoree-soluble,30,13.3,16.7
7613032779566.json,en:whole-wheat,35.0,25.5,9.5
7613032779566.json,en:chocolate-powder,22.5,17.9,4.6
7613032779566.json,en:wheat-flour,17.0,10.7,6.3
7613034541239.json,en:instant-coffee,48.5,62.4,13.9
7613034541239.json,fr:chicoree-soluble,24.5,14.1,10.4
7613034626844.json,en:whole-wheat,35.0,27.0,8.0
7613034626844.json,en:chocolate-powder,22.5,18.1,4.4
7613034626844.json,en:wheat-flour,17.0,10.8,6.2
7613034916891.json,en:fat-reduced-cocoa,21.3,18.9,2.4
7613034947611.json,en:whole-wheat,35.0,26.0,9.0
7613034947611.json,en:chocolate-powder,22.5,18.0,4.5
7613034947611.json,en:wheat-flour,17.0,10.7,6.3
7613035040700.json,en:cocoa,53,5.14,47.9
7613035040823.json,en:cocoa,52,5.14,46.9
7613035144699.json,en:whole-wheat,53.1,26.5,26.6
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,5.59,0.01
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,19.6,1.7
7613035272903.json,en:instant-coffee,33.2,55.1,21.9
7613035272903.json,en:chicory-fibre,33,22.4,10.6
7613035272903.json,fr:chicoree-soluble,30,13.3,16.7
7613035530799.json,en:fat-reduced-cocoa-powder,28,37.1,9.1
7613035676497.json,en:instant-coffee,33.2,55.1,21.9
7613035676497.json,en:chicory-fibre,33,22.4,10.6
7613035676497.json,fr:chicoree-soluble,30,13.3,16.7
7613035694897.json,en:spinach,22.5,29.6,7.1
7613035694897.json,en:gouda,12.4,11.0,1.4
7613035694897.json,en:cheese,5,3.14,1.86
7613035694958.json,en:cherry-tomato,27.4,28.9,1.5
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,18.4,4.7
7613035694958.json,fr:mozzarella-vegetarienne,5.5,4.51,0.99
7613035694958.json,en:gouda,3.7,2.69,1.01
7613035694958.json,en:powdered-egg-white,3.5,1.86,1.64
7613035859098.json,en:cocoa,70,5.14,64.9
7613035898646.json,en:cocoa,65,4.13,60.9
7613035937420.json,en:wheat-gluten,12.8,11.0,1.8
7613035937420.json,en:powdered-egg-white,4.1,7.58,3.48
7613035937420.json,en:pea-protein-isolate,0.9,5.7,4.8
7613035982055.json,en:rehydrated-soy-protein,53.7,26.0,27.7
7613035982055.json,en:soy-protein,14.8,6.69,8.11
7613035982055.json,en:rehydrated-wheat-protein,12,18.0,6.0
7613035982055.json,en:wheat-protein,5,4.64,0.36
7613035982055.json,en:powdered-egg-white,3.9,4.41,0.51
7613035982055.json,en:parsley,1.1,2.03,0.93
7613035982055.json,en:black-pepper,0.13,0.89,0.76
7613036021388.json,en:rehydrated-soy-protein,34.6,27.6,7.0
7613036021388.json,en:soy-protein,14.4,7.11,7.29
7613036021388.json,en:breadcrumbs,16.9,10.8,6.1
7613036352734.json,en:fat-reduced-cocoa-powder,28,35.7,7.7
7613036501378.json,en:whole-wheat,33.5,33.2,0.3
7613036501378.json,en:chocolate-powder,22.8,19.0,3.8
7613036501378.json,en:wheat-flour,16.8,11.3,5.5
7613036669146.json,en:whole-wheat-flour,33.0,34.4,1.4
7613036669146.json,en:chocolate-powder,26.5,19.2,7.3
7613036669498.json,en:whole-wheat-flour,29.7,32.1,2.4
7613036669498.json,en:wholemeal-oat-flour,29.7,18.9,10.8
7613036669498.json,en:wholemeal-barley-flour,17.7,11.2,6.5
7613036669498.json,en:honey,3.7,4.63,0.93
7613036669498.json,fr:farine-de-mais-complet,2.1,3.2,1.1
7613036669498.json,en:brown-rice-flour,2.1,2.75,0.65
7613036891530.json,en:from-responsible-plantings,100,1.3,98.7
7613287136053.json,en:whole-wheat,96.2,33.2,63.0
7613287176561.json,en:hazelnut,11,12.0,1.0
7613287176561.json,en:fat-reduced-cocoa-powder,8,6.24,1.76
7613287514325.json,en:whole-wheat,63.8,29.6,34.2
7613287514325.json,en:rice,36,18.5,17.5
7613287598967.json,en:chocolate-powder,69,55.1,13.9
7613287598967.json,en:cocoa-powder,42,14.2,27.8
7613287598967.json,en:fat-reduced-cocoa-powder,28,22.4,5.6
7614500010013.json,en:honey,3,6.07,3.07
7614500010013.json,en:almond,16,3.94,12.1
7622201133337.json,en:wheat-flour,34,37.1,3.1
7622201133337.json,en:fig-paste,26,19.6,6.4
7622201515447.json,en:sunflower-oil,28,19.4,8.6
7622201515447.json,en:hazelnut,5,7.98,2.98
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,6.0,1.5
7622201515492.json,en:colza-oil,25,19.4,5.6
7622201515492.json,en:hazelnut-paste,5,7.98,2.98
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,6.0,1.5
7622210100917.json,en:wheat-flour,42,34.4,7.6
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,7.91,1.91
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,5.94,2.74
7622210400574.json,en:wheat-flour,45.9,35.7,10.2
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,7.98,4.08
7622210416629.json,en:wheat-flour,96.4,43.3,53.1
7622210416667.json,en:wheat-flour,97,46.3,50.7
7622210416681.json,en:wheat-flour,96.3,43.3,53.0
7622210421968.json,en:petit-beurre,52,31.2,20.8
7622210421968.json,en:wheat-flour,68,31.2,36.8
7622210421968.json,en:butterfat,14,11.2,2.8
7622210421968.json,en:milk-chocolate,48,3.18,44.8
7622210422026.json,en:petit-beurre,52,29.6,22.4
7622210422026.json,en:wheat-flour,68.1,29.6,38.5
7622210422026.json,en:butter,14.7,11.0,3.7
7622210422026.json,en:milk-chocolate,48,3.14,44.9
7622210422163.json,en:wheat-flour,34,18.6,15.4
7622210422163.json,en:raspberry,18,11.1,6.9
7622210444097.json,en:cereal,46.5,28.2,18.3
7622210444097.json,en:wheat-flour,25,15.5,9.5
7622210444097.json,en:wholemeal-cereal,18.8,6.31,12.5
7622210444097.json,en:wholemeal-buckwheat,14.7,3.16,11.5
7622210444097.json,en:whole-wheat-flour,1.1,1.36,0.26
7622210444097.json,en:wholemeal-barley-flour,1,0.81,0.19
7622210444097.json,en:wholemeal-spelt-flour,1,0.56,0.44
7622210444097.json,en:oat-flakes,1,0.42,0.58
7622210444097.json,en:rice-flour,2.6,3.75,1.15
7622210444097.json,en:malted-wheat-flour,0.1,2.6,2.5
7622210444127.json,en:cereal,42.7,22.8,19.9
7622210444127.json,en:wheat-flour,22.3,17.6,4.7
7622210444127.json,en:wholemeal-cereal,18,10.4,7.6
7622210444127.json,en:wholemeal-buckwheat,14.3,5.23,9.07
7622210444127.json,en:whole-wheat-flour,1,2.25,1.25
7622210444127.json,en:wholemeal-barley-flour,0.9,1.34,0.44
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.93,0.03
7622210444127.json,en:oat-flakes,0.9,0.7,0.2
7622210444127.json,en:rice-flour,2.3,7.23,4.93
7622210444127.json,en:malted-wheat-flour,0.1,5.43,5.33
7622210444127.json,en:cranberry,7.6,2.98,4.62
7622210444127.json,en:cranberry,2.5,2.24,0.26
7622210444127.json,en:raisin,1.9,1.05,0.85
7622210444127.json,en:redcurrant,0.3,0.69,0.39
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,25.1,0.1
7622210444141.json,en:wholemeal-cereal,16.8,17.9,1.1
7622210444141.json,en:wholemeal-buckwheat,6.5,8.27,1.77
7622210444141.json,fr:gruau-d-avoine,6.5,3.75,2.75
7622210444141.json,en:wholemeal-barley-flour,1,2.23,1.23
7622210444141.json,en:wholemeal-spelt-flour,1,1.54,0.54
7622210444141.json,en:oat-flakes,1,1.16,0.16
7622210444141.json,en:whole-wheat-flour,0.8,0.92,0.12
7622210444141.json,en:rice-flour,2,10.6,8.6
7622210444141.json,en:malted-wheat-flour,0.1,7.36,7.26
7622210444141.json,en:chocolate-chunk,11,5.53,5.47
7622210449283.json,en:cereal,50,34.4,15.6
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,34.4,19.2
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,7.91,3.41
7622210449313.json,en:cereal,53.1,34.4,18.7
7622210449313.json,en:wheat-flour,25.5,17.2,8.3
7622210449313.json,en:whole-wheat-flour,21.3,7.41,13.9
7622210449313.json,en:barley-flour,2.1,4.41,2.31
7622210449313.json,en:oat-flour,2.1,3.05,0.95
7622210449313.json,en:rye-flour,2.1,2.29,0.19
7622210449313.json,en:fat-reduced-cocoa-powder,4,7.91,3.91
7622210449979.json,en:cereal,48.2,34.4,13.8
7622210449979.json,en:wheat-flour,33.2,25.5,7.7
7622210449979.json,en:whole-wheat-flour,15,8.85,6.15
7622210450029.json,en:wheat-flour,34,29.6,4.4
7622210450029.json,en:whole-wheat-flour,15,7.63,7.37
7622210450029.json,en:fat-reduced-cocoa-powder,2,4.54,2.54
7622210450029.json,en:whole-milk-powder,0.8,2.7,1.9
7622210450098.json,en:cereal,45.7,34.4,11.3
7622210450098.json,en:wheat-flour,29.7,25.5,4.2
7622210450098.json,en:whole-wheat-flour,16,8.85,7.15
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,7.91,0.29
7622210476241.json,en:wheat-flour,71.1,40.9,30.2
7622210476296.json,en:wheat-flour,67,33.2,33.8
7622210601988.json,en:wheat-flour,48,37.1,10.9
7622210601988.json,en:milk-chocolate,27,19.6,7.4
7622210713780.json,en:cereal,56.8,37.1,19.7
7622210713780.json,en:wholemeal-cereal,39.8,13.8,26.0
7622210713780.json,en:whole-wheat-flour,20.1,6.91,13.2
7622210713780.json,en:oat-flakes,8.8,2.97,5.83
7622210713780.json,en:wholemeal-barley-flour,6.4,1.77,4.63
7622210713780.json,en:wholemeal-rye-flour,3.5,1.22,2.28
7622210713780.json,en:wholemeal-spelt-flour,1,0.92,0.08
7622210713780.json,en:wheat-flour,17,7.28,9.72
7622210713780.json,en:chocolate-chunk,12,3.0,9.0
7622210713780.json,en:fat-reduced-cocoa-powder,3,11.7,8.7
7622210713803.json,en:cereal,56.8,37.1,19.7
7622210713803.json,en:wholemeal-cereal,39.8,14.4,25.4
7622210713803.json,en:whole-wheat-flour,20.1,6.68,13.4
7622210713803.json,en:oat-flakes,8.8,3.03,5.77
7622210713803.json,en:wholemeal-barley-flour,6.4,1.8,4.6
7622210713803.json,en:wholemeal-rye-flour,3.5,1.25,2.25
7622210713803.json,en:wheat,1,0.94,0.06
7622210713803.json,en:wheat-flour,17,0.74,16.3
7622210713803.json,en:chocolate-chunk,12,4.39,7.61
7622210713803.json,en:fat-reduced-cocoa-powder,3,11.7,8.7
7622210713889.json,en:cereal,59.7,28.2,31.5
7622210713889.json,en:wholemeal-cereal,39.6,20.9,18.7
7622210713889.json,en:whole-wheat-flour,19.8,10.5,9.3
7622210713889.json,en:oat-flakes,10.6,4.51,6.09
7622210713889.json,en:wholemeal-barley-flour,4.9,2.68,2.22
7622210713889.json,en:wholemeal-rye-flour,3.3,1.86,1.44
7622210713889.json,en:wholemeal-spelt-flour,1,1.4,0.4
7622210713889.json,en:wheat-flour,20.1,7.27,12.8
7622210713889.json,en:chocolate-chunk,8.5,7.54,0.96
7622210713889.json,en:flower-honey,5,1.85,3.15
7622210713902.json,en:cereal,59.7,34.4,25.3
7622210713902.json,en:wholemeal-cereal,39.6,25.5,14.1
7622210713902.json,en:whole-wheat-flour,19.8,12.8,7.0
7622210713902.json,en:oat-flakes,10.6,5.5,5.1
7622210713902.json,en:wholemeal-barley-flour,4.9,3.27,1.63
7622210713902.json,en:wholemeal-rye-flour,3.3,2.26,1.04
7622210713902.json,en:wholemeal-spelt-flour,1,1.7,0.7
7622210713902.json,en:wheat-flour,20.1,8.85,11.3
7622210713902.json,en:chocolate-chunk,8.5,7.91,0.59
7622210713902.json,en:flower-honey,5,5.94,0.94
7622210713926.json,en:cereal,69.5,33.2,36.3
7622210713926.json,en:wholemeal-cereal,42.4,24.6,17.8
7622210713926.json,en:rye-flakes,17.5,11.4,6.1
7622210713926.json,en:oat-flakes,15.3,5.17,10.1
7622210713926.json,fr:gruau-d-avoine,6.7,3.08,3.62
7622210713926.json,en:wholemeal-spelt-flour,1,2.13,1.13
7622210713926.json,en:wholemeal-barley-flour,1,1.6,0.6
7622210713926.json,en:whole-wheat-flour,0.9,1.27,0.37
7622210713926.json,en:wheat-flour,27.1,8.55,18.6
7622210770714.json,en:cereal,40.7,24.6,16.1
7622210770714.json,en:wheat-flour,21.9,17.8,4.1
7622210770714.json,en:wholemeal-cereal,16.4,10.6,5.8
7622210770714.json,en:wholemeal-buckwheat,12.8,5.31,7.49
7622210770714.json,en:whole-wheat-flour,0.9,2.28,1.38
7622210770714.json,en:wholemeal-barley-flour,0.9,1.36,0.46
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.94,0.04
7622210770714.json,en:oat-flakes,0.9,0.71,0.19
7622210770714.json,en:rice-flour,2.3,7.34,5.04
7622210770714.json,en:malted-wheat-flour,0.1,5.51,5.41
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,1.62,0.78
7622210941480.json,en:cereal,95.3,40.9,54.4
7622210941480.json,en:wheat-flour,60.9,22.5,38.4
7622210941480.json,en:whole-wheat-flour,31,9.15,21.9
7622210941480.json,en:malted-wheat-flour,1.8,5.45,3.65
7622210941480.json,en:oat-fibre,1.6,3.77,2.17
7622210988034.json,en:wheat-flour,73.4,40.9,32.5
7622210988034.json,en:butter,13.6,12.0,1.6
7622210988034.json,en:skimmed-milk-powder,1.3,8.3,7.0
7622210995063.json,en:hazelnut,24,19.4,4.6
7622210995063.json,fr:extra-fin,33,2.19,30.8
7622210995087.json,en:hazelnut,24,12.0,12.0
7622210995100.json,en:almond,25,11.8,13.2
7622210995100.json,fr:extra-superieur,46,2.9,43.1
7622210998095.json,en:wheat-flour,56.1,35.7,20.4
7622210998095.json,en:grated-emmental-cheese,17,11.5,5.5
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,35.7,24.3
7622300292508.json,en:fat-reduced-cocoa-powder,2,4.75,2.75
7622300689124.json,en:wheat-flour,34,38.9,4.9
7622300689124.json,en:chocolate,33,19.9,13.1
7622300694678.json,en:cereales,97,38.9,58.1
7622300694678.json,en:cereales-completes,69.1,19.5,49.6
7622300694678.json,en:farine-complete-de-ble,49.8,14.4,35.4
7622300788094.json,en:cereal,60.1,30.4,29.7
7622300788094.json,en:wheat-flour,32.5,18.6,13.9
7622300788094.json,en:wholemeal-cereal,27.6,11.1,16.5
7622300788094.json,en:oat-flakes,12,5.55,6.45
7622300788094.json,en:whole-wheat-flour,10.6,2.39,8.21
7622300788094.json,en:wholemeal-barley-flour,3,1.42,1.58
7622300788094.json,en:wholemeal-spelt-flour,1,0.98,0.02
7622300788094.json,en:wholemeal-rye-flour,1,0.74,0.26
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,3.16,1.66
7622300788094.json,en:hazelnut-paste,0.48,1.7,1.22
7622400006753.json,en:cocoa,70,2.9,67.1
8000300264388.json,en:cereal-crispies,15,11.7,3.3
8000500003787.json,ar:milchschokolade,30,34.4,4.4
8000500003787.json,ar:haselnüsse,28.5,19.2,9.3
8000500037560.json,en:milk-chocolate,31.5,33.2,1.7
8000500037560.json,en:ground-hazelnuts,10.8,5.89,4.91
8000500150245.json,en:hazelnut,13,12.5,0.5
8000500150245.json,en:skimmed-milk-powder,8.7,8.64,0.06
8000500150245.json,en:fat-reduced-cocoa,7.4,6.49,0.91
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,74.2,72.2
8000500223369.json,en:cocoa,81.5,19.4,62.1
8000500223369.json,en:hazelnut,13,2.37,10.6
8000500223369.json,en:skimmed-milk-powder,8.7,1.64,7.06
8000500223369.json,en:fat-reduced-cocoa,7.4,1.23,6.17
8000500223369.json,en:wheat-flour,16,11.5,4.5
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,37.1,44.4
8000500227848.json,en:hazelnut,13,4.54,8.46
8000500227848.json,en:skimmed-milk-powder,8.7,3.14,5.56
8000500227848.json,en:fat-reduced-cocoa,7.4,2.36,5.04
8000500227848.json,en:wheat-flour,16,19.6,3.6
8000500242612.json,de:feine-milchschokolade,50,32.1,17.9
8000500242612.json,en:skimmed-milk-powder,12.5,11.2,1.3
8000500242612.json,en:hazelnut,5.8,5.84,0.04
8000500242612.json,en:dairy,28,1.91,26.1
8000500242612.json,en:cocoa,16.5,1.72,14.8
8000500267035.json,en:milk-powder,7,5.57,1.43
8000500267035.json,en:wheat-flour,6.5,4.41,2.09
8000500267035.json,en:skimmed-milk-powder,5,3.62,1.38
8000500267035.json,en:fat-reduced-cocoa,3,2.63,0.37
8000500267035.json,en:cocoa,3,2.29,0.71
8000500267035.json,en:egg,2.5,2.03,0.47
8000500267035.json,en:milk-powder,0.5,1.37,0.87
8000500267103.json,en:milk-powder,7,5.57,1.43
8000500267103.json,en:wheat-flour,6.5,4.41,2.09
8000500267103.json,en:skimmed-milk-powder,5,3.62,1.38
8000500267103.json,en:fat-reduced-cocoa,3,2.63,0.37
8000500267103.json,en:cocoa,3,2.29,0.71
8000500267103.json,en:egg,2.5,2.03,0.47
8000500267103.json,en:milk-powder,0.5,1.37,0.87
8000500269169.json,en:skimmed-milk-powder,28,38.9,10.9
8000500269169.json,en:wheat-flour,15.5,8.18,7.32
8000500269169.json,en:fat-reduced-cocoa-powder,4,6.15,2.15
8000500310397.json,en:hazelnut-spread-with-cocoa,40,28.2,11.8
8000500310397.json,en:hazelnut,13,3.44,9.56
8000500310397.json,en:skimmed-milk-powder,8.7,2.38,6.32
8000500310397.json,en:fat-reduced-cocoa,7.4,1.79,5.61
8000500310397.json,en:wheat-flour,32.5,18.3,14.2
8000500310397.json,en:cane-sugar,8.5,4.49,4.01
8000500310427.json,en:cocoa,40,18.4,21.6
8000500310427.json,en:hazelnut,13,2.25,10.8
8000500310427.json,en:skimmed-milk-powder,8.7,1.56,7.14
8000500310427.json,en:fat-reduced-cocoa,7.4,1.17,6.23
