test_name,ingredient,percent,percent_estimate,difference,variance
3250391521609.json,en:cocoa,27,2.29,24.7,611.0
3250391521609.json,en:wheat-flour,35,17.4,17.6,310.0
3250391521609.json,en:butterfat,6.5,5.46,1.04,1.08
3250391534005.json,en:salt,3,18.6,15.6,243.0
3250391534005.json,en:sunflower-oil,1.6,9.44,7.84,61.5
3250391546596.json,en:coating,4.6,1.0,3.6,13.0
3250391597659.json,en:sunflower-oil,31,20.0,11.0,121.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,8.32,6.32,39.9
3250391635283.json,en:wholemeal-cereal,69,67.8,1.2,1.44
3250391635283.json,fr:melange-de-fruits-secs,30,21.3,8.7,75.7
3250391640911.json,en:white-chocolate,48,55.3,7.3,53.3
3250391640911.json,en:cocoa,27,2.29,24.7,611.0
3250391640911.json,en:butterfat,6.5,5.46,1.04,1.08
3250391655274.json,en:chicken-fillet,85,57.8,27.2,740.0
3250391676231.json,en:fresh-cream,13,8.12,4.88,23.8
3250391676231.json,en:salt,2.8,1.09,1.71,2.92
3250391676231.json,en:salt-from-guerande,0.03,0.03,0.0,0.0
3250391676231.json,en:pecan-nut,2.1,0.93,1.17,1.37
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.7,0.1,0.01
3250391676231.json,en:salted-butter,0.06,0.22,0.16,0.0256
3250391697915.json,en:raspberry-filling,64.6,53.0,11.6,135.0
3250391697915.json,en:biscuit,35.4,0.39,35.0,1230.0
3250391697915.json,en:wheat-flour,32.5,1.35,31.1,970.0
3250391697946.json,en:hazelnut,64.6,16.5,48.1,2310.0
3250391697946.json,en:chocolate-powder,25,5.18,19.8,393.0
3250391697946.json,en:cocoa,32,0.56,31.4,988.0
3250391697946.json,en:hazelnut,10,3.57,6.43,41.3
3250391697946.json,en:biscuit,35.4,1.12,34.3,1180.0
3250391699995.json,en:whole-wheat-flour,94,56.8,37.2,1380.0
3250391699995.json,en:wheat-bran,16,56.8,40.8,1660.0
3250391699995.json,en:colza-oil,2.8,3.86,1.06,1.12
3250391704088.json,en:wheat-flour,33,54.8,21.8,475.0
3250391704088.json,en:egg,14,5.41,8.59,73.8
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,53.5,16.5,272.0
3250391714087.json,en:melted-emmental-cheese,11,8.55,2.45,6.0
3250391714087.json,en:emmental,3.3,4.73,1.43,2.04
3250391714087.json,en:coating,30,1.37,28.6,820.0
3250391721542.json,en:noodle,36.9,52.5,15.6,243.0
3250391721542.json,en:cooked-shrimp,14,16.5,2.5,6.25
3250391721542.json,en:broccoli,8.1,5.18,2.92,8.53
3250391721542.json,en:carrot,7.3,3.57,3.73,13.9
3250391721542.json,en:green-bean,5.8,2.63,3.17,10.0
3250391721542.json,en:red-bell-pepper,4.2,1.63,2.57,6.6
3250391721542.json,en:snow-pea,2,1.12,0.88,0.774
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,16.0,4.0,16.0
3250391721634.json,fr:aiguillettes-de-poulet,85,9.75,75.2,5660.0
3250391721634.json,en:soy-sauce,0.3,1.58,1.28,1.64
3250391721634.json,fr:galangal,0.2,0.8,0.6,0.36
3250391721634.json,en:ginger,0.2,0.34,0.14,0.0196
3250391721634.json,en:coriander,0.2,0.32,0.12,0.0144
3250391721634.json,en:thai-basil,0.2,0.29,0.09,0.0081
3250391721634.json,en:curry-paste,0.1,0.25,0.15,0.0225
3250391727490.json,en:spring-water,74.4,61.0,13.4,180.0
3250391727490.json,en:fruit-juice-from-concentrate,20,19.1,0.9,0.81
3250391727490.json,en:cranberry,8,12.2,4.2,17.6
3250391727490.json,en:raspberry,5,3.83,1.17,1.37
3250391749072.json,en:chicken-fillet,92,57.8,34.2,1170.0
3250391773909.json,en:wheat-flour,34,53.2,19.2,369.0
3250391773909.json,en:chocolate-chunk,11.5,5.26,6.24,38.9
3250391773909.json,en:cocoa,50,0.33,49.7,2470.0
3250391773909.json,en:hazelnut,5,3.62,1.38,1.9
3250391773909.json,en:oat-flakes,4.8,2.67,2.13,4.54
3250391773909.json,en:rye-flour,4.8,2.06,2.74,7.51
3250391773909.json,en:barley-flour,4.8,1.65,3.15,9.92
3250391831241.json,en:e150,2.7,5.32,2.62,6.86
3250391835805.json,en:fresh-cream,19,8.09,10.9,119.0
3250391835805.json,en:lemon-juice-from-concentrate,5.8,5.0,0.8,0.64
3250391835805.json,en:lemon-juice,4.3,2.54,1.76,3.1
3250391866212.json,fr:qualite-sans-aretes,80,16.4,63.6,4040.0
3250391866212.json,en:coating,20,8.32,11.7,136.0
3250391874064.json,en:tuna,30,16.9,13.1,172.0
3250391874064.json,en:chives,7,5.32,1.68,2.82
3250391874064.json,en:concentrated-lemon-juice,0.2,0.85,0.65,0.422
3250391883707.json,en:pitted-green-olives,92.5,59.1,33.4,1120.0
3250391883707.json,en:garlic,1.2,5.84,4.64,21.5
3250391883707.json,en:basil,0.1,4.02,3.92,15.4
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.4,0.5,0.25
3250391922604.json,en:bechamel-sauce,50.9,61.0,10.1,102.0
3250391922604.json,en:fresh-cream,6,10.5,4.5,20.2
3250391922604.json,en:emmental,2.8,2.27,0.53,0.281
3250391922604.json,en:belgian-endive,32,19.1,12.9,166.0
3250391922604.json,en:superior-cooked-ham,13.1,9.73,3.37,11.4
3250391922604.json,en:emmental,4,6.02,2.02,4.08
3250391938919.json,en:apple,69.7,63.6,6.1,37.2
3250391938919.json,en:strawberry,20,20.0,0.0,0.0
3250391938919.json,en:blueberry,10,10.2,0.2,0.04
3250391941322.json,en:wheat-flour,57,53.5,3.5,12.2
3250391941322.json,en:fresh-egg,9.5,8.55,0.95,0.902
3250391947652.json,en:rosemary,50,63.6,13.6,185.0
3250391947652.json,en:dandelion,16.7,20.0,3.3,10.9
3250391947652.json,en:nettle,16.7,10.2,6.5,42.2
3250391947652.json,en:aniseed,16.6,6.28,10.3,107.0
3250391967971.json,en:pork-meat,63,54.8,8.2,67.2
3250391967971.json,en:milk,24,17.2,6.8,46.2
3250391967971.json,fr:creme-d-isigny,4,8.74,4.74,22.5
3250391968503.json,en:neapolitan-wafer,38,57.8,19.8,392.0
3250391968503.json,en:melted-cheese,12.5,5.71,6.79,46.1
3250391968947.json,en:buckwheat-flour,17,20.0,3.0,9.0
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,10.2,4.8,23.0
3250391969241.json,en:ham,46,53.2,7.2,51.8
3250391969241.json,en:pork-shoulder,44.2,16.7,27.5,756.0
3250391969241.json,en:parsley,3.3,3.62,0.32,0.102
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,59.1,5.9,34.8
3250392009359.json,en:dark-chocolate,2,1.1,0.9,0.81
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,0.93,0.47,0.221
3250392009359.json,en:dark-chocolate,1.3,0.81,0.49,0.24
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,0.71,0.59,0.348
3250392009359.json,en:chocolate-powder,0.6,0.56,0.04,0.0016
3250392024178.json,en:wheat-flour,32,53.9,21.9,480.0
3250392024178.json,en:dark-chocolate,18,16.9,1.1,1.21
3250392024178.json,en:milk-chocolate,18,8.61,9.39,88.2
3250392062880.json,en:dough,70,52.7,17.3,299.0
3250392062880.json,en:filling,30,0.49,29.5,871.0
3250392062880.json,en:cooked-ham,9.4,1.13,8.27,68.4
3250392062880.json,en:pork-meat,66,0.61,65.4,4280.0
3250392062880.json,en:melted-cheese,3.2,0.83,2.37,5.62
3250392062880.json,en:cheese,70,0.56,69.4,4820.0
3250392080044.json,en:wheat-flour,69,56.0,13.0,169.0
3250392080044.json,en:colza-oil,3.7,8.94,5.24,27.5
3250392089627.json,en:wheat-flour,30,53.9,23.9,571.0
3250392089627.json,en:fresh-egg,15,8.61,6.39,40.8
3250392089627.json,en:fromage-blanc,5,2.7,2.3,5.29
3250392108656.json,en:wheat-flour,34,54.3,20.3,412.0
3250392108656.json,fr:mais-moulu,24,8.67,15.3,235.0
3250392130169.json,fr:ingredients-garniture,57.2,3.52,53.7,2880.0
3250392130169.json,en:cheese,51.7,2.68,49.0,2400.0
3250392130169.json,en:mozzarella,37.7,0.84,36.9,1360.0
3250392130169.json,en:gorgonzola,9.7,2.6,7.1,50.4
3250392130169.json,en:grana-padano,2.1,2.01,0.09,0.0081
3250392130169.json,en:cooked-pasta,42.8,0.63,42.2,1780.0
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.51,0.36,0.13
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0,0.0
3250392147204.json,en:wheat-flour,25,53.2,28.2,795.0
3250392147204.json,en:fresh-egg,22.6,16.7,5.9,34.8
3250392147204.json,en:chocolate,6.3,3.62,2.68,7.18
3250392151041.json,fr:quenelles-de-saumon,37,16.4,20.6,424.0
3250392151041.json,fr:a-la-mise-en-oeuvre,13,0.9,12.1,146.0
3250392151041.json,en:shrimp-powder,0.3,0.72,0.42,0.176
3250392154363.json,en:dark-chocolate,4.1,3.73,0.37,0.137
3250392171384.json,en:fresh-egg,31,55.3,24.3,590.0
3250392171384.json,en:icing-sugar,4,3.76,0.24,0.0576
3250392208530.json,en:bolognese-sauce,59,50.2,8.8,77.4
3250392208530.json,en:beef-meat,11.1,15.8,4.7,22.1
3250392208530.json,en:tomato-concentrate,7.4,1.07,6.33,40.1
3250392208530.json,en:tomato,3.4,0.92,2.48,6.15
3250392208530.json,en:carrot,3.1,0.79,2.31,5.34
3250392208530.json,en:onion,2.3,0.69,1.61,2.59
3250392208530.json,en:bechamel-sauce,24,0.25,23.8,564.0
3250392208530.json,en:emmental,2.6,0.23,2.37,5.62
3250392208530.json,en:flour,1.7,0.2,1.5,2.25
3250392208530.json,en:fresh-pasta,17,0.14,16.9,284.0
3250392208530.json,en:whole-egg,0.6,0.13,0.47,0.221
3250392209759.json,en:chicken-fillet,55,50.7,4.3,18.5
3250392209759.json,en:chicken-fillet,41.25,50.7,9.45,89.3
3250392209759.json,fr:arome-naturel-panure,25,2.55,22.4,504.0
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.62,9.38,88.0
3250392209759.json,en:turkey-meat,7.1,0.62,6.48,42.0
3250392209759.json,en:melted-cheese,10,0.06,9.94,98.8
3250392209759.json,en:cheese,4,0.25,3.75,14.1
3250392222499.json,en:fruit,75,59.1,15.9,253.0
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,53.0,4.5,20.2
3250392259686.json,en:whole-egg,3.9,5.74,1.84,3.39
3250392259686.json,en:smoked-cooked-lardoons,13,8.46,4.54,20.6
3250392259686.json,en:fresh-cream,11.5,1.64,9.86,97.2
3250392281717.json,en:whole-milk-powder,26,17.1,8.9,79.2
3250392282530.json,en:e960,1.1,21.3,20.2,408.0
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,50.0,16.7,279.0
3250392312862.json,en:skimmed-milk,20.2,15.7,4.5,20.2
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.4,6.9,47.6
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.91,32.4,1050.0
3250392312862.json,en:skimmed-milk,20.2,0.79,19.4,377.0
3250392312862.json,en:apricot-puree,12.9,0.61,12.3,151.0
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.02,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,0.17,20.0,401.0
3250392312862.json,en:pineapple-juice,12.9,0.15,12.8,163.0
3250392332709.json,en:wheat-flour,60,55.3,4.7,22.1
3250392332709.json,en:butterfat,18.4,8.83,9.57,91.6
3250392334536.json,en:cocoa,3.1,8.67,5.57,31.0
3250392334536.json,en:chocolate,2,3.69,1.69,2.86
3250392334536.json,en:cream,0.8,1.38,0.58,0.336
3250392336288.json,en:potato,56,53.5,2.5,6.25
3250392336288.json,en:cream,11,8.55,2.45,6.0
3250392336288.json,en:emmental,5,5.29,0.29,0.0841
3250392336288.json,en:melted-emmental-cheese,4,3.64,0.36,0.13
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392337384.json,en:dark-chocolate,2,0.94,1.06,1.12
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,0.81,0.59,0.348
3250392360757.json,en:soy-milk,74.2,53.9,20.3,412.0
3250392360757.json,en:soya-bean,6.4,12.9,6.5,42.2
3250392360757.json,en:sugar,11.7,16.9,5.2,27.0
3250392360757.json,en:coconut,2,5.32,3.32,11.0
3250392375294.json,fr:galette,50,51.9,1.9,3.61
3250392375294.json,en:buckwheat-flour,44,16.3,27.7,767.0
3250392375294.json,en:filling,50,5.13,44.9,2010.0
3250392375294.json,en:superior-cooked-ham,26.6,3.53,23.1,532.0
3250392375294.json,en:emmental,21.1,0.72,20.4,415.0
3250392393366.json,fr:sauce-creme-aromatisee,16.7,1.2,15.5,240.0
3250392393366.json,en:reblochon,2.8,0.41,2.39,5.71
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,61.0,45.0,2020.0
3250392409692.json,en:blackberry,4,9.73,5.73,32.8
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,6.02,4.02,16.2
3250392422226.json,en:trout,97,76.1,20.9,437.0
3250392422226.json,en:salt,3,23.9,20.9,437.0
3250392425685.json,en:fish,40,53.5,13.5,182.0
3250392425685.json,en:vegetable,5,16.8,11.8,139.0
3250392425685.json,en:crustacean,4,8.55,4.55,20.7
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392430740.json,en:tomato,25.7,17.2,8.5,72.2
3250392430740.json,en:soy-protein,20,8.74,11.3,127.0
3250392430740.json,en:basil,5,5.41,0.41,0.168
3250392430740.json,en:wheat-fiber,0.9,1.17,0.27,0.0729
3250392434823.json,en:chickpea,36.5,8.61,27.9,778.0
3250392434823.json,en:spinach,3.6,2.09,1.51,2.28
3250392434823.json,en:onion,2,1.67,0.33,0.109
3250392435790.json,fr:filet-de-cabillaud,100,61.0,39.0,1520.0
3250392450045.json,en:wheat-flour,58,55.3,2.7,7.29
3250392450045.json,en:butter,25,17.4,7.6,57.8
3250392450045.json,en:salt-from-guerande,0.5,1.18,0.68,0.462
3250392483692.json,en:potato,97,76.1,20.9,437.0
3250392483692.json,en:sunflower-oil,3,23.9,20.9,437.0
3250392483876.json,en:vegetable,46,18.2,27.8,773.0
3250392483876.json,en:potato,16,10.5,5.5,30.2
3250392483876.json,en:carrot,15,3.3,11.7,137.0
3250392483876.json,en:onion,4,1.04,2.96,8.76
3250392483876.json,en:leek,4,0.71,3.29,10.8
3250392483876.json,en:garden-peas,4,0.53,3.47,12.0
3250392486655.json,en:coconut,12,8.55,3.45,11.9
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,2.69,1.59,2.53
3250392489182.json,en:pitted-green-olives,91,54.3,36.7,1350.0
3250392489182.json,en:red-chili-pepper,3,17.1,14.1,199.0
3250392489502.json,en:cereal,42,53.9,11.9,142.0
3250392489502.json,en:whole-wheat-flakes,12,32.9,20.9,437.0
3250392489502.json,en:oat-flakes,12,10.3,1.7,2.89
3250392489502.json,en:rye-flakes,10.5,5.25,5.25,27.6
3250392489502.json,en:wheat-flour,5.5,3.24,2.26,5.11
3250392489502.json,en:rice-flour,2,2.24,0.24,0.0576
3250392489502.json,en:dried-fig,17,8.61,8.39,70.4
3250392489502.json,en:fig,16.2,6.55,9.65,93.1
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,53.9,8.1,65.6
3250392489922.json,en:coating,38,2.7,35.3,1250.0
3250392490614.json,en:cereal,82,54.8,27.2,740.0
3250392490614.json,en:red-quinoa,6.8,17.2,10.4,108.0
3250392490614.json,en:spice,2.5,5.41,2.91,8.47
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,2.12,0.62,0.384
3250392493769.json,en:cereal,75,67.8,7.2,51.8
3250392493769.json,en:whole-wheat-flour,38,51.6,13.6,185.0
3250392493769.json,en:cornmeal,37,16.2,20.8,433.0
3250392493769.json,en:chocolate-powder,22,21.3,0.7,0.49
3250392547677.json,en:basil,0.2,3.76,3.56,12.7
3250392553708.json,en:chestnut,5.6,9.73,4.13,17.1
3250392580643.json,en:wheat-flour,32,52.1,20.1,404.0
3250392580643.json,en:dark-chocolate,24,16.4,7.6,57.8
3250392580643.json,en:hazelnut,9,1.33,7.67,58.8
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3250392721084.json,en:whole-milk,76.8,56.0,20.8,433.0
3250392721084.json,en:mango,10,17.6,7.6,57.8
3250392721084.json,en:cane-sugar,7.6,8.94,1.34,1.8
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,67.8,9.2,84.6
3250392728731.json,en:fresh-egg,10.8,10.8,0.0,0.0
3250392746865.json,en:puree,64.46,59.1,5.36,28.7
3250392746865.json,en:apple-juice-from-concentrate,11.9,9.44,2.46,6.05
3250392746865.json,en:banana,5,5.84,0.84,0.706
3250392746865.json,en:concentrated-lemon-juice,0.54,4.02,3.48,12.1
3250392764654.json,fr:pain-suedois,54.2,50.1,4.1,16.8
3250392764654.json,en:filling,45.8,1.07,44.7,2000.0
3250392764654.json,fr:ue,16.2,0.91,15.3,234.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.29,14.7,216.0
3250392764654.json,en:fromage-blanc,9.2,0.27,8.93,79.7
3250392764654.json,en:emmental,13.3,0.15,13.2,173.0
3250392765521.json,fr:pain-de-mie-complet,53,51.0,2.0,4.0
3250392765521.json,fr:thon-au-naturel,14.8,0.37,14.4,208.0
3250392765521.json,en:crudites,9.6,0.34,9.26,85.7
3250392765521.json,en:hard-boiled-egg,5.7,0.32,5.38,28.9
3250392805104.json,en:carrot,26,53.5,27.5,756.0
3250392805104.json,en:cooked-pasta,19.25,16.8,2.45,6.0
3250392805104.json,en:tomato-puree,17,5.29,11.7,137.0
3250392805104.json,en:beef-meat,8,3.64,4.36,19.0
3250392805104.json,en:basil,0.15,0.84,0.69,0.476
3250392887469.json,en:fruit-juice-from-concentrate,10,17.4,7.4,54.8
3250392933708.json,en:celery,6,56.8,50.8,2580.0
3250392933708.json,fr:sauce-type-remoulade,32,17.9,14.1,199.0
3250392933708.json,en:dijon-mustard,1.6,9.07,7.47,55.8
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.61,4.61,21.3
3250393072345.json,en:wheat-flour,53,55.3,2.3,5.29
3250393072345.json,en:oat-flour,15.5,17.4,1.9,3.61
3250393072345.json,en:raspberry,2.4,2.15,0.25,0.0625
3250395016262.json,en:dark-chocolate,4.1,3.73,0.37,0.137
3253880000159.json,en:beef-meat,51,54.3,3.3,10.9
3253880000159.json,fr:gray-de-boeuf,3,8.67,5.67,32.1
3253880000159.json,en:rehydrated-soy-protein,29,5.36,23.6,559.0
3253880000159.json,en:onion,10,3.69,6.31,39.8
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0,0.0
3254690670709.json,en:apple,29.5,36.1,6.6,43.6
3254690670709.json,en:apricot,1,5.77,4.77,22.8
3254690670709.json,en:banana,0.8,3.57,2.77,7.67
3254690670709.json,en:peach,0.65,2.46,1.81,3.28
3254690670709.json,en:grapefruit,0.65,1.81,1.16,1.35
3256220210454.json,en:wheat-flour,38.3,54.8,16.5,272.0
3256220210454.json,en:chocolate-chunk,22,17.2,4.8,23.0
3256220210454.json,fr:praline-nougatine,8,3.73,4.27,18.2
3256224191414.json,en:butterfat,17,9.23,7.77,60.4
3256224621249.json,fr:gesiers-de-poulet,83,57.8,25.2,635.0
3256224621249.json,en:poultry-fat,5,18.2,13.2,174.0
3256225427840.json,en:buckwheat-flour,2.8,1.33,1.47,2.16
3256226081454.json,en:pineapple-juice,53.4,59.1,5.7,32.5
3256226081454.json,en:orange-juice,36.9,18.6,18.3,335.0
3256226081454.json,en:mango-puree,8,9.44,1.44,2.07
3256226081454.json,en:passionfruit,1.5,5.84,4.34,18.8
3256226081454.json,en:guarana-extract,0.02,2.97,2.95,8.7
3256229161863.json,en:wheat-flour,72,51.4,20.6,424.0
3256229161863.json,en:cheese,9.8,8.21,1.59,2.53
3256229255654.json,en:whole-grain-oat-flakes,85.5,55.3,30.2,912.0
3256229255654.json,en:chocolate-chunk,6,8.83,2.83,8.01
3256229255654.json,en:almond,4,5.46,1.46,2.13
3256540001756.json,en:wheat-flour,50,54.3,4.3,18.5
3256540001756.json,en:sourdough,8,5.36,2.64,6.97
3256540001756.json,en:wheat-flour,5,3.64,1.36,1.85
3256540003491.json,en:wheat-flour,45,53.2,8.2,67.2
3256540003491.json,en:sourdough,9,5.26,3.74,14.0
3256540003491.json,en:wheat-flour,6,3.57,2.43,5.9
3256540003491.json,en:fresh-cream,5,2.67,2.33,5.43
3263857283119.json,en:apple-juice,48.5,63.6,15.1,228.0
3263857283119.json,en:pineapple-juice,32,20.0,12.0,144.0
3263857283119.json,en:mango-puree,17,10.2,6.8,46.2
3263857283119.json,en:passionfruit,2.5,6.28,3.78,14.3
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,61.0,3.0,9.0
3266980033613.json,en:chicken-meat,50,37.1,12.9,166.0
3266980033613.json,en:breadcrumbs,22,19.1,2.9,8.41
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,9.73,0.27,0.0729
3266980033613.json,en:turkey-meat,8,5.33,2.67,7.13
3266980033613.json,en:melted-emmental-cheese,10,6.02,3.98,15.8
3266980033613.json,en:emmental,5,3.37,1.63,2.66
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,53.9,33.7,1140.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,16.9,3.3,10.9
3270160299584.json,en:mashed-potato,29.6,8.61,21.0,441.0
3270160299584.json,en:potato,9.8,4.05,5.75,33.1
3270160299584.json,en:extra-virgin-olive-oil,6,2.7,3.3,10.9
3270160299584.json,en:potato-flakes,0.9,1.37,0.47,0.221
3270160358854.json,en:neapolitan-wafer,23,52.3,29.3,858.0
3270160358854.json,en:dark-chocolate,19.4,16.4,3.0,9.0
3270160358854.json,en:single-cream,14.8,5.16,9.64,92.9
3270160358854.json,fr:decor-au-cacao-maigre,10,2.62,7.38,54.5
3270160358854.json,en:chocolate-powder,5,2.03,2.97,8.82
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.82,0.28,0.0784
3270160358854.json,fr:brisures-d-amaretti,1.1,0.72,0.38,0.144
3270160391042.json,fr:pate-de-ble,30.7,11.3,19.4,376.0
3270160391042.json,en:cabbage,25.2,3.62,21.6,466.0
3270160391042.json,en:water-chestnut,19.8,2.67,17.1,293.0
3270160391042.json,en:chives,16,2.06,13.9,194.0
3270160587551.json,en:sugar,30,56.8,26.8,718.0
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,17.9,11.1,123.0
3270160587551.json,en:butter,17,9.07,7.93,62.9
3270160587551.json,en:dark-chocolate,12,5.61,6.39,40.8
3270160587551.json,en:wheat-flour,7.9,3.86,4.04,16.3
3270160663835.json,en:wheat-flour,23.1,54.3,31.2,973.0
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,17.1,4.8,23.0
3270160663835.json,en:sugar,20.3,8.67,11.6,135.0
3270160663835.json,en:butter,11.9,5.36,6.54,42.8
3270160663835.json,en:lemon-juice,10.3,3.69,6.61,43.7
3270160663835.json,en:fresh-cream,7.1,2.72,4.38,19.2
3270160663835.json,en:concentrated-lemon-juice,0.4,1.38,0.98,0.96
3270160663835.json,en:lemon-zest,0.2,1.16,0.96,0.922
3270160812936.json,fr:riz-basmati-cuit,38.6,52.1,13.5,182.0
3270160812936.json,en:chicken-fillet,12,9.69,2.31,5.34
3270160812936.json,en:red-rice,7,3.55,3.45,11.9
3270160812936.json,en:coconut-milk,3.2,1.62,1.58,2.5
3270160812936.json,en:curry-paste,2,1.33,0.67,0.449
3270160812936.json,en:spinach,1.6,0.01,1.59,2.53
3270160812936.json,en:coconut-milk-powder,0.8,0.01,0.79,0.624
3270160872893.json,en:chopped-tomatoes,28.7,53.0,24.3,590.0
3270160872893.json,en:courgette,22.2,16.6,5.6,31.4
3270160872893.json,en:pre-fried-onions,13.7,8.46,5.24,27.5
3270160872893.json,en:red-bell-pepper,13.7,5.23,8.47,71.7
3270160872893.json,fr:aubergine-prefrite,10.2,3.6,6.6,43.6
3270160872893.json,en:grana-padano,2.5,2.05,0.45,0.203
3270160872893.json,en:basil,0.4,0.84,0.44,0.194
3270160872893.json,en:thyme,0.2,0.65,0.45,0.203
3270160890118.json,en:tomato-pulp,16.6,17.1,0.5,0.25
3270160890118.json,en:mozzarella,14.5,5.36,9.14,83.5
3270160890118.json,en:cooked-ham,12.4,3.69,8.71,75.9
3270160890118.json,en:cultivated-mushroom,6.6,1.61,4.99,24.9
3270160890279.json,en:tomato-pulp,15.3,16.7,1.4,1.96
3270160890279.json,fr:thon-a-l-huile-d-olive,12,8.5,3.5,12.2
3270160890279.json,en:yellowfin-tuna,11.7,5.77,5.93,35.2
3270160890279.json,en:mozzarella,11.3,5.26,6.04,36.5
3270160890279.json,en:red-onion,5.5,2.67,2.83,8.01
3270160890279.json,en:cherry-tomato,3.7,2.06,1.64,2.69
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,1.65,0.85,0.723
3270160892600.json,en:mozzarella,13.1,16.0,2.9,8.41
3270160892600.json,en:ricotta,12.1,8.12,3.98,15.8
3270160892600.json,en:wheat-flour,9.8,5.03,4.77,22.8
3270160892600.json,en:tomato,4.1,1.58,2.52,6.35
3270160892600.json,en:ground-almonds,1.2,0.55,0.65,0.422
3270160892600.json,en:basil,0.8,0.37,0.43,0.185
3270160892600.json,en:sweetmint,0.2,0.24,0.04,0.0016
3270160897810.json,en:mashed-potato,45.3,53.5,8.2,67.2
3270160897810.json,en:potato,42.2,40.8,1.4,1.96
3270160897810.json,fr:viande-bovine-hachee,22.3,16.8,5.5,30.2
3270160897810.json,en:parsley,0.2,1.14,0.94,0.884
3273220082089.json,en:ingredients-juice-of-soybeans,78,55.3,22.7,515.0
3273220082089.json,en:fruit,10.3,17.4,7.1,50.4
3273220082089.json,en:apricot-and,7.7,13.2,5.5,30.2
3273220082089.json,en:guava,2.6,4.16,1.56,2.43
3273221093909.json,en:soy-base,98,61.0,37.0,1370.0
3276320006917.json,fr:farine-de-ble-t8o,30,54.8,24.8,615.0
3276320006917.json,en:chocolate-chunk,22,17.2,4.8,23.0
3276320006917.json,en:chocolate,4,2.12,1.88,3.53
3278699500058.json,en:dark-chocolate,40,59.1,19.1,365.0
3278699500058.json,en:egg,33,18.6,14.4,207.0
3280241101101.json,en:sugar,7.5,8.94,1.44,2.07
3280241101101.json,en:concentrated-lemon-juice,0.3,2.81,2.51,6.3
3280241101507.json,en:sugar,6.8,5.41,1.39,1.93
3299514161049.json,en:sweet-potato,26,53.2,27.2,740.0
3299514161049.json,en:potato,18,16.7,1.3,1.69
3299514161049.json,en:duck-meat,16.5,5.26,11.2,126.0
3330720251053.json,en:fig,50,63.6,13.6,185.0
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0,0.0
3336971307044.json,en:potato-flour,22,54.8,32.8,1080.0
3372900118077.json,en:dark-chocolate,18,18.6,0.6,0.36
3372900901976.json,en:soft-white-cheese,42,57.8,15.8,250.0
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,18.2,3.8,14.4
3372900901976.json,en:butter,2.5,1.09,1.41,1.99
3372900901976.json,en:salt-from-guerande,1.1,0.75,0.35,0.123
3372900901976.json,fr:galette-sablee,15,9.23,5.77,33.3
