test_name,ingredient,percent,percent_estimate,difference
5411188112747.json,fr:melange-de-citron,2.8,6.63,3.83
5411188112747.json,en:juice,1.7,4.62,2.92
5411188112747.json,en:fruit,1.1,2.01,0.91
5411188112747.json,en:reconstituted-lime-juice,0.6,5.07,4.47
5411188115458.json,en:soya-bean,7,11.4,4.4
5411188115458.json,de:magerkakao,1.5,10.1,8.6
5411188115472.json,fr:base-de-soja,96.8,39.6,57.2
5411188115496.json,en:soya,99,69.7,29.3
5411188115496.json,en:soya-beans-non-gmo-shelled,8.7,21.1,12.4
5411188116028.json,en:oat-base,97.3,40.5,56.8
5411188116028.json,en:oat,10.5,12.3,1.8
5411188118121.json,en:hulled-soya-bean,10.7,12.0,1.3
5411188124689.json,en:oat,8.7,17.2,8.5
5411188124726.json,en:oat,3.2,10.1,6.9
5411188124726.json,en:almond,1.7,7.12,5.42
5411188125808.json,en:soya-bean,9.7,11.1,1.4
5411188125808.json,en:mango,17.7,15.9,1.8
5411188125808.json,en:fruit-juice-concentrate,11,11.1,0.1
5411188125808.json,en:fruit,6.7,4.82,1.88
5411188126096.json,en:gmo-free-hulled-soya-bean,9.4,11.2,1.8
5411188126096.json,en:cherry,19.3,16.1,3.2
5411188126096.json,en:juice,16.6,11.2,5.4
5411188126096.json,en:fruit,2.7,4.89,2.19
5411188129554.json,en:oat,8.4,17.8,9.4
5411188129899.json,en:almond,2.5,18.1,15.6
5411188131380.json,en:coconut-milk,33,49.1,16.1
5411188131380.json,en:coconut-water,33,21.4,11.6
5411188133896.json,en:coconut-milk,28,16.6,11.4
5411188133896.json,en:coconut-water,28,5.53,22.5
5411188133896.json,en:chocolate,2,3.15,1.15
5411188135005.json,en:oat,8.7,10.1,1.4
5411188512271.json,en:soya-bean,9.7,9.45,0.25
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,30.3,20.5
5412344984017.json,en:cooked-rice,44,33.9,10.1
5412344984017.json,fr:preparation-de-poulet-cuit,16,14.7,1.3
5412344984017.json,en:coconut-milk,10,9.06,0.94
5412344984017.json,en:beans,5,4.91,0.09
5412344984017.json,en:curry-paste,5,3.94,1.06
5412344984017.json,en:bell-pepper,4,1.43,2.57
5412344984017.json,en:bamboo-shoot,3,1.31,1.69
5449000004840.json,en:orange-juice-based-concentrate,10,17.2,7.2
5449000004840.json,en:lemon-juice-based-concentrate,2,7.51,5.51
5449000011527.json,en:orange-juice-from-concentrate,10,17.6,7.6
5449000011527.json,en:lemon-juice-from-concentrate,2,7.68,5.68
5449000017932.json,en:lemon-juice-from-concentrate,1,6.03,5.03
5449000017932.json,en:reconstituted-lime-juice,0.1,4.84,4.74
5449000232250.json,en:peach,1,10.4,9.4
5449000232250.json,en:tea-extract,0.12,3.76,3.64
5449000286284.json,en:lemon-juice-from-concentrate,1.1,12.4,11.3
5449000295750.json,fr:infusion-de-the-noir,95,42.9,52.1
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,11.5,11.4
5603533200005.json,en:water,98.5,46.4,52.1
5603722505300.json,en:salt,1.3,6.21,4.91
5690845000614.json,en:concentrated-lemon-juice,3,10.6,7.6
5690845000614.json,en:biscuit,1.5,7.51,6.01
5690845000614.json,en:lemon,0.3,4.61,4.31
5701977000097.json,en:shea-oil,43,38.2,4.8
5701977000097.json,en:coconut-oil,21,10.2,10.8
5701977000097.json,en:rapeseed-oil,11,7.23,3.77
5701977000097.json,en:almond,1,4.44,3.44
5701977000097.json,en:fat-spread,75,2.73,72.3
5701977062415.json,en:rapeseed-oil,39,40.5,1.5
5701977062415.json,en:coconut-oil,22,10.8,11.2
5701977062415.json,en:shea-oil,13,7.68,5.32
5701977062415.json,en:almond-paste,2,5.87,3.87
5760466826754.json,en:butter,69,49.1,19.9
5760466826754.json,en:rapeseed-oil,19,21.4,2.4
5760466826754.json,en:salt,1,7.12,6.12
5900020036988.json,en:wholemeal-oat-flour,90.9,35.0,55.9
5999571050598.json,hu:min,0.3,6.69,6.39
5999860497097.json,en:pasteurised-milk,75,38.2,36.8
5999860497097.json,ro:extract-de-cafea,1.5,7.23,5.73
6137941.json,en:dark-chocolate-chunks,13.6,15.7,2.1
6137941.json,en:sunflower-seed,4.8,2.58,2.22
6137941.json,en:millet-seed,3.4,2.03,1.37
7300400481588.json,en:sesame-seeds,7.9,8.42,0.52
7300400481724.json,en:whole-wheat-flour,49,44.4,4.6
7300400481724.json,en:wheat-flour,39,19.3,19.7
7300400481724.json,en:sesame-seeds,11,11.9,0.9
7300400482622.json,en:whole-wheat-flour,48,41.6,6.4
7300400482622.json,en:rosemary,1.7,7.88,6.18
7300400482622.json,en:sea-salt,1,4.84,3.84
7394376615894.json,en:oat,10,25.6,15.6
7394376615931.json,en:oat,9,19.3,10.3
7394376615979.json,en:oat,10,15.2,5.2
7394376615979.json,en:aveia,10,1.36,8.64
7610058207714.json,en:green-olive,15,6.82,8.18
7610058207714.json,en:black-olive,1,2.97,1.97
7610058207714.json,en:olive-oil,3.5,5.3,1.8
7610100034084.json,en:sunflower-oil,80,46.4,33.6
7610100034084.json,en:egg-yolk,5,12.4,7.4
7610100034084.json,en:mustard,1.4,8.8,7.4
7610216184000.json,en:sesame-seeds,30,17.2,12.8
7610216210464.json,en:sesame-seeds,17,16.6,0.4
7610216210464.json,en:flax-seed,5.5,7.23,1.73
7610216210464.json,en:poppyseed,3,5.53,2.53
7610900138913.json,de:milch-angereichert-mit-rahm,80,58.7,21.3
7610900138913.json,de:gebrühter-arabica-kaffee,17,25.6,8.6
7610900205165.json,en:semi-skimmed-milk,83,52.9,30.1
7610900205165.json,fr:cafe-arabica-brasse,17,23.0,6.0
7613033162220.json,en:whole-milk-powder,51.4,44.4,7.0
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,11.9,2.7
7613033162220.json,en:fat-reduced-cocoa,13.8,8.28,5.52
7613033635205.json,en:fat-reduced-cocoa,19,10.1,8.9
7613035040823.json,en:cocoa,52,5.41,46.6
7613035268388.json,en:milk,18,11.9,6.1
7613035982086.json,en:cheese,17.6,34.1,16.5
7613035982086.json,en:courgette,11.7,9.12,2.58
7613035982086.json,en:black-olive,4.3,2.15,2.15
7613035982086.json,en:powdered-egg-white,2.8,1.57,1.23
7613036184359.json,en:fat-reduced-cocoa-powder,23,18.1,4.9
7613036400640.json,en:poultry,3,3.58,0.58
7613036400640.json,en:chicken,1.8,3.58,1.78
7613036400640.json,en:from-responsible-plantations,100,1.44,98.6
7613037984866.json,en:cranberry,7.6,6.03,1.57
7613037984866.json,en:almond,5.2,4.84,0.36
7613037984866.json,en:hazelnut,5.2,4.03,1.17
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,5.44,1.04
7613287001979.json,fr:proteines-d-amandes,5,3.19,1.81
7613287001979.json,en:instant-coffee,5.9,3.64,2.26
7613287001979.json,en:oligofructose,5.9,3.1,2.8
7613287001979.json,fr:chicoree-soluble,5.4,2.69,2.71
7613287142917.json,en:cocoa,65,5.41,59.6
7613287466044.json,en:pea-protein,18.6,19.3,0.7
7613287466044.json,en:wheat-protein,8,8.42,0.42
7613287598936.json,en:chocolate-powder,88,52.9,35.1
7613287598936.json,en:cocoa-powder,32,16.0,16.0
7613287598936.json,en:fat-reduced-cocoa-powder,10,23.0,13.0
7613287598967.json,en:chocolate-powder,69,52.9,16.1
7613287598967.json,en:cocoa-powder,42,16.0,26.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,23.0,5.0
7614500010013.json,en:honey,3,5.87,2.87
7614500010013.json,en:almond,1.6,3.92,2.32
7614500035788.json,en:honey,3,5.74,2.74
7614500035788.json,en:almond,1.6,3.84,2.24
7614500035788.json,fr:dans-le-cacao-au-lait,28,2.23,25.8
7614800136024.json,en:almond,26,35.7,9.7
7614800136024.json,en:pistachio-nuts,10,6.76,3.24
7614800136024.json,en:caramelised-sugar,6,5.17,0.83
7614800170004.json,en:butter,14,11.5,2.5
7614800170004.json,en:almond,10,8.12,1.88
7614800246006.json,en:milk-chocolate,29,37.0,8.0
7614800246006.json,en:almond,20,9.9,10.1
7622201126131.json,el:αποβουτυρωμένο-κακάο-σε-σκόνη,6.5,5.37,1.13
7622201126131.json,el:φουντουκόπαστα,4,4.31,0.31
7622201126131.json,el:αποβουτυρωμένο-γάλα-σε-σκόνη,1,3.05,2.05
7622201127206.json,en:rapeseed-oil,25,16.4,8.6
7622201127206.json,en:hazelnut-paste,5,7.12,2.12
7622201400972.json,en:rapeseed-oil,25,16.4,8.6
7622201400972.json,en:hazelnut-paste,5,7.12,2.12
7622210144300.json,en:cereal,50,38.2,11.8
7622210144300.json,en:wheat-flour,34.8,26.6,8.2
7622210144300.json,en:whole-wheat-flour,15.2,11.6,3.6
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,5.53,1.03
7622210307194.json,en:puffed-rice,9,7.68,1.32
7622210449283.json,en:cereal,50,38.2,11.8
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,38.2,23.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,5.53,1.03
7622210601988.json,en:wheat-flour,48,35.0,13.0
7622210608789.json,en:wheat-flour,42,38.8,3.2
7622210608789.json,en:dark-chocolate,38,16.9,21.1
7622210652461.json,en:cornmeal,62,44.4,17.6
7622210652461.json,en:cheese,3.1,8.42,5.32
7622210652492.json,en:corn-flour,68.2,46.4,21.8
7622210652492.json,en:milled-roasted-peanuts,35.2,20.2,15.0
7622210653215.json,en:strawberry-puree,1.5,2.19,0.69
7622210653215.json,de:frischkäsepulver,1,1.95,0.95
7622210701336.json,en:wheat-flour,33,15.4,17.6
7622210701336.json,en:rice-flour,1.6,2.53,0.93
7622210713803.json,en:cereal,56.8,40.5,16.3
7622210713803.json,en:wholemeal-cereal,39.8,16.4,23.4
7622210713803.json,en:whole-wheat-flour,20.1,7.62,12.5
7622210713803.json,en:oat-flakes,8.8,3.32,5.48
7622210713803.json,en:wholemeal-barley-flour,6.4,2.04,4.36
7622210713803.json,en:wholemeal-rye-flour,3.5,1.44,2.06
7622210713803.json,en:wheat,1,1.11,0.11
7622210713803.json,en:wheat-flour,17,0.89,16.1
7622210713803.json,en:chocolate-chunk,12,4.39,7.61
7622210713803.json,en:fat-reduced-cocoa-powder,3,10.8,7.8
7622210713889.json,en:cereal,59.7,35.0,24.7
7622210713889.json,en:wholemeal-cereal,39.6,24.4,15.2
7622210713889.json,en:whole-wheat-flour,19.8,12.0,7.8
7622210713889.json,en:oat-flakes,10.6,5.21,5.39
7622210713889.json,en:wholemeal-barley-flour,4.9,3.2,1.7
7622210713889.json,en:wholemeal-rye-flour,3.3,2.27,1.03
7622210713889.json,en:wholemeal-spelt-flour,1,1.73,0.73
7622210713889.json,en:wheat-flour,20.1,10.6,9.5
7622210713889.json,en:chocolate-chunk,8.5,6.63,1.87
7622210713889.json,en:flower-honey,5,1.61,3.39
7622210713902.json,en:cereal,59.7,38.8,20.9
7622210713902.json,en:wholemeal-cereal,39.6,27.1,12.5
7622210713902.json,en:whole-wheat-flour,19.8,13.3,6.5
7622210713902.json,en:oat-flakes,10.6,5.78,4.82
7622210713902.json,en:wholemeal-barley-flour,4.9,3.55,1.35
7622210713902.json,en:wholemeal-rye-flour,3.3,2.52,0.78
7622210713902.json,en:wholemeal-spelt-flour,1,1.93,0.93
7622210713902.json,en:wheat-flour,20.1,11.8,8.3
7622210713902.json,en:chocolate-chunk,8.5,7.36,1.14
7622210713902.json,en:flower-honey,5,5.63,0.63
7622210713926.json,en:cereal,69.5,38.2,31.3
7622210713926.json,en:wholemeal-cereal,42.4,26.6,15.8
7622210713926.json,en:rye-flakes,17.5,12.3,5.2
7622210713926.json,en:oat-flakes,15.3,5.37,9.93
7622210713926.json,fr:gruau-d-avoine,6.7,3.3,3.4
7622210713926.json,en:wholemeal-spelt-flour,1,2.34,1.34
7622210713926.json,en:wholemeal-barley-flour,1,1.79,0.79
7622210713926.json,en:whole-wheat-flour,0.9,1.44,0.54
7622210713926.json,en:wheat-flour,27.1,11.6,15.5
7622210717801.json,en:wheat-flour,50,39.6,10.4
7622210717801.json,en:milk-chocolate,28,17.2,10.8
7622210726223.json,en:cereal,69.5,39.6,29.9
7622210726223.json,en:wholemeal-cereal,42.4,27.6,14.8
7622210726223.json,en:rye-flakes,17.5,12.8,4.7
7622210726223.json,en:oat-flakes,15.3,5.58,9.72
7622210726223.json,fr:gruau-d-avoine,6.7,3.43,3.27
7622210726223.json,en:wholemeal-spelt-flour,1,2.43,1.43
7622210726223.json,en:wholemeal-barley-flour,1,1.86,0.86
7622210726223.json,en:whole-wheat-flour,0.9,1.49,0.59
7622210726223.json,en:wheat-flour,27.1,12.0,15.1
7622300331283.json,en:peanut,12,6.92,5.08
7622300336738.json,en:fat-reduced-cocoa,4.3,5.63,1.33
7622400006753.json,en:cocoa,70,2.98,67.0
7649994063023.json,en:pea-protein,26,19.3,6.7
7649994063023.json,en:marinade,20,11.9,8.1
8000300211368.json,en:skimmed-milk-powder,18,16.6,1.4
8000300211368.json,en:chocolate-powder,9,7.23,1.77
8000300211368.json,en:coffee,8.5,5.53,2.97
8000300211368.json,fr:cale-instantane,7.9,4.44,3.46
8000380003723.json,en:hazelnut,13,15.4,2.4
8000500003787.json,ar:milchschokolade,30,38.8,8.8
8000500003787.json,ar:haselnüsse,28.5,16.9,11.6
8000500018828.json,it:cioccolato-finissimo-al-latte,40,44.4,4.4
8000500020012.json,de:feine-milchschokolade,45,40.5,4.5
8000500020012.json,en:dairy,32,1.96,30.0
8000500020012.json,en:milk-powder,28,0.52,27.5
8000500020012.json,en:butterfat,4,2.9,1.1
8000500035184.json,en:higher-milk-chocolate,47,44.4,2.6
8000500037560.json,en:milk-chocolate,31.5,38.2,6.7
8000500037560.json,en:ground-hazelnuts,10.8,5.53,5.27
8000500111581.json,de:feine-milchschokolade,40,41.6,1.6
8000500111581.json,en:skimmed-milk-powder,18,11.1,6.9
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,3.43,29.6
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,2.98,10.0
8000500129364.json,en:coconut,25.5,38.2,12.7
8000500129364.json,en:almond,8,5.53,2.47
8000500148303.json,de:feine-milchschokolade,45,42.9,2.1
8000500157985.json,de:feine-milchschokolade,45,42.9,2.1
8000500237601.json,en:chocolate-superior-to-lait,47,21.5,25.5
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,1.42,38.6
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,0.72,49.3
8000500237601.json,en:noisettes,5.8,0.59,5.21
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,0.45,44.5
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.38,44.6
8000500237601.json,en:noisettes,6.5,0.34,6.16
8000500267103.json,en:milk-powder,7,4.94,2.06
8000500267103.json,en:wheat-flour,6.5,3.97,2.53
8000500267103.json,en:skimmed-milk-powder,5,3.3,1.7
8000500267103.json,en:lean-cocoa,3,2.44,0.56
8000500267103.json,en:cocoa,3,2.15,0.85
8000500267103.json,en:egg,2.5,1.92,0.58
8000500267103.json,en:milk-powder,0.5,1.32,0.82
8000500318287.json,en:milk-powder,7,3.25,3.75
8000500318287.json,en:wheat-flour,6.5,2.77,3.73
8000500318287.json,en:skimmed-milk-powder,5,2.41,2.59
8000500318287.json,en:fat-reduced-cocoa,3,1.89,1.11
8000500318287.json,en:cocoa,3,1.7,1.3
8000500318287.json,en:egg,2.5,1.55,0.95
8000500318287.json,en:milk-powder,0.5,1.12,0.62
8000500331798.json,en:milk-chocolate,29,37.0,8.0
8000500331798.json,en:hazelnut,12,7.01,4.99
8000500331798.json,en:wheat-flour,10,5.37,4.63
8000500331798.json,en:skimmed-milk-powder,5.5,4.31,1.19
8000500331798.json,en:whole-milk-powder,4.5,3.58,0.92
8000500331798.json,de:gesamtmilchbestandteile-im-produkt,14.5,0.44,14.1
8000500359488.json,en:hazelnut,16,10.4,5.6
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,1.97,25.0
8000500359556.json,en:coconut-flakes,10.5,7.51,2.99
8000500359556.json,en:almond,3,3.84,0.84
8000500359556.json,en:coconut-milk-powder,2,3.27,1.27
8000500362266.json,en:skimmed-milk-powder,12.5,6.84,5.66
8000500362266.json,en:hazelnut,12,5.23,6.77
8000500362266.json,en:wheat-flour,8.5,4.2,4.3
8000500362266.json,en:milk-powder,7.5,3.49,4.01
8000500362266.json,en:dairy,20,1.2,18.8
8001060375109.json,en:basil,46,37.5,8.5
8001120598820.json,it:formaggio-fresco-magro,65,49.1,15.9
8001665123068.json,en:egg,18,14.1,3.9
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,40.5,14.5
8002190006192.json,it:farine-di-legumi,32.5,17.6,14.9
8002190006192.json,it:lenticchie-rosse-e-gialle,13,9.32,3.68
8002190006192.json,en:chickpea,13,4.06,8.94
8002190006192.json,en:pea,6.5,2.49,4.01
8002190006192.json,en:high-oleic-sunflower-oil,12.5,10.8,1.7
8002190006192.json,en:sesame-seeds,3.9,7.68,3.78
8002190006192.json,en:flax-seed,2.6,5.87,3.27
8002190020167.json,en:whole-wheat-flour,30,15.7,14.3
8002190020167.json,es:farinha-de-trigo-integral,30,2.58,27.4
8002270014901.json,en:carbonated-water,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
8005110630408.json,en:tomato,99.5,69.7,29.8
80052760.json,en:milk-chocolate,31.5,38.2,6.7
80052760.json,en:hazelnut,10.5,5.53,4.97
8008343201179.json,en:potato,80,41.6,38.4
8008343201179.json,en:durum-wheat-semolina,10,18.1,8.1
8008343201179.json,en:potato-starch,6.5,11.1,4.6
8008343201179.json,en:rice-flour,1.5,7.88,6.38
8008343201179.json,en:salt,1.4,6.03,4.63
8008343201179.json,en:e270,0.45,4.84,4.39
8008343201179.json,en:e200,0.08,4.03,3.95
8008343201179.json,en:natural-flavouring,0.06,3.43,3.37
8008343201179.json,en:turmeric,0.01,2.98,2.97
8008698005491.json,en:chocolate-chunk,12,1.9,10.1
8008698005903.json,en:rice,82,44.4,37.6
8008698005903.json,en:but-fiber,6,11.9,5.9
8008698007389.json,en:sourdough,14,9.2,4.8
8008698007389.json,en:sunflower-seed,2.1,2.46,0.36
8008698007389.json,en:millet-flour,2,2.17,0.17
8008698007389.json,en:flax-seed,1.9,1.93,0.03
8008698007389.json,en:quinoa-flour,1.3,1.58,0.28
8008698007389.json,en:rice-flour,1.3,1.33,0.03
8008698007389.json,en:poppyseed,0.6,1.0,0.4
8008698007389.json,en:seed,0.6,0.89,0.29
8008698011065.json,en:sourdough,20,15.9,4.1
8008698011065.json,en:sunflower-seed,6.6,5.3,1.3
8008698011065.json,en:flax-seed,6.6,4.25,2.35
8008698011065.json,en:quinoa-flour,2.9,3.01,0.11
8008698011065.json,en:sorghum-flour,2.6,2.3,0.3
8008698011065.json,en:chestnut-flour,1,1.54,0.54
8008698011294.json,en:teff-flour,20,11.1,8.9
8008698011294.json,en:buckwheat-flour,10,7.88,2.12
8008698011294.json,en:lt,0.007,0.88,0.873
8008698012857.json,en:butter,10,9.66,0.34
8008698026090.json,en:pate,53,33.0,20.0
8008698026090.json,en:levain,12,6.25,5.75
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,2.72,0.78
8008698026090.json,en:garniture,47,0.91,46.1
8008698026090.json,en:mozzarella,50,0.63,49.4
8008698026090.json,en:puree-de-tomate,41,0.73,40.3
8010721996812.json,en:quot,25,10.2,14.8
8013355999662.json,en:salt,1.7,6.44,4.74
8023678161363.json,fr:avoine-francaise,16,23.0,7.0
8076808890015.json,en:egg-pasta,66,35.7,30.3
8076808890015.json,en:egg,12.6,15.5,2.9
8076808890015.json,en:filling,34,9.55,24.4
8076808890015.json,en:nutmeg-nut,15.3,2.56,12.7
8076809500289.json,en:egg-pasta,65,38.2,26.8
8076809500289.json,fr:sur-la-pate,19.36,11.6,7.76
8076809500289.json,fr:sur-le-produit-fini,12.5,5.04,7.46
8076809500289.json,en:filling,35,10.2,24.8
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,1.55,5.75
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,0.47,4.13
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,0.41,0.99
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,0.22,1.08
8076809513388.json,en:tomato-pulp,70,39.6,30.4
8076809513388.json,en:tomato-concentrate,13,17.2,4.2
8076809513388.json,en:red-bell-pepper,2,5.74,3.74
8076809513388.json,en:chili-pepper,0.1,2.5,2.4
8076809513678.json,en:chopped-tomatoes,24,42.9,18.9
8076809513722.json,en:tomato-pulp,72,42.9,29.1
8076809513722.json,en:tomato-concentrate,14,18.7,4.7
8076809513722.json,en:basil,2,6.21,4.21
8076809513753.json,en:sunflower-oil,44.5,37.5,7.0
8076809513753.json,en:basil,30,16.4,13.6
8076809513753.json,en:grana-padano,4.5,7.12,2.62
8076809513753.json,en:pecorino-romano,1.2,3.64,2.44
8076809513753.json,en:extra-virgin-olive-oil,1,2.69,1.69
8076809517751.json,en:red-bell-pepper,37,36.5,0.5
8076809517751.json,en:ricoatta-cheese,1.4,9.77,8.37
8076809517751.json,en:tomato-concentrate,3,4.25,1.25
8076809517751.json,en:pecorino-romano,1.6,2.62,1.02
8076809517751.json,en:grana-cheese-padano,1.4,2.3,0.9
8076809517751.json,en:chili-pepper,0.1,1.54,1.44
8076809517751.json,en:oregano,0.08,1.42,1.34
8076809523547.json,en:tomatenfruch,37,35.3,1.7
8076809523547.json,en:tomatenmarkkonzentr,15,9.45,5.55
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,2.53,0.53
8076809529433.json,en:whole-durum-wheat-semolina,100,69.7,30.3
8076809543934.json,en:tomato-pulp,65,38.2,26.8
8076809543934.json,en:tomato-concentrate,9,10.2,1.2
8076809543934.json,en:onion,8,7.23,0.77
8076809543934.json,en:parsley,0.6,2.73,2.13
8076809543934.json,en:thyme,0.4,2.41,2.01
8076809543934.json,en:oregano,0.08,1.93,1.85
8076809545396.json,en:sunflower-oil,38.5,36.1,2.4
8076809545396.json,en:basil,20.7,15.7,5.0
8076809545396.json,en:parsley,11.8,9.66,2.14
8076809545396.json,en:rocket,1.5,2.28,0.78
8076809545457.json,en:white-corn-flour,60,46.4,13.6
8076809545457.json,en:yellow,29.5,12.4,17.1
8076809545457.json,en:brown-rice-flour,10,8.8,1.2
8076809570596.json,en:tomato-pulp,40.9,39.6,1.3
8076809570596.json,en:tomato-concentrate,14,10.6,3.4
8076809570596.json,en:onion,12.5,7.51,4.99
8076809570596.json,en:carrot,3.5,4.61,1.11
8076809570596.json,en:basil,0.2,2.5,2.3
8076809571586.json,en:white-corn-flour,60,46.4,13.6
8076809571586.json,en:yellow,29.5,12.4,17.1
8076809571586.json,en:brown-rice-flour,10,8.8,1.2
8076809572828.json,en:wheat-flour,67.9,41.6,26.3
8076809572828.json,en:fresh-egg,5.2,7.88,2.68
8076809579438.json,en:egg,19.36,30.3,10.9
8076809579568.json,en:cocoa,2.4,4.16,1.76
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,3.45,1.35
8076809581868.json,en:basil,30,16.9,13.1
8076809581868.json,en:pistachio-nuts,2,3.76,1.76
80874652.json,en:skimmed-milk-powder,28,41.6,13.6
80874652.json,en:wheat-flour,15.5,7.88,7.62
80874652.json,en:fat-reduced-cocoa,4,6.03,2.03
80895237.json,en:noisettes,13,11.9,1.1
80895237.json,en:milk-skimmed-powder,8.7,8.42,0.28
80895237.json,en:lean-cocoa,7.4,6.44,0.96
8410000826937.json,en:wheat-flour,74.3,40.5,33.8
8410076901019.json,fr:cacahuetes-grilees,17,33.4,16.4
8410076901019.json,en:wholemeal-oat,12,14.5,2.5
8410076901019.json,en:almond,4,1.88,2.12
8410087414874.json,en:whole-wheat-flour,56,37.0,19.0
8410109109832.json,en:e960,0.003,5.41,5.41
8410261626802.json,en:lemon-juice,15,20.2,5.2
8410261657424.json,en:lemon-juice,15,20.2,5.2
8410300101796.json,en:vegetable,56,16.6,39.4
8410300101796.json,en:potato,36,7.12,28.9
8410300101796.json,en:onion,25,3.1,21.9
8410300101796.json,en:carrot,11,1.91,9.09
8410300101796.json,en:parsnip,9,1.35,7.65
8410300101796.json,en:cabbage,7,1.03,5.97
8410300101796.json,en:tomato,7,0.83,6.17
8410300101796.json,en:leek,3.7,0.69,3.01
8410300101796.json,en:garlic,0.4,0.59,0.19
8410300101796.json,en:olive-oil,1,3.69,2.69
8410320001816.json,en:ham,81,42.9,38.1
8410320111751.json,en:turkey-breast,60,40.5,19.5
8410376009392.json,en:wheat-flour,57.5,41.6,15.9
8410376009392.json,en:vegetable-oil,16.5,11.1,5.4
8410376009392.json,en:vegetable-fiber,3.5,7.88,4.38
8410376009392.json,en:pea-fiber,3.5,6.03,2.53
8410376015003.json,en:whole-wheat-flour,45,39.6,5.4
8410376015003.json,en:vegetable-oil,17,17.2,0.2
8410376015003.json,en:oat-flour,5,5.74,0.74
8410376015003.json,en:rye-flour,5,4.61,0.39
8410376015003.json,en:vegetable-fiber,2.5,3.84,1.34
8410376033649.json,fr:harina-de-trigo,61,38.2,22.8
8410376033649.json,fr:aceite,15,10.2,4.8
8410376033649.json,fr:leche-desnatada-en-polvo,2,5.53,3.53
8410376036169.json,en:vegetable-oil,18,16.9,1.1
8410376042481.json,ro:cereale-integrale,42,35.7,6.3
8410376042481.json,ro:emplutură,28,9.55,18.4
8410376047509.json,en:wheat-flour,66,40.5,25.5
8410376047509.json,en:vegetable-oil,10,10.8,0.8
8410376047509.json,en:malted-wheat-flour,2,5.87,3.87
8410500017712.json,en:lemon,1.7,7.68,5.98
8410500017712.json,en:lime,0.2,5.87,5.67
8411700011302.json,en:walnut,0.05,2.91,2.86
8412522000314.json,en:whole-wheat-flour,65,40.5,24.5
8412522000314.json,en:olive-oil,8,10.8,2.8
8412522000314.json,en:hazelnut,2,7.68,5.68
8412522000314.json,en:skimmed-milk-powder,2,3.92,1.92
8412600009345.json,en:vegetable-oil,1.4,8.8,7.4
8412600028124.json,en:wheat-flour,58,38.8,19.2
8412600028124.json,es:masa-madre-activa-de-trigo,10,10.4,0.4
8412600028124.json,en:rye-flour,2.9,7.36,4.46
8412700130468.json,en:fat-reduced-cocoa,1.5,4.84,3.34
84127730.json,en:fat-reduced-cocoa,1.5,4.84,3.34
8414472201421.json,es:cereal,72,49.1,22.9
8422424100500.json,en:whole-wheat-flour,53,39.6,13.4
8422584013115.json,en:whole-oatmeal,100,58.7,41.3
8428532230061.json,en:almond,6,23.0,17.0
8431876071009.json,en:whole-wheat-flour,37,18.7,18.3
8431876071009.json,en:palm-oil,9,11.5,2.5
8431876221039.json,en:oat-flakes,44,44.4,0.4
8431876221039.json,en:high-oleic-sunflower-oil,18,19.3,1.3
8431876221039.json,en:whole-wheat-flour,17,11.9,5.1
8436021411211.json,fr:carne-de-pollo,85,38.2,46.8
8437014688948.json,en:chestnut,30,41.6,11.6
8437014688948.json,en:degreased-cocoa,5,4.84,0.16
8437014688948.json,en:extra-virgin-olive-oil,2,4.03,2.03
8480000073136.json,en:celery,0.1,0.5,0.4
8480000092649.json,en:cereal,43,46.4,3.4
8480000092649.json,en:milk-filling,40,20.2,19.8
8480000092649.json,en:whole-milk-powder,13,8.98,4.02
8480000092649.json,en:skimmed-milk-powder,2,1.7,0.3
8480000092649.json,en:chocolate-powder,11,12.4,1.4
8480000093332.json,en:cereal,47,46.4,0.6
8480000093332.json,en:milk-filling,35,20.2,14.8
