test_name,ingredient,percent,percent_estimate,difference,variance
8021228410206.json,en:filling,40,39.5,0.5,0.25
8021228410206.json,en:pork-meat,14.8,15.1,0.3,0.09
8021228410206.json,en:mortadella,11.6,11.3,0.3,0.09
8021228410206.json,it:carne-brasata,2.4,2.65,0.25,0.0625
8021228410206.json,en:beef-meat,1.44,1.19,0.25,0.0625
8021228410206.json,en:pork-meat,0.72,0.47,0.25,0.0625
8023492004952.json,en:dark-chocolate,50,50.0,0.0,0.0
8023492004952.json,it:pasta-per-ripieno-a-nocciola,50,50.0,0.0,0.0
8023492004952.json,en:hazelnut,4,3.5,0.5,0.25
8023788007841.json,en:greek-yogurt,82,81.5,0.5,0.25
8023788007841.json,it:preparato-dolciario-alla-nocciola,18,17.7,0.3,0.09
8023788007841.json,it:sul-prodotto-finito,0.6,0.85,0.25,0.0625
8023797019750.json,en:capers,70,70.5,0.5,0.25
8023797019750.json,en:salt,30,29.5,0.5,0.25
8024370010171.json,en:corn,90,90.5,0.5,0.25
8024370010171.json,en:corn-oil,9,8.5,0.5,0.25
8024370010171.json,en:salt,1,0.92,0.08,0.0064
8024370010188.json,en:corn,99.5,99.5,0.0,0.0
8024370010188.json,en:sea-salt,0.5,0.42,0.08,0.0064
8024370079864.json,en:black-grape,25,59.9,34.9,1220.0
8024370079864.json,en:grape,99,45.8,53.2,2830.0
8024370079864.json,en:bilberry,25,18.4,6.6,43.6
8024370079864.json,en:bilberry,60,12.6,47.4,2250.0
8024370079864.json,en:sugar,39,3.88,35.1,1230.0
8024370079864.json,en:pineapple,20,9.25,10.8,116.0
8024370079864.json,en:almond,10,5.67,4.33,18.7
8024370079864.json,it:banana-chips,10,3.88,6.12,37.5
8024370079864.json,en:banana,72.5,2.49,70.0,4900.0
8024370079864.json,en:sugar,10.6,0.38,10.2,104.0
8024370079864.json,en:cashew-nuts,10,2.85,7.15,51.1
8024370101299.json,it:gelato-al-gusto-di-tiramisu,81.3319878910192,81.1,0.232,0.0538
8024370101299.json,en:egg-yolk,5,4.5,0.5,0.25
8024370101299.json,en:marsala-wine,1.5,1.69,0.19,0.0361
8024370101299.json,en:coffee,0.03,0.28,0.25,0.0625
8024370101299.json,it:variegatura-al-cacao-magro,16.7507568113017,17.0,0.249,0.0621
8024370101299.json,it:granella-di-pan-di-spagna,1.91725529767911,2.17,0.253,0.0639
8024985000512.json,en:apple,80,79.5,0.5,0.25
8024985000512.json,en:peach,20,20.5,0.5,0.25
8024985003933.json,en:apple,70,69.5,0.5,0.25
8024985003933.json,en:strawberry,15,14.9,0.1,0.01
8024985003933.json,it:banane,15,14.5,0.5,0.25
8024985008006.json,en:apple,50,50.4,0.4,0.16
8024985008006.json,en:pear,50,49.5,0.5,0.25
8024985008013.json,en:pear,80,79.5,0.5,0.25
8024985008013.json,en:banana,20,19.9,0.1,0.01
8024985008051.json,en:apple,70,70.0,0.0,0.0
8024985008051.json,en:strawberry,15,14.5,0.5,0.25
8024985008051.json,en:blueberry,15,14.5,0.5,0.25
8026042002057.json,it:pane-con-farina-di-grano-tenero-tipo-0,41,41.5,0.5,0.25
8026042002057.json,it:salsa-rosa,37,36.5,0.5,0.25
8026042002057.json,en:ketchup,4,4.5,0.5,0.25
8026042002057.json,it:gamberetti,16,15.5,0.5,0.25
8026042002057.json,it:preparazione-alimentare-a-base-di-surimi,6,5.5,0.5,0.25
8026042002057.json,en:surimi,2.4,2.65,0.25,0.0625
8026042002057.json,en:sugar,0.096,0.35,0.254,0.0645
8026042021171.json,it:salmone-affumicato-a-caldo,22,64.2,42.2,1780.0
8026042021171.json,en:carrot,10,19.8,9.8,96.0
8026042021171.json,it:salsa-leggera,15,9.92,5.08,25.8
8026042021171.json,it:pane-di-farina-di-grano-tenero-tipo-0-con-semi-e-legumi,53,6.09,46.9,2200.0
8026512161451.json,en:anchovy-filets,66,66.1,0.1,0.01
8026512161451.json,en:extra-virgin-olive-oil,33,32.5,0.5,0.25
8026512161451.json,en:salt,1,1.5,0.5,0.25
8026861052400.json,en:milk-chocolate,45.9459459459459,68.4,22.5,504.0
8026861052400.json,it:alle-nocciole-gianduja,45.9459459459459,21.1,24.8,617.0
8026861052400.json,en:cocoa,35,12.3,22.7,515.0
8026861052400.json,en:milk-powder,10,0.59,9.41,88.5
8026861052400.json,en:hazelnut-praline,8.10810810810811,10.6,2.49,6.21
8026861052424.json,en:dark-chocolate,85,84.5,0.5,0.25
8026861052424.json,en:hazelnut-praline,15,15.5,0.5,0.25
8026924075636.json,en:potato,66.3265306122449,66.3,0.0265,0.000704
8026924075636.json,en:sunflower-oil,33.6734693877551,33.4,0.273,0.0748
8028129003131.json,en:milk-chocolate,55,76.5,21.5,462.0
8028129003131.json,en:whole-milk-powder,15,7.28,7.72,59.6
8028129003131.json,it:cacao-min,36,3.06,32.9,1090.0
8028129003131.json,en:corn,45,23.5,21.5,462.0
8028618001785.json,en:grape,31.5789473684211,68.4,36.8,1360.0
8028618001785.json,en:blueberry,36.8421052631579,21.1,15.7,248.0
8028618001785.json,en:dark-chocolate,31.5789473684211,10.6,21.0,440.0
8029513121899.json,it:copertura-di-cioccolato-fondente,60,60.5,0.5,0.25
8029513121899.json,it:gallette-di-mais,40,39.5,0.5,0.25
8030097001958.json,en:coconut,50,50.1,0.1,0.01
8030097001958.json,en:mango,50,49.5,0.5,0.25
8030582002484.json,it:lenticchia-rossa-decorticata,25,25.5,0.5,0.25
8030582002484.json,it:lenticchia-gialla-decorticata,25,24.5,0.5,0.25
8030582002484.json,en:emmer,25,24.5,0.5,0.25
8030582002484.json,en:parboiled-rice,25,24.5,0.5,0.25
8030582011547.json,en:corn-flour,79,79.0,0.0,0.0
8030582011547.json,en:high-oleic-sunflower-oil,20,19.5,0.5,0.25
8030582011547.json,en:iodised-salt,1,1.0,0.0,0.0
8030582011547.json,en:e917,0.007,0.0,0.007,4.9e-05
8030582012322.json,it:broccoli-cotti-a-vapore,50,49.5,0.5,0.25
8030582012322.json,it:patate-cotte-al-forno,50,49.5,0.5,0.25
8030582013022.json,en:dark-chocolate,60,59.5,0.5,0.25
8030582013022.json,fr:galette-de-riz,40,39.5,0.5,0.25
8030582017105.json,it:pane-di-tipo-0,50,49.5,0.5,0.25
8030582017105.json,en:cooked-ham,20,19.5,0.5,0.25
8030582017105.json,it:crema-al-formaggio-crescenza,19,19.5,0.5,0.25
8030582017105.json,it:formaggio-tipo-crescenza,8,7.5,0.5,0.25
8030582017105.json,en:tomato,11,10.5,0.5,0.25
8030582018430.json,it:pane-di-tipo-0,50,49.5,0.5,0.25
8030582018430.json,it:salame-tipo-milano,20,19.8,0.2,0.04
8030582018430.json,it:crema-al-formaggio-crescenza,19,19.5,0.5,0.25
8030582018430.json,it:formaggio-crescenza,8,7.5,0.5,0.25
8030582018430.json,en:pitted-green-olives,11,10.5,0.5,0.25
8030582018447.json,it:pane-alla-farina-integrale-di-grano-tenero,50,50.5,0.5,0.25
8030582018447.json,en:soft-whole-wheat-flour,25,24.5,0.5,0.25
8030582018447.json,en:cooked-ham,19,18.5,0.5,0.25
8030582018447.json,en:pork-meat,15.2,14.9,0.3,0.09
8030582018447.json,it:crema-ai-funghi,19,18.5,0.5,0.25
8030582018447.json,en:cultivated-mushroom,10,9.5,0.5,0.25
8030582018447.json,en:cep,2.6,2.35,0.25,0.0625
8030582018447.json,en:cultivated-mushroom,12,11.5,0.5,0.25
8030582500935.json,en:raw-ham,34,34.5,0.5,0.25
8030582500935.json,en:coppa,33,32.5,0.5,0.25
8030582500935.json,en:salami,33,32.5,0.5,0.25
8030582702568.json,it:fiocchi-di-avena-grandi,49,49.5,0.5,0.25
8030582702568.json,en:emmer,21,20.5,0.5,0.25
8030582702568.json,en:sultana,13,12.5,0.5,0.25
8030582702568.json,it:mela-a-cubetti,13,12.5,0.5,0.25
8030582702568.json,en:hazelnut-praline,2,2.5,0.5,0.25
8030582702568.json,it:granella-di-mandorle,2,2.5,0.5,0.25
8030582703299.json,en:apple,75,74.9,0.1,0.01
8030582703299.json,en:banana,25,25.1,0.1,0.01
8030582801582.json,en:sugar,49,49.5,0.5,0.25
8030582801582.json,it:mandorle-di-albicocca,39,38.5,0.5,0.25
8030582801582.json,en:almond,11,10.5,0.5,0.25
8030582801582.json,en:egg-white,1,1.15,0.15,0.0225
80321606.json,en:yogurt,88,87.5,0.5,0.25
80321606.json,de:kaffeezubereitung,12,11.5,0.5,0.25
80321606.json,en:instant-coffee,0.5,0.75,0.25,0.0625
80321644.json,en:whole-yogurt,80,79.5,0.5,0.25
80321644.json,it:preparato-alla-fragola,20,19.8,0.2,0.04
80321668.json,en:whole-yogurt,82,81.5,0.5,0.25
80321668.json,it:preparato-alla-stracciatella,18,18.5,0.5,0.25
80321699.json,fr:yogurt,85,84.5,0.5,0.25
80321699.json,fr:lemon-preparation,15,15.5,0.5,0.25
80321699.json,fr:lemon-and-lemon-juice-concentrate,5,4.5,0.5,0.25
8032413005534.json,en:tomato-sauce,48,47.5,0.5,0.25
8032413005534.json,en:tomato-puree,27.36,27.6,0.24,0.0576
8032413005534.json,en:tomato-concentrate,5.28,5.03,0.25,0.0625
8032413005534.json,en:pasta,40,39.5,0.5,0.25
8032413005534.json,en:parmigiano-reggiano,6,6.11,0.11,0.0121
8032413005534.json,en:mozzarella,6,5.5,0.5,0.25
8032413630316.json,it:ragu,41.4141414141414,41.2,0.214,0.0459
8032413630316.json,en:pork-meat,12.4242424242424,12.2,0.224,0.0503
8032413630316.json,en:tomato-pulp,6.21212121212121,6.46,0.248,0.0614
8032413630316.json,en:beef-meat,4.14141414141414,3.89,0.251,0.0632
8032413630316.json,en:tomato-concentrate,2.8989898989899,3.15,0.251,0.063
8032413630316.json,en:onion,1.65656565656566,1.41,0.247,0.0608
8032413630316.json,en:carrot,1.65656565656566,1.41,0.247,0.0608
8032413630316.json,en:celery,0.207070707070707,0.22,0.0129,0.000167
8032413630316.json,en:bechamel-sauce,40.4040404040404,40.1,0.304,0.0924
8032413630316.json,en:fresh-egg-pasta,18.1818181818182,17.9,0.282,0.0794
8032413630316.json,en:egg,4.90909090909091,5.08,0.171,0.0292
8032413663604.json,it:salsa-tonnata,65,65.3,0.3,0.09
8032413663604.json,en:skipjack-tuna,16,15.5,0.5,0.25
8032413663604.json,en:egg,9,8.5,0.5,0.25
8032413663604.json,en:capers,0.6,0.35,0.25,0.0625
8032413663604.json,en:lemon-juice,0.1,-0.0,0.1,0.01
8032413663604.json,en:cooked-beef-meat,35,35.0,0.0,0.0
8032413663604.json,en:beef-meat,32.2,31.9,0.3,0.09
8032542740146.json,en:cornmeal,96,96.0,0.0,0.0
8032542740146.json,en:cep,4,3.5,0.5,0.25
8032568564146.json,en:chickpea,70,70.0,0.0,0.0
8032568564146.json,en:oat,15,15.5,0.5,0.25
8032568564146.json,en:pearled-farro,10,10.5,0.5,0.25
8032568564146.json,en:pearl-barley,5,4.5,0.5,0.25
8032804430747.json,it:miscela-di-farine-di-mais,50,50.5,0.5,0.25
8032804430747.json,en:rice-flour,50,49.5,0.5,0.25
8032804430785.json,it:farina-di-lenticchie-gialle-bio,90,89.5,0.5,0.25
8032804430785.json,it:farina-di-riso-integrale-bio,10,10.5,0.5,0.25
8032947831128.json,en:einkorn-wheat,99.8,99.5,0.3,0.09
8032947831128.json,en:sea-salt,0.2,0.2,0.0,0.0
8032953502531.json,en:goat-milk,50,50.4,0.4,0.16
8032953502531.json,it:ora-50-termizzato-caglio-fermenti-lattici-allergeni-latte,50,49.5,0.5,0.25
8033520524413.json,en:brown-rice,79.7,79.7,0.0,0.0
8033520524413.json,en:oat,15,14.5,0.5,0.25
8033520524413.json,en:oat-bran,5,4.5,0.5,0.25
8033520524413.json,en:salt,0.3,0.05,0.25,0.0625
8033520542387.json,en:brown-rice,97.2,97.0,0.2,0.04
8033520542387.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
8033520542387.json,en:sea-salt,0.8,0.84,0.04,0.0016
8033753029983.json,en:corn,99,99.5,0.5,0.25
8033753029983.json,en:sea-salt,0.5,0.25,0.25,0.0625
8033753029983.json,en:corn-oil,0.5,0.25,0.25,0.0625
8033753071654.json,en:cereal,50,50.5,0.5,0.25
8033753071654.json,it:legumi,50,49.5,0.5,0.25
8033753071654.json,en:pearl-barley,12.5,12.8,0.3,0.09
8033753071654.json,en:pearled-farro,12.5,12.2,0.3,0.09
8033753071654.json,en:red-lentils,12.5,12.2,0.3,0.09
8033753071654.json,it:lenticchie-gialle-decorticate,10,9.5,0.5,0.25
8033753071654.json,en:durum-wheat,2.5,2.75,0.25,0.0625
8033837771227.json,en:mozzarella,55,55.2,0.2,0.04
8033837771227.json,en:cream,45,44.5,0.5,0.25
8033908950131.json,en:corn,99.25,99.5,0.25,0.0625
8033908950131.json,en:salt,0.75,0.5,0.25,0.0625
8034115170121.json,it:sfoglia,55,55.0,0.0,0.0
8034115170121.json,en:filling,45,44.5,0.5,0.25
8034115170121.json,it:ricotta-di-bufala,18,17.5,0.5,0.25
8034115170121.json,it:ricotta-di-vaccino,14.85,14.6,0.25,0.0625
80474944.json,en:whole-milk-yogurt,88,87.5,0.5,0.25
80474944.json,it:preparato-ai-frutti-di-bosco,12,12.5,0.5,0.25
80475019.json,en:whole-yogurt,88,87.5,0.5,0.25
80475019.json,it:preparato-al-caffe,12,12.5,0.5,0.25
8050534140026.json,it:pasta-rossa,31.4285714285714,59.9,28.5,811.0
8050534140026.json,en:yellow-corn-flour,98,59.9,38.1,1450.0
8050534140026.json,en:tomato,1.9047619047619,18.4,16.5,272.0
8050534140026.json,it:pasta-verde,31.4285714285714,9.25,22.2,492.0
8050534140026.json,en:yellow-corn-flour,98,9.25,88.8,7880.0
8050534140026.json,en:spinach,1.9047619047619,5.67,3.77,14.2
8050534140026.json,it:pasta-chiara,31.4285714285714,3.88,27.5,759.0
8050534140026.json,en:yellow-corn-flour,98,3.88,94.1,8860.0
8050534140026.json,en:carrot,1.9047619047619,2.85,0.945,0.893
8050534145793.json,it:pasta-rossa,33.3333333333333,33.6,0.267,0.0711
8050534145793.json,it:farina-di-riso-integrale-50-pasta-verde,33.3333333333333,33.1,0.233,0.0544
8050534145793.json,en:brown-rice,33.3333333333333,33.1,0.233,0.0544
8050534148817.json,it:farina-di-piselli-verdi,50,50.5,0.5,0.25
8050534148817.json,en:brown-rice,50,49.5,0.5,0.25
8050999480620.json,en:hummus,65,64.5,0.5,0.25
8050999480620.json,en:kimchi,35,34.5,0.5,0.25
8051084007975.json,it:gnocchi-cotti,42.8571428571429,42.9,0.0429,0.00184
8051084007975.json,it:gnocchi-crudi,38.5714285714286,38.6,0.0286,0.000816
8051084007975.json,en:potato,26.2285714285714,26.2,0.0286,0.000816
8051084007975.json,it:salsa-alla-passata-di-pomodoro,28.5714285714286,28.3,0.271,0.0737
8051084007975.json,en:mozzarella,28.5714285714286,28.3,0.271,0.0737
8051122631803.json,en:brown-rice,95,95.5,0.5,0.25
8051122631803.json,en:sesame,5,4.5,0.5,0.25
8052575422123.json,it:pasta-amara-di-cacao,55,55.4,0.4,0.16
8052575422123.json,en:sugar,44.4,44.1,0.3,0.09
8052575422123.json,en:orange-flavouring,0.3,0.55,0.25,0.0625
8052575422123.json,en:salt,0.3,0.05,0.25,0.0625
8052745690147.json,en:brown-rice,50,50.5,0.5,0.25
8052745690147.json,en:dark-chocolate,44,43.5,0.5,0.25
8052745690147.json,en:coconut,6,5.5,0.5,0.25
8052745690154.json,en:brown-rice,50,50.5,0.5,0.25
8052745690154.json,en:milk-chocolate,50,50.5,0.5,0.25
8052745690154.json,en:whole-milk-powder,15,14.5,0.5,0.25
8055687700028.json,en:almond,51,51.5,0.5,0.25
8055687700028.json,en:honey,31,30.5,0.5,0.25
8055687700028.json,en:orange-zest,13,12.5,0.5,0.25
8055687700028.json,en:sugar,5,5.5,0.5,0.25
8056420264401.json,en:orange,80,79.5,0.5,0.25
8056420264401.json,en:mango-puree,20,20.0,0.0,0.0
8056479500017.json,en:apple-puree,60,59.5,0.5,0.25
8056479500017.json,en:banana,20,20.4,0.4,0.16
8056479500017.json,en:pear-puree,20,20.4,0.4,0.16
8056479500024.json,en:apple-puree,56,55.5,0.5,0.25
8056479500024.json,en:banana,24,24.5,0.5,0.25
8056479500024.json,en:strawberry-puree,20,19.5,0.5,0.25
8056479500031.json,en:banana,45.4545454545455,45.2,0.255,0.0648
8056479500031.json,en:apple-puree,33.3333333333333,33.1,0.233,0.0544
8056479500031.json,en:mango-puree,14.1414141414141,13.9,0.241,0.0583
8056479500031.json,en:apricot-puree,7.07070707070707,6.82,0.251,0.0629
8056479500574.json,en:apple-puree,56,55.5,0.5,0.25
8056479500574.json,en:strawberry-puree,25,24.8,0.2,0.04
8056479500574.json,en:red-grape-juice,16.5,16.2,0.3,0.09
8056479500574.json,en:oat-flour,2.5,2.75,0.25,0.0625
8056479500581.json,en:apple-puree,50,49.5,0.5,0.25
8056479500581.json,en:pear-puree,30,30.3,0.3,0.09
8056479500581.json,en:banana,10,9.5,0.5,0.25
8056479500581.json,en:courgette,5,5.5,0.5,0.25
8056479500581.json,en:spinach-puree,5,5.5,0.5,0.25
8056479500598.json,en:apple-puree,55,54.5,0.5,0.25
8056479500598.json,en:yogurt,25,24.5,0.5,0.25
8056479500598.json,en:banana,8,7.5,0.5,0.25
8056479500598.json,en:mango,4,4.5,0.5,0.25
8056479500598.json,en:coconut-milk,5,4.5,0.5,0.25
8056479500598.json,en:millet-flour,2,2.5,0.5,0.25
8056479500598.json,en:lemon-juice,1,1.18,0.18,0.0324
8056479500604.json,en:apple,53,52.5,0.5,0.25
8056479500604.json,en:yogurt,25,24.5,0.5,0.25
8056479500604.json,en:banana,15,14.5,0.5,0.25
8056479500604.json,en:blueberry,3,3.5,0.5,0.25
8056479500604.json,en:millet,3,3.5,0.5,0.25
8056479500604.json,en:lemon,1,1.41,0.41,0.168
8057018223046.json,it:legumi,39.96003996004,40.2,0.24,0.0576
8057018223046.json,en:rehydrated-chickpeas,22.5,22.2,0.3,0.09
8057018223046.json,en:pea,22.5,22.2,0.3,0.09
8057018223046.json,en:borlotti-bean,17.5,17.2,0.3,0.09
8057018223046.json,en:green-bean,17.5,17.2,0.3,0.09
8057018223046.json,en:cannellini-beans,12.5,12.2,0.3,0.09
8057018223046.json,en:lentils,7.5,7.25,0.25,0.0625
8057018223046.json,en:potato,15.4845154845155,15.3,0.185,0.034
8057018223046.json,en:pumpkin,14.4855144855145,14.2,0.286,0.0815
8057018223046.json,en:carrot,12.4875124875125,12.2,0.288,0.0827
8057018223046.json,en:courgette,9.99000999000999,9.74,0.25,0.0625
8057018223046.json,en:broccoli,3.7962037962038,3.55,0.246,0.0606
8057018223046.json,en:leek,3.7962037962038,3.55,0.246,0.0606
8057737402173.json,it:mandorie,40,40.5,0.5,0.25
8057737402173.json,en:walnut,30,29.5,0.5,0.25
8057737402173.json,en:hazelnut,30,29.5,0.5,0.25
8057737590641.json,it:succo-di-melograno-da-concentrato,44,44.5,0.5,0.25
8057737590641.json,en:apple-juice,43,42.5,0.5,0.25
8057737590641.json,en:grape-juice-from-concentrate,8.5,8.75,0.25,0.0625
8057737590641.json,en:blackcurrant-juice-from-concentrate,4.5,4.47,0.03,0.0009
8058774732162.json,it:boulghour,80,79.5,0.5,0.25
8058774732162.json,en:quinoa,20,20.4,0.4,0.16
80608912.json,en:whole-yogurt,73.9130434782609,73.7,0.213,0.0454
80608912.json,it:preparato-alla-frutta,13.0434782608696,13.3,0.257,0.0658
80608912.json,en:cereal,13.0434782608696,12.8,0.243,0.0593
80608981.json,fr:yogurt,85,84.5,0.5,0.25
80608981.json,fr:blueberry-preparation,15,15.5,0.5,0.25
80609001.json,en:whole-yogurt,85,84.5,0.5,0.25
80609001.json,it:preparato-ai-frutti-di-bosco,15,15.5,0.5,0.25
80609018.json,en:whole-yogurt,85,84.5,0.5,0.25
80609018.json,it:preparato-al-cocco,15,15.5,0.5,0.25
80609032.json,en:whole-yogurt,85,84.5,0.5,0.25
80609032.json,it:preparato-alla-ciliegia,15,15.5,0.5,0.25
80609049.json,en:whole-yogurt,85,84.5,0.5,0.25
80609049.json,it:preparato-all-albicocca,15,15.5,0.5,0.25
80609094.json,en:whole-yogurt,85,84.5,0.5,0.25
80609094.json,en:forest-berries,15,15.5,0.5,0.25
80609094.json,en:forest-berries,8,7.5,0.5,0.25
80609155.json,en:whole-yogurt,88,87.5,0.5,0.25
80609155.json,en:vanilla-preparation,12,12.5,0.5,0.25
80609186.json,en:whole-milk-yogurt,88,87.5,0.5,0.25
80609186.json,it:preparato-al-caffe,12,12.5,0.5,0.25
80658054.json,en:whole-yogurt,66.6666666666667,66.7,0.0333,0.00111
80658054.json,it:preparato-al-mango,16.6666666666667,16.9,0.233,0.0544
80658054.json,en:vanilla,16.6666666666667,16.4,0.267,0.0711
80658061.json,en:whole-yogurt,80,79.5,0.5,0.25
80658061.json,it:preparato-ai-mirtilli-neri,20,20.5,0.5,0.25
80658078.json,en:whole-yogurt,80,79.5,0.5,0.25
80658078.json,en:vanilla-preparation,20,20.5,0.5,0.25
80733706.json,en:whole-yogurt,88,87.5,0.5,0.25
80733706.json,it:preparato-all-albicocca,12,12.5,0.5,0.25
80733713.json,en:whole-yogurt,88,87.5,0.5,0.25
80733713.json,it:preparato-alla-fragola,12,12.5,0.5,0.25
8076809544351.json,en:biscuit,75,75.5,0.5,0.25
8076809544351.json,it:crema,25,24.5,0.5,0.25
8076809544351.json,en:hazelnut-spread,3,3.5,0.5,0.25
8076809570787.json,en:emmer,50,49.5,0.5,0.25
8076809570787.json,en:split-pea,10,9.5,0.5,0.25
8076809570787.json,en:green-lentils,10,9.5,0.5,0.25
8076809570787.json,en:red-rice,10,9.5,0.5,0.25
8076809570787.json,it:lenticchie-gialle,8,8.5,0.5,0.25
8076809570787.json,it:granella-di-grano,5,5.5,0.5,0.25
8076809570787.json,en:red-quinoa,5,4.5,0.5,0.25
8076809570787.json,en:red-lentils,2,1.5,0.5,0.25
8076809571937.json,en:durum-wheat-semolina,80,79.5,0.5,0.25
8076809571937.json,en:emmer-flour,8,7.92,0.08,0.0064
8076809571937.json,en:barley-flour,8,7.92,0.08,0.0064
8076809571937.json,en:corn-flour,3,2.5,0.5,0.25
8076809571937.json,en:rye-flour,1,0.5,0.5,0.25
8076809573009.json,en:red-lentil-flour,70,70.0,0.0,0.0
8076809573009.json,it:farina-di-piselli-verdi,30,29.5,0.5,0.25
8076809573016.json,en:red-lentil-flour,60,59.5,0.5,0.25
8076809573016.json,en:chickpea-flour,40,39.5,0.5,0.25
8076809573023.json,en:red-lentil-flour,60,60.5,0.5,0.25
8076809573023.json,en:chickpea-flour,20,20.4,0.4,0.16
8076809573023.json,it:farina-di-piselli-verdi,20,19.5,0.5,0.25
8410076471710.json,it:tortillas-di-frumento-super-morbide,64,64.0,0.0,0.0
8410076471710.json,it:salsa-di-copertura,28,27.5,0.5,0.25
8410076471710.json,en:tomato-pulp,14.28,14.0,0.28,0.0784
8410076471710.json,en:tomato-concentrate,2.8,2.55,0.25,0.0625
8410076471710.json,en:condiment,8,8.5,0.5,0.25
8410076471710.json,en:pinto-beans,1.6,1.72,0.12,0.0144
8410076471710.json,en:spice,1.2,0.95,0.25,0.0625
8410076471710.json,en:paprika,0.084,0.33,0.246,0.0605
8431876066913.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066913.json,en:sunflower-oil,20,19.5,0.5,0.25
8431876066913.json,en:salt,0.7,0.71,0.01,0.0001
8431876102611.json,en:cashew-nuts,96.969696969697,96.7,0.27,0.0727
8431876102611.json,en:sunflower-oil,2.02020202020202,2.27,0.25,0.0624
8431876102611.json,en:salt,1.01010101010101,1.26,0.25,0.0624
8436575051468.json,en:date,49.5,49.4,0.1,0.01
8436575051468.json,en:cashew-nuts,18,18.5,0.5,0.25
8436575051468.json,en:hazelnut,12,11.5,0.5,0.25
8436575051468.json,en:sunflower-seed,12,11.5,0.5,0.25
8436575051468.json,en:cocoa,6.2,5.95,0.25,0.0625
8436575051468.json,en:cocoa-paste,2,1.5,0.5,0.25
8436575051468.json,en:sea-salt,0.3,0.26,0.04,0.0016
8586022210655.json,en:rice-flour,34,58.6,24.6,605.0
8586022210655.json,en:chickpea-flour,29,18.0,11.0,121.0
8586022210655.json,en:potato,10,9.06,0.94,0.884
8586022210655.json,en:pea-protein,9,5.55,3.45,11.9
8586022210655.json,en:potato-starch,6,3.8,2.2,4.84
8586022210655.json,en:spicy-red-pepper,6,2.81,3.19,10.2
8586022210655.json,en:paprika,29,1.59,27.4,751.0
8586022210655.json,en:sunflower-oil,6,2.14,3.86,14.9
8710438115741.json,en:potato,96.5,96.5,0.0,0.0
8710438115741.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
8711327555365.json,it:gelato-alla-panna-con-pezzetti-di-biscotto-al-cacao,6.31578947368421,59.9,53.6,2870.0
8711327555365.json,en:waffle-with-cocoa,29.4736842105263,18.4,11.1,123.0
8711327555365.json,it:copertura-al-cacao-magro,17.8947368421053,9.25,8.64,74.7
8711327555365.json,it:salsa-al-cacao-magro,16.8421052631579,5.67,11.2,125.0
8711327555365.json,en:hazelnut,16.8421052631579,3.88,13.0,168.0
8711327555365.json,it:ricoperto-con-un-biscotto-al-cacao,12.6315789473684,2.85,9.78,95.7
9100000707792.json,de:erdbeermus,52.1739130434783,52.4,0.226,0.0511
9100000707792.json,de:bananenmus,47.8260869565217,47.6,0.226,0.0511
