ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:dans-varietes-mangue-et-framboise,,,,0,0.67,0,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,4.36,0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,8.86,0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,4.69,0,0,,4,0
fr:dans-vari�t�-framboise,,,,0,20.0,0,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,1.03,0,0,,1,0
fr:de-49-69665-ferrero-osterreich,,,,0,1.01,0,0,,1,0
fr:de-60624-frankfurt-am-main,,,,0,1.18,0,0,,1,0
fr:de-fruits-a-coque,,,,0,5.63,0,0,,1,0
fr:de-prefend-and-anylat,,,,0,0.55,0,0,,1,0
fr:dextrin,,,,0,1.8,0,0,,1,0
fr:dextrosa,,,,0,1.42,0,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,1.23,0,0,,1,0
fr:diant,,,,0,2.49,0,0,,1,0
fr:dinatriumguanylaat,,,,0,0.01,0,0,,1,0
fr:dinatriuminosinat,,,,0,0.28,0,0,,1,0
fr:dinde-nee,,,,0,21.5,0,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,1.01,0,0,,1,0
fr:disphosphates-sel,,,,0,2.18,0,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,0.79,0.31,0.0961,0.282,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,34.4,0,0,,2,0
fr:dont-7-d-emmental,,,,0,10.5,0,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,3.95,0,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,114.0,109.0,5940.0,20.1,2,2
fr:dre-d-assaisonnement,,,,0,0.01,0,0,,1,0
fr:du-canada-et,,,,0,1.04,0,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.56,0,0,,1,0
fr:e-de-preferen,,,,0,0.03,0,0,,1,0
fr:eau-de-source-cristaline,,,,0,55.4,0,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,3.67,0,0,,1,0
fr:egg-white-powder,,,,0,1.38,0,0,,1,0
fr:egg-yolk-powder,,,,0,0.59,0,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,2.51,0,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,1.82,0,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,4.25,0,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,48.4,0,0,,2,0
fr:elevee-et-abattue-en-france,,,,0,11.0,0,0,,1,0
fr:eleves,,,,0,0.31,0,0,,1,0
fr:emmental-caille-maigre,,,,0,1.14,0,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,3.67,4.53,20.5,0.552,1,1
fr:emulgator-lecithine-de-soja,,,,0,3.79,0,0,,2,0
fr:en-moyenne,,,,113.0,189.0,95.3,716.0,0.841,19,19
fr:en-poudre,,,,0.09,22.4,0.35,0.122,3.89,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,1.72,5.08,25.8,0.747,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,1.37,0,0,,1,0
fr:epaississant-e415,,,,0,1.43,0,0,,1,0
fr:epinards-en-branches,,20059,,10,5.34,4.66,21.7,0.466,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.17,0,0,,1,0
fr:especiarias,,,,0,0.04,0,0,,1,0
fr:especias,,,,0,2.15,0,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,1.01,0,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.0,0,0,,1,0
fr:et-depuis-toujours,,,,0,0.68,0,0,,1,0
fr:eufs,,,,0,0.44,0,0,,1,0
fr:eufs-frais,,,,8,3.67,4.33,18.7,0.541,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.04,0,0,,1,0
fr:extracto-rico-en-tocoferoles,,,,0,0.29,0,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,1.79,0,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,3.05,0,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.2,0,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.67,0,0,,1,0
fr:extrait-de-noix-de-coco-d-indonesie-et,,,,48,21.5,26.5,702.0,0.552,1,1
fr:extrait-de-racine-de-ginseng,,,,0.08,1.67,1.59,2.53,19.9,1,1
fr:extrait-de-vanille-cacao,,,,70,4.25,65.8,4320.0,0.939,1,1
fr:farbstoff,,,,0,1.94,0,0,,1,0
fr:farina-di-grano,,,,0,0.0,0,0,,1,0
fr:farine-completede-ble,,,,18,8.93,9.07,82.3,0.504,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,4.29,0,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,16.8,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,15.2,53.3,38.1,1450.0,2.51,1,1
fr:farine-de-ble-4-eau,,,,0,2.8,0,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.48,0,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,170.0,31.7,514.0,0.192,3,3
fr:farine-de-petit-epeautre-t150,,,,31,55.4,24.4,595.0,0.787,1,1
fr:farine-de-riz-hydrolysee,,,,0,2.75,0,0,,1,0
fr:farine-de-rizet,,,,0,2.31,0,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,17.3,10.2,104.0,0.371,1,1
fr:farine-deseigle,,,,36,54.7,18.7,350.0,0.519,1,1
fr:farinede-ble,,,,44,54.7,10.7,114.0,0.243,1,1
fr:farines-57-farine-de-ble-complete,,,,0,5.37,0,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.42,0,0,,1,0
fr:farinha-de-trigo,,,,0,0.01,0,0,,1,0
fr:ferments-d-affinage,,,,0,0.53,0,0,,1,0
fr:ferments-non-lactiques,,,,0,2.31,0,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-acidophilus,,,,0,7.3,0,0,,2,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,27.2,0,0,,2,0
fr:feuilles-de-murier1,,,,10,4.12,5.88,34.6,0.588,1,1
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68,1.82,66.2,4380.0,0.973,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,24.2,14.4,207.0,1.47,1,1
fr:fibra,,,,0,10.8,0,0,,2,0
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,1.23,0,0,,1,0
fr:fibre-de-mals,,,,0,2.98,0,0,,1,0
fr:fisch,,,,0,1.08,0,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,43.4,0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,2.31,0,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,16.9,8.6,74.0,1.04,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,8.58,0,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,17.9,33.1,1100.0,0.649,1,1
fr:francais,,,,0,0.37,0,0,,1,0
fr:france,,,,0,64.0,0,0,,4,0
fr:france-sucre,,,,15.6,19.6,15.2,123.0,0.974,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,113.0,46.9,1250.0,0.293,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,85,36.2,48.8,2380.0,0.574,1,1
fr:fructo,,,,0,8.76,0,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,2.85,1.85,3.42,1.85,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,9.18,7.68,59.0,5.12,1,1
fr:fructo-oligosaccharide-quinoa,,,,4.2,17.8,16.2,112.0,3.85,3,3
fr:frudose,,,,0,0.84,0,0,,1,0
fr:fuente-de-fibra,,,,0,0.77,0,0,,1,0
fr:ganache-au-chocolat,,,,76,56.2,19.8,392.0,0.261,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,1.82,0,0,,1,0
fr:gelatine-g-de-porc,,,,0,0.21,0,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,1.17,0.97,0.941,4.85,1,1
fr:geroosterde-sesamolie,,,,0,0.07,0,0,,1,0
fr:gerostetes-sesamol,,,,0,4.89,0,0,,1,0
fr:gesammichbestandteile-im-produkt,,,,33,1.71,31.3,979.0,0.948,1,1
fr:gesamtkakaobestandteile-im-produk-ferrero,,,,0,1.41,0,0,,1,0
fr:gewurze,,,,0,0.57,0,0,,1,0
fr:girasol-alto-oleico,,,,0,8.69,0,0,,1,0
fr:giuten-de-ble,,,,0,1.68,0,0,,1,0
fr:glutamaat,,,,0,0.01,0,0,,1,0
fr:glutende-ble,,,,0,1.23,0,0,,1,0
fr:goma-de-guar,,,,0,0.04,0,0,,1,0
fr:gomma-di-guar,,,,0,0.0,0,0,,1,0
fr:gomme-gellane-vitamines,,,,0,2.82,0,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,11.0,0,0,,1,0
fr:gommegellane,,,,0,6.14,0,0,,1,0
fr:gommes-de-guar-et-de-xanthan,,,,0,11.0,0,0,,1,0
fr:gommexanthane,,,,0,0.93,0,0,,1,0
fr:graines-de-l-in,,,,0.5,1.75,1.25,1.56,2.5,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.6,0,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.77,0,0,,1,0
fr:graines-de-tournesol-1,,,,0,17.1,17.1,292.0,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,11.0,0,0,,1,0
fr:grains-de-vanille,,,,0,3.95,0,0,,1,0
fr:grano,,,,0,0.02,0,0,,1,0
fr:gruau-d-avoine,,,,13.4,7.79,5.61,15.7,0.419,2,2
fr:guarkernmehl,,,,0,1.44,0,0,,1,0
fr:guarpitmeel,,,,0,0.0,0,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,18.3,7.3,53.3,0.664,1,1
fr:haricots-blancs-precuits,,,,37,51.4,14.4,207.0,0.389,1,1
fr:harina-de-trigo,,,,61,53.3,7.7,59.3,0.126,1,1
fr:hefeextrakt,,,,0,0.15,0,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,0.18,0,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,18.7,0,0,,1,0
fr:huile-de-tounesol,,,,0,8.54,0,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,2.21,1.71,2.92,3.42,1,1
fr:huile-vegetale-hou-de-coco,,,,0,1.72,0,0,,1,0
fr:hule-ipe-g,,,,0,3.67,0,0,,1,0
fr:hydrolysat-de-collagene,,,,0,3.66,0,0,,1,0
fr:im-wurzpulver,,,,6.2,0.82,5.38,28.9,0.868,1,1
fr:in-kruidenpoeder,,,,6.2,0.06,6.14,37.7,0.99,1,1
fr:infusion-de-the-noir,,,,95,56.2,38.8,1510.0,0.408,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,9.18,9.08,82.4,90.8,1,1
fr:infusion-de-vanille,,,,0,1.23,0,0,,1,0
fr:ingredients,,,,0,1.04,0,0,,1,0
fr:ingredients-farine-de-ble,,,,0,51.8,0,0,,1,0
fr:ingredients-hibiscus1,,,,36,58.6,22.6,511.0,0.628,1,1
fr:inosinato-disodico,,,,0,0.16,0,0,,1,0
fr:inosinato-dissodico,,,,0,0.04,0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.04,0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.76,0,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,1.19,0,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,13.8,0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.68,0,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.11,0,0,,1,0
fr:i̇ngredients,,,,0,60.5,0,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,56.2,55.3,3060.0,61.4,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,2.75,0.95,0.903,0.257,1,1
fr:je-suis,,,,0,0.6,0,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,0.68,0,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,1.53,0,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,0.42,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.54,0,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,3.89,1.89,3.57,0.945,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.07,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,3.08,0,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,6.41,0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,17.9,12.1,146.0,0.403,1,1
fr:kakaol-kakamas,,,,0,1.66,0,0,,1,0
fr:kaliumcarbonat,,,,0,1.94,0,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,1.75,0,0,,1,0
fr:kochsalz,,,,0,12.8,0,0,,3,0
fr:krebstieren,,,,0,1.28,0,0,,1,0
fr:kruidenolie,,,,1.2,0.08,1.12,1.25,0.933,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.06,0,0,,1,0
fr:l,,,,0,26.3,0,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,0.48,0,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,1.37,1.33,1.77,33.2,1,1
fr:la-farine-de-ble-complet-provient,,,,0,1.21,0,0,,1,0
fr:lactic-ferments,,,,0,10.3,0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,3.42,0,0,,2,0
fr:lactoserum-en-proudre,,,,0,1.15,0,0,,1,0
fr:lactos�rum,,,,0,1.66,0,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.4,0,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,54.7,0,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,60.5,0,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,54.2,18.1,328.0,0.25,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.52,0,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,60.5,9.5,90.2,0.136,1,1
fr:lait-de-coco-allege,,,,74,4.0,70.0,4900.0,0.946,1,1
fr:lait-demi-ecreme-beurre,,,,5,21.5,16.5,272.0,3.3,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,63.2,56.2,3160.0,8.03,1,1
fr:lait-demi-�cr�m�,,,,67.9,16.3,51.6,2660.0,0.76,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,56.2,0,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,17.9,11.2,125.0,1.67,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,18.2,10.6,112.0,1.39,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,18.2,6.8,46.2,0.596,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,40.2,29.8,444.0,2.87,2,2
fr:lait-ecreme-eau-fructose,,,,2,17.1,15.1,228.0,7.55,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,3.72,0,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,57.3,47.5,2260.0,4.85,1,1
fr:lait-ecreme-francais,,,,0,21.5,0,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,117.0,116.0,6730.0,96.7,2,2
fr:lait-ecreme-mangue,,,,7,55.4,48.4,2340.0,6.91,1,1
fr:lait-ecreme-myrtille,,,,8.1,58.6,50.5,2550.0,6.23,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,60.5,59.5,3540.0,59.5,1,1
fr:lait-ecreme-reconstitue,,,19051,0,50.3,0,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,22.8,109.0,100.0,4390.0,4.39,3,3
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,27.1,11.0,64.0,0.289,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,35.7,29.0,841.0,4.33,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,56.2,47.5,2260.0,5.46,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,58.6,0,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,2.08,0.52,0.27,0.2,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,316.0,71.0,1010.0,0.29,5,5
fr:lait-frais-pasteurise,,,19051,379,390.0,32.4,205.0,0.0855,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,190.0,94.5,2980.0,0.333,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,56.2,29.8,888.0,0.347,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,3.05,0,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,143.0,111.0,3060.0,3.41,4,4
fr:latte,,,,0,0.11,0,0,,1,0
fr:leche-desnatada-en-polvo,,,,2,3.74,1.74,3.03,0.87,1,1
fr:lecihine-de-tournesol-et-de-soja,,,,0,0.36,0,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,5.56,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,0.06,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,24.2,0,0,,1,0
fr:lecitina-de-soja,,,,0,1.72,0,0,,1,0
fr:leite,,,,0,0.03,0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,53.7,4.7,22.1,0.0959,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,2.31,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,2.21,0,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.6,0,0,,1,0
fr:levvure,,,,0,2.11,0,0,,1,0
fr:limanda-aspera,,,,0,50.7,0,0,,1,0
fr:lin-jaune,,,,0,1.8,0,0,,1,0
fr:liquide,,,,0,2.11,0,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,0.88,0,0,,1,0
fr:l�cithine-de-soja,,,,0,7.15,0,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.01,0,0,,1,0
fr:magermilchpulver-paimol,,,,0,5.37,0,0,,1,0
fr:maize-flour,,,,31.6,51.8,20.2,408.0,0.639,1,1
fr:maize-starch,,,,0,1.16,0,0,,1,0
fr:maltad-daaldieren,,,,0,0.05,0,0,,1,0
fr:maltodextrina,,,,0,0.0,0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,2.72,0,0,,1,0
fr:manioc-starch,,,,0,2.69,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,9.99,0,0,,5,0
fr:may-contain-traces-of-nuts-and-sesame-seeds,,,,0,0.44,0,0,,1,0
fr:mb,,,,0,0.24,0,0,,2,0
fr:melisse1,,,,20,18.7,1.3,1.69,0.065,1,1
fr:melk,,,,0,0.05,0,0,,1,0
fr:menthe1,,,,0,5.95,0,0,,1,0
fr:metabisulfito-sodico,,,,0,0.9,0,0,,1,0
fr:microbial-coagulant,,,,0,6.41,0,0,,1,0
fr:miel-de-patisserie,,,,0,1.43,0,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,9.35,8.55,73.1,10.7,1,1
fr:miel-toutes-fleurs,,31008,,10.2,9.12,3.9,8.19,0.382,2,2
fr:milch,,,,0,0.92,0,0,,1,0
fr:milk-pasteurized,,,,98,63.2,34.8,1210.0,0.355,1,1
fr:modified-potato-starch,,,,0,11.0,0,0,,1,0
fr:molluschi-e-senape,,,,0,0.1,0,0,,1,0
fr:moluscos,,,,0,0.03,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,1.18,0,0,,1,0
fr:mononatriumglutamat,,,,0,1.73,0,0,,1,0
fr:mostarda,,,,0,0.03,0,0,,1,0
fr:nachne,,,,0,0.1,0,0,,1,0
fr:natriumcarbonat,,,,0,2.12,0,0,,1,0
fr:natural-flavouring,,,,0,0.48,0,0,,1,0
fr:ne-pas-�tiqueter,,,,0,1.74,0,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.14,6.06,36.7,0.977,1,1
fr:niacine-b3,,,,0,1.01,0,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.04,6.16,37.9,0.994,1,1
fr:noedels,,,,91.5,0.08,91.4,8360.0,0.999,1,1
fr:noisette-du-lot-et-garonne,,,,16,17.9,1.9,3.61,0.119,1,1
fr:noisettes-decortiquees,,15004,,0,1.48,0,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,9.87,15.1,229.0,0.605,1,1
fr:non-porcine,,,,0,26.5,0,0,,8,0
fr:non-ue,,,,0,0.81,0,0,,2,0
fr:noodles,,,,183.0,0.04,183.0,16700.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,4.25,0,0,,1,0
fr:noyaux-de-mangue,,,,0,0.64,0,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,5.61,0,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,5.56,0.74,0.548,0.117,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.4,0,0,,1,0
fr:oignon-grille,,,,8,5.34,2.66,7.08,0.333,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,8.31,0,0,,1,0
fr:oignons-grelots-18,,,,0,3.77,0,0,,1,0
fr:oleo-de-palma,,,,0,0.05,0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,9.57,8.57,73.4,8.57,1,1
fr:olio-di-palma,,,,0,0.0,0,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.12,0,0,,1,0
fr:org,,,,0,0.31,0,0,,1,0
fr:palme-certifiee-colza,,,,0,16.3,0,0,,1,0
fr:palmol,,,,0,8.79,0,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.09,0,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,1.56,0,0,,1,0
fr:pasteurisee,,,,0,9.57,0,0,,1,0
fr:pate-des-ravioli,,,,75,0.91,74.1,5490.0,0.988,1,1
fr:pe-ctine,,,,0,0.79,0,0,,1,0
fr:pea-fiber,,,,0,1.12,0,0,,1,0
fr:pectine-de-frults,,,,0,4.02,0,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,7.82,0,0,,1,0
fr:peixes,,,,0,0.03,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,1.81,0,0,,2,0
fr:pepites-de-cho,,,,0,2.72,0,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,2.01,15.5,240.0,0.885,1,1
fr:pesce,,,,0,0.11,0,0,,1,0
fr:petales-d-orge-complete,,,,28,33.5,5.5,30.2,0.196,1,1
fr:peut-on-celeri,,,,0,0.01,0,0,,1,0
fr:piment-doux,,20151,,0,0.24,0,0,,1,0
fr:piment-jalapeno-rouge,,,,0,2.73,0,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,2.98,0,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,67.5,11.5,132.0,0.205,1,1
fr:pomme1,,,,0,9.57,0,0,,1,0
fr:potato-starch,,,,0,3.64,0,0,,1,0
fr:potatoes,,,,89.1,60.5,28.6,818.0,0.321,1,1
fr:poudre-de-cacao-gras,,,,0,2.06,0,0,,1,0
fr:poudre-de-cacaogras,,,,0,2.11,0,0,,1,0
fr:poudre-de-laitentier,,,,0,0.27,0,0,,1,0
fr:poudrede-lait-ecreme,,,,0,2.18,0,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,2.18,0,0,,1,0
fr:pour-info,,,,649.0,511.0,279.0,8000.0,0.43,13,13
fr:pour-info-80-5-en-moyenne,,,,0,52.6,0,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.43,0,0,,1,0
fr:pressee-a-froid,,,,0,5.82,0,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.56,0,0,,1,0
fr:pringles-original,,,,0,100.0,0,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,5.84,0,0,,1,0
fr:produit-importe,,,,0,6.41,0,0,,1,0
fr:proteines-d-amandes,,,,5,2.51,2.49,6.2,0.498,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,1.4,0,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,18.2,17.4,303.0,21.7,1,1
fr:proteines-de-tournesol,,,,0,5.56,0,0,,1,0
fr:provenant-d-autres-cereales,,,,0,1.03,0,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,0.29,0,0,,1,0
fr:puede-contener-trazas-de-sesamo,,,,0,1.02,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,7.54,2.49,6.2,1.08,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,84.6,70.0,4230.0,2.8,2,2
fr:p�che-poire,,,,0,7.34,0,0,,2,0
fr:p�te-de-cacao,,,,0,19.4,0,0,,2,0
fr:ra,,,,0,0.33,0,0,,1,0
fr:ra-org,,,,0,0.38,0,0,,2,0
fr:raapzaadolie,,,,0,0.15,0,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,1.17,0,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.87,0,0,,1,0
fr:rapsol,,,,0,3.51,0,0,,2,0
fr:raucharoma,,,,0,0.09,0,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,0.29,0,0,,1,0
fr:regularis,,,,0,20.8,0,0,,4,0
fr:rehydrate,,,,0,10.5,0,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.01,0,0,,1,0
fr:rice-flour,,,,0,12.0,0,0,,2,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,3.05,0,0,,1,0
fr:riz-graines-de-chia,,,,0.2,1.46,1.26,1.59,6.3,1,1
fr:rookaromal,,,,0,0.08,0,0,,1,0
fr:rumsteck-de-bovin,,,,89,51.4,37.6,1410.0,0.422,1,1
fr:sale,,,,0,0.19,0,0,,3,0
fr:salt,,,,0.4,30.6,9.47,89.7,23.7,3,1
fr:sans-aretes,,,,72,16.1,55.9,3120.0,0.776,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,0.3,0,0,,1,0
