ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicken-wing,1,36023,,274,286.0,48.2,1070.0,0.176,3,3
en:chickpea,1,20532,,639.0,1970.0,1150.0,218000.0,1.8,36,24
en:chickpea-flour,1,9580,,621.0,641.0,134.0,2270.0,0.216,19,14
en:chicory,1,20026,,226,1450.0,1190.0,418000.0,5.26,25,10
en:chicory-extract,1,20026,,21.1,10.9,21.1,444.0,1.0,3,1
en:chicory-fibre,1,20026,,72.6,186.0,102.0,5450.0,1.41,11,6
en:chilean-mussel,1,10014,,0,127.0,0,0,,5,0
en:chili-pepper,1,20151,,55.3,183.0,54.4,622.0,0.985,63,16
en:chinese-cabbage,1,20167,,52.1,132.0,101.0,4180.0,1.94,8,4
en:chipotle,1,20151,,0.45,0.76,0.31,0.0961,0.689,1,1
en:chives,1,11003,,150.0,773.0,623.0,253000.0,4.15,61,37
en:chocolate,1,,,10,21.4,5.2,27.0,0.52,2,1
en:chocolate-chunk,1,,31005,27.0,34.8,17.5,77.4,0.649,4,4
en:chocolate-flavouring,1,,,0,1.44,0,0,,1,0
en:chocolate-fudge,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
en:chocolate-powder,1,18101,,5.6,26.0,3.18,10.1,0.568,2,1
en:chokeberry,1,,,0,7.69,0,0,,2,0
en:chokeberry-juice,1,,,43.9,46.1,30.0,296.0,0.683,8,8
en:cholecalciferol,1,,,0,1.51,0,0,,1,0
en:chopped-tomato,1,20047,,19,1.2,17.8,317.0,0.937,1,1
en:chopped-tomatoes,1,20047,,32.5,175.0,173.0,25200.0,5.34,2,2
en:chorizo,1,30315,,8.79,4.19,4.6,21.2,0.523,1,1
en:churned-butter,1,,16400,297.0,295.0,3.1,3.37,0.0104,4,4
en:cider,1,5020,,1,0.9,0.1,0.01,0.1,2,1
en:cider-vinegar,1,11018,,90,133.0,38.0,1440.0,0.422,6,1
en:cinnamon,1,,,29.9,123.0,38.0,550.0,1.27,42,10
en:cinnamon-powder,1,11025,,6,6.17,10.2,51.7,1.7,3,2
en:citrus-fibre,1,,,0,363.0,0,0,,19,0
en:citrus-fruit,1,,,2.31,0.0,2.31,5.33,1.0,1,1
en:clam,1,,,0,1.51,0,0,,1,0
en:clementine,1,13082,,118.0,129.0,73.6,2760.0,0.625,3,3
en:clove,1,11052,,4.03,6.88,6.02,5.66,1.49,20,7
en:coagulant,1,,,0,51.9,0,0,,23,0
en:coagulating-enzyme,1,,,0,62.6,0,0,,19,0
en:coating,1,,,1.81,0.0,1.81,3.28,1.0,1,1
en:cocoa,1,,18100,2700.0,1590.0,2010.0,78600.0,0.743,111,81
en:cocoa-bean,1,,18100,486.0,786.0,244.0,8080.0,0.502,16,12
en:cocoa-buter-whole-mik-powder-cocoo-mass,0,,,0,0.0,0,0,,1,0
en:cocoa-butter,1,16030,,2320.0,4470.0,1510.0,86000.0,0.649,513,69
en:cocoa-butter-whole-milk-powder,0,,,0,31.9,0,0,,1,0
en:cocoa-content-in-chocolate,0,,,35.5,0.0,35.5,1260.0,1.0,1,1
en:cocoa-flavouring,1,,,0,0.0,0,0,,1,0
en:cocoa-mass-and-cocoa-butter,1,16030,,70,47.1,23.8,566.0,0.34,3,1
en:cocoa-mass-whole-milk-powder,0,,,0,0.29,0,0,,1,0
en:cocoa-nibs,1,,18100,0,3.67,0,0,,1,0
en:cocoa-paste,1,,16030,757.0,4750.0,362.0,6140.0,0.479,431,37
en:cocoa-powder,1,18100,,214.0,393.0,162.0,2370.0,0.758,55,30
en:cocoa-processed-with-alkali,1,,18100,2,2.3,0.3,0.09,0.15,2,1
en:cocoa-solids,1,,18100,50.5,61.6,36.7,618.0,0.727,4,3
en:coconut,1,,15006,1110.0,1280.0,594.0,17700.0,0.536,82,56
en:coconut-blossom-nectar,0,,,8.0,21.1,13.1,172.0,1.64,1,1
en:coconut-chips,1,,15006,36,15.9,26.1,544.0,0.726,2,2
en:coconut-cream,1,18041,,70.3,108.0,24.7,330.0,0.352,5,3
en:coconut-fat,1,16040,,0,27.4,0,0,,4,0
en:coconut-flakes,1,,15006,42.1,36.8,18.7,98.7,0.442,4,4
en:coconut-flavouring,1,,,0,1.82,0,0,,1,0
en:coconut-flour,1,,15006,11.0,24.8,13.8,191.0,1.26,2,1
en:coconut-flower-nectar,0,,,1,0.0,1.0,1.0,1.0,1,1
en:coconut-milk,1,18041,,254.0,415.0,199.0,6600.0,0.782,16,14
en:coconut-milk-powder,1,18041,,3,23.0,3.0,9.0,1.0,3,1
en:coconut-oil,1,16040,,185.0,638.0,60.7,397.0,0.328,75,16
en:coconut-paste,1,,15006,5,51.6,3.22,10.4,0.644,2,1
en:coconut-sugar,1,,31016,313.0,427.0,79.7,842.0,0.255,17,10
en:coconut-water,1,18011,,621.0,824.0,346.0,11800.0,0.557,13,13
en:cod,1,26043,,248.0,266.0,16.6,110.0,0.0668,6,4
en:cod-liver,1,26043,,99.6,48.7,50.9,2590.0,0.511,1,1
en:coffee,1,,18003,126.0,404.0,315.0,22200.0,2.5,8,8
en:coffee-powder,1,,18003,0,0.96,0,0,,1,0
en:cognac,1,1014,,0,2.19,0,0,,1,0
en:cointreau,1,1014,,0,0.0,0,0,,1,0
en:collagen,1,,,0,0.0,0,0,,2,0
en:colour,1,,,0,5.69,0,0,,7,0
en:colza-oil,1,17130,,979.0,2760.0,367.0,5070.0,0.375,615,88
en:com-grits,0,,,0,0.19,0,0,,1,0
en:comte,1,12110,,67.7,43.4,47.5,475.0,0.701,10,7
en:concentrated-agave-syrup,1,31089,,3,11.4,8.4,70.6,2.8,1,1
en:concentrated-apple-juice,1,2074,,448.0,3780.0,1510.0,290000.0,3.38,51,20
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,1.89,0,0,,2,0
en:concentrated-grape-juice,1,13112,,34.7,92.6,55.8,1040.0,1.61,5,3
en:concentrated-grape-must,1,,,0,2040.0,0,0,,6,0
en:concentrated-juice,1,,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,21.0,717.0,610.0,111000.0,29.1,75,18
en:concentrated-mushroom-juice,1,20010,,0,0.31,0,0,,1,0
en:concentrated-orange-juice,1,,2070,11.2,128.0,119.0,4660.0,10.7,7,5
en:concentrated-pineapple-juice,1,13716,,0,203.0,0,0,,5,0
en:concentrated-raspberry-juice-from-concentrate,1,13015,,1.5,0.0,1.5,2.25,1.0,1,1
en:concentrated-strawberry-puree,1,13014,,0,7.69,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,115.0,62.5,52.2,2270.0,0.455,4,2
en:concentrated-whey-protein,1,,,0,0.0,0,0,,1,0
en:condensed-milk,1,,19051,55.0,242.0,177.0,31300.0,3.22,3,1
en:condensed-skimmed-milk,1,,19051,0,44.8,0,0,,3,0
en:condensed-whole-milk,1,19026,,0,1.24,0,0,,1,0
en:condiment,1,,,0,0.99,0,0,,2,0
en:condiment-with-white-balsamic,1,11091,,99.5,93.6,5.9,34.8,0.0593,1,1
en:cooked-beef-meat,1,,6101,42.0,8.14,33.9,691.0,0.806,2,2
en:cooked-carrot,1,20009,,40,11.8,28.2,401.0,0.706,2,2
en:cooked-grape-must,1,,,0,0.13,0,0,,3,0
en:cooked-green-lentils,1,20505,,7.73,8.2,0.472,0.223,0.0611,1,1
en:cooked-potato,1,4003,,30,2.25,28.4,809.0,0.948,2,1
en:cooked-rice,1,,9100,42,18.2,23.8,566.0,0.567,1,1
en:cooked-wheat,1,,9410,181,55.4,126.0,3240.0,0.694,5,5
en:cooked-white-rice,1,,9100,0,0.0,0,0,,1,0
en:cooking-water,1,18066,,8.8,0.0,8.8,77.4,1.0,1,1
en:coriander,1,,,16.2,134.0,9.81,11.7,0.607,47,10
en:coriander-leaf,1,11094,,0,0.0,0,0,,2,0
en:coriander-seed,1,11026,,1.0,7.92,6.2,38.4,6.2,3,1
en:corn,1,9200,,3610.0,4070.0,1430.0,55400.0,0.397,111,66
en:corn-dextrose,1,,31016,6,7.48,5.5,30.2,0.917,9,1
en:corn-fiber,1,,,0,43.4,0,0,,5,0
en:corn-flakes,1,9200,,9,8.43,5.19,26.9,0.577,4,1
en:corn-flour,1,9545,,4850.0,5210.0,1020.0,30500.0,0.21,117,72
en:corn-glucose-syrup,1,,31089,0,3.1,0,0,,1,0
en:corn-kernel,1,9200,,52.0,83.2,41.2,884.0,0.792,4,2
en:corn-maltodextrin,1,,,0,49.8,0,0,,12,0
en:corn-oil,1,17190,,63.9,47.8,20.7,217.0,0.324,4,3
en:corn-salad,1,20099,,878.0,1440.0,784.0,37400.0,0.893,36,32
en:corn-starch,1,9510,,202.0,406.0,41.6,310.0,0.205,116,9
en:corn-syrup,1,,31089,0,30.7,0,0,,5,0
en:cornmeal,1,9615,,304.0,1480.0,1050.0,346000.0,3.44,14,9
en:cottonseed,1,,,0,2.5,0,0,,2,0
en:cottonseed-oil,1,17170,,0,99.6,0,0,,18,0
en:courgette,1,20020,,2050.0,3150.0,1580.0,143000.0,0.769,102,84
en:cow-s-milk,1,,19051,213,3420.0,202.0,21400.0,0.948,39,3
en:cowpea,1,,,98,1110.0,1010.0,1020000.0,10.3,1,1
en:crab,1,,,0,0.79,0,0,,1,0
en:cranberry,1,13113,,631.0,5240.0,1760.0,374000.0,2.78,84,32
en:cream,1,19402,,649.0,3030.0,462.0,46700.0,0.713,135,29
en:cream-filling,1,,,0,17.6,0,0,,5,0
en:cream-flavouring,1,,,0,0.0,0,0,,1,0
en:cream-from-normandy,1,19402,,0,0.0,0,0,,1,0
en:cream-powder,1,19402,,0,0.2,0,0,,1,0
en:creme-fraiche,1,19402,,0,10.1,0,0,,2,0
en:cress,1,,,15.2,25.8,10.6,112.0,0.694,1,1
en:crispy-wholegrain-wheat-flakes,0,,,23,67.8,44.8,2010.0,1.95,1,1
en:crushed-peeled-tomato,1,20047,,2.75,51.9,18.0,326.0,6.55,6,1
en:crustacean,1,,,0,40.8,0,0,,4,0
en:crustaceans-flavouring,1,,,0,0.24,0,0,,2,0
en:cucumber,1,,20019,271.0,1320.0,1200.0,280000.0,4.44,24,19
en:cucumber-juice,1,,20019,3,6.4,3.4,11.6,1.13,1,1
en:cultivated-mushroom,1,20010,,465.0,1300.0,282.0,7540.0,0.607,35,21
en:cumin,1,,,3.63,50.1,17.3,85.6,4.77,37,8
en:cumin-seeds,1,11042,,0.6,3.52,1.81,3.28,3.02,2,1
en:curly-endive,1,20012,,1480.0,3780.0,1880.0,155000.0,1.27,65,51
en:curly-parsley,0,,,0,0.0,0,0,,1,0
en:curry,1,11005,,20.5,15.4,19.4,204.0,0.946,21,10
en:daikon,1,20045,,0,1.04,0,0,,1,0
en:dairy,1,,,16.0,54.8,16.0,255.0,1.0,7,1
en:damson,1,,,30.0,0.0,30.0,450.0,1.0,2,2
en:dark-cep,1,20010,,0,25.9,0,0,,4,0
en:dark-chocolate,1,,31074,201.0,276.0,85.4,2440.0,0.425,8,6
en:dark-chocolate-chunks,1,,31074,55.7,66.1,10.4,63.8,0.186,2,2
en:date,1,13011,,1280.0,1250.0,242.0,10100.0,0.189,42,28
en:date-paste,1,13011,,129,136.0,13.1,112.0,0.102,2,2
en:dchery,0,,,0,0.19,0,0,,1,0
en:deactivated-yeast,1,,11009,0,11.4,0,0,,7,0
en:decolorized-chilli-extract,0,,,0,0.2,0,0,,1,0
en:deglet-nour-dates,1,13011,,13,0.0,13.0,169.0,1.0,1,1
en:dehydrated-glucose-syrup,1,,31016,0,11.3,0,0,,12,0
en:dehydrated-onion,1,20180,,7.29,39.7,11.2,59.8,1.54,30,3
en:dehydrated-potato-flakes,1,4003,,8.7,27.9,19.2,369.0,2.21,1,1
en:demineralised-whey,1,,,0,1.44,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:desiccated-coconut,1,15007,,54.3,42.8,25.5,169.0,0.471,5,4
en:dextrose,1,,31016,0.9,810.0,1.51,2.28,1.68,497,1
en:di-and-triphosphates,1,,,0,3.71,0,0,,11,0
en:dietary-fiber,0,,,0,49.1,0,0,,1,0
en:dijon-mustard,1,11013,,49,2.22,48.1,2300.0,0.983,4,2
en:dill,1,11093,,9.06,18.8,15.5,31.8,1.71,24,13
en:distilled-vinegar,1,11018,,0,1.38,0,0,,1,0
en:disulfite-de-sodium,0,,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,204.0,319.0,186.0,4660.0,0.913,29,16
en:double-cream,1,19402,,0,4.97,0,0,,1,0
en:dough,1,,,65,104.0,34.4,1180.0,0.529,2,1
en:doughnut-peach-puree,0,,,17,0.0,17.0,289.0,1.0,1,1
en:dried-aged-balsamic-vinegar,0,,,0,0.0,0,0,,1,0
en:dried-apple,1,13111,,68.8,79.9,51.6,970.0,0.749,8,6
en:dried-apricots,1,13000,,5,7.46,8.46,38.8,1.69,4,2
en:dried-basil,1,11032,,0,2.59,0,0,,2,0
en:dried-carrot,1,20009,,3.96,13.1,9.14,83.6,2.31,2,1
en:dried-cep,1,20010,,0,1.25,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,517.0,643.0,143.0,3050.0,0.276,10,9
en:dried-garlic,1,11023,,2.49,22.8,20.3,339.0,8.15,9,2
en:dried-goji-berries,1,,,203.0,428.0,500.0,72200.0,2.47,11,11
en:dried-tomatoes,1,20189,,1.99,1.55,0.444,0.197,0.223,1,1
en:dried-wheat-sourdough,1,,,0,5.69,0,0,,4,0
en:duck,1,,,40.0,1.02,39.2,1540.0,0.98,2,1
en:duck-breast,1,36206,,0,70.3,0,0,,2,0
en:duck-fat,1,16550,,159.0,104.0,126.0,4130.0,0.793,17,8
en:duck-foie-gras,1,40121,,428.0,916.0,208.0,5930.0,0.486,15,9
en:duck-gizzard,1,40700,,52.9,345.0,130.0,14200.0,2.46,3,2
en:duck-leg,1,36201,,60,126.0,64.0,4100.0,1.07,2,1
en:duck-meat,1,36201,,0,35.8,0,0,,1,0
en:duck-wing,1,36201,,11.1,3.18,7.93,62.9,0.714,1,1
en:dulse,1,20988,,0,3.3,0,0,,3,0
en:durum-wheat,1,,9060,226,177.0,94.9,4460.0,0.42,5,4
en:durum-wheat-bulgur,1,9690,,110,125.0,15.1,130.0,0.137,2,2
en:durum-wheat-flour,1,,9410,159,144.0,65.4,2250.0,0.411,3,2
en:durum-wheat-semolina,1,9610,,2210.0,3580.0,590.0,21400.0,0.266,136,33
en:durum-wheat-semolina-pasta,1,,9810,109.0,272.0,76.0,2120.0,0.696,38,6
en:e100,1,,,0.03,38.2,0.79,0.624,26.3,38,1
en:e101,1,,,0,53.0,0,0,,30,0
en:e101ii,1,,,0,2.81,0,0,,1,0
en:e102,1,,,0,0.0,0,0,,2,0
en:e110,1,,,0,0.0,0,0,,1,0
en:e1103,1,,,0,49.3,0,0,,3,0
en:e1105,1,,,0,0.0,0,0,,2,0
en:e120,1,,,0,12.5,0,0,,21,0
en:e1200,1,,,0,0.92,0,0,,1,0
en:e123,1,,,59.5,9.16,50.3,622.0,0.846,7,7
en:e124,1,,,0,0.0,0,0,,2,0
en:e127,1,,,0,0.0,0,0,,2,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e131,1,,,0,0.0,0,0,,3,0
en:e132,1,,,0,0.0,0,0,,2,0
en:e133,1,,,0,0.0,0,0,,4,0
en:e1400,1,,,0,21.7,0,0,,24,0
en:e140i,1,,,0,0.0,0,0,,3,0
en:e141,1,,,0,6.39,0,0,,6,0
en:e1412,1,,,0,0.0,0,0,,2,0
en:e1414,1,,,0,0.0,0,0,,1,0
en:e141ii,1,,,0,0.0,0,0,,2,0
en:e1420,1,,,0,3.86,0,0,,2,0
en:e1422,1,,,0,0.0,0,0,,2,0
en:e1442,1,,,0,2.1,0,0,,2,0
en:e150,1,,,20.4,2.37,20.3,400.0,0.997,16,2
en:e1505,1,,,0,2.14,0,0,,1,0
en:e150a,1,,,0,12.2,0,0,,25,0
en:e150b,1,,,0,2.85,0,0,,2,0
en:e150d,1,,,0,6.19,0,0,,11,0
en:e1510,1,,,0,26.5,0,0,,13,0
en:e153,1,,,0,0.0,0,0,,1,0
en:e160,1,,,0,95.3,0,0,,34,0
en:e160a,1,,,0,34.7,0,0,,22,0
en:e160ai,1,,,0,4.59,0,0,,5,0
en:e160aiii,1,,,0,1.45,0,0,,2,0
en:e160b,1,,,0.03,58.6,0.03,0.0009,1.0,29,1
en:e160c,1,,,0,38.1,0,0,,112,0
en:e160e,1,,,0,0.0,0,0,,1,0
en:e161b,1,,,0.7,4.81,0.7,0.49,1.0,23,1
en:e162,1,,,0,0.0,0,0,,5,0
en:e163,1,,,0,33.9,0,0,,5,0
en:e164,1,11039,,0.004,2.06,2.06,4.24,516.0,3,2
en:e170,1,,,0,0.0,0,0,,2,0
en:e170i,1,,,0,49.7,0,0,,13,0
en:e171,1,,,0,4.95,0,0,,7,0
en:e172,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,7,0
en:e202,1,,,1.22,576.0,1.22,1.27,1.0,130,2
en:e211,1,,,0,5.5,0,0,,8,0
en:e220,1,,,0,190.0,0,0,,32,0
en:e221,1,,,0,89.4,0,0,,9,0
en:e222,1,,,0,16.8,0,0,,19,0
en:e223,1,,,0,445.0,0,0,,53,0
en:e224,1,,,0,38.1,0,0,,65,0
en:e225,1,,,0,4.18,0,0,,6,0
en:e235,1,,,0,1.38,0,0,,2,0
en:e249,1,,,0,1.05,0,0,,3,0
en:e250,1,,,0,301.0,0,0,,254,0
en:e251,1,,,0,2.48,0,0,,3,0
en:e252,1,,,0,34.4,0,0,,43,0
en:e260,1,,,0.923,24.4,0.923,0.516,1.0,30,2
en:e260-acidity-regulator,0,,,0,0.0,0,0,,1,0
en:e261,1,,,0,27.1,0,0,,10,0
en:e262,1,,,0,386.0,0,0,,53,0
en:e262i,1,,,0,16.6,0,0,,17,0
en:e262ii,1,,,0,1.78,0,0,,10,0
en:e263,1,,,0,0.0,0,0,,1,0
en:e267,1,,,0,1.26,0,0,,1,0
en:e270,1,,,0.25,453.0,0.25,0.0625,1.0,58,1
en:e281,1,,,0,4.07,0,0,,1,0
en:e282,1,,,0,59.1,0,0,,36,0
en:e290,1,,,1.6,3.51,1.6,0.64,1.0,7,4
en:e296,1,,,0,11.8,0,0,,11,0
en:e300,1,,,0.21,647.0,0.21,0.0201,1.0,158,3
en:e301,1,,,0,147.0,0,0,,160,0
en:e303,1,,,0,12.8,0,0,,1,0
en:e304,1,,,0,43.9,0,0,,1,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,24.7,0,0,,21,0
en:e307,1,,,0,8.82,0,0,,2,0
en:e315,1,,,0,0.3,0,0,,2,0
en:e316,1,,,0,58.0,0,0,,98,0
en:e319,1,,,0,227.0,0,0,,11,0
en:e322,1,,,0,218.0,0,0,,50,0
en:e322i,1,,,0,11.4,0,0,,7,0
en:e325,1,,,0,12.4,0,0,,30,0
en:e326,1,,,0,212.0,0,0,,34,0
en:e327,1,,,0,4.33,0,0,,6,0
en:e330,1,,,1.22,1670.0,1.22,1.26,1.0,449,4
en:e330-jus-de-citron,0,,,0,0.0,0,0,,1,0
en:e331,1,,,0,76.5,0,0,,89,0
en:e331i,1,,,0,3.15,0,0,,1,0
en:e331ii,1,,,0,11.7,0,0,,1,0
en:e331iii,1,,,0,6.12,0,0,,6,0
en:e332,1,,,0,0.0,0,0,,1,0
en:e332ii,1,,,0,1.35,0,0,,2,0
en:e334,1,,,0,8.58,0,0,,8,0
en:e336,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,55.4,0,0,,20,0
en:e339ii,1,,,0,7.29,0,0,,3,0
en:e339iii,1,,,0,0.0,0,0,,2,0
en:e340,1,,,0,0.51,0,0,,1,0
en:e341,1,,,0,20.9,0,0,,14,0
en:e375,1,,,0,38.1,0,0,,21,0
en:e385,1,,,0,1.08,0,0,,2,0
en:e392,1,,,0,13.3,0,0,,33,0
en:e401,1,,,0,39.7,0,0,,23,0
en:e405,1,,,0,2.39,0,0,,1,0
en:e406,1,11084,,1.0,379.0,313.0,78500.0,313.0,21,3
en:e407,1,,,0,369.0,0,0,,112,0
en:e407a,1,,,0,18.5,0,0,,25,0
en:e410,1,,,0,39.2,0,0,,13,0
en:e412,1,,,1.35,160.0,1.35,1.12,1.0,133,2
en:e414,1,,,19,330.0,31.3,980.0,1.65,29,1
en:e415,1,,,1.08,147.0,1.08,1.17,1.0,222,1
en:e417,1,,,0,15.1,0,0,,8,0
en:e420,1,,,0,47.3,0,0,,16,0
en:e420ii,1,,,0,27.8,0,0,,14,0
en:e421,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,124.0,0,0,,19,0
en:e425,1,,,7,0.0,7.0,49.0,1.0,1,1
en:e428,1,,,0,64.4,0,0,,12,0
en:e433,1,,,0,5.24,0,0,,1,0
en:e435,1,,,0,13.5,0,0,,3,0
en:e440a,1,,,4.47,280.0,12.8,83.3,2.86,48,4
en:e440b,1,,,0,14.9,0,0,,4,0
en:e440i,1,,,0,8.42,0,0,,1,0
en:e442,1,,,0,2.84,0,0,,1,0
en:e450,1,,,0,95.3,0,0,,94,0
en:e450-stabilizer,1,,,0,20.9,0,0,,30,0
en:e450i,1,,,0,66.5,0,0,,30,0
en:e450iii,1,,,0,25.3,0,0,,6,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,69.6,0,0,,101,0
en:e451i,1,,,0,2.03,0,0,,10,0
en:e452,1,,,0,28.2,0,0,,38,0
en:e452i,1,,,0,2.19,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,3,0
en:e452vi,1,,,0,0.5,0,0,,1,0
en:e460,1,,,0,0.79,0,0,,7,0
en:e461,1,,,0,4.2,0,0,,10,0
en:e463,1,,,0,4.08,0,0,,1,0
en:e464,1,,,0,1.96,0,0,,1,0
en:e466,1,,,0,47.1,0,0,,9,0
en:e470a,1,,,0,0.0,0,0,,2,0
en:e471,1,,,0,442.0,0,0,,182,0
en:e472a,1,,,0,9.8,0,0,,6,0
en:e472b,1,,,0,25.8,0,0,,11,0
en:e472c,1,,,0,3.85,0,0,,3,0
en:e472e,1,,,0,64.4,0,0,,29,0
en:e473,1,,,0,0.0,0,0,,1,0
en:e475,1,,,0,1.45,0,0,,2,0
en:e476,1,,,0,222.0,0,0,,31,0
en:e477,1,,,0,7.92,0,0,,2,0
en:e481,1,,,0,22.5,0,0,,12,0
en:e482,1,,,0,3.24,0,0,,3,0
en:e490,1,,,0,5.43,0,0,,2,0
en:e500,1,,,0,181.0,0,0,,100,0
en:e500i,1,,,0,21.0,0,0,,16,0
en:e500ii,1,,,0,94.8,0,0,,61,0
en:e501,1,,,0,32.7,0,0,,15,0
en:e501i,1,,,0,23.7,0,0,,16,0
en:e503,1,,,0,61.6,0,0,,32,0
en:e503i,1,,,0,8.01,0,0,,2,0
en:e503ii,1,,,0,12.1,0,0,,15,0
en:e504,1,,,0,5.95,0,0,,1,0
en:e508,1,,,0,8.28,0,0,,15,0
en:e509,1,,,0,122.0,0,0,,35,0
en:e510,1,,,0,0.4,0,0,,1,0
en:e511,1,,,0,96.8,0,0,,4,0
en:e514ii,1,,,0,42.7,0,0,,2,0
en:e516,1,,,0,35.8,0,0,,11,0
en:e519,1,,,0,9.43,0,0,,5,0
en:e524,1,,,0,8.94,0,0,,4,0
en:e535,1,,,0,12.4,0,0,,4,0
en:e536,1,,,0,11.6,0,0,,3,0
en:e551,1,,,0,9.18,0,0,,15,0
en:e575,1,,,0,11.8,0,0,,14,0
en:e579,1,,,0,94.4,0,0,,5,0
en:e621,1,,,5.33,89.6,5.27,25.1,0.988,67,2
en:e627,1,,,0,11.4,0,0,,15,0
en:e628,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,12.0,0,0,,20,0
en:e635,1,,,0,36.1,0,0,,19,0
en:e640,1,,,0,0.0,0,0,,1,0
en:e900,1,,,0,0.85,0,0,,1,0
en:e901,1,,,0,3.18,0,0,,6,0
en:e903,1,,,0,3.18,0,0,,6,0
en:e904,1,,,0,6.47,0,0,,10,0
en:e917,1,,,0.007,15.7,0.007,4.9e-05,1.0,27,1
en:e920,1,,,0,6.17,0,0,,5,0
en:e950,1,,,0,13.6,0,0,,2,0
en:e951,1,,,0,0.0,0,0,,1,0
en:e955,1,,,0.0561,0.0,0.0561,0.00315,1.0,1,1
en:e960,1,,,4,26.6,2.04,4.0,0.51,3,2
en:e961,1,,,0.0561,0.0,0.0561,0.00315,1.0,1,1
en:e962,1,,,0,0.0,0,0,,1,0
en:e965,1,,,0,11.7,0,0,,1,0
en:eau-de-vie,1,1001,,0,80.5,0,0,,1,0
en:edam,1,12729,,14.5,4.96,13.3,142.0,0.92,3,2
en:edible-crab,1,,,0.1,0.76,0.66,0.436,6.6,1,1
en:egg,1,22000,,1090.0,1490.0,814.0,19100.0,0.748,181,58
en:egg-pasta,1,,9810,51,22.2,28.8,701.0,0.564,2,2
en:egg-powder,1,22000,,0,11.4,0,0,,3,0
en:egg-white,1,22001,,76.8,194.0,81.1,2030.0,1.06,26,6
en:egg-yolk,1,22002,,53.5,271.0,52.3,383.0,0.976,150,23
en:egg-yolk-powder,1,22003,,0,77.4,0,0,,11,0
en:einkorn-flour,1,,9410,84.2,133.0,48.6,1180.0,0.578,2,2
en:einkorn-wheat,1,,9410,41,32.7,8.3,35.9,0.202,2,2
en:elderberry,1,13126,,2.5,253.0,1.69,2.86,0.676,11,1
en:elderberry-extract,1,13126,,0,5.28,0,0,,1,0
en:elderflower,1,,,0,88.8,0,0,,1,0
en:elderflower-extract,1,,,6,0.0,6.0,18.0,1.0,2,2
en:emmental,1,12115,,1240.0,850.0,939.0,17200.0,0.755,110,95
en:emmental-from-france,1,12115,,18.3,11.5,16.8,164.0,0.918,2,2
en:emmer,1,,9410,25,79.5,54.5,2970.0,2.18,1,1
en:emulsifier,1,,,1,104.0,0.38,0.144,0.38,19,1
en:emulsifying-salts,1,,,0,0.0,0,0,,1,0
en:endive,1,,,897.0,2090.0,1090.0,102000.0,1.21,37,29
en:enzyme,1,,,0,43.3,0,0,,16,0
en:epeautre,0,,,0,88.7,0,0,,1,0
en:espelette-chili-pepper,1,20151,,23.6,51.6,37.1,451.0,1.57,16,14
en:european-anchovy,1,26079,,0,679.0,0,0,,10,0
en:european-hake,1,26044,,190.0,219.0,8.0,22.8,0.0421,4,3
en:evaporated-cane-juice,1,,,0,0.0,0,0,,1,0
en:exhausted-ground-vanilla-pod,1,,,0,6.03,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0.02,5.19,1.17,1.37,58.5,3,1
en:exhausted-vanilla-seeds,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:extra-fine-garden-peas,1,20072,,141.0,154.0,13.0,129.0,0.0917,2,2
en:extra-fine-green-beans,1,20061,,370.0,665.0,295.0,23800.0,0.799,8,8
en:extra-virgin-olive-oil,1,17270,,860.0,884.0,261.0,4010.0,0.304,105,45
en:extract,1,,,0,2.36,0,0,,3,0
en:extract-of-chicory,1,20026,,0,2.92,0,0,,1,0
en:extrait-d-acerola,0,,,0,15.2,0,0,,1,0
en:f-oil-acid-calcium,0,,,0,0.0,0,0,,1,0
en:farine-de-ble-eau,0,,,0,15.2,0,0,,1,0
en:farine-de-ble-fermentee,0,,,0,15.2,0,0,,1,0
en:farine-de-ble-malte,0,,,0,15.2,0,0,,1,0
en:farine-de-riz,0,,,0,0.0,0,0,,2,0
en:fat,1,,,0.1,13.9,5.71,32.6,57.1,3,1
