ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,3.29,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.4,0.2,0.04,0.333,1,1
fr:levain-de-ble-devitalise,,,,0,0.33,0,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,1.58,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,1.99,0,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,1.44,0,0,,1,0
fr:levure-seche-desactivee,,,,0,0.89,0,0,,1,0
fr:levure-sel,,,,0,1.54,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,2.68,0,0,,1,0
fr:liquide,,,,0,34.6,0,0,,3,0
fr:llait,,,,0,1.21,0,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,42.6,0,0,,1,0
fr:lus,,,,12,13.4,1.4,1.96,0.117,1,1
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.17,0,0,,1,0
fr:m,,,,0,0.38,0,0,,2,0
fr:magermilchpulver-ingredients,,,,0,2.45,0,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,0.63,0,0,,1,0
fr:mais-eclate,,,,19,17.2,1.8,3.24,0.0947,1,1
fr:mais-moulu,,9615,,24,8.39,15.6,244.0,0.65,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,0.66,0,0,,1,0
fr:manchons-de-poulet,,36005,,145,111.0,33.7,629.0,0.232,2,2
fr:marc-de-fraise,,,,0.5,3.75,3.25,10.6,6.5,1,1
fr:marc-de-framboise,,,,0.5,2.73,2.23,4.97,4.46,1,1
fr:marron,,15024,,0,1.19,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,6.74,0,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,7.84,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,4.86,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,8.15,0,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.07,0,0,,1,0
fr:matiques,,,,0,3.67,0,0,,1,0
fr:mb-56251c,,,,0,0.14,0,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,154.0,33.6,564.0,0.28,2,2
fr:meringue-flambee,,,,27.5,0.17,27.3,747.0,0.994,1,1
fr:milchzucker,,,,0,1.49,0,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,0.07,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.09,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.12,0,0,,1,0
fr:modified-corn-starch,,,,0,1.18,0,0,,1,0
fr:molken,,,,0,0.03,0,0,,1,0
fr:mollusa-es,,,,0,0.45,0,0,,1,0
fr:mollusq-oisettes,,,,0,0.24,0,0,,1,0
fr:mollusqtrs,,,,0,0.26,0,0,,1,0
fr:mollusques-c,,,,0,0.18,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.57,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,0.89,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.87,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.75,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,1.03,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,1.02,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,6.33,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,0.88,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.75,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,8.74,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,1.5,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.35,0,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,16.2,8.8,77.4,0.352,1,1
fr:moulu,,,,0,20.8,0,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,54.0,0,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,1.21,0.39,0.152,0.244,1,1
fr:mozzar,,,,0,0.85,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,1.85,0,0,,1,0
fr:nano,,,,0,0.99,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,1.4,0,0,,5,0
fr:neto,,,,0,0.15,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,7.96,0,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.0,0,0,,1,0
fr:noisettes-caramelisees,,,,0,0.2,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,19.6,5.4,29.2,0.216,1,1
fr:noix-du-bresil-effilees,,,,0,0.55,0,0,,1,0
fr:non-ue,,,,0,10.3,0,0,,1,0
fr:nord-est,,,,0,1.56,0,0,,1,0
fr:norvege-et-danemark,,,,0,3.85,0,0,,1,0
fr:ocufs,,,,0,0.22,0,0,,1,0
fr:oefs-en-poudre,,,,0,1.49,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.23,0,0,,1,0
fr:oeufs-1,,,,30,17.6,12.4,154.0,0.413,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,12.5,0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,9.7,5.3,28.1,0.353,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,10.3,0.1,0.01,0.00962,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,16.5,0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,5.04,2.04,4.16,0.68,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,1.81,0,0,,1,0
fr:oignons-rouges-1-71,,,,0,0.33,0,0,,1,0
fr:onditions-de-conservation,,,,0,23.2,0,0,,1,0
fr:oranger-feuille,,,,0,9.32,0,0,,1,0
fr:origan-arome-naturel,,,,0,1.97,0,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,0.43,0,0,,1,0
fr:oualite-sans-aretes,,,,0,18.8,0,0,,1,0
fr:p-anu1e-qi0,,,,0,1.2,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,53.3,0,0,,1,0
fr:palm,,,,0,12.6,0,0,,1,0
fr:paprika-doux,,11049,,101.0,101.0,0.13,0.0169,0.00129,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,1.48,0,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,0.2,0,0,,1,0
fr:pate-45-farine-de-ble,,,,0,0.55,0,0,,1,0
fr:pate-de-cacao-1,,,,0,60.7,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,1.21,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,5.14,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,54.3,15.7,246.0,0.224,1,1
fr:pate-lait-ecreme,,,,37,8.12,28.9,834.0,0.781,1,1
fr:pavot-bleu,,,,33,0.5,32.5,1060.0,0.985,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,3.35,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,1.97,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,1.58,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.51,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,3.31,4.19,17.6,0.559,1,1
fr:permeat-de-lait-de-brebis,,,,0,5.24,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,1.97,0,0,,1,0
fr:persil-desh-drate,,,,0,0.56,0,0,,1,0
fr:petits-pois-do,,,,1,12.2,11.2,125.0,11.2,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,3.85,0,0,,1,0
fr:phosphates-de-um,,,,0,0.31,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.19,0,0,,1,0
fr:piment-doux,,20151,,0,45.4,0,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,53.9,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,2.42,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,1.2,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,0.5,0,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.01,0,0,,1,0
fr:plantes-aromqtiques,,,,0,0.64,0,0,,1,0
fr:plasma-de-porc,,,,0,0.7,0,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,1.33,0,0,,2,0
fr:poelee-de,,,,0,53.2,0,0,,1,0
fr:poisson-29-oh,,,,0,55.5,0,0,,1,0
fr:poisson-pane,,,,23.3,16.2,7.1,50.4,0.305,1,1
fr:poive,,,,0,0.13,0,0,,1,0
fr:poivre-dont-lait,,,,0,0.76,0,0,,1,0
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,0.75,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.66,0,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,0.86,2.64,6.97,0.754,1,1
fr:poivrons-rouges-124,,,,0,2.5,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,0.99,0,0,,1,0
fr:poix-de-coco,,,,0,8.07,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.4,0,0,,1,0
fr:pommes-de-terre-6-370,,,,0,0.3,0,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,5.19,0,0,,1,0
fr:poudre-de-babeurre,,,,0,2.53,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,8.96,0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,1.93,0,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,8.88,5.98,35.8,2.06,1,1
fr:poudre-de-lait-ecreme-1,,,,0,0.45,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,17.1,0,0,,1,0
fr:poulet-cuis,,,,0,16.0,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,1.05,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,20,30.5,21.1,278.0,1.06,2,2
fr:povre,,,,0,0.25,0,0,,1,0
fr:pp,,,,0,1.15,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,54.7,15.3,234.0,0.219,1,1
fr:preparation-pour-moelleux,,,,0,56.6,0,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,55.8,0,0,,1,0
fr:pricht-er-kakao,,,,3,64.9,61.9,3830.0,20.6,1,1
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,53.0,0,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,1.18,0,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,0.74,0,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,0.76,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,8.46,5.54,30.7,0.396,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.09,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,9.58,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,8.51,9.49,54.3,0.527,2,2
fr:proteines-hydrolysees-de-soja,,,,0,0.57,0,0,,1,0
fr:proteines-i,,,,0,0.33,0,0,,1,0
fr:provenance-ue,,,,0,1.24,0,0,,2,0
fr:pulpes-dorange,,,,2,5.31,3.31,11.0,1.65,1,1
fr:pure-tomatestfarinedebl-e,,,,0,8.39,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,1.18,1.12,1.25,0.487,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,5.67,3.67,13.5,1.83,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,54.9,120.0,14400.0,0.686,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,62.4,46.4,2150.0,2.9,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,2.36,0,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,102.0,96.5,4020.0,0.547,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.35,0.55,0.303,0.611,1,1
fr:puree-de-tomates-14-5-eau,,,,0,12.3,0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,10.2,16.7,271.0,0.62,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,1.48,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,7.87,3.33,11.1,0.297,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,8.0,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,2.37,3.53,12.5,0.598,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,1.79,3.21,10.3,0.642,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,56.6,34.4,1180.0,0.378,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,57.1,0,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,16.6,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,16.0,4.9,24.0,0.234,1,1
fr:qualite-sans-aretes,,,,234.0,65.3,169.0,7880.0,0.721,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0.3,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,1.0,0,0,,1,0
fr:quelques-unes,,,,0,5.67,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0.2,0,0,,1,0
fr:r,,,,0,0.14,0,0,,1,0
fr:r-uettz,,,,0,0.04,0,0,,1,0
fr:races-moutarde,,,,0,0.19,0,0,,1,0
fr:raisins-maceres,,,,19.7,18.4,1.33,1.69,0.0675,2,2
fr:raisins-maceres-au-rhum,,,,103.0,7.7,95.0,8820.0,0.925,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,1.47,0.63,0.397,0.3,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,24.7,12.9,97.4,0.43,2,2
fr:regolatori-dell-aciditae290,,,,0,5.31,0,0,,1,0
fr:rehydratees,,,,20,21.9,15.0,226.0,0.752,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,2.05,0,0,,1,0
fr:rhum-des-caraibes,,,,0.5,1.94,1.44,2.07,2.88,1,1
fr:riz-blanc-thailandais-a-grains-longs,,,,100,100.0,0.0,0.0,0.0,1,1
fr:robusta,,,,80,46.4,33.6,564.0,0.42,2,2
fr:rohrzuckersirup,,,,0,0.05,0,0,,1,0
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,0.05,0,0,,1,0
fr:sahnepulver,,,,0,0.1,0,0,,1,0
fr:salz,,,,0,0.01,0,0,,1,0
fr:sang-de-porc,,,,0,16.6,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,5.89,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,3.75,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,16.9,9.0,81.0,1.14,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.1,0,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,0.25,14.8,218.0,0.983,1,1
fr:sauce-creme-aromatisee,,,,16.7,1.11,15.6,243.0,0.934,1,1
fr:sauce-tomate-aromatisee-cuite-u,,,,0,16.9,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,83.4,0,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,0.65,14.0,197.0,0.956,1,1
fr:saumon-eleve-en-ecosse,,,,0,10.3,0,0,,1,0
fr:sayiel-france,,,,0,9.32,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,,,,0,0.4,0,0,,1,0
fr:se,,,,0,0.76,0,0,,1,0
fr:sei,,,,0,1.03,0,0,,1,0
fr:sel-1,,,,0,5.31,0,0,,1,0
fr:sel-arome-naturel,,,,0,0.66,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.28,0,0,,1,0
fr:sel-de-gemme,,,,0,0.11,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,1.02,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,1.24,0,0,,1,0
fr:sel-vinaigre,,,,0,1.04,0,0,,1,0
fr:sell,,,,0,1.24,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,0.45,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,0.57,0,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,54.9,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,60.7,32.3,1040.0,0.347,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,1.23,0,0,,1,0
fr:sennes,,,,0,5.51,0,0,,1,0
fr:serpolet,,,,0,1.15,0,0,,1,0
fr:sesame-complet,,,,2.3,2.55,0.25,0.0625,0.109,1,1
fr:shea,,,,0,3.79,0,0,,1,0
fr:shii-takes,,,,11,3.61,7.39,54.6,0.672,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,5.67,0,0,,1,0
fr:sir,,,,0,0.0,0,0,,1,0
fr:sirop-de-candi,,,,0,2.99,0,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.09,0,0,,1,0
fr:sirop-de-glucose-butter,,,,0,0.86,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,13.2,0,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,1.19,0,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,4.99,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,3.39,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,2.43,0,0,,1,0
fr:sirop-de-lucose,,,,0,1.86,0,0,,1,0
fr:sirop-de-ose,,,,0,1.88,0,0,,1,0
fr:sirop-de-vollmilchpulver,,,,0,0.32,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,0.47,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,,,,0,0.05,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.3,0.4,0.16,0.571,1,1
fr:son-huile-exsudee,,,,99,20.8,78.2,6120.0,0.79,1,1
fr:sorbet-citron,,,,27.5,51.8,24.3,590.0,0.884,1,1
fr:sorbet-passion,,,,27.5,15.6,11.9,142.0,0.433,1,1
fr:sorbetananas,,,,11.2,7.75,3.5,12.2,0.311,1,1
fr:sorbetframboise,,,,11.2,4.71,6.54,42.8,0.581,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.2,0,0,,1,0
fr:sorbitols-et-glycerol,,,,0,0.21,0,0,,1,0
fr:spaanse-pepers,,,,0,0.36,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0.28,0,0,,1,0
fr:specialite-laitiere,,,,57,0.93,56.1,3140.0,0.984,1,1
fr:sshates,,,,0,0.18,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,8.1,0,0,,1,0
fr:sugar,,,,0,13.0,0,0,,1,0
fr:sur-maltodextrine,,,,0,0.2,0,0,,1,0
fr:surgelee,,,,0,3.32,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,17.9,77.1,5940.0,0.812,1,1
fr:tales-d-agrumes,,,,0,0.33,0,0,,1,0
fr:tarine-de-ble,,,,0,2.67,0,0,,1,0
fr:tarwedextrose,,,,0,0.3,0,0,,1,0
fr:tberagra-chalcogramma,,,,0,54.2,0,0,,1,0
fr:teneur-moyenne,,,,0,13.5,0,0,,2,0
fr:the-noir-pu-erh,,,,0,18.8,0,0,,1,0
fr:the-vert-ˉ,,,,0,68.9,0,0,,1,0
fr:titue,,,,0,3.43,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,,,,0,0.31,0,0,,1,0
fr:tomate-poudre,,,,3.3,8.34,5.04,25.4,1.53,1,1
fr:tomates-semi-sechees,,20047,,0,1.21,0,0,,1,0
fr:total-des-ingredients,,,,594.0,28.4,565.0,42600.0,0.952,8,8
fr:tournes-aromes,,,,0,2.44,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,16.6,14.6,213.0,7.3,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,5.89,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,5.89,0,0,,1,0
fr:tracec-eventue,,,,0,0.25,0,0,,1,0
fr:traces,,,,0,1.02,0,0,,2,0
fr:traces-de-mineraux,,,,0,0.21,0,0,,2,0
fr:traces-eventuelles,,,,0,1.58,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,3.84,0,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.45,0,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,0.14,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0.03,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,0.73,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,0.3,0,0,,1,0
fr:traceseveni,,,,0,0.51,0,0,,1,0
fr:transforme-en-ue,,,,0,17.0,0,0,,2,0
fr:transforme-hors-ue,,,,0,1.91,0,0,,1,0
fr:transformee-en-france,,,,0,42.6,0,0,,1,0
fr:transformee-en-ue,,,,0,18.7,0,0,,3,0
fr:tre,,,,56,16.7,39.3,1540.0,0.702,1,1
fr:tuber-aestivum-vitt,,,,0,1.94,0,0,,1,0
fr:tunisiel,,,,0,5.51,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,1.23,0,0,,1,0
fr:u-e,,,,0,0.73,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,1.58,0,0,,1,0
fr:ue,,,,16.2,4.56,15.4,236.0,0.949,4,1
fr:un-peu-d-infusion-de-guarana,,,,0.02,0.58,0.56,0.314,28.0,1,1
fr:un-peu-de-fruit-de-la-passion-presse,,,,0,2.5,0,0,,1,0
fr:un-soupcon-og-de-jus-de-betterave,,,,0,1.91,0,0,,1,0
fr:une-lichette-de-jus-de-citron-vert,,,,0,1.52,0,0,,1,0
fr:us-de-citron-a-base-de-concentre,,,,0,0.49,0,0,,1,0
fr:varech-en-i-poudre,,,,0,0.89,0,0,,1,0
fr:varkensvlees-en,,,,0,0.44,0,0,,1,0
fr:vet,,,,0,0.4,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,72.5,26.8,481.0,0.27,2,2
fr:viande-de-bceuf-48-0,,,,0,16.9,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,0.99,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,3.54,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.13,0,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,0.42,0,0,,1,0
fr:viande-rouge-de-dinde,,,,0,0.1,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.76,0,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,3.35,0,0,,1,0
fr:vinagre,,,,0,1.05,0,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,0.75,0,0,,1,0
fr:vitamine-39,,,,0,0.45,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,4.99,0,0,,1,0
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,,,,0,0.37,0,0,,1,0
fr:yogurt-160,,,,85,68.9,16.1,259.0,0.189,1,1
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,3.58,0.65,0.422,0.342,2,1
fr:zout,,,,0,0.33,0,0,,2,0
fr:zucchero,,,,0,17.6,0,0,,1,0
fr:zucker,,,,0,54.3,0,0,,1,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,0.27,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,1.54,0,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,1.06,0,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,1.06,0,0,,1,0
it:farina-di-lenticchie-rosse-bio,,,,100,100.0,0.0,0.0,0.0,1,1
la:aspergillus-oryzae,,,,0,0.05,0,0,,1,0
nb:aroniakonsentrat,,,,0,8.88,0,0,,1,0
nb:bambusfiber,,,,0,5.24,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,0.32,0,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,0.22,0,0,,1,0
nb:dinatriumdifosfat,,,,0,0.45,0,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,4.84,0,0,,1,0
nb:eggepulver,,,,0,4.65,0,0,,1,0
nb:enoral-103kha,,,,0,0.45,0,0,,1,0
nb:eplepurèkonsentrat,,,,0,17.9,0,0,,1,0
nb:extra-virgin-olivenolje,,,,0,1.9,0,0,,1,0
nb:fra-konsentrat,,,,0,2.05,0,0,,1,0
nb:glyserol,,,,0,1.08,0,0,,1,0
nb:habanero-chilipulver,,,,0,0.03,0,0,,1,0
nb:hornsalt,,,,0,0.81,0,0,,1,0
nb:hot-chilipepper,,,,0,0.17,0,0,,1,0
nb:hvetefibre,,,,0,0.63,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0.23,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.51,0,0,,1,0
nb:inneholder-melk,,,,0,9.8,0,0,,3,0
nb:invertsukker,,,,0,1.94,0,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.33,0,0,,1,0
nb:kardemommeekstrakt,,,,0,0.02,0,0,,1,0
nb:kefirkultur,,,,0,3.67,0,0,,1,0
nb:kjøtt-av-gris,,,,0,4.01,0,0,,2,0
nb:knuste-tomater,,,,0,16.6,0,0,,1,0
nb:konsentrert-tomatpuré,,,,0,1.23,0,0,,1,0
nb:l,,,,0,1.9,0,0,,1,0
