test_name,ingredient,percent,percent_estimate,difference,variance
3250391521609.json,en:wheat-flour,35,17.2,17.8,317.0
3250391521609.json,en:butterfat,6.5,5.19,1.31,1.72
3250391534005.json,en:salt,3,18.3,15.3,234.0
3250391534005.json,en:sunflower-oil,1.6,9.07,7.47,55.8
3250391546596.json,en:coating,4.6,0.89,3.71,13.8
3250391597659.json,en:sunflower-oil,31,19.6,11.4,130.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,8.1,6.1,37.2
3250391635283.json,en:wholemeal-cereal,69,68.9,0.1,0.01
3250391635283.json,fr:melange-de-fruits-secs,30,20.8,9.2,84.6
3250391640911.json,en:white-chocolate,48,57.1,9.1,82.8
3250391640911.json,en:cocoa,27,2.2,24.8,615.0
3250391640911.json,en:butterfat,6.5,5.19,1.31,1.72
3250391655274.json,en:chicken-fillet,85,59.4,25.6,655.0
3250391676231.json,en:fresh-cream,13,7.93,5.07,25.7
3250391676231.json,en:salt,2.8,0.99,1.81,3.28
3250391676231.json,en:salt-from-guerande,0.03,0.03,0.0,0.0
3250391676231.json,en:pecan-nut,2.1,0.84,1.26,1.59
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.63,0.17,0.0289
3250391676231.json,en:salted-butter,0.06,0.19,0.13,0.0169
3250391697915.json,en:raspberry-filling,64.6,54.9,9.7,94.1
3250391697915.json,en:biscuit,35.4,0.35,35.0,1230.0
3250391697915.json,en:wheat-flour,32.5,1.23,31.3,978.0
3250391697946.json,en:hazelnut,64.6,16.4,48.2,2320.0
3250391697946.json,en:chocolate-powder,25,4.95,20.1,402.0
3250391697946.json,en:cocoa,32,0.51,31.5,992.0
3250391697946.json,en:hazelnut,10,3.37,6.63,44.0
3250391697946.json,en:biscuit,35.4,1.01,34.4,1180.0
3250391699995.json,en:whole-wheat-flour,94,58.5,35.5,1260.0
3250391699995.json,en:wheat-bran,16,58.5,42.5,1810.0
3250391699995.json,en:colza-oil,2.8,3.61,0.81,0.656
3250391704088.json,en:wheat-flour,33,56.6,23.6,557.0
3250391704088.json,en:egg,14,5.14,8.86,78.5
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,55.5,14.5,210.0
3250391714087.json,en:melted-emmental-cheese,11,8.29,2.71,7.34
3250391714087.json,en:emmental,3.3,4.73,1.43,2.04
3250391714087.json,en:coating,30,1.24,28.8,827.0
3250391721542.json,en:noodle,36.9,54.5,17.6,310.0
3250391721542.json,en:cooked-shrimp,14,16.4,2.4,5.76
3250391721542.json,en:broccoli,8.1,4.95,3.15,9.92
3250391721542.json,en:carrot,7.3,3.37,3.93,15.4
3250391721542.json,en:green-bean,5.8,2.46,3.34,11.2
3250391721542.json,en:red-bell-pepper,4.2,1.49,2.71,7.34
3250391721542.json,en:snow-pea,2,1.01,0.99,0.98
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,16.0,4.0,16.0
3250391721634.json,fr:aiguillettes-de-poulet,85,9.98,75.0,5630.0
3250391721634.json,en:soy-sauce,0.3,1.45,1.15,1.32
3250391721634.json,fr:galangal,0.2,0.72,0.52,0.27
3250391721634.json,en:ginger,0.2,0.3,0.1,0.01
3250391721634.json,en:coriander,0.2,0.27,0.07,0.0049
3250391721634.json,en:thai-basil,0.2,0.25,0.05,0.0025
3250391721634.json,en:curry-paste,0.1,0.22,0.12,0.0144
3250391727490.json,en:spring-water,74.4,62.4,12.0,144.0
3250391727490.json,en:fruit-juice-from-concentrate,20,18.8,1.2,1.44
3250391727490.json,en:cranberry,8,12.2,4.2,17.6
3250391727490.json,en:raspberry,5,3.68,1.32,1.74
3250391749072.json,en:chicken-fillet,92,59.4,32.6,1060.0
3250391773909.json,en:wheat-flour,34,55.2,21.2,449.0
3250391773909.json,en:chocolate-chunk,11.5,5.01,6.49,42.1
3250391773909.json,en:cocoa,50,0.3,49.7,2470.0
3250391773909.json,en:hazelnut,5,3.41,1.59,2.53
3250391773909.json,en:oat-flakes,4.8,2.49,2.31,5.34
3250391773909.json,en:rye-flour,4.8,1.9,2.9,8.41
3250391773909.json,en:barley-flour,4.8,1.51,3.29,10.8
3250391831241.json,en:e150,2.7,5.07,2.37,5.62
3250391835805.json,en:fresh-cream,19,7.9,11.1,123.0
3250391835805.json,en:lemon-juice-from-concentrate,5.8,4.8,1.0,1.0
3250391835805.json,en:lemon-juice,4.3,2.38,1.92,3.69
3250391866212.json,fr:qualite-sans-aretes,80,16.3,63.7,4060.0
3250391866212.json,en:coating,20,8.1,11.9,142.0
3250391874064.json,en:tuna,30,16.8,13.2,174.0
3250391874064.json,en:chives,7,5.07,1.93,3.72
3250391874064.json,en:concentrated-lemon-juice,0.2,0.76,0.56,0.314
3250391883707.json,en:pitted-green-olives,92.5,60.7,31.8,1010.0
3250391883707.json,en:garlic,1.2,5.51,4.31,18.6
3250391883707.json,en:basil,0.1,3.75,3.65,13.3
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.35,0.55,0.303
3250391922604.json,en:bechamel-sauce,50.9,62.4,11.5,132.0
3250391922604.json,en:fresh-cream,6,10.6,4.6,21.2
3250391922604.json,en:emmental,2.8,2.18,0.62,0.384
3250391922604.json,en:belgian-endive,32,18.8,13.2,174.0
3250391922604.json,en:superior-cooked-ham,13.1,9.32,3.78,14.3
3250391922604.json,en:emmental,4,5.67,1.67,2.79
3250391938919.json,en:apple,69.7,64.9,4.8,23.0
3250391938919.json,en:strawberry,20,19.6,0.4,0.16
3250391938919.json,en:blueberry,10,9.7,0.3,0.09
3250391941322.json,en:wheat-flour,57,55.5,1.5,2.25
3250391941322.json,en:fresh-egg,9.5,8.29,1.21,1.46
3250391947652.json,en:rosemary,50,64.9,14.9,222.0
3250391947652.json,en:dandelion,16.7,19.6,2.9,8.41
3250391947652.json,en:nettle,16.7,9.7,7.0,49.0
3250391947652.json,en:aniseed,16.6,5.89,10.7,115.0
3250391967971.json,en:pork-meat,63,56.6,6.4,41.0
3250391967971.json,en:milk,24,17.1,6.9,47.6
3250391967971.json,fr:creme-d-isigny,4,8.46,4.46,19.9
3250391968503.json,en:neapolitan-wafer,38,59.4,21.4,458.0
3250391968503.json,en:melted-cheese,12.5,5.4,7.1,50.4
3250391968947.json,en:buckwheat-flour,17,19.6,2.6,6.76
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,9.7,5.3,28.1
3250391969241.json,en:ham,46,55.2,9.2,84.6
3250391969241.json,en:pork-shoulder,44.2,16.6,27.6,762.0
3250391969241.json,en:parsley,3.3,3.41,0.11,0.0121
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,60.7,4.3,18.5
3250392009359.json,en:dark-chocolate,2,0.99,1.01,1.02
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,0.84,0.56,0.314
3250392009359.json,en:dark-chocolate,1.3,0.73,0.57,0.325
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,0.63,0.67,0.449
3250392009359.json,en:chocolate-powder,0.6,0.49,0.11,0.0121
3250392024178.json,en:wheat-flour,32,55.8,23.8,566.0
3250392024178.json,en:dark-chocolate,18,16.8,1.2,1.44
3250392024178.json,en:milk-chocolate,18,8.34,9.66,93.3
3250392062880.json,en:dough,70,54.7,15.3,234.0
3250392062880.json,en:filling,30,0.44,29.6,874.0
3250392062880.json,en:cooked-ham,9.4,1.02,8.38,70.2
3250392062880.json,en:pork-meat,66,0.57,65.4,4280.0
3250392062880.json,en:melted-cheese,3.2,0.74,2.46,6.05
3250392062880.json,en:cheese,70,0.51,69.5,4830.0
3250392080044.json,en:wheat-flour,69,57.7,11.3,128.0
3250392080044.json,en:colza-oil,3.7,8.63,4.93,24.3
3250392089627.json,en:wheat-flour,30,55.8,25.8,666.0
3250392089627.json,en:fresh-egg,15,8.34,6.66,44.4
3250392089627.json,en:fromage-blanc,5,2.51,2.49,6.2
3250392108656.json,en:wheat-flour,34,56.1,22.1,488.0
3250392108656.json,fr:mais-moulu,24,8.39,15.6,244.0
3250392130169.json,fr:ingredients-garniture,57.2,3.33,53.9,2900.0
3250392130169.json,en:cheese,51.7,2.56,49.1,2410.0
3250392130169.json,en:mozzarella,37.7,0.77,36.9,1360.0
3250392130169.json,en:gorgonzola,9.7,2.43,7.27,52.9
3250392130169.json,en:grana-padano,2.1,1.86,0.24,0.0576
3250392130169.json,en:cooked-pasta,42.8,0.56,42.2,1780.0
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.44,0.43,0.185
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0,0.0
3250392147204.json,en:wheat-flour,25,55.2,30.2,912.0
3250392147204.json,en:fresh-egg,22.6,16.6,6.0,36.0
3250392147204.json,en:chocolate,6.3,3.41,2.89,8.35
3250392151041.json,fr:quenelles-de-saumon,37,16.4,20.6,424.0
3250392151041.json,fr:a-la-mise-en-oeuvre,13,0.85,12.2,148.0
3250392151041.json,en:shrimp-powder,0.3,0.64,0.34,0.116
3250392154363.json,en:dark-chocolate,4.1,3.5,0.6,0.36
3250392171384.json,en:fresh-egg,31,57.1,26.1,681.0
3250392171384.json,en:icing-sugar,4,3.53,0.47,0.221
3250392208530.json,en:bolognese-sauce,59,52.5,6.5,42.2
3250392208530.json,en:beef-meat,11.1,15.8,4.7,22.1
3250392208530.json,en:tomato-concentrate,7.4,0.98,6.42,41.2
3250392208530.json,en:tomato,3.4,0.83,2.57,6.6
3250392208530.json,en:carrot,3.1,0.71,2.39,5.71
3250392208530.json,en:onion,2.3,0.62,1.68,2.82
3250392208530.json,en:bechamel-sauce,24,0.21,23.8,566.0
3250392208530.json,en:emmental,2.6,0.2,2.4,5.76
3250392208530.json,en:flour,1.7,0.18,1.52,2.31
3250392208530.json,en:fresh-pasta,17,0.12,16.9,285.0
3250392208530.json,en:whole-egg,0.6,0.11,0.49,0.24
3250392209759.json,en:chicken-fillet,55,52.9,2.1,4.41
3250392209759.json,en:chicken-fillet,41.25,52.9,11.6,136.0
3250392209759.json,fr:arome-naturel-panure,25,2.38,22.6,512.0
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.55,9.45,89.3
3250392209759.json,en:turkey-meat,7.1,0.55,6.55,42.9
3250392209759.json,en:melted-cheese,10,0.05,9.95,99.0
3250392209759.json,en:cheese,4,0.22,3.78,14.3
3250392222499.json,en:fruit,75,60.7,14.3,204.0
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,54.9,6.4,41.0
3250392259686.json,en:whole-egg,3.9,5.66,1.76,3.1
3250392259686.json,en:smoked-cooked-lardoons,13,8.21,4.79,22.9
3250392259686.json,en:fresh-cream,11.5,1.5,10.0,100.0
3250392281717.json,en:whole-milk-powder,26,16.9,9.1,82.8
3250392282530.json,en:e960,1.1,20.8,19.7,388.0
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,52.3,19.0,361.0
3250392312862.json,en:skimmed-milk,20.2,15.8,4.4,19.4
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.23,7.07,50.0
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.83,32.5,1050.0
3250392312862.json,en:skimmed-milk,20.2,0.71,19.5,380.0
3250392312862.json,en:apricot-puree,12.9,0.54,12.4,153.0
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.02,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,0.15,20.1,402.0
3250392312862.json,en:pineapple-juice,12.9,0.13,12.8,163.0
3250392332709.json,en:wheat-flour,60,57.1,2.9,8.41
3250392332709.json,en:butterfat,18.4,8.53,9.87,97.4
3250392334536.json,en:cocoa,3.1,8.39,5.29,28.0
3250392334536.json,en:chocolate,2,3.47,1.47,2.16
3250392334536.json,en:cream,0.8,1.25,0.45,0.202
3250392336288.json,en:potato,56,55.5,0.5,0.25
3250392336288.json,en:cream,11,8.29,2.71,7.34
3250392336288.json,en:emmental,5,5.04,0.04,0.0016
3250392336288.json,en:melted-emmental-cheese,4,3.43,0.57,0.325
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392337384.json,en:dark-chocolate,2,0.85,1.15,1.32
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,0.73,0.67,0.449
3250392360757.json,en:soy-milk,74.2,55.8,18.4,339.0
3250392360757.json,en:soya-bean,6.4,12.9,6.5,42.2
3250392360757.json,en:sugar,11.7,16.8,5.1,26.0
3250392360757.json,en:coconut,2,5.07,3.07,9.42
3250392375294.json,fr:galette,50,54.0,4.0,16.0
3250392375294.json,en:buckwheat-flour,44,16.3,27.7,767.0
3250392375294.json,en:filling,50,4.91,45.1,2030.0
3250392375294.json,en:superior-cooked-ham,26.6,3.34,23.3,541.0
3250392375294.json,en:emmental,21.1,0.64,20.5,419.0
3250392393366.json,fr:sauce-creme-aromatisee,16.7,1.11,15.6,243.0
3250392393366.json,en:reblochon,2.8,0.36,2.44,5.95
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,62.4,46.4,2150.0
3250392409692.json,en:blackberry,4,9.32,5.32,28.3
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,5.67,3.67,13.5
3250392422226.json,en:trout,97,76.8,20.2,408.0
3250392422226.json,en:salt,3,23.2,20.2,408.0
3250392425685.json,en:fish,40,55.5,15.5,240.0
3250392425685.json,en:vegetable,5,16.7,11.7,137.0
3250392425685.json,en:crustacean,4,8.29,4.29,18.4
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392430740.json,en:tomato,25.7,17.1,8.6,74.0
3250392430740.json,en:soy-protein,20,8.46,11.5,133.0
3250392430740.json,en:basil,5,5.14,0.14,0.0196
3250392430740.json,en:wheat-fiber,0.9,1.05,0.15,0.0225
3250392434823.json,en:chickpea,36.5,8.34,28.2,793.0
3250392434823.json,en:spinach,3.6,1.93,1.67,2.79
3250392434823.json,en:onion,2,1.53,0.47,0.221
3250392435790.json,fr:filet-de-cabillaud,100,62.4,37.6,1410.0
3250392450045.json,en:wheat-flour,58,57.1,0.9,0.81
3250392450045.json,en:butter,25,17.2,7.8,60.8
3250392450045.json,en:salt-from-guerande,0.5,1.06,0.56,0.314
3250392483692.json,en:potato,97,76.8,20.2,408.0
3250392483692.json,en:sunflower-oil,3,23.2,20.2,408.0
3250392483876.json,en:vegetable,46,17.9,28.1,790.0
3250392483876.json,en:potato,16,10.6,5.4,29.2
3250392483876.json,en:carrot,15,3.21,11.8,139.0
3250392483876.json,en:onion,4,0.97,3.03,9.18
3250392483876.json,en:leek,4,0.66,3.34,11.2
3250392483876.json,en:garden-peas,4,0.48,3.52,12.4
3250392486655.json,en:coconut,12,8.29,3.71,13.8
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,2.5,1.4,1.96
3250392489182.json,en:pitted-green-olives,91,56.1,34.9,1220.0
3250392489182.json,en:red-chili-pepper,3,16.9,13.9,193.0
3250392489502.json,en:cereal,42,55.8,13.8,190.0
3250392489502.json,en:whole-wheat-flakes,12,34.8,22.8,520.0
3250392489502.json,en:oat-flakes,12,10.5,1.5,2.25
3250392489502.json,en:rye-flakes,10.5,5.2,5.3,28.1
3250392489502.json,en:wheat-flour,5.5,3.16,2.34,5.48
3250392489502.json,en:rice-flour,2,2.15,0.15,0.0225
3250392489502.json,en:dried-fig,17,8.34,8.66,75.0
3250392489502.json,en:fig,16.2,6.41,9.79,95.8
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,55.8,6.2,38.4
3250392489922.json,en:coating,38,2.51,35.5,1260.0
3250392490614.json,en:cereal,82,56.6,25.4,645.0
3250392490614.json,en:red-quinoa,6.8,17.1,10.3,106.0
3250392490614.json,en:spice,2.5,5.14,2.64,6.97
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,1.95,0.45,0.202
3250392493769.json,en:cereal,75,68.9,6.1,37.2
3250392493769.json,en:whole-wheat-flour,38,53.0,15.0,225.0
3250392493769.json,en:cornmeal,37,16.0,21.0,441.0
3250392493769.json,en:chocolate-powder,22,20.8,1.2,1.44
3250392547677.json,en:basil,0.2,3.53,3.33,11.1
3250392553708.json,en:chestnut,5.6,9.32,3.72,13.8
3250392580643.json,en:wheat-flour,32,54.2,22.2,493.0
3250392580643.json,en:dark-chocolate,24,16.3,7.7,59.3
3250392580643.json,en:hazelnut,9,1.21,7.79,60.7
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3250392721084.json,en:whole-milk,76.8,57.7,19.1,365.0
3250392721084.json,en:mango,10,17.4,7.4,54.8
3250392721084.json,en:cane-sugar,7.6,8.63,1.03,1.06
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,68.9,8.1,65.6
3250392728731.json,en:fresh-egg,10.8,10.3,0.5,0.25
3250392746865.json,en:puree,64.46,60.7,3.76,14.1
3250392746865.json,en:apple-juice-from-concentrate,11.9,9.07,2.83,8.01
3250392746865.json,en:banana,5,5.51,0.51,0.26
3250392746865.json,en:concentrated-lemon-juice,0.54,3.75,3.21,10.3
3250392764654.json,fr:pain-suedois,54.2,52.4,1.8,3.24
3250392764654.json,en:filling,45.8,0.98,44.8,2010.0
3250392764654.json,fr:ue,16.2,0.83,15.4,236.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.25,14.8,218.0
3250392764654.json,en:fromage-blanc,9.2,0.23,8.97,80.5
3250392764654.json,en:emmental,13.3,0.12,13.2,174.0
3250392765521.json,fr:pain-de-mie-complet,53,53.1,0.1,0.01
3250392765521.json,fr:thon-au-naturel,14.8,0.33,14.5,209.0
3250392765521.json,en:crudites,9.6,0.3,9.3,86.5
3250392765521.json,en:hard-boiled-egg,5.7,0.27,5.43,29.5
3250392805104.json,en:carrot,26,55.5,29.5,870.0
3250392805104.json,en:cooked-pasta,19.25,16.7,2.55,6.5
3250392805104.json,en:tomato-puree,17,5.04,12.0,143.0
3250392805104.json,en:beef-meat,8,3.43,4.57,20.9
3250392805104.json,en:basil,0.15,0.75,0.6,0.36
3250392887469.json,en:fruit-juice-from-concentrate,10,17.2,7.2,51.8
3250392933708.json,en:celery,6,58.5,52.5,2760.0
3250392933708.json,fr:sauce-type-remoulade,32,17.6,14.4,207.0
3250392933708.json,en:dijon-mustard,1.6,8.74,7.14,51.0
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.31,4.31,18.6
3250393072345.json,en:wheat-flour,53,57.1,4.1,16.8
3250393072345.json,en:oat-flour,15.5,17.2,1.7,2.89
3250393072345.json,en:raspberry,2.4,1.97,0.43,0.185
3250395016262.json,en:dark-chocolate,4.1,3.5,0.6,0.36
3253880000159.json,en:beef-meat,51,56.1,5.1,26.0
3253880000159.json,fr:gray-de-boeuf,3,8.39,5.39,29.1
3253880000159.json,en:rehydrated-soy-protein,29,5.1,23.9,571.0
3253880000159.json,en:onion,10,3.47,6.53,42.6
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0,0.0
3254690670709.json,en:apple,29.5,37.9,8.4,70.6
3254690670709.json,en:apricot,1,5.67,4.67,21.8
3254690670709.json,en:banana,0.8,3.45,2.65,7.02
3254690670709.json,en:peach,0.65,2.34,1.69,2.86
3254690670709.json,en:grapefruit,0.65,1.71,1.06,1.12
3256220210454.json,en:wheat-flour,38.3,56.6,18.3,335.0
3256220210454.json,en:chocolate-chunk,22,17.1,4.9,24.0
3256220210454.json,fr:praline-nougatine,8,3.5,4.5,20.2
3256224191414.json,en:butterfat,17,8.88,8.12,65.9
3256224621249.json,fr:gesiers-de-poulet,83,59.4,23.6,557.0
3256224621249.json,en:poultry-fat,5,17.9,12.9,166.0
3256225427840.json,en:buckwheat-flour,2.8,1.21,1.59,2.53
3256226081454.json,en:pineapple-juice,53.4,60.7,7.3,53.3
3256226081454.json,en:orange-juice,36.9,18.3,18.6,346.0
3256226081454.json,en:mango-puree,8,9.07,1.07,1.14
3256226081454.json,en:passionfruit,1.5,5.51,4.01,16.1
3256226081454.json,en:guarana-extract,0.02,2.73,2.71,7.34
3256229161863.json,en:wheat-flour,72,53.5,18.5,342.0
3256229161863.json,en:cheese,9.8,8.0,1.8,3.24
3256229255654.json,en:whole-grain-oat-flakes,85.5,57.1,28.4,807.0
3256229255654.json,en:chocolate-chunk,6,8.53,2.53,6.4
3256229255654.json,en:almond,4,5.19,1.19,1.42
3256540001756.json,en:wheat-flour,50,56.1,6.1,37.2
3256540001756.json,en:sourdough,8,5.1,2.9,8.41
3256540001756.json,en:wheat-flour,5,3.51,1.49,2.22
3256540003491.json,en:wheat-flour,45,55.2,10.2,104.0
3256540003491.json,en:sourdough,9,5.01,3.99,15.9
3256540003491.json,en:wheat-flour,6,3.45,2.55,6.5
3256540003491.json,en:fresh-cream,5,2.49,2.51,6.3
3263857283119.json,en:apple-juice,48.5,64.9,16.4,269.0
3263857283119.json,en:pineapple-juice,32,19.6,12.4,154.0
3263857283119.json,en:mango-puree,17,9.7,7.3,53.3
3263857283119.json,en:passionfruit,2.5,5.89,3.39,11.5
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,62.4,4.4,19.4
3266980033613.json,en:chicken-meat,50,38.9,11.1,123.0
3266980033613.json,en:breadcrumbs,22,18.8,3.2,10.2
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,9.32,0.68,0.462
3266980033613.json,en:turkey-meat,8,5.27,2.73,7.45
3266980033613.json,en:melted-emmental-cheese,10,5.67,4.33,18.7
3266980033613.json,en:emmental,5,3.27,1.73,2.99
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,55.8,35.6,1270.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,16.8,3.4,11.6
3270160299584.json,en:mashed-potato,29.6,8.34,21.3,452.0
3270160299584.json,en:potato,9.8,3.9,5.9,34.8
3270160299584.json,en:extra-virgin-olive-oil,6,2.51,3.49,12.2
3270160299584.json,en:potato-flakes,0.9,1.25,0.35,0.122
3270160358854.json,en:neapolitan-wafer,23,54.3,31.3,980.0
3270160358854.json,en:dark-chocolate,19.4,16.4,3.0,9.0
3270160358854.json,en:single-cream,14.8,4.94,9.86,97.2
3270160358854.json,fr:decor-au-cacao-maigre,10,2.45,7.55,57.0
3270160358854.json,en:chocolate-powder,5,1.87,3.13,9.8
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.74,0.36,0.13
3270160358854.json,fr:brisures-d-amaretti,1.1,0.64,0.46,0.212
3270160391042.json,fr:pate-de-ble,30.7,11.5,19.2,369.0
3270160391042.json,en:cabbage,25.2,3.41,21.8,475.0
3270160391042.json,en:water-chestnut,19.8,2.49,17.3,300.0
3270160391042.json,en:chives,16,1.9,14.1,199.0
3270160587551.json,en:sugar,30,58.5,28.5,812.0
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,17.6,11.4,130.0
3270160587551.json,en:butter,17,8.74,8.26,68.2
3270160587551.json,en:dark-chocolate,12,5.31,6.69,44.8
3270160587551.json,en:wheat-flour,7.9,3.61,4.29,18.4
3270160663835.json,en:wheat-flour,23.1,56.1,33.0,1090.0
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,16.9,5.0,25.0
3270160663835.json,en:sugar,20.3,8.39,11.9,142.0
3270160663835.json,en:butter,11.9,5.1,6.8,46.2
3270160663835.json,en:lemon-juice,10.3,3.47,6.83,46.6
3270160663835.json,en:fresh-cream,7.1,2.53,4.57,20.9
3270160663835.json,en:concentrated-lemon-juice,0.4,1.25,0.85,0.722
3270160663835.json,en:lemon-zest,0.2,1.05,0.85,0.723
3270160812936.json,fr:riz-basmati-cuit,38.6,54.2,15.6,243.0
3270160812936.json,en:chicken-fillet,12,9.91,2.09,4.37
3270160812936.json,en:red-rice,7,3.35,3.65,13.3
3270160812936.json,en:coconut-milk,3.2,1.48,1.72,2.96
3270160812936.json,en:curry-paste,2,1.21,0.79,0.624
3270160812936.json,en:spinach,1.6,0.01,1.59,2.53
3270160812936.json,en:coconut-milk-powder,0.8,0.0,0.8,0.64
3270160872893.json,en:chopped-tomatoes,28.7,54.9,26.2,686.0
3270160872893.json,en:courgette,22.2,16.6,5.6,31.4
3270160872893.json,en:pre-fried-onions,13.7,8.21,5.49,30.1
3270160872893.json,en:red-bell-pepper,13.7,4.99,8.71,75.9
3270160872893.json,fr:aubergine-prefrite,10.2,3.39,6.81,46.4
3270160872893.json,en:grana-padano,2.5,1.9,0.6,0.36
3270160872893.json,en:basil,0.4,0.75,0.35,0.122
3270160872893.json,en:thyme,0.2,0.57,0.37,0.137
3270160890118.json,en:tomato-pulp,16.6,16.9,0.3,0.09
3270160890118.json,en:mozzarella,14.5,5.1,9.4,88.4
3270160890118.json,en:cooked-ham,12.4,3.47,8.93,79.7
3270160890118.json,en:cultivated-mushroom,6.6,1.53,5.07,25.7
3270160890279.json,en:tomato-pulp,15.3,16.6,1.3,1.69
3270160890279.json,fr:thon-a-l-huile-d-olive,12,8.25,3.75,14.1
3270160890279.json,en:yellowfin-tuna,11.7,5.69,6.01,36.1
3270160890279.json,en:mozzarella,11.3,5.01,6.29,39.6
3270160890279.json,en:red-onion,5.5,2.49,3.01,9.06
3270160890279.json,en:cherry-tomato,3.7,1.9,1.8,3.24
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,1.51,0.99,0.98
3270160892600.json,en:mozzarella,13.1,16.0,2.9,8.41
3270160892600.json,en:ricotta,12.1,7.93,4.17,17.4
3270160892600.json,en:wheat-flour,9.8,4.82,4.98,24.8
3270160892600.json,en:tomato,4.1,1.45,2.65,7.02
3270160892600.json,en:ground-almonds,1.2,0.49,0.71,0.504
3270160892600.json,en:basil,0.8,0.33,0.47,0.221
3270160892600.json,en:sweetmint,0.2,0.2,0.0,0.0
3270160897810.json,en:mashed-potato,45.3,55.5,10.2,104.0
3270160897810.json,en:potato,42.2,42.6,0.4,0.16
3270160897810.json,fr:viande-bovine-hachee,22.3,16.7,5.6,31.4
3270160897810.json,en:parsley,0.2,1.03,0.83,0.689
3273220082089.json,en:ingredients-juice-of-soybeans,78,57.1,20.9,437.0
3273220082089.json,en:fruit,10.3,17.2,6.9,47.6
3273220082089.json,en:apricot-and,7.7,13.2,5.5,30.2
3273220082089.json,en:guava,2.6,3.99,1.39,1.93
3273221093909.json,en:soy-base,98,62.4,35.6,1270.0
3276320006917.json,fr:farine-de-ble-t8o,30,56.6,26.6,708.0
3276320006917.json,en:chocolate-chunk,22,17.1,4.9,24.0
3276320006917.json,en:chocolate,4,1.95,2.05,4.2
3278699500058.json,en:dark-chocolate,40,60.7,20.7,428.0
3278699500058.json,en:egg,33,18.3,14.7,216.0
3280241101101.json,en:sugar,7.5,8.63,1.13,1.28
3280241101101.json,en:concentrated-lemon-juice,0.3,2.6,2.3,5.29
3280241101507.json,en:sugar,6.8,5.14,1.66,2.76
3299514161049.json,en:sweet-potato,26,55.2,29.2,853.0
3299514161049.json,en:potato,18,16.6,1.4,1.96
3299514161049.json,en:duck-meat,16.5,5.01,11.5,132.0
3330720251053.json,en:fig,50,64.9,14.9,222.0
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0,0.0
3336971307044.json,en:potato-flour,22,56.6,34.6,1200.0
3372900118077.json,en:dark-chocolate,18,18.3,0.3,0.09
3372900901976.json,en:soft-white-cheese,42,59.4,17.4,303.0
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,17.9,4.1,16.8
3372900901976.json,en:butter,2.5,1.01,1.49,2.22
3372900901976.json,en:salt-from-guerande,1.1,0.69,0.41,0.168
3372900901976.json,fr:galette-sablee,15,8.88,6.12,37.5
3380380088827.json,en:quinoa-flour,40,19.6,20.4,416.0
