test_name,ingredient,percent,percent_estimate,difference,variance
4056489040781.json,fr:vermicelles-de-chocolat,2.8,6.25,3.45,11.9
4056489041313.json,en:cane-sugar,3,35.2,32.2,1040.0
4056489041313.json,en:almond,2.3,25.8,23.5,552.0
4056489068211.json,en:soya-bean,57,49.2,7.8,60.8
4056489110118.json,en:buttermilk,84,69.9,14.1,199.0
4056489110118.json,en:sugar,6.8,4.56,2.24,5.02
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,0.0,0.02,0.0004
4056489110132.json,en:sugar,8,6.19,1.81,3.28
4056489110132.json,en:strawberry,6,6.19,0.19,0.0361
4056489110132.json,en:strawberry,2,6.19,4.19,17.6
4056489110149.json,en:peach,5,5.76,0.76,0.578
4056489126676.json,en:apple-juice,100,100.0,0.0,0.0
4056489156192.json,en:pecan-nut,7.5,13.6,6.1,37.2
4056489156192.json,en:coconut,5,13.6,8.6,74.0
4056489166832.json,en:chicken-fat,1.1,6.69,5.59,31.2
4056489166832.json,en:chicken-meat,0.7,6.69,5.99,35.9
4056489166832.json,en:onion,0.3,0.26,0.04,0.0016
4056489166832.json,en:carrot,0.3,0.26,0.04,0.0016
4056489166832.json,en:celery,0.3,0.26,0.04,0.0016
4056489168096.json,en:vegetable,4,11.4,7.4,54.8
4056489168096.json,en:onion,2.05714285714286,3.8,1.74,3.04
4056489168096.json,en:locust-0-5-leek,1.37142857142857,3.8,2.43,5.9
4056489168096.json,en:parsnip,0.571428571428571,3.8,3.23,10.4
4056489168096.json,en:parsley,0.5,3.8,3.3,10.9
4056489182474.json,fr:lait-de-coco-allege,74,97.7,23.7,562.0
4056489182474.json,en:sugar,8.4,0.64,7.76,60.2
4056489182474.json,en:strawberry,6,0.4,5.6,31.4
4056489182474.json,en:raspberry,6,0.4,5.6,31.4
4056489182481.json,en:mango,10,0.12,9.88,97.6
4056489182481.json,en:sugar,8.4,0.12,8.28,68.6
4056489182528.json,en:egg,32,28.9,3.1,9.61
4056489194873.json,en:beef-meat,17,7.59,9.41,88.5
4056489194873.json,en:cultivated-mushroom,6.6,7.59,0.99,0.98
4056489194873.json,en:onion,5.6,7.59,1.99,3.96
4056489194873.json,en:emmental,5.3,7.59,2.29,5.24
4056489194873.json,en:fresh-cream,5.2,7.59,2.39,5.71
4056489194873.json,en:butter,1.4,1.02,0.38,0.144
4056489194873.json,en:parsley,0.3,0.33,0.03,0.0009
4056489195917.json,en:oat-flakes,100,100.0,0.0,0.0
4056489205234.json,en:poultry-meat,80,49.1,30.9,955.0
4056489207092.json,es:mězda-de-proteinas,29,59.1,30.1,906.0
4056489207092.json,es:glaseado-de-cacao,20,39.9,19.9,396.0
4056489207092.json,es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,3,0.0,3.0,9.0
4056489223368.json,en:exhausted-vanilla-pod,0.03,0.61,0.58,0.336
4056489223368.json,en:milk-chocolate,30,0.61,29.4,864.0
4056489223368.json,fr:matiere-seche-issue-du-lait,18,2.44,15.6,242.0
4056489238379.json,en:whole-grain-oat-flakes,49,24.6,24.4,595.0
4056489238379.json,en:wheat-flakes,21,24.6,3.6,13.0
4056489238379.json,en:raisin,13,24.6,11.6,135.0
4056489238379.json,en:dried-apple-pieces,13,24.6,11.6,135.0
4056489238379.json,en:hazelnut,2,1.6,0.4,0.16
4056489238379.json,en:ground-almonds,2,0.0,2.0,4.0
4056489296812.json,de:dinkelweizenvollkornflocken,31,31.0,0.0,0.0
4056489346357.json,en:almond,2.3,48.2,45.9,2110.0
4056489406662.json,en:skimmed-milk,87,100.0,13.0,169.0
4056489406679.json,en:skimmed-milk,81,100.0,19.0,361.0
4056489424925.json,en:peanut,94,95.8,1.8,3.24
4056489450665.json,en:apple-juice,51,52.0,1.0,1.0
4056489450665.json,en:orange-juice,35,48.0,13.0,169.0
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,0.0,11.5,132.0
4056489450665.json,en:passionfruit,1,0.0,1.0,1.0
4056489526889.json,en:whole-grain-oat-flakes,59,47.0,12.0,144.0
4056489526889.json,en:wheat,2,10.0,8.0,64.0
4056489526889.json,en:fruit,3,7.89,4.89,23.9
4056489526889.json,en:coconut,2.5,1.2,1.3,1.69
4056489565826.json,fr:farine-de-ble-type-65,100,100.0,0.0,0.0
4058094310013.json,en:red-lentils,47,27.4,19.6,384.0
4058094310013.json,en:mango,2,6.56,4.56,20.8
4058094310013.json,en:quinoa,1,2.06,1.06,1.12
4061458009553.json,en:whole-wheat-flour,67,50.2,16.8,282.0
4061458009553.json,en:sunflower-seed,10,20.9,10.9,119.0
4061458009553.json,en:wholemeal-rye-flour,8,11.4,3.4,11.6
4061458009553.json,de:braune-leinsamen,6,11.4,5.4,29.2
4061458009553.json,en:sesame,6,1.01,4.99,24.9
4061458009553.json,en:extra-virgin-olive-oil,3,1.01,1.99,3.96
4061458026086.json,en:potato,98,17.3,80.7,6510.0
4061458026215.json,en:egg,32,26.3,5.7,32.5
4061458028394.json,en:tomato-concentrate,72,61.1,10.9,119.0
4061458029766.json,en:sunflower-oil,61,27.6,33.4,1120.0
4061458029766.json,en:sunflower-oil,14,27.6,13.6,185.0
4061458029766.json,en:salt,0.2,0.16,0.04,0.0016
4061458042918.json,en:dextrose,20.5,38.6,18.1,328.0
4061458042918.json,en:fat-reduced-cocoa-powder,20,22.6,2.6,6.76
4061458059008.json,en:spirit-vinegar,1.7,25.0,23.3,543.0
4061458059008.json,en:salt,1.4,0.11,1.29,1.66
4061458069755.json,en:aubergine,13,17.0,4.0,16.0
4061458135115.json,en:chickpea,53,61.5,8.5,72.2
4061458135115.json,en:sesame,11,10.5,0.5,0.25
4061461479824.json,en:wholemeal-oat,11.5,2.64,8.86,78.5
4061462079535.json,en:apple,99.8,100.0,0.2,0.04
4063367230332.json,en:sea-salt,3.6,3.15,0.45,0.203
4066600103448.json,en:orange-juice-from-concentrate,2.2,0.0,2.2,4.84
4066600103448.json,en:lemon-juice-from-concentrate,0.8,0.0,0.8,0.64
4066600603405.json,en:orange-juice-from-concentrate,2.2,0.0,2.2,4.84
4066600603405.json,en:lemon-juice-from-concentrate,0.8,0.0,0.8,0.64
4071800000633.json,en:whole-wheat-flour,58,45.5,12.5,156.0
40874197.json,en:salted-butter,19,14.6,4.4,19.4
40874197.json,en:white-chocolate,19,25.4,6.4,41.0
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,15.2,8.2,67.2
40875125.json,en:cream,30,28.4,1.6,2.56
40875125.json,en:depleted-vanilla-beans,0.05,0.0,0.05,0.0025
4104420056909.json,en:potato,62,88.6,26.6,708.0
4104420056909.json,en:sunflower-oil,37,11.1,25.9,671.0
4104420056909.json,en:sea-salt,1,0.28,0.72,0.518
4104420137264.json,de:gemüse-bouillon-de-légumes,21,8.97,12.0,145.0
4104420137264.json,en:vegetable,21,44.9,23.9,571.0
4104420137264.json,de:zwiebeln-8-5-karotten,6.4,8.97,2.57,6.6
4104420137264.json,en:leek,2.4,8.97,6.57,43.2
4104420137264.json,de:légumes-séchés-et-moulus,21,0.0,21.0,441.0
4104420137264.json,de:oignons,8.5,0.0,8.5,72.2
4104420137264.json,de:carottes-6-4-doreau,2.4,0.0,2.4,5.76
4250241203524.json,en:alaskan-pollock-fillet,65,58.3,6.7,44.9
4260122390045.json,en:apple-juice,45,36.1,8.9,79.2
4260122390045.json,en:banana,19,10.7,8.3,68.9
4260122390045.json,de:heidelbeerpüree,10,10.7,0.7,0.49
4260122390045.json,de:rote-johannisbeer-püree,8,10.7,2.7,7.29
4260122390045.json,de:schwarze-johannisbeer-püree,7.5,10.7,3.2,10.2
4260122390045.json,en:orange-juice,6.0,10.7,4.7,22.1
4260122390045.json,en:raspberry-puree,4.5,10.7,6.2,38.4
4260363484251.json,de:molkeneiweißkonzetrat,22,16.7,5.3,28.1
4260363484251.json,en:hazelnut,13,16.7,3.7,13.7
4260414151422.json,en:dough,45,94.8,49.8,2480.0
4260556630007.json,en:vegetable-oil,2.9,17.4,14.5,210.0
4260593955552.json,en:milk-chocolate,28,91.3,63.3,4010.0
4311501387832.json,en:coconut,90,66.7,23.3,543.0
4311501387832.json,en:coconut,83,33.3,49.7,2470.0
4311501492277.json,en:oat-flakes,100,100.0,0.0,0.0
4311501644652.json,en:red-lentils,99.75,99.4,0.35,0.122
4337185832819.json,en:almond,2.5,47.9,45.4,2060.0
4337256184908.json,en:hazelnut,15,12.2,2.8,7.84
4337256184908.json,en:fat-reduced-cocoa-powder,9,12.2,3.2,10.2
4400191050017.json,en:tomato-puree,84,89.7,5.7,32.5
5000159461849.json,en:wheat-flour,17,16.0,1.0,1.0
5050083934100.json,en:rice,46,37.6,8.4,70.6
5050083934100.json,en:whole-wheat,33,37.6,4.6,21.2
5050083934100.json,en:barley,8,7.92,0.08,0.0064
5053827186612.json,en:cereal,67,74.2,7.2,51.8
5053827186612.json,fr:petales-d-orge-complete,28,14.8,13.2,174.0
5053827186612.json,en:oat,24,14.8,9.2,84.6
5053827186612.json,en:wholemeal-rye,14,14.8,0.8,0.64
5053827186612.json,en:walnut-oil,5,0.0,5.0,25.0
5053827186612.json,en:coconut,2,0.0,2.0,4.0
5053827204620.json,en:whole-wheat,33,15.3,17.7,313.0
5053827204620.json,en:rice,20,15.3,4.7,22.1
5053827204620.json,en:wheat-bran,5.5,6.56,1.06,1.12
5053827204620.json,en:whole-wheat-flour,4.5,6.56,2.06,4.24
5053827204620.json,en:barley,3.5,6.56,3.06,9.36
5053827204620.json,en:barley-malt-flour,1.5,6.56,5.06,25.6
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,6.56,10.9,120.0
5053827204620.json,en:wholemeal-oat,7,6.56,0.44,0.194
5053827204620.json,en:rye,1.5,3.59,2.09,4.37
5053827204620.json,en:wheat-flour,1.5,3.59,2.09,4.37
5053827204620.json,en:pumpkin-seed,3.5,0.84,2.66,7.08
5053827204620.json,en:walnut,3.5,1.68,1.82,3.31
5059319001241.json,en:cereal,41,50.8,9.8,96.0
5059319001241.json,en:almond,5,2.79,2.21,4.88
5059319001241.json,en:pumpkin-seed,5,0.0,5.0,25.0
5060042640515.json,en:vegetable-blend,66,91.7,25.7,660.0
5060335632302.json,en:taurine,0.4,0.0,0.4,0.16
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,0.0,0.08,0.0064
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,0.0,0.04,0.0016
5060335632302.json,en:caffeine,0.03,0.0,0.03,0.0009
5060335632302.json,en:guarana-seed-extract,0.002,0.0,0.002,4e-06
5060426810459.json,en:coconut-milk,71,67.2,3.8,14.4
5060426810459.json,en:coconut-water,24,26.5,2.5,6.25
5201004021328.json,en:hazelnut,6,1.38,4.62,21.3
5201004021328.json,en:cocoa,3.5,1.38,2.12,4.49
5202390019319.json,en:coconut-oil,24,33.1,9.1,82.8
5410041001204.json,en:sunflower-oil,17,14.6,2.4,5.76
5410041001204.json,en:salt,1.4,1.32,0.08,0.0064
5410041040807.json,fr:preparation-a-la-framboise,41,62.3,21.3,454.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,2.59,0.29,0.0841
5410041040807.json,en:raspberry-puree,1.1,2.59,1.49,2.22
5410041040807.json,en:chocolate,24,18.8,5.2,27.0
5410041040807.json,en:wheat-flour,15,2.09,12.9,167.0
5411188080213.json,en:soya-bean,7.9,0.79,7.11,50.6
5411188102809.json,en:soya-bean,9.8,0.61,9.19,84.5
5411188102809.json,en:blueberry,5.7,0.0,5.7,32.5
5411188102823.json,en:soya-bean,9.9,30.0,20.1,404.0
5411188102823.json,en:vanilla-powder,0.03,0.0,0.03,0.0009
5411188103387.json,en:gmo-free-hulled-soya-bean,9.9,0.59,9.31,86.7
5411188103387.json,en:vanilla-powder,0.03,0.0,0.03,0.0009
5411188110842.json,en:hazelnut,2.8,0.17,2.63,6.92
5411188112747.json,en:gmo-free-hulled-soya-bean,9.7,0.44,9.26,85.7
5411188112747.json,fr:melange-de-citron,2.8,0.0,2.8,7.84
5411188112747.json,en:juice,1.7,0.0,1.7,2.89
5411188112747.json,en:fruit,1.1,0.0,1.1,1.21
5411188112747.json,en:reconstituted-lime-juice,0.6,0.0,0.6,0.36
5411188115458.json,en:soya-bean,7,0.6,6.4,41.0
5411188115458.json,de:magerkakao,1.5,0.0,1.5,2.25
5411188115472.json,fr:base-de-soja,96.8,99.9,3.1,9.61
5411188115496.json,en:soya,99,100.0,1.0,1.0
5411188115496.json,en:soya-beans-non-gmo-shelled,8.7,0.0,8.7,75.7
5411188116028.json,en:oat-base,97.3,99.9,2.6,6.76
5411188116028.json,en:oat,10.5,0.87,9.63,92.7
5411188118121.json,en:hulled-soya-bean,10.7,0.62,10.1,102.0
5411188124689.json,en:oat,8.7,0.67,8.03,64.5
5411188124726.json,en:oat,3.2,0.06,3.14,9.86
5411188124726.json,en:almond,1.7,0.06,1.64,2.69
5411188125808.json,en:soya-bean,9.7,18.9,9.2,84.6
5411188125808.json,en:mango,17.7,24.5,6.8,46.2
5411188125808.json,en:fruit-juice-concentrate,11,18.9,7.9,62.4
5411188125808.json,en:fruit,6.7,5.52,1.18,1.39
5411188126096.json,en:gmo-free-hulled-soya-bean,9.4,17.3,7.9,62.4
5411188126096.json,en:cherry,19.3,23.1,3.8,14.4
5411188126096.json,en:juice,16.6,17.3,0.7,0.49
5411188126096.json,en:fruit,2.7,5.86,3.16,9.99
5411188129554.json,en:oat,8.4,47.5,39.1,1530.0
5411188129899.json,en:almond,2.5,0.93,1.57,2.46
5411188131380.json,en:coconut-milk,33,84.2,51.2,2620.0
5411188131380.json,en:coconut-water,33,5.27,27.7,769.0
5411188133896.json,en:coconut-milk,28,4.8,23.2,538.0
5411188133896.json,en:coconut-water,28,4.8,23.2,538.0
5411188133896.json,en:chocolate,2,0.0,2.0,4.0
5411188135005.json,en:oat,8.7,0.3,8.4,70.6
5411188512271.json,en:soya-bean,9.7,21.9,12.2,149.0
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,0.0,9.8,96.0
5412344984017.json,en:cooked-rice,44,88.3,44.3,1960.0
5412344984017.json,fr:preparation-de-poulet-cuit,16,3.88,12.1,147.0
5412344984017.json,en:coconut-milk,10,1.94,8.06,65.0
5412344984017.json,en:beans,5,0.97,4.03,16.2
5412344984017.json,en:curry-paste,5,0.97,4.03,16.2
5412344984017.json,en:bell-pepper,4,0.0,4.0,16.0
5412344984017.json,en:bamboo-shoot,3,0.0,3.0,9.0
5449000004840.json,en:orange-juice-based-concentrate,10,33.3,23.3,543.0
5449000004840.json,en:lemon-juice-based-concentrate,2,0.0,2.0,4.0
5449000011527.json,en:orange-juice-from-concentrate,10,33.3,23.3,543.0
5449000011527.json,en:lemon-juice-from-concentrate,2,0.0,2.0,4.0
5449000017932.json,en:lemon-juice-from-concentrate,1,2.06,1.06,1.12
5449000017932.json,en:reconstituted-lime-juice,0.1,0.0,0.1,0.01
5449000232250.json,en:peach,1,1.29,0.29,0.0841
5449000232250.json,en:tea-extract,0.12,0.0,0.12,0.0144
5449000286284.json,en:lemon-juice-from-concentrate,1.1,0.81,0.29,0.0841
5449000295750.json,fr:infusion-de-the-noir,95,50.0,45.0,2020.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.0,0.1,0.01
5603533200005.json,en:water,98.5,100.0,1.5,2.25
5603722505300.json,en:salt,1.3,1.21,0.09,0.0081
5690845000614.json,en:concentrated-lemon-juice,3,0.0,3.0,9.0
5690845000614.json,en:biscuit,1.5,0.0,1.5,2.25
5690845000614.json,en:lemon,0.3,0.0,0.3,0.09
5701977000097.json,en:shea-oil,43,61.0,18.0,324.0
5701977000097.json,en:coconut-oil,21,13.3,7.7,59.3
5701977000097.json,en:rapeseed-oil,11,1.38,9.62,92.5
5701977000097.json,en:almond,1,1.38,0.38,0.144
5701977000097.json,en:fat-spread,75,1.38,73.6,5420.0
5701977062415.json,en:rapeseed-oil,39,36.2,2.8,7.84
5701977062415.json,en:coconut-oil,22,24.3,2.3,5.29
5701977062415.json,en:shea-oil,13,0.54,12.5,155.0
5701977062415.json,en:almond-paste,2,0.54,1.46,2.13
5760466826754.json,en:butter,69,64.8,4.2,17.6
5760466826754.json,en:rapeseed-oil,19,32.0,13.0,169.0
5760466826754.json,en:salt,1,1.07,0.07,0.0049
5900020036988.json,en:wholemeal-oat-flour,90.9,81.8,9.1,82.8
5999571050598.json,hu:min,0.3,0.15,0.15,0.0225
5999860497097.json,en:pasteurised-milk,75,49.8,25.2,635.0
5999860497097.json,ro:extract-de-cafea,1.5,0.0,1.5,2.25
6137941.json,en:dark-chocolate-chunks,13.6,48.0,34.4,1180.0
6137941.json,en:sunflower-seed,4.8,0.0,4.8,23.0
6137941.json,en:millet-seed,3.4,0.0,3.4,11.6
7300400481588.json,en:sesame-seeds,7.9,0.52,7.38,54.5
7300400481724.json,en:whole-wheat-flour,49,38.7,10.3,106.0
7300400481724.json,en:wheat-flour,39,38.7,0.3,0.09
7300400481724.json,en:sesame-seeds,11,9.82,1.18,1.39
7300400482622.json,en:whole-wheat-flour,48,43.4,4.6,21.2
7300400482622.json,en:rosemary,1.7,1.44,0.26,0.0676
7300400482622.json,en:sea-salt,1,1.44,0.44,0.194
7394376615894.json,en:oat,10,49.8,39.8,1580.0
7394376615931.json,en:oat,9,31.7,22.7,515.0
7394376615979.json,en:oat,10,0.8,9.2,84.6
7394376615979.json,en:aveia,10,0.0,10.0,100.0
7610058207714.json,en:green-olive,15,4.38,10.6,113.0
7610058207714.json,en:black-olive,1,4.38,3.38,11.4
7610058207714.json,en:olive-oil,3.5,2.59,0.91,0.828
7610100034084.json,en:sunflower-oil,80,77.5,2.5,6.25
7610100034084.json,en:egg-yolk,5,7.27,2.27,5.15
7610100034084.json,en:mustard,1.4,7.27,5.87,34.5
7610216184000.json,en:sesame-seeds,30,22.3,7.7,59.3
7610216210464.json,en:sesame-seeds,17,20.0,3.0,9.0
7610216210464.json,en:flax-seed,5.5,1.3,4.2,17.6
7610216210464.json,en:poppyseed,3,1.3,1.7,2.89
7610900138913.json,de:milch-angereichert-mit-rahm,80,33.3,46.7,2180.0
7610900138913.json,de:gebrühter-arabica-kaffee,17,33.3,16.3,266.0
7610900205165.json,en:semi-skimmed-milk,83,49.7,33.3,1110.0
7610900205165.json,fr:cafe-arabica-brasse,17,49.7,32.7,1070.0
7613033162220.json,en:whole-milk-powder,51.4,50.5,0.9,0.81
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,12.0,2.6,6.76
7613033162220.json,en:fat-reduced-cocoa,13.8,11.8,2.0,4.0
7613033635205.json,en:fat-reduced-cocoa,19,22.7,3.7,13.7
7613035040823.json,en:cocoa,52,12.4,39.6,1570.0
7613035268388.json,en:milk,18,22.5,4.5,20.2
7613035982086.json,en:cheese,17.6,41.5,23.9,571.0
7613035982086.json,en:courgette,11.7,1.7,10.0,100.0
7613035982086.json,en:black-olive,4.3,3.12,1.18,1.39
7613035982086.json,en:powdered-egg-white,2.8,0.71,2.09,4.37
7613036184359.json,en:fat-reduced-cocoa-powder,23,23.1,0.1,0.01
7613036400640.json,en:poultry,3,6.22,3.22,10.4
7613036400640.json,en:chicken,1.8,6.22,4.42,19.5
7613036400640.json,en:from-responsible-plantations,100.0,0.0,100.0,10000.0
7613037984866.json,en:cranberry,7.6,16.7,9.1,82.8
7613037984866.json,en:almond,5.2,8.33,3.13,9.8
7613037984866.json,en:hazelnut,5.2,5.86,0.66,0.436
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,17.1,10.6,113.0
7613287001979.json,fr:proteines-d-amandes,5,5.69,0.69,0.476
7613287001979.json,en:instant-coffee,5.9,5.69,0.21,0.0441
7613287001979.json,en:oligofructose,5.9,5.69,0.21,0.0441
7613287001979.json,fr:chicoree-soluble,5.4,5.69,0.29,0.0841
7613287142917.json,en:cocoa,65,5.94,59.1,3490.0
7613287466044.json,en:pea-protein,18.6,31.4,12.8,164.0
7613287466044.json,en:wheat-protein,8,1.45,6.55,42.9
7613287598936.json,en:chocolate-powder,88,78.9,9.1,82.8
7613287598936.json,en:cocoa-powder,32,20.5,11.5,132.0
7613287598936.json,en:fat-reduced-cocoa-powder,10,20.5,10.5,110.0
7613287598967.json,en:chocolate-powder,69,65.8,3.2,10.2
7613287598967.json,en:cocoa-powder,42,30.4,11.6,135.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,30.4,2.4,5.76
7614500010013.json,en:honey,3,7.38,4.38,19.2
7614500010013.json,en:almond,1.6,4.13,2.53,6.4
7614500035788.json,en:honey,3,10.7,7.7,59.3
7614500035788.json,en:almond,1.6,5.05,3.45,11.9
7614800136024.json,en:almond,26,23.2,2.8,7.84
7614800136024.json,en:pistachio-nuts,10,11.5,1.5,2.25
7614800136024.json,en:caramelised-sugar,6,11.5,5.5,30.2
7614800170004.json,en:butter,14,10.1,3.9,15.2
7614800170004.json,en:almond,10,9.08,0.92,0.846
7614800246006.json,en:milk-chocolate,29,55.0,26.0,676.0
7614800246006.json,en:almond,20,5.63,14.4,206.0
7622201126131.json,el:αποβουτυρωμένο-κακάο-σε-σκόνη,6.5,0.15,6.35,40.3
7622201126131.json,el:φουντουκόπαστα,4,0.15,3.85,14.8
7622201126131.json,el:αποβουτυρωμένο-γάλα-σε-σκόνη,1,0.15,0.85,0.722
7622201127206.json,en:rapeseed-oil,25,25.6,0.6,0.36
7622201127206.json,en:hazelnut-paste,5,4.86,0.14,0.0196
7622201400972.json,en:rapeseed-oil,25,25.6,0.6,0.36
7622201400972.json,en:hazelnut-paste,5,4.86,0.14,0.0196
7622210144300.json,en:cereal,50,51.0,1.0,1.0
7622210144300.json,en:wheat-flour,34.8,25.5,9.3,86.5
7622210144300.json,en:whole-wheat-flour,15.2,25.5,10.3,106.0
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,3.1,1.4,1.96
7622210307194.json,en:puffed-rice,9,20.9,11.9,142.0
7622210449283.json,en:cereal,50,28.6,21.4,458.0
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,50,28.6,21.4,458.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,8.56,4.06,16.5
7622210601988.json,en:wheat-flour,48,37.2,10.8,117.0
7622210608789.json,en:wheat-flour,42,25.5,16.5,272.0
7622210608789.json,en:dark-chocolate,38,40.8,2.8,7.84
7622210652461.json,en:cornmeal,62,84.3,22.3,497.0
7622210652461.json,en:cheese,3.1,0.36,2.74,7.51
7622210652492.json,en:corn-flour,68.2,55.6,12.6,159.0
7622210652492.json,en:milled-roasted-peanuts,35.2,44.4,9.2,84.6
7622210653215.json,en:strawberry-puree,1.5,1.98,0.48,0.23
7622210653215.json,de:frischkäsepulver,1,0.0,1.0,1.0
7622210701336.json,en:wheat-flour,33,33.1,0.1,0.01
7622210701336.json,en:rice-flour,1.6,1.54,0.06,0.0036
7622210713803.json,en:cereal,56.8,86.7,29.9,894.0
7622210713803.json,en:wholemeal-cereal,39.8,53.6,13.8,190.0
7622210713803.json,en:whole-wheat-flour,20.1,8.95,11.2,124.0
7622210713803.json,en:oat-flakes,8.8,8.94,0.14,0.0196
7622210713803.json,en:wholemeal-barley-flour,6.4,8.94,2.54,6.45
7622210713803.json,en:wholemeal-rye-flour,3.5,8.94,5.44,29.6
7622210713803.json,en:wheat,1,8.94,7.94,63.0
7622210713803.json,en:wheat-flour,17,8.94,8.06,65.0
7622210713803.json,en:chocolate-chunk,12,8.94,3.06,9.36
7622210713803.json,en:fat-reduced-cocoa-powder,3,1.04,1.96,3.84
7622210713889.json,en:cereal,59.7,60.2,0.5,0.25
7622210713889.json,en:wholemeal-cereal,39.6,50.2,10.6,112.0
7622210713889.json,en:whole-wheat-flour,19.8,10.0,9.8,96.0
7622210713889.json,en:oat-flakes,10.6,10.0,0.6,0.36
7622210713889.json,en:wholemeal-barley-flour,4.9,10.0,5.1,26.0
7622210713889.json,en:wholemeal-rye-flour,3.3,10.0,6.7,44.9
7622210713889.json,en:wholemeal-spelt-flour,1,10.0,9.0,81.0
7622210713889.json,en:wheat-flour,20.1,10.0,10.1,102.0
7622210713889.json,en:chocolate-chunk,8.5,9.91,1.41,1.99
7622210713889.json,en:flower-honey,5,0.0,5.0,25.0
7622210713902.json,en:cereal,59.7,61.3,1.6,2.56
7622210713902.json,en:wholemeal-cereal,39.6,51.1,11.5,132.0
7622210713902.json,en:whole-wheat-flour,19.8,10.2,9.6,92.2
7622210713902.json,en:oat-flakes,10.6,10.2,0.4,0.16
7622210713902.json,en:wholemeal-barley-flour,4.9,10.2,5.3,28.1
7622210713902.json,en:wholemeal-rye-flour,3.3,10.2,6.9,47.6
7622210713902.json,en:wholemeal-spelt-flour,1,10.2,9.2,84.6
7622210713902.json,en:wheat-flour,20.1,10.2,9.9,98.0
7622210713902.json,en:chocolate-chunk,8.5,13.4,4.9,24.0
7622210713902.json,en:flower-honey,5,0.53,4.47,20.0
7622210713926.json,en:cereal,69.5,62.4,7.1,50.4
7622210713926.json,en:wholemeal-cereal,42.4,53.5,11.1,123.0
7622210713926.json,en:rye-flakes,17.5,8.91,8.59,73.8
7622210713926.json,en:oat-flakes,15.3,8.91,6.39,40.8
7622210713926.json,fr:gruau-d-avoine,6.7,8.91,2.21,4.88
7622210713926.json,en:wholemeal-spelt-flour,1.0,8.91,7.91,62.6
7622210713926.json,en:wholemeal-barley-flour,1.0,8.91,7.91,62.6
7622210713926.json,en:whole-wheat-flour,0.9,8.91,8.01,64.2
7622210713926.json,en:wheat-flour,27.1,8.91,18.2,331.0
7622210717801.json,en:wheat-flour,50,46.8,3.2,10.2
7622210717801.json,en:milk-chocolate,28,48.5,20.5,420.0
7622210726223.json,en:cereal,69.5,63.8,5.7,32.5
7622210726223.json,en:wholemeal-cereal,42.4,54.7,12.3,151.0
7622210726223.json,en:rye-flakes,17.5,9.11,8.39,70.4
7622210726223.json,en:oat-flakes,15.3,9.11,6.19,38.3
7622210726223.json,fr:gruau-d-avoine,6.7,9.11,2.41,5.81
7622210726223.json,en:wholemeal-spelt-flour,1.0,9.11,8.11,65.8
7622210726223.json,en:wholemeal-barley-flour,1.0,9.11,8.11,65.8
7622210726223.json,en:whole-wheat-flour,0.9,9.11,8.21,67.4
7622210726223.json,en:wheat-flour,27.1,9.11,18.0,324.0
7622300331283.json,en:peanut,12,15.5,3.5,12.2
7622300336738.json,en:fat-reduced-cocoa,4.3,0.97,3.33,11.1
7622400006753.json,en:cocoa,70,7.94,62.1,3850.0
7649994063023.json,en:pea-protein,26,18.1,7.9,62.4
7649994063023.json,en:marinade,20,63.8,43.8,1920.0
8000300211368.json,en:skimmed-milk-powder,18,9.4,8.6,74.0
8000300211368.json,en:chocolate-powder,9,18.8,9.8,96.0
8000300211368.json,en:coffee,8.5,9.4,0.9,0.81
8000300211368.json,fr:cale-instantane,7.9,9.4,1.5,2.25
8000380003723.json,en:hazelnut,13,14.6,1.6,2.56
8000500018828.json,it:cioccolato-finissimo-al-latte,40,100.0,60.0,3600.0
8000500020012.json,de:feine-milchschokolade,45,100.0,55.0,3020.0
8000500020012.json,en:butterfat,4,0.0,4.0,16.0
8000500035184.json,en:higher-milk-chocolate,47,100.0,53.0,2810.0
8000500037560.json,en:milk-chocolate,31.5,60.8,29.3,858.0
8000500037560.json,en:ground-hazelnuts,10.8,6.91,3.89,15.1
8000500111581.json,de:feine-milchschokolade,40,100.0,60.0,3600.0
8000500111581.json,en:skimmed-milk-powder,18,0.0,18.0,324.0
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.0,33.0,1090.0
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.0,13.0,169.0
