ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:gomme-gellane-vitamines,,,,0,0.0,0,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,0.0,0,0,,1,0
fr:gommegellane,,,,0,0.61,0,0,,1,0
fr:gommexanthane,,,,0,0.0,0,0,,1,0
fr:graines-de-l-in,,,,0.5,0.44,0.06,0.0036,0.12,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.26,0,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.0,0,0,,1,0
fr:graines-de-tournesol-1,,,,0,34.7,34.7,1200.0,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,0.0,0,0,,1,0
fr:grains-de-vanille,,,,0,0.41,0,0,,1,0
fr:grano,,,,0,0.01,0,0,,1,0
fr:gruau-d-avoine,,,,13.4,18.0,4.62,10.7,0.345,2,2
fr:guarkernmehl,,,,0,2.65,0,0,,1,0
fr:guarpitmeel,,,,0,0.0,0,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,0.0,11.0,121.0,1.0,1,1
fr:haricots-blancs-precuits,,,,37,16.8,20.2,408.0,0.546,1,1
fr:hefeextrakt,,,,0,2.65,0,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,2.65,0,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,0.06,0,0,,1,0
fr:huile-de-tounesol,,,,0,5.4,0,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,9.82,9.32,86.9,18.6,1,1
fr:huile-vegetale-hou-de-coco,,,,0,0.99,0,0,,1,0
fr:hule-ipe-g,,,,0,1.9,0,0,,1,0
fr:hydrolysat-de-collagene,,,,0,0.57,0,0,,1,0
fr:im-wurzpulver,,,,6.2,2.65,3.55,12.6,0.573,1,1
fr:in-kruidenpoeder,,,,6.2,0.0,6.2,38.4,1.0,1,1
fr:infusion-de-the-noir,,,,95,50.0,45.0,2020.0,0.474,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:infusion-de-vanille,,,,0,0.0,0,0,,1,0
fr:ingredients,,,,0,0.0,0,0,,1,0
fr:ingredients-farine-de-ble,,,,0,8.33,0,0,,1,0
fr:inosinato-disodico,,,,0,0.01,0,0,,1,0
fr:inosinato-dissodico,,,,0,0.0,0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.0,0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.0,0,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,0.0,0,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,30.2,0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.0,0,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.0,0,0,,1,0
fr:i̇ngredients,,,,0,20.0,0,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,8.18,7.28,53.0,8.09,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,4.95,1.25,1.56,0.338,1,1
fr:je-suis,,,,0,0.0,0,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,0.0,0,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,2.09,0,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,0.48,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.0,0,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,0.0,2.0,4.0,1.0,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.0,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,17.8,0,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,49.8,19.8,392.0,0.66,1,1
fr:kaliumcarbonat,,,,0,2.65,0,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,0.0,0,0,,1,0
fr:kochsalz,,,,0,7.95,0,0,,3,0
fr:krebstieren,,,,0,2.65,0,0,,1,0
fr:kruidenolie,,,,1.2,0.01,1.19,1.42,0.992,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.0,0,0,,1,0
fr:l,,,,0,0.0,0,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,0.0,0,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:la-farine-de-ble-complet-provient,,,,0,0.0,0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,0.0,0,0,,2,0
fr:lactoserum-en-proudre,,,,0,0.0,0,0,,1,0
fr:lactos�rum,,,,0,0.0,0,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.0,0,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,33.3,0,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,33.0,0,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,11.8,60.5,3660.0,0.837,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.0,0,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,49.5,20.5,420.0,0.293,1,1
fr:lait-de-coco-allege,,,,0,19.9,0,0,,1,0
fr:lait-demi-ecreme-beurre,,,,5.98,49.8,43.8,1920.0,7.33,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,25.0,18.0,324.0,2.57,1,1
fr:lait-demi-�cr�m�,,,,67.9,14.3,53.6,2870.0,0.789,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,52.8,0,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,26.4,19.7,388.0,2.94,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,41.8,34.2,1170.0,4.5,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,33.2,21.8,475.0,1.91,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,50.0,39.6,784.0,3.81,2,2
fr:lait-ecreme-eau-fructose,,,,2,7.69,5.69,32.4,2.85,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,7.94,0,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,19.0,9.2,84.6,0.939,1,1
fr:lait-ecreme-francais,,,,0,0.0,0,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,25.0,23.8,283.0,19.8,2,2
fr:lait-ecreme-mangue,,,,7,24.1,17.1,292.0,2.44,1,1
fr:lait-ecreme-myrtille,,,,8.1,23.5,15.4,237.0,1.9,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,14.3,13.3,177.0,13.3,1,1
fr:lait-ecreme-reconstitue,,,19051,0,90.3,0,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,15.2,78.9,63.7,2120.0,4.19,3,2
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,45.6,31.3,519.0,0.822,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,25.6,18.9,357.0,2.82,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,46.8,38.1,1450.0,4.38,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,25.0,0,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,2.02,0.58,0.336,0.223,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,238.0,7.5,11.2,0.0306,5,5
fr:lait-frais-pasteurise,,,19051,379,220.0,159.0,3690.0,0.421,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,75.0,209.0,14600.0,0.736,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,49.2,36.8,1350.0,0.428,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,0.0,0,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,148.0,116.0,3350.0,3.57,4,4
fr:latte,,,,0,0.01,0,0,,1,0
fr:lecihine-de-tournesol-et-de-soja,,,,0,0.61,0,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,0.3,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,1.52,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,0.0,0,0,,1,0
fr:leite,,,,0,0.0,0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,48.0,1.0,1.0,0.0204,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,0.0,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.97,0,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.0,0,0,,1,0
fr:levvure,,,,0,0.0,0,0,,1,0
fr:limanda-aspera,,,,0,8.9,0,0,,1,0
fr:lin-jaune,,,,0,5.21,0,0,,1,0
fr:liquide,,,,0,1.15,0,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,0.0,0,0,,1,0
fr:l�cithine-de-soja,,,,0,0.0,0,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.01,0,0,,1,0
fr:maltad-daaldieren,,,,0,0.0,0,0,,1,0
fr:maltodextrina,,,,0,0.0,0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,11.4,0,0,,5,0
fr:mb,,,,0,0.0,0,0,,2,0
fr:melk,,,,0,0.0,0,0,,1,0
fr:miel-de-patisserie,,,,0,0.0,0,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,2.16,1.36,1.85,1.7,1,1
fr:miel-toutes-fleurs,,31008,,10.2,22.5,12.3,104.0,1.21,2,2
fr:milch,,,,0,2.65,0,0,,1,0
fr:modified-potato-starch,,,,0,12.5,0,0,,1,0
fr:molluschi-e-senape,,,,0,0.01,0,0,,1,0
fr:moluscos,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,1.27,0,0,,1,0
fr:mononatriumglutamat,,,,0,2.65,0,0,,1,0
fr:mostarda,,,,0,0.0,0,0,,1,0
fr:nachne,,,,0,0.0,0,0,,1,0
fr:natriumcarbonat,,,,0,2.65,0,0,,1,0
fr:ne-pas-�tiqueter,,,,0,0.0,0,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.01,6.19,38.3,0.998,1,1
fr:niacine-b3,,,,0,0.0,0,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.0,6.2,38.4,1.0,1,1
fr:noedels,,,,91.5,0.01,91.5,8370.0,1.0,1,1
fr:noisette-du-lot-et-garonne,,,,16,32.4,16.4,269.0,1.02,1,1
fr:noisettes-decortiquees,,15004,,0,0.0,0,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,30.6,5.6,31.4,0.224,1,1
fr:non-porcine,,,,0,21.4,0,0,,8,0
fr:non-ue,,,,0,0.0,0,0,,2,0
fr:noodles,,,,183.0,0.01,183.0,16700.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,0.0,0,0,,1,0
fr:noyaux-de-mangue,,,,0,2.09,0,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,5.61,0,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,3.9,2.4,5.76,0.381,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.0,0,0,,1,0
fr:oignon-grille,,,,8,14.8,6.8,46.2,0.85,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,1.11,0,0,,1,0
fr:oignons-grelots-18,,,,0,0.26,0,0,,1,0
fr:oleo-de-palma,,,,0,0.0,0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,0.72,0.28,0.0784,0.28,1,1
fr:olio-di-palma,,,,0,0.01,0,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.01,0,0,,1,0
fr:org,,,,0,0.61,0,0,,1,0
fr:palme-certifiee-colza,,,,0,17.4,0,0,,1,0
fr:palmol,,,,0,2.65,0,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.01,0,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,2.65,0,0,,1,0
fr:pasteurisee,,,,0,0.72,0,0,,1,0
fr:pate-des-ravioli,,,,75,0.48,74.5,5550.0,0.994,1,1
fr:pe-ctine,,,,0,0.44,0,0,,1,0
fr:pea-fiber,,,,0,12.5,0,0,,1,0
fr:pectine-de-frults,,,,0,0.0,0,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,0.0,0,0,,1,0
fr:peixes,,,,0,0.0,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.0,0,0,,2,0
fr:pepites-de-cho,,,,0,5.4,0,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,6.56,10.9,120.0,0.625,1,1
fr:pesce,,,,0,0.01,0,0,,1,0
fr:petales-d-orge-complete,,,,28,14.8,13.2,174.0,0.471,1,1
fr:peut-on-celeri,,,,0,0.01,0,0,,1,0
fr:piment-doux,,20151,,0,1.11,0,0,,1,0
fr:piment-jalapeno-rouge,,,,0,0.0,0,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,0.0,0,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,100.0,44.0,1940.0,0.786,1,1
fr:potatoes,,,,89.1,12.5,76.6,5870.0,0.86,1,1
fr:poudre-de-cacao-gras,,,,0,15.1,0,0,,1,0
fr:poudre-de-cacaogras,,,,0,1.75,0,0,,1,0
fr:poudre-de-laitentier,,,,0,2.67,0,0,,1,0
fr:poudrede-lait-ecreme,,,,0,1.03,0,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,0.27,0,0,,1,0
fr:pour-info,,,,408.0,315.0,189.0,9620.0,0.464,13,10
fr:pour-info-80-5-en-moyenne,,,,0,7.14,0,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.0,0,0,,1,0
fr:pressee-a-froid,,,,0,2.59,0,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.0,0,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,0.0,0,0,,1,0
fr:produit-importe,,,,0,0.0,0,0,,1,0
fr:proteines-d-amandes,,,,5,5.69,0.69,0.476,0.138,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,1.27,0,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,50.0,49.2,2420.0,61.5,1,1
fr:proteines-de-tournesol,,,,0,3.21,0,0,,1,0
fr:provenant-d-autres-cereales,,,,0,0.0,0,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,0.0,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,15.1,0.29,0.0841,0.126,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,102.0,101.0,8060.0,4.03,2,2
fr:p�che-poire,,,,0,0.0,0,0,,2,0
fr:p�te-de-cacao,,,,0,34.3,0,0,,2,0
fr:ra,,,,0,0.61,0,0,,1,0
fr:ra-org,,,,0,0.0,0,0,,2,0
fr:raapzaadolie,,,,0,0.02,0,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,1.9,0,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.0,0,0,,1,0
fr:rapsol,,,,0,5.3,0,0,,2,0
fr:raucharoma,,,,0,2.65,0,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,0.0,0,0,,1,0
fr:regularis,,,,0,11.8,0,0,,4,0
fr:rehydrate,,,,0,0.0,0,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.3,0,0,,1,0
fr:rice-flour,,,,0,12.5,0,0,,1,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,0,,1,0
fr:riz-graines-de-chia,,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:rookaromal,,,,0,0.01,0,0,,1,0
fr:rumsteck-de-bovin,,,,89,4.76,84.2,7100.0,0.947,1,1
fr:sale,,,,0,0.03,0,0,,3,0
fr:salt,,,,0.4,0.0,0.4,0.16,1.0,1,1
fr:sans-aretes,,,,72,8.9,63.1,3980.0,0.876,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,0.0,0,0,,1,0
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,48,16.7,31.3,980.0,0.652,1,1
fr:sel-de-cine,,,,0,0.04,0,0,,1,0
fr:sels-de-calcium,,,,0,3.56,0,0,,1,0
fr:semi-di-soia,,,,0,0.01,0,0,,1,0
fr:sesame-complet,,,,2.3,3.31,1.01,1.02,0.439,1,1
fr:si-craquants,,,,0,0.0,0,0,,1,0
fr:si-croquants-lait,,,,0,0.0,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0.0,0,0,,1,0
fr:siliciumdioxid,,,,0,2.65,0,0,,1,0
fr:siliciumdioxide,,,,0,0.01,0,0,,1,0
fr:sin-lactosa,,,,0,9.46,0,0,,1,0
fr:sin-trigo,,,,0,9.46,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,1.11,0,0,,1,0
fr:sirop-de-gicose,,,,0,9.4,0,0,,1,0
fr:sirop-de-glucase,,,,0,10.5,0,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,0.0,0,0,,1,0
fr:sojabohnen,,,,0,2.65,0,0,,1,0
fr:sojabonen,,,,0,0.0,0,0,,1,0
fr:sojasaucenpulver,,,,0,2.65,0,0,,1,0
fr:sojasauspoeder,,,,0,0.0,0,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,0.84,0,0,,1,0
fr:son-deble,,,,6.0,12.8,6.8,46.2,1.13,1,1
fr:souligne,,,,0,0.0,0,0,,1,0
fr:specerijen,,,,0,0.0,0,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,9.46,0,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,19.9,0,0,,1,0
fr:spezie,,,,0,0.01,0,0,,1,0
fr:stabilisator-raa,,,,0,0.01,0,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,2.65,0,0,,1,0
fr:sucre-cuit,,,,0,0.0,0,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,27.0,0,0,,1,0
fr:sucree,,,,0,19.9,0,0,,1,0
fr:suggestion-de-presentation,,,,0,0.0,0,0,,1,0
fr:suiker,,,,0,0.0,0,0,,1,0
fr:sur-fecule-de-manioc,,,,0,0.0,0,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,2.06,0.64,0.21,0.237,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,1.03,3.57,12.7,0.776,1,1
fr:sur-la-pate,,,,19.4,16.4,2.96,8.76,0.153,1,1
fr:sur-le-produit-fini,,,,12.5,16.4,3.9,15.2,0.312,1,1
fr:tarwe-zout,,,,0,0.0,0,0,,1,0
fr:tarwemeel,,,,0,0.01,0,0,,1,0
fr:tempero-em-po,,,,7.3,0.0,7.3,53.3,1.0,1,1
fr:thym-issue-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:tocoferolrijk-extract,,,,0,0.0,0,0,,1,0
fr:total-des-ingredients,,,,59,0.0,59.0,3480.0,1.0,1,1
fr:trace-eventuelles-de-sesames,,,,0,0.0,0,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,0.0,0,0,,1,0
fr:traces-eventuelles,,,,0,0.0,0,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,49.8,0,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.0,0,0,,1,0
fr:trifosfaten,,,,0,0.01,0,0,,1,0
fr:trigo,,,,0,0.0,0,0,,1,0
fr:triphosphat,,,,0,0.04,0,0,,1,0
fr:ue,,,,41,43.2,2.2,4.84,0.0537,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,0.0,11.5,132.0,1.0,1,1
fr:vease-abajo,,,,0,9.46,0,0,,1,0
fr:vegetale,,,,0,0.0,0,0,,1,0
fr:viande-de-filet-de-dinde,,,,88,14.2,73.8,5450.0,0.839,1,1
fr:viande-de-porc-a-l-etouffee,,,,0,0.76,0,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,1.11,0,0,,1,0
fr:vis,,,,0,0.0,0,0,,1,0
fr:vitamine-b-2,,,,0,0.0,0,0,,1,0
fr:vitamine-d-lait,,,,0,0.0,0,0,,9,0
fr:voir-ci-dessous,,,,0,0.0,0,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,0.0,0,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,0.0,0,0,,1,0
fr:vure,,,,0,4.92,0,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0.0,0,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,2.65,0,0,,1,0
fr:weizen,,,,0,2.65,0,0,,1,0
fr:weizenmehl,,,,0,2.65,0,0,,1,0
fr:wurzol,,,,1.2,2.65,1.45,2.1,1.21,1,1
fr:zucchero,,,,0,0.01,0,0,,1,0
fr:zucker,,,,0,2.65,0,0,,1,0
fr:ğluten-de-ble,,,,0,0.0,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,0.0,0,0,,3,0
hu:ammónias-karamell,,,,0,0.0,0,0,,1,0
hu:andrássy-út-126,,,,0,0.0,0,0,,1,0
hu:b2-vitamins,,,,0,0.0,0,0,,1,0
hu:b3-vitamins,,,,0,0.0,0,0,,1,0
hu:bükkfafüst,,,,0,0.51,0,0,,1,0
hu:durumbúza-őrlemény,,,,0,43.3,0,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,0.0,0,0,,1,0
hu:gyártás-helye,,,,0,0.0,0,0,,1,0
hu:gyümölcscukor,,,,0,49.7,0,0,,1,0
hu:h-1062-budapest,,,,0,0.0,0,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,0.0,0,0,,1,0
hu:hólév,,,,0,0.0,0,0,,1,0
hu:hőtől-védett-helyen,,,,0,0.0,0,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.0,0,0,,1,0
hu:min,,,,0.3,0.15,0.15,0.0225,0.5,1,1
hu:nap,,,,0,0.0,0,0,,1,0
hu:natrium-citrátok,,,,0,0.15,0,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,0.0,0,0,,1,0
hu:száraz,,,,0,0.0,0,0,,1,0
hu:tárolás,,,,0,0.0,0,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,0.0,0,0,,1,0
hu:édes-tejsavópor,,,,0,0.51,0,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,32.3,22.7,515.0,0.413,1,1
it:fibra-di-radice-di-cicoria,,,,0,2.79,0,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,32.3,19.3,372.0,1.48,1,1
it:sul-prodotto-finito,,,,0,0.99,0,0,,1,0
nl:be-zout,,,,0,17.2,0,0,,1,0
nl:dinatriumguanylaat,,,,0,6.69,0,0,,1,0
nl:glutamaat,,,,0,6.69,0,0,,1,0
nl:mononatrium,,,,0,6.69,0,0,,1,0
nl:produkt-is,,,,0,0.0,0,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,0.0,0,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,0.0,0,0,,1,0
pl:zawiera-laktoze,,,,0,0.0,0,0,,1,0
pt:carotenos-e-aromas,,,,0,0.0,0,0,,1,0
pt:fosfatos-de-potassio,,,,0,1.93,0,0,,1,0
pt:materia-gorda-lactea,,,,0,3.0,0,0,,1,0
pt:vitamin-b6,,,,0,0.0,0,0,,1,0
pt:vitamin-c,,,,0,0.0,0,0,,2,0
pt:vitamin-d,,,,0,0.0,0,0,,1,0
pt:vitamins,,,,0,0.0,0,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,2.99,0,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,0.0,0,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,49.8,0,0,,1,0
ro:extract-de-cafea,,,,1.5,0.0,1.5,2.25,1.0,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,2.99,0,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,2.99,0,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,0.0,0,0,,1,0
ro:făină-de-secară-integrală,,,,0,10.7,0,0,,1,0
ro:făină-integrală-de-orz,,,,0,10.7,0,0,,1,0
ro:glucuronolactone,,,,0,0.0,0,0,,1,0
ro:iaurt-praf-degresat,,,,0,2.99,0,0,,1,0
ro:lapte-pulbere-degresat,,,,0,0.0,0,0,,1,0
sl:antioksidanta-e300,,,,0,0.0,0,0,,1,0
sl:bambusova-vlakna,,,,0,16.7,0,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,0.0,0,0,,1,0
sl:krompirjev-škrob,,,,0,0.0,0,0,,1,0
sl:perutninske-kožice,,,,0,16.7,0,0,,1,0
sl:piščančje-meso,,,,0,16.7,0,0,,1,0
sl:puranje-meso,,,,84,16.7,67.3,4530.0,0.801,1,1
