test_name,ingredient,percent,percent_estimate,difference,variance
5060323902264.json,en:tomato-concentrate,6.5,8.07,1.57,2.46
5060323902264.json,en:water,4.0,1.46,2.54,6.45
5060323902264.json,en:olive-oil,1.5,1.46,0.04,0.0016
5060323902264.json,en:salt,0.7,0.73,0.03,0.0009
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,106.0,18.7,351.0
5060323902271.json,en:tomato-concentrate,6.5,3.0,3.5,12.2
5060323902271.json,en:onion,3.0,1.26,1.74,3.03
5060323902271.json,en:olive-oil,1.5,1.26,0.24,0.0576
5060323902271.json,en:basil,1.0,0.63,0.37,0.137
5060323902271.json,en:salt,0.7,0.63,0.07,0.0049
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,131.0,90.6,8210.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,1.07,34.3,1180.0
5060323902288.json,en:olive-oil,10.1010101010101,0.65,9.45,89.3
5060323902288.json,en:onion,5.05050505050505,0.62,4.43,19.6
5060323902288.json,en:salt,3.53535353535354,0.62,2.92,8.5
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,119.0,45.7,2090.0
5060323902295.json,en:aubergine,12.5,0.57,11.9,142.0
5060323902295.json,en:tomato-concentrate,7.8125,0.57,7.24,52.5
5060323902295.json,en:onion,3.125,0.57,2.56,6.53
5060323902295.json,en:olive-oil,1.5625,0.57,0.993,0.985
5060323902295.json,en:salt,0.729166666666667,0.57,0.159,0.0253
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,171.0,71.3,5080.0
5060323902332.json,en:salt,0.3,0.39,0.09,0.0081
5060323902561.json,en:tomato,99.7,171.0,71.3,5080.0
5060323902561.json,en:salt,0.3,0.39,0.09,0.0081
5060323903469.json,en:unpeeled-tomatoes,60,186.0,126.0,15900.0
5060323903469.json,en:tomato-juice,39.88,186.0,146.0,21400.0
5060323903469.json,en:salt,0.1,0.14,0.04,0.0016
5060323903469.json,en:e330,0.02,0.0,0.02,0.0004
5060323904657.json,en:tomato,99.7,171.0,71.3,5080.0
5060323904657.json,en:salt,0.3,0.39,0.09,0.0081
5060333540210.json,en:apple,50,64.8,14.8,219.0
5060333540210.json,en:orange,14,1.85,12.2,148.0
5060333540210.json,en:blackcurrant,14,1.85,12.2,148.0
5060333540210.json,en:strawberry,8,1.85,6.15,37.8
5060333540210.json,en:blueberry,6,1.85,4.15,17.2
5060333540210.json,en:beetroot,4,1.85,2.15,4.62
5060333540210.json,en:kale,2,1.85,0.15,0.0225
5060333540210.json,en:spinach,2,1.85,0.15,0.0225
5060336508200.json,en:concentrated-apple-juice,56,333.0,277.0,76700.0
5060336508200.json,en:cider-vinegar,44,295.0,251.0,63000.0
5060338033526.json,en:pumpkin-seed,50,349.0,299.0,89400.0
5060338033526.json,en:sunflower-seed,50,88.6,38.6,1490.0
5060346991382.json,en:dark-chocolate,50,80.0,30.0,900.0
5060346991382.json,en:dried-banana,49,0.0,49.0,2400.0
5060346991382.json,en:cocoa-powder,1,0.0,1.0,1.0
5060347470282.json,en:pepper,70,45.2,24.8,615.0
5060347470282.json,en:aubergine,20,45.2,25.2,635.0
5060347470282.json,en:sunflower-oil,9,3.37,5.63,31.7
5060347470282.json,en:sea-salt,1,1.83,0.83,0.689
5060367450578.json,en:corn,85.3658536585366,75.6,9.77,95.4
5060367450578.json,en:sunflower-oil,7.31707317073171,20.8,13.5,182.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,24.1,16.8,282.0
5060367450578.json,en:avocado,0.04,0.26,0.22,0.0484
5060375300018.json,en:coconut,29,33.5,4.5,20.2
5060375300018.json,en:almond,28,21.1,6.9,47.6
5060375300018.json,en:sunflower-seed,18.5,21.1,2.6,6.76
5060375300018.json,en:coconut-blossom-nectar,8.0,21.1,13.1,172.0
5060375300018.json,en:pumpkin-seed,7.5,21.1,13.6,185.0
5060375300018.json,en:chicory-fibre,3,21.1,18.1,328.0
5060375300018.json,en:cashew-nuts,2,21.1,19.1,365.0
5060375300018.json,en:flax-seed,1.5,7.7,6.2,38.4
5060375300018.json,en:chia-seed,1.0,7.7,6.7,44.9
5060375300018.json,en:raspberry,1.0,7.7,6.7,44.9
5060375300018.json,en:blackcurrant,0.5,7.7,7.2,51.8
5060375300094.json,en:coconut,29,50.1,21.1,445.0
5060375300094.json,en:almond,28,25.2,2.8,7.84
5060375300094.json,en:sunflower-seed,18,25.2,7.2,51.8
5060375300094.json,en:honey,10.5,8.16,2.34,5.48
5060375300094.json,en:pumpkin-seed,8.5,8.16,0.34,0.116
5060375300094.json,en:chia-seed,1,8.16,7.16,51.3
5060375300094.json,en:cashew-nuts,2,8.16,6.16,37.9
5060375300094.json,en:flax-seed,1.5,1.01,0.49,0.24
5060375300094.json,en:raspberry,1.0,0.0,1.0,1.0
5060375300094.json,en:blackcurrant,0.5,0.0,0.5,0.25
5060375300124.json,en:coconut,28,55.6,27.6,762.0
5060375300124.json,en:almond,25,21.3,3.7,13.7
5060375300124.json,en:sunflower-seed,20,21.3,1.3,1.69
5060375300124.json,en:pumpkin-seed,8,21.3,13.3,177.0
5060375300124.json,en:coconut-blossom-nectar,7,21.3,14.3,204.0
5060375300124.json,en:chicory-fibre,4,21.3,17.3,299.0
5060375300124.json,en:pecan-nut,3,11.2,8.2,67.2
5060375300124.json,en:cashew-nuts,2,11.2,9.2,84.6
5060375300124.json,en:flax-seed,2,0.0,2.0,4.0
5060375300124.json,en:chia-seed,1,0.0,1.0,1.0
5060375300131.json,en:coconut,29,56.2,27.2,740.0
5060375300131.json,en:almond,28,19.1,8.9,79.2
5060375300131.json,en:sunflower-seed,18.5,19.1,0.6,0.36
5060375300131.json,en:pumpkin-seed,7.5,19.1,11.6,135.0
5060375300131.json,en:coconut-blossom-nectar,7,19.1,12.1,146.0
5060375300131.json,en:chicory-fibre,4,19.1,15.1,228.0
5060375300131.json,en:cashew-nuts,2,19.1,17.1,292.0
5060375300131.json,en:flax-seed,1.5,11.2,9.7,94.1
5060375300131.json,en:chia-seed,1.0,11.2,10.2,104.0
5060375300131.json,en:raspberry,1.0,11.2,10.2,104.0
5060375300131.json,en:blackcurrant,0.5,11.2,10.7,114.0
5060375300148.json,en:coconut,27,52.2,25.2,635.0
5060375300148.json,en:almond,21,21.2,0.2,0.04
5060375300148.json,en:sunflower-seed,17,21.2,4.2,17.6
5060375300148.json,en:pumpkin-seed,9,21.2,12.2,149.0
5060375300148.json,en:coconut-blossom-nectar,8,21.2,13.2,174.0
5060375300148.json,en:cashew-nuts,6,21.2,15.2,231.0
5060375300148.json,en:chicory-fibre,4,21.2,17.2,296.0
5060375300148.json,en:cocoa-powder,2.5,8.41,5.91,34.9
5060375300148.json,en:hazelnut,2.0,0.0,2.0,4.0
5060375300148.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300148.json,en:chia-seed,1,0.0,1.0,1.0
5060375300148.json,en:cacoa-nibs,1,0.0,1.0,1.0
5060375300162.json,en:almond,26,48.3,22.3,497.0
5060375300162.json,en:coconut,24,48.3,24.3,590.0
5060375300162.json,en:sunflower-seed,21,8.75,12.2,150.0
5060375300162.json,en:chicory-fibre,12,8.75,3.25,10.6
5060375300162.json,en:pumpkin-seed,7.5,8.75,1.25,1.56
5060375300162.json,en:cashew-nuts,4.0,8.75,4.75,22.6
5060375300162.json,en:virgin-coconut-oil,3.0,2.83,0.17,0.0289
5060375300162.json,en:flax-seed,1.5,2.83,1.33,1.77
5060375300162.json,en:chia-seed,1.0,0.0,1.0,1.0
5060390770025.json,en:peanut,99.9497739829231,96.0,3.95,15.6
5060390770025.json,en:sea-salt,0.0502260170768458,0.51,0.46,0.211
5060403119186.json,en:carrot,36,24.5,11.5,132.0
5060403119186.json,en:sweet-potato,35,24.5,10.5,110.0
5060403119186.json,en:parsnip,16,24.5,8.5,72.2
5060403119186.json,en:potato,13,0.0,13.0,169.0
5060411297883.json,en:white-bread,72.2222222222222,191.0,119.0,14100.0
5060411297883.json,en:soft-cheese,17.7777777777778,40.9,23.1,535.0
5060411297883.json,en:barber-s-mature-cheddar,6.66666666666667,0.0,6.67,44.4
5060411297883.json,en:soft-spread,3.33333333333333,0.0,3.33,11.1
5060419860126.json,en:cauliflower,60,79.2,19.2,369.0
5060419860126.json,en:broccoli,40,0.0,40.0,1600.0
5060426812835.json,en:cultured-coconut-milk,85,116.0,31.0,961.0
5060426812835.json,en:strawberry-compote,15,14.5,0.5,0.25
5060426812835.json,en:strawberry-puree,6,3.63,2.37,5.62
5060426812910.json,en:cultured-coconut-milk,85,113.0,28.0,784.0
5060426812910.json,en:strawberry-compote,15,14.4,0.6,0.36
5060426812910.json,en:strawberry-puree,6,2.06,3.94,15.5
5060426813061.json,en:cultured-coconut-milk,85,210.0,125.0,15600.0
5060426813061.json,en:cherry-compote,15,0.0,15.0,225.0
5060426813061.json,en:cherry,6,0.0,6.0,36.0
5060470841157.json,en:brown-long-grain-rice,17.3611111111111,45.3,27.9,781.0
5060470841157.json,en:black-bean,16.6666666666667,22.7,6.03,36.4
5060470841157.json,en:beetroot-mix,16.6666666666667,45.3,28.6,820.0
5060470841157.json,en:sweetcorn,13.8888888888889,0.33,13.6,184.0
5060470841157.json,en:red-onion-salsa,13.8888888888889,2.31,11.6,134.0
5060470841157.json,en:sweet-potato,13.1944444444444,1.32,11.9,141.0
5060470841157.json,en:chipotle-dressing,4.86111111111111,4.29,0.571,0.326
5060470841157.json,en:spinach,3.47222222222222,0.33,3.14,9.87
5060470841584.json,en:brown-long-grain-rice,17.3611111111111,43.9,26.5,704.0
5060470841584.json,en:black-bean,16.6666666666667,22.0,5.33,28.4
5060470841584.json,en:beetroot-mix,16.6666666666667,43.9,27.2,742.0
5060470841584.json,en:sweetcorn,13.8888888888889,0.44,13.4,181.0
5060470841584.json,en:red-onion-salsa,13.8888888888889,3.08,10.8,117.0
5060470841584.json,en:sweet-potato,13.1944444444444,1.76,11.4,131.0
5060470841584.json,en:chipotle-dressing,4.86111111111111,5.72,0.859,0.738
5060470841584.json,en:spinach,3.47222222222222,0.44,3.03,9.19
5060482842371.json,en:chocolate,79,83.9,4.9,24.0
5060482842371.json,en:hazelnut,21,3.09,17.9,321.0
5060487820046.json,en:whey-protein,69,87.6,18.6,346.0
5060487820046.json,en:cocoa-powder,18,87.6,69.6,4840.0
5060487820046.json,en:coconut-sugar,7.6,8.99,1.39,1.93
5060487820046.json,en:maca,5.0,0.59,4.41,19.4
5060487820046.json,en:himalayan-pink-salt,0.4,0.59,0.19,0.0361
5060487820350.json,en:whey-protein-concentrate-milk,69,142.0,73.0,5330.0
5060487820350.json,en:raw-cacao-powder,18,142.0,124.0,15400.0
5060487820350.json,en:unrefined-coconut-sugar,7.6,0.0,7.6,57.8
5060487820350.json,en:maca,5.0,0.0,5.0,25.0
5060487820350.json,en:himalayan-pink-salt,0.4,0.0,0.4,0.16
5060497884502.json,en:cooked-rice,54,18.6,35.4,1250.0
5060497884502.json,en:chilli-con-carne,46,24.7,21.3,454.0
5060503501621.json,en:vegetable,31,96.4,65.4,4280.0
5060503501621.json,en:breadcrumbs,28,35.3,7.3,53.3
5060503501621.json,en:british-chicken-breast,22,0.51,21.5,462.0
5060503501621.json,en:potato,19,0.0,19.0,361.0
5060503501744.json,en:corn-flour,70.5882352941176,63.1,7.49,56.1
5060503501744.json,en:sunflower-oil,14.7058823529412,13.6,1.11,1.22
5060503501744.json,en:dried-peach,7.84313725490195,13.6,5.76,33.1
5060503501744.json,en:dried-banana,4.90196078431373,4.21,0.692,0.479
5060503501744.json,en:leek,0.980392156862744,4.21,3.23,10.4
5060503501744.json,en:thiamin,0.980392156862744,0.0,0.98,0.961
5060503504059.json,en:what-curry-sauce,76.5625,46.4,30.2,910.0
5060503504059.json,en:cooked-rice,23.4375,0.0,23.4,549.0
5060503504059.json,en:garlic-1-other-stuff,0,0.0,0.0,0.0
5060549320095.json,en:apple,70.5765407554672,52.0,18.6,345.0
5060549320095.json,en:strawberry,26.8389662027833,52.0,25.2,633.0
5060549320095.json,en:lemon-juice,1.98807157057654,11.6,9.61,92.4
5060549320095.json,en:basil,0.596421471172962,11.6,11.0,121.0
5060560280033.json,en:peanut,99.3,103.0,3.7,13.7
5060560280033.json,en:sea-salt,0.7,0.93,0.23,0.0529
5060560280804.json,en:peanut,99.3,103.0,3.7,13.7
5060560280804.json,en:sea-salt,0.7,0.08,0.62,0.384
5060560280811.json,en:peanut,99.1,106.0,6.9,47.6
5060560280811.json,en:sea-salt,0.9,0.91,0.01,0.0001
5060560280828.json,en:hi-oleic-peanuts,99.1,0.95,98.1,9630.0
5060560280828.json,en:sea-salt,0.9,0.95,0.05,0.0025
5060560280835.json,en:hi-oleic-peanuts,99.1,0.0,99.1,9820.0
5060560280835.json,en:sea-salt,0.9,0.0,0.9,0.81
5060560281023.json,en:hi-oleic-peanuts,99.8290941992561,0.73,99.1,9820.0
5060560281023.json,en:sea-salt,0.170905800743943,0.73,0.559,0.313
5060623030124.json,en:date,32.6530612244898,58.7,26.0,678.0
5060623030124.json,en:sultana,16.3265306122449,12.1,4.23,17.9
5060623030124.json,en:cashew-nuts,15.3061224489796,12.1,3.21,10.3
5060623030124.json,en:coconut,13.265306122449,12.1,1.17,1.36
5060623030124.json,en:sunflower-seed,8.16326530612245,9.56,1.4,1.95
5060623030124.json,en:almond,6.12244897959184,5.3,0.822,0.676
5060623030124.json,en:e422,3.06122448979592,5.3,2.24,5.01
5060623030124.json,en:lime-juice,2.04081632653061,5.3,3.26,10.6
5060623030124.json,en:sunflower-oil,2.04081632653061,5.3,3.26,10.6
5060623030124.json,en:ginger-powder,1.02040816326531,0.0,1.02,1.04
5060719920025.json,en:cocoa-solids,85,60.4,24.6,605.0
5060719920025.json,en:almond,15,60.4,45.4,2060.0
5060719920049.json,en:cocoa-solids,86.9158878504673,57.0,29.9,895.0
5060719920049.json,en:cocoa-nibs,6.54205607476636,57.0,50.5,2550.0
5060719920049.json,en:orange-essential-oil,6.54205607476636,0.0,6.54,42.8
5060719920223.json,en:dark-chocolate-contains-cocoa-solids,41.3223140495868,32.0,9.32,86.9
5060719920223.json,en:dark-chocolate,58.4415584415584,80.0,21.6,465.0
5060719920223.json,en:sea-salt,0.118063754427391,0.53,0.412,0.17
5060719920223.json,en:natural-flavouring,0.118063754427391,0.0,0.118,0.0139
5060719920247.json,en:dark-chocolate,93,97.2,4.2,17.6
5060719920247.json,en:crystallised-ginger,7,35.4,28.4,807.0
5060719920261.json,en:dark-chocolate,93,82.7,10.3,106.0
5060719920261.json,en:cocoa-nibs,7,8.58,1.58,2.5
5060719920308.json,en:dark-chocolate,99.5975855130785,88.5,11.1,123.0
5060719920308.json,en:chili-pepper,0.402414486921529,16.8,16.4,269.0
5060719920346.json,en:milk-chocolate,94,81.0,13.0,169.0
5060719920346.json,en:butterscotch,6,51.7,45.7,2090.0
5060719920445.json,en:milk-chocolate,95,96.5,1.5,2.25
5060719920445.json,en:coffee,3,2.24,0.76,0.578
5060719920445.json,en:cocoa-nibs,2,2.24,0.24,0.0576
5060719926416.json,en:milk-chocolate-contains-cocoa-solids,30.9090909090909,218.0,187.0,35000.0
5060719926416.json,en:milk-solids,8.48484848484848,218.0,210.0,43900.0
5060719926416.json,en:milk-chocolate,56.969696969697,69.8,12.8,165.0
5060719926416.json,en:butterscotch,3.63636363636364,50.5,46.9,2200.0
5060812970071.json,en:dough,60,58.4,1.6,2.56
5060812970071.json,en:tomato-sauce,18,6.6,11.4,130.0
5060812970071.json,en:flaked-mozzarella-cheese,16,3.3,12.7,161.0
5060812970071.json,en:cherry-tomato,4,1.65,2.35,5.52
5060812970071.json,en:hard-cheese,2,1.65,0.35,0.123
5060884431517.json,en:brown-rice,45,12.8,32.2,1040.0
5060884431517.json,en:vegetable,24,38.5,14.5,210.0
5060884431517.json,en:chinese-inspired-sauce,16,44.6,28.6,818.0
5060884431517.json,en:chicken-style-pieces,15,0.0,15.0,225.0
5063089129944.json,en:chicken-breast-steaks,93.8144329896907,1.41,92.4,8540.0
5063089129944.json,en:cajun-style-rub,6.18556701030928,14.2,8.01,64.2
5063210029433.json,en:wheat-flakes,72,156.0,84.0,7060.0
5063210029433.json,en:mixed-fruit,26,27.2,1.2,1.44
5063210029433.json,en:hazelnut,2,3.89,1.89,3.57
5063334019969.json,en:mushroom-croquetas,80,109.0,29.0,841.0
5063334019969.json,en:aioli-dip,15,8.07,6.93,48.0
5063334019969.json,en:pecorino,5,0.0,5.0,25.0
5063334021887.json,en:halloumi,64,275.0,211.0,44500.0
5063334021887.json,en:smoked-bacon,24,91.7,67.7,4580.0
5063334021887.json,en:hot-honey,12,0.0,12.0,144.0
5065014656006.json,en:plant-based-chicken,98,201.0,103.0,10600.0
5065014656006.json,en:coating,2,9.7,7.7,59.3
5065015012047.json,en:granola-mix,74.468085106383,143.0,68.5,4700.0
5065015012047.json,en:gluten-free-oat-flakes,39.468085106383,79.9,40.4,1630.0
5065015012047.json,en:quinoa,10.4255319148936,12.7,2.27,5.17
5065015012047.json,en:maple-syrup,5.95744680851064,12.7,6.74,45.5
5065015012047.json,en:chia-seed,1.48936170212766,12.7,11.2,126.0
5065015012047.json,en:golden-raisins,12.7659574468085,12.7,0.066,0.00435
5065015012047.json,en:dried-apricots,12.7659574468085,25.4,12.6,160.0
5065015012306.json,en:beetroot-sauce,60,60.2,0.2,0.04
5065015012306.json,en:beetroot,13,7.8,5.2,27.0
5065015012306.json,en:vegetable-kofta,40,25.8,14.2,202.0
5065015012306.json,en:potato,21.6,3.22,18.4,338.0
5065015012306.json,en:vegetable-blend,7.2,16.1,8.9,79.2
5065015012306.json,en:split-tyson-chickpea-flour,2.8,3.22,0.42,0.176
50823093.json,en:e150,50,75.1,25.1,630.0
50823093.json,en:milk-chocolate,33,28.1,4.9,24.0
50823093.json,en:wafer,17,3.12,13.9,193.0
5099801004299.json,en:oat-flakes,83,96.6,13.6,185.0
5099801004299.json,en:seed,10,58.4,48.4,2340.0
5099801004299.json,en:dried-fruits,7,29.2,22.2,493.0
5099801004671.json,en:whole-grain-oat-flakes,80,92.8,12.8,164.0
5099801004671.json,en:seed,12.5,1.65,10.8,118.0
5099801004671.json,en:oat-bran,7.5,0.0,7.5,56.2
5202178003141.json,en:sheeps-milk,70,56.2,13.8,190.0
5202178003141.json,en:pasteurised-goat-milk,30,56.2,26.2,686.0
5202336139071.json,en:dark-chocolate,83,78.6,4.4,19.4
5202336139071.json,en:almond,11,2.75,8.25,68.1
5202336139071.json,cs:kokos,6,0.0,6.0,36.0
5390394017476.json,en:ingredients-milk-chocolate,63.8,69.0,5.2,27.0
5390394017476.json,en:e150,36.0,45.3,9.3,86.5
5390394017476.json,en:salt,0.2,0.06,0.14,0.0196
5391528180998.json,en:spinach,30,68.7,38.7,1500.0
5391528180998.json,en:savoy-cabbage,30,11.3,18.7,350.0
5391528180998.json,en:parsnip,19,11.3,7.7,59.3
5391528180998.json,en:kale,15,5.01,9.99,99.8
5391528180998.json,en:garlic-chilli-drops,6,11.2,5.2,27.0
5400101075054.json,en:special-bread,40,97.9,57.9,3350.0
5400101075054.json,fr:dressing-a-la-ciboulette,26,4.2,21.8,475.0
5400101075054.json,en:chives,1,0.21,0.79,0.624
5400101075054.json,en:hard-boiled-egg,21,1.05,19.9,398.0
5400101075054.json,en:bacon,13,0.63,12.4,153.0
5900907007391.json,en:dried-tomatoes,54,45.9,8.1,65.6
5900907007391.json,en:dried-tomatoes,30.78,12.2,18.6,345.0
5900907007391.json,en:rapeseed-oil,37.6,5.36,32.2,1040.0
5900907007391.json,en:cranberry,8.0,16.1,8.1,65.6
5900907007391.json,en:cranberry,4.8,5.36,0.56,0.314
5900907007391.json,en:herb,0.4,0.0,0.4,0.16
5901398073346.json,pl:pierogi-z-mięsem,90,166.0,76.0,5780.0
5901398073346.json,en:meat,32,53.1,21.1,445.0
5901398073346.json,en:onion,10,9.46,0.54,0.292
5901882110014.json,en:noodle,92.8,16.4,76.4,5840.0
5901882110014.json,en:coating,7.2,2.08,5.12,26.2
5901882110014.json,en:leek,0.82,0.16,0.66,0.436
5901882110014.json,en:red-shallot,0.5,0.16,0.34,0.116
5901882110014.json,en:garlic,0.5,0.16,0.34,0.116
5902221668074.json,en:fruit-puree,71,131.0,60.0,3600.0
5902221668074.json,en:banana,35,43.7,8.7,75.7
5902221668074.json,en:pear,26,43.7,17.7,313.0
5902221668074.json,en:blueberry,10,43.7,33.7,1140.0
5902221668074.json,en:natural-yogurt,26,4.5,21.5,462.0
5902221668074.json,en:quinoa,2,4.5,2.5,6.25
5902221668074.json,en:oat-fakes,1,0.0,1.0,1.0
5903895010237.json,en:mackerel-fillet,60,57.2,2.8,7.84
5903895010237.json,en:tomato-sauce,40,18.8,21.2,449.0
5903895010237.json,en:tomato-concentrate,10,3.93,6.07,36.8
5941712001549.json,en:peanut,33.3333333333333,38.2,4.87,23.7
5941712001549.json,en:sugar,33.3333333333333,38.2,4.87,23.7
5941712001549.json,en:sesame,33.3333333333333,0.0,33.3,1110.0
5957930095253.json,en:almonds-nut,30,22.8,7.2,51.8
5957930095253.json,en:cashew-nuts,30,22.8,7.2,51.8
5957930095253.json,en:brazil-nut,10,22.8,12.8,164.0
5957930095253.json,en:pecan-nut,10,22.8,12.8,164.0
5957930095253.json,en:pistachio-nuts,10,22.8,12.8,164.0
5957930095253.json,en:belona-almonds-nut,10,0.0,10.0,100.0
5997523300036.json,en:noodle,91,25.2,65.8,4330.0
5997523300036.json,hu:ízesítőpor,9,0.0,9.0,81.0
6923692991040.json,en:soya-bean,90,120.0,30.0,900.0
6923692991040.json,en:water,10,120.0,110.0,12100.0
6942836720230.json,en:white-chocolate-flavour-coating,96,164.0,68.0,4620.0
6942836720230.json,en:strawberry,4,28.3,24.3,590.0
7640144370305.json,en:sweet-potato,45.1854814518548,31.4,13.8,190.0
7640144370305.json,en:water,34.7565243475652,7.74,27.0,730.0
7640144370305.json,en:chicken,10.4289571042896,7.74,2.69,7.23
7640144370305.json,en:spinach,6.95930406959304,7.74,0.781,0.609
7640144370305.json,en:lemon-juice,2.42975702429757,0.0,2.43,5.9
7640144370305.json,en:mint,0.23997600239976,0.0,0.24,0.0576
8001665723503.json,en:filling,60,88.4,28.4,807.0
8001665723503.json,en:braised-beef,31,10.4,20.6,424.0
8001665723503.json,en:beef,99,2.6,96.4,9290.0
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,2.6,4.4,19.4
8001665723503.json,en:carrot,3,2.6,0.4,0.16
8001665723503.json,en:pasta,40,7.8,32.2,1040.0
8001665723503.json,en:egg-pasta,30,2.6,27.4,751.0
8018699021840.json,en:apple,80,125.0,45.0,2020.0
8018699021840.json,en:peach,10,125.0,115.0,13200.0
8018699021840.json,en:mango,10,0.0,10.0,100.0
8414696015637.json,en:wheat-tortilla,36.7647058823529,99.2,62.4,3900.0
8414696015637.json,en:wheat-flour,20.5882352941176,27.0,6.41,41.1
8414696015637.json,en:cooked-beef-meat,28.6764705882353,4.07,24.6,605.0
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,8.14,20.5,422.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,4.07,9.25,85.5
8414696015637.json,fr:assaisonnee,13.3168184252812,4.07,9.25,85.5
8414696015637.json,fr:sauce-texmex,2.04283373767289,0.0,2.04,4.17
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,0.0,5.88,34.6
8414696015637.json,en:mozzarella,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:cheddar,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:edam,1.47058823529412,0.0,1.47,2.16
8588000001637.json,en:wheat-flour,44.6666666666667,57.8,13.1,172.0
8588000001637.json,en:egg,30.0,39.2,9.2,84.6
8588000001637.json,en:sugar,25.3333333333333,39.2,13.9,192.0
8595685206493.json,en:date,64,65.9,1.9,3.61
8595685206493.json,en:cashew-nuts,34,37.6,3.6,13.0
8595685206493.json,en:ground-coffee,2,7.85,5.85,34.2
8710522708149.json,en:noodle,92,33.0,59.0,3480.0
8710522708149.json,en:roast-chicken-flavour-seasoning,8,6.9,1.1,1.21
8710624347567.json,en:hazelnut,30,25.9,4.1,16.8
8710624347567.json,en:walnut,30,25.9,4.1,16.8
8710624347567.json,en:almond,20,25.9,5.9,34.8
8710624347567.json,en:cashew-nuts,20,25.9,5.9,34.8
8711200336159.json,en:noodle,90,15.3,74.7,5580.0
8711200336159.json,en:sunflower-oil,17,3.91,13.1,171.0
8711200336159.json,en:coating,10,9.79,0.21,0.0441
8711200336159.json,en:leek,2.1,0.89,1.21,1.46
8711200336159.json,en:cayenne-pepper,2,0.89,1.11,1.23
8711200336159.json,en:chicken-meat,2,0.89,1.11,1.23
8711200336159.json,en:parsley,1.1,0.0,1.1,1.21
8711200336159.json,en:chicken-fat,0.9,0.0,0.9,0.81
8711200336159.json,en:pepper,0.4,0.0,0.4,0.16
8712429361106.json,en:noodle,89.7,21.4,68.3,4660.0
8712429361106.json,en:condiment,8.3,6.43,1.87,3.5
8712429361106.json,de:im-würzmittelpulver,7,0.37,6.63,44.0
8712429361106.json,de:würzöl,2,0.05,1.95,3.8
8718096162701.json,en:pineapple-juice,63.8,104.0,40.2,1620.0
8718096162701.json,en:turmeric,18.0,1.77,16.2,263.0
8718096162701.json,en:lemon-juice,18.0,1.77,16.2,263.0
8718096162701.json,en:black-pepper,0.2,0.0,0.2,0.04
8727200221029.json,en:salsa-for-topping,62,105.0,43.0,1850.0
8727200221029.json,en:pinto-beans,41,7.52,33.5,1120.0
8727200221029.json,en:tomato-concentrate,16,7.52,8.48,71.9
8727200221029.json,en:coating,5,37.6,32.6,1060.0
8727200221029.json,en:corn-tortilla,38,15.0,23.0,529.0
8801043028158.json,en:noodle,83,118.0,35.0,1220.0
8801043028158.json,en:coating,12,30.4,18.4,339.0
8801043028158.json,en:vegetable,5,8.0,3.0,9.0
8850487001166.json,en:soya-oil,20,29.1,9.1,82.8
8850487001166.json,en:shrimp,15,29.1,14.1,199.0
8850487001166.json,en:chili-pepper,10,29.1,19.1,365.0
8850487001166.json,en:onion,10,29.1,19.1,365.0
8850487001166.json,en:garlic,10,29.1,19.1,365.0
8850487001166.json,en:tamarind,10,29.1,19.1,365.0
8850487001166.json,en:sugar,10,29.1,19.1,365.0
8850487001166.json,en:salt,10,0.0,10.0,100.0
8850487001166.json,en:shrimp-paste,5,0.0,5.0,25.0
8851876000142.json,fr:riz-complet-6,0,20.6,20.6,424.0
8851876000142.json,en:rice,50,20.6,29.4,864.0
8851876000142.json,en:rice-bran,37.5,20.6,16.9,286.0
8851876000142.json,en:tapioca,12.5,0.0,12.5,156.0
8851876201549.json,en:rice,85,84.6,0.4,0.16
