test_name,ingredient,percent,percent_estimate,difference,variance
8858829604570.json,th:ผงกระเทียม,1.13636363636364,11.1,9.96,99.3
8858829604570.json,th:พริกไทยป่น,0.795454545454545,8.33,7.53,56.8
8858829604570.json,th:พริกขี้หนูป่น,0.454545454545454,5.55,5.1,26.0
8858829604570.json,th:ใบหอมอบแห้ง,0.227272727272727,2.78,2.55,6.52
8858830800213.json,en:wheat-flour,58.1745235707121,86.7,28.5,814.0
8858830800213.json,en:butter,23.0692076228686,8.3,14.8,218.0
8858830800213.json,en:sugar,9.52858575727182,6.8,2.73,7.45
8858830800213.json,en:palm-oil,6.41925777331996,2.0,4.42,19.5
8858830800213.json,en:salt,0.962888665997994,1.46,0.497,0.247
8858830800213.json,en:yeast,0.922768304914744,1.46,0.537,0.289
8858830800213.json,en:egg,0.461384152457372,1.46,0.999,0.997
8858830800213.json,en:milk,0.461384152457372,1.46,0.999,0.997
8858862800328.json,en:mixed-yogurt,80,104.0,24.0,576.0
8858862800328.json,en:whole-milk,78.16,92.3,14.1,200.0
8858862800328.json,en:sugar,1.6,12.0,10.4,108.0
8858862800328.json,en:yogurt-s-bacteria,0.24,0.0,0.24,0.0576
8858862800328.json,en:nata-de-coco-in-syrup,20,52.1,32.1,1030.0
8858867817659.json,th:สับปะรดกวน,58,53.3,4.7,22.1
8858867817659.json,en:wheat-flour,20,53.3,33.3,1110.0
8858867817659.json,th:มาร์การีน,13,0.0,13.0,169.0
8858867817659.json,th:นํ้าตาล,5,0.0,5.0,25.0
8858867817659.json,th:ไข่ไก่,3,0.0,3.0,9.0
8858867817659.json,th:นมผง,0.95,0.0,0.95,0.902
8858867817659.json,en:iodised-salt,0.05,0.0,0.05,0.0025
8858893922792.json,en:กะทิ,44.2,16.7,27.5,756.0
8858893922792.json,en:แป้งมัน,19.7,15.2,4.5,20.2
8858893922792.json,en:นํ้าตาล,15.7,13.6,2.1,4.41
8858893922792.json,en:แป้งข้าวเจ้า,9.8,12.1,2.3,5.29
8858893922792.json,en:ไข่,3.5,10.6,7.1,50.4
8858893922792.json,en:กระเทียม,2.4,9.09,6.69,44.8
8858893922792.json,en:เผือก,2,7.58,5.58,31.1
8858893922792.json,en:งาดำ,1.4,6.06,4.66,21.7
8858893922792.json,en:เกลือ,0.6,4.54,3.94,15.5
8858893922792.json,en:ผักชี,0.4,3.03,2.63,6.92
8858893922792.json,en:พริกไทย,0.3,1.51,1.21,1.46
8858893923355.json,en:durian,97.5,60.2,37.3,1390.0
8858893923355.json,en:palm-oil,2,39.4,37.4,1400.0
8858893923355.json,en:lodized-salt,0.5,0.379,0.121,0.0146
8858894100489.json,th:dark-cocoa-mixed-flour,74.6478873239437,50.0,24.6,608.0
8858894100489.json,th:milk,14.0845070422535,33.3,19.2,369.0
8858894100489.json,th:butter,11.2676056338028,16.7,5.43,29.5
8858894104739.json,en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,70.5882352941177,28.6,42.0,1760.0
8858894104739.json,en:นม,9.41176470588235,23.8,14.4,207.0
8858894104739.json,en:เนย,9.41176470588235,19.0,9.59,91.9
8858894104739.json,en:น้ำตาลไม่ขัดสี,5.88235294117647,14.3,8.42,70.9
8858894104739.json,en:ยีสต์สด,3.52941176470588,9.52,5.99,35.9
8858894104739.json,en:เกลือไอโอดีน,1.17647058823529,4.76,3.58,12.8
8858894105019.json,th:แป้งสาลีไม่ฟอกสี,49.8210450966356,25.7,24.1,582.0
8858894105019.json,th:แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่,19.32712956335,19.5,0.173,0.0299
8858894105019.json,th:นํ้าตาลทรายไม่ขัดสี,9.30565497494631,13.3,3.99,16.0
8858894105019.json,en:butter,6.44237652111668,7.07,0.628,0.394
8858894105019.json,en:oat,4.58124552612742,7.07,2.49,6.19
8858894105019.json,th:ผงมันม่วง,4.29491768074445,7.07,2.78,7.7
8858894105019.json,en:milk,3.57909806728704,7.07,3.49,12.2
8858894105019.json,th:ยีสต์สด,1.71796707229778,7.07,5.35,28.6
8858894105019.json,th:เกลือบริโภคเสริมไอโอดีน,0.930565497494631,6.21,5.28,27.9
8858954150010.json,th:นมข้าวโพด,50,50.0,0.0,0.0
8858954150010.json,th:ฟักทอง,40,33.3,6.7,44.9
8858954150010.json,th:มันฝรั่ง,10,16.7,6.7,44.9
8858954151109.json,th:น้ำนมข้าวโพด,65,50.0,15.0,225.0
8858954151109.json,th:แอปเปิลบล,20,33.3,13.3,177.0
8858954151109.json,en:pea,15,16.7,1.7,2.89
8858973300779.json,th:เส้นหมี่,47.8,48.2,0.4,0.16
8858973300779.json,th:เครื่องเทศ,15.7,28.1,12.4,154.0
8858973300779.json,en:vegetable-oil,15.7,7.89,7.81,61.0
8858973300779.json,th:น้ำปลา-ซีอิ๊วขาว,10.4,7.89,2.51,6.3
8858973300779.json,en:sugar,10.4,7.89,2.51,6.3
8858980100003.json,th:ข้าวกล้องหอมมะออร์แกนิค,25,41.6,16.6,276.0
8858980100003.json,th:ข้าวหอมมะลิออร์แกนิค,21,41.6,20.6,424.0
8858980100003.json,en:chicken,12,41.6,29.6,876.0
8858980100003.json,th:แอปเปิ้a,10,0.0,10.0,100.0
8858980100003.json,th:ผักโขม,8,0.0,8.0,64.0
8858980100003.json,en:tomato,8,0.0,8.0,64.0
8858980100003.json,th:หอมหัวใหญ่,8,0.0,8.0,64.0
8858980100003.json,th:ข้าวไรซ์เบอร์รี่ออร์แกนิค,5.5,0.0,5.5,30.2
8858980100003.json,th:วิตามินและเกลือแร่,2.5,0.0,2.5,6.25
8858980100010.json,th:ข้าวกล้องหอมมะออร์แกนิค,25,56.7,31.7,1000.0
8858980100010.json,th:ข้าวหอมมะออร์แกนิค,21,29.3,8.3,68.9
8858980100010.json,en:egg,12,2.0,10.0,100.0
8858980100010.json,en:banana,10,2.0,8.0,64.0
8858980100010.json,en:chinese-cabbage,8,2.0,6.0,36.0
8858980100010.json,th:ฟักทอง,8,2.0,6.0,36.0
8858980100010.json,th:แครอท,8,2.0,6.0,36.0
8858980100010.json,th:ข้าวไรซ์เบอรี่ออร์แกนิค,5.5,2.0,3.5,12.2
8858980100010.json,th:วิตามินและเกลือแร่,2.5,2.0,0.5,0.25
8858997800248.json,th:น้ำนมโค,96,99.0,3.0,9.0
8858997800248.json,en:sugar,4,1.0,3.0,9.0
8858997800255.json,th:น้ำนมโค,95,98.0,3.0,9.0
8858997800255.json,en:sugar,4.7,1.0,3.7,13.7
8858997800255.json,th:ผงโกโก้,0.3,1.0,0.7,0.49
8859007400922.json,th:นมแพะ,95.447723861931,28.6,66.8,4470.0
8859007400922.json,th:ฟรุคโตส,3.80190095047524,23.8,20.0,400.0
8859007400922.json,th:กลิ่นวานิลลา,0.600300150075037,19.0,18.4,339.0
8859007400922.json,th:วิตามินรวม,0.0900450225112556,14.3,14.2,202.0
8859007400922.json,th:เกลือแร่รวม,0.0500250125062531,9.52,9.47,89.7
8859007400922.json,th:คอร์นไซรัปโซลิค,0.0100050025012506,4.76,4.75,22.6
8859026512217.json,th:ไข่สด,50,31.0,19.0,361.0
8859026512217.json,th:วีทกลูเตน,5,31.0,26.0,676.0
8859026512217.json,th:สารสกัดจากสาหร่ายสีนํ้าตาล,0.8,31.0,30.2,912.0
8859026512217.json,en:olive,44.2,27.1,17.1,292.0
8859033612542.json,th:ถั่วลิสง-peanuts,65,44.7,20.3,412.0
8859033612542.json,th:แป้งข้าวเจ้า-rice-flour,15,31.5,16.5,272.0
8859033612542.json,th:แป้งอเนกประสงค์-all-purpose-flour,15,18.2,3.2,10.2
8859033612542.json,th:นํ้าตาล-sugar,3,5.0,2.0,4.0
8859033612542.json,th:เกลือบริโภคเสริมไอโอดีน-salt,2,0.5,1.5,2.25
8859089801518.json,th:นมผง,89.8876404494382,66.7,23.2,538.0
8859089801518.json,en:sugar,10.1123595505618,33.3,23.2,538.0
8859102130892.json,en:sugar,45.5002513826043,55.0,9.5,90.2
8859102130892.json,en:non-dairy-creamer,39.6178984414279,20.4,19.2,369.0
8859102130892.json,en:instant-coffee,13.8763197586727,20.4,6.52,42.6
8859102130892.json,en:cocoa-powder,1.00553041729512,5.5,4.49,20.2
8859102131080.json,th:sugar-non-dairy-creamer,78.3410138248848,50.0,28.3,803.0
8859102131080.json,th:instant-coffee,13.5070713491181,33.3,19.8,392.0
8859102131080.json,th:skimmed-milk,8.15191482599714,16.7,8.55,73.1
8859114900797.json,en:ข้าวโอ๊ตเต็มเมล็ด,58,28.6,29.4,864.0
8859114900797.json,en:เม็ดมะม่วงหิมพานต์,16,23.8,7.8,60.8
8859114900797.json,en:น้ำตาลอ้อยไม่ขัดสี,9,19.0,10.0,100.0
8859114900797.json,en:ดาร์กโกโก้,8,14.3,6.3,39.7
8859114900797.json,en:มอลต์เฟลกส์,6,9.52,3.52,12.4
8859114900797.json,en:น้ำมันรำข้าว,3,4.76,1.76,3.1
8859164510120.json,th:น้าเก๊กฮวย,80,66.7,13.3,177.0
8859164510120.json,th:นํ้าตาลทราย,20,33.3,13.3,177.0
8859174100298.json,fr:กะทิ,36,40.0,4.0,16.0
8859174100298.json,fr:ข้าวเหนียว,28,30.0,2.0,4.0
8859174100298.json,fr:ทุเรียน,19,20.0,1.0,1.0
8859174100298.json,fr:นํ้าตาล,17,10.0,7.0,49.0
8859222500056.json,en:wheat-flour,62,53.7,8.3,68.9
8859222500056.json,en:sugar,17,23.2,6.2,38.4
8859222500056.json,th:เม็ดมะม่วงหิมพานต์,12,19.8,7.8,60.8
8859222500056.json,en:oil,6,2.0,4.0,16.0
8859222500056.json,en:egg,2,2.0,0.0,0.0
8859222500056.json,en:salt,1,0.79,0.21,0.0441
8859232999901.json,en:wheat-flour,29,23.9,5.1,26.0
8859232999901.json,th:ไข่ไก่,21,23.9,2.9,8.41
8859232999901.json,th:กลูโคสไซรัป,20,23.9,3.9,15.2
8859232999901.json,th:น้ำตาลทราย,18,23.9,5.9,34.8
8859232999901.json,en:vegetable-oil,10.5,4.44,6.06,36.7
8859232999901.json,en:salt,0.8,0.0251,0.775,0.6
8859232999901.json,th:เบคกิ้งโซดา,0.69,0.0251,0.665,0.442
8859232999901.json,th:แต่งสีเลียนธรรมชาติ,0.01,0.0251,0.0151,0.000228
8859232999918.json,en:wheat-flour,50,103.0,53.0,2810.0
8859232999918.json,th:ไข่ไก่,30,3.27,26.7,714.0
8859232999918.json,en:vegetable-oil,10,3.27,6.73,45.3
8859232999918.json,en:sugar,10,3.27,6.73,45.3
8859232999925.json,en:wheat-flour,29,23.9,5.1,26.0
8859232999925.json,th:ไข่ไก่,21,23.9,2.9,8.41
8859232999925.json,th:กลูโคสไซรัป,20,23.9,3.9,15.2
8859232999925.json,th:นํ้าตาลทราย,18,23.9,5.9,34.8
8859232999925.json,en:vegetable-oil,10.5,4.44,6.06,36.7
8859232999925.json,en:salt,0.8,0.0251,0.775,0.6
8859232999925.json,th:เบคกิ้งโซดา,0.68,0.0251,0.655,0.429
8859232999925.json,th:แต่งสีเลียนธรรมชาติ,0.01,0.0251,0.0151,0.000228
8859232999925.json,th:แต่งกลิ่นเลียนธรรมชาติกลิ่นวานิลลา,0.01,0.0251,0.0151,0.000228
8859290400760.json,en:wheat-flour,37.0292887029289,69.3,32.3,1040.0
8859290400760.json,th:มาการีน,22.489539748954,31.9,9.41,88.6
8859290400760.json,th:นำ้ตาล,16.6317991631799,2.0,14.6,214.0
8859290400760.json,en:egg,13.4937238493724,2.0,11.5,132.0
8859290400760.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,2.0,2.6,6.77
8859290400760.json,en:yeast,3.13807531380753,2.0,1.14,1.3
8859290400760.json,en:iodised-salt,0.313807531380753,0.968,0.654,0.428
8859290400760.json,en:iodised-salt,2.30125523012552,0.0,2.3,5.3
8859389701914.json,en:sugar,29,32.9,3.9,15.2
8859389701914.json,en:vegetable-oil,25.6,29.2,3.6,13.0
8859389701914.json,en:wheat-flour,20,29.2,9.2,84.6
8859389701914.json,th:นมผง,10,11.0,1.0,1.0
8859389701914.json,th:เวย์ผง,10,0.278,9.72,94.5
8859389701914.json,th:แลคโตส,2.6,0.278,2.32,5.39
8859389701914.json,th:ผงสตรอว์เบอร์รี่,2,0.278,1.72,2.97
8859389701914.json,th:อิมัลซิไฟเออร์,0.6,0.278,0.322,0.104
8859389701914.json,en:salt,0.12,0.278,0.158,0.025
8859389701914.json,en:vanillin,0.056,0.0,0.056,0.00314
8859389701914.json,th:สีธรรมชาติ,0.024,1.25e-15,0.024,0.000576
8859389703437.json,th:เมล็ดแตงโม,97,66.7,30.3,918.0
8859389703437.json,th:เกลือบริโภคเสริมไอโอดีน,3,33.3,30.3,918.0
8859431100597.json,th:เส้นก๋วยจั๊บแห้ง,60,40.0,20.0,400.0
8859431100597.json,th:ผงซุป,30,30.0,0.0,0.0
8859431100597.json,th:พริกหอม,5,20.0,15.0,225.0
8859431100597.json,th:หอมเจียว,5,10.0,5.0,25.0
8859466021010.json,th:เนื้อปลา,60,20.5,39.5,1560.0
8859466021010.json,th:ชีส,25,20.5,4.5,20.2
8859466021010.json,th:เครื่องปรุงรส,6,20.5,14.5,210.0
8859466021010.json,th:เครื่องปรุงรสพิซซ่า,3,20.5,17.5,306.0
8859466021010.json,en:wheat-flour,3,20.5,17.5,306.0
8859466021010.json,th:แป้งมันสำปะหลัง,3,0.0,3.0,9.0
8859467700891.json,en:wheat-flour,34,86.3,52.3,2740.0
8859467700891.json,th:นํ้าตาลทราย,23,19.5,3.5,12.2
8859467700891.json,en:olive,12,19.5,7.5,56.2
8859467700891.json,th:นํ้ามันปาล์ม,12,0.0,12.0,144.0
8859467700891.json,th:ปลาตาโต,11,0.0,11.0,121.0
8859467700891.json,th:หอมเจียว,7,0.0,7.0,49.0
8859467700891.json,th:เครื่องปรุงรส,1,0.0,1.0,1.0
8859473100494.json,th:soy-milk,96,66.7,29.3,858.0
8859473100494.json,th:sugar,4,33.3,29.3,858.0
8859473100517.json,th:soy-milk,98,66.7,31.3,980.0
8859473100517.json,th:sugar,2,33.3,31.3,980.0
8859473100593.json,th:น้ำนมถั่วเหลืองออร์แกนิค,96,96.1,0.1,0.01
8859473100593.json,th:น้ำตาลออร์แกนิค,4,3.89,0.11,0.0121
8859473100616.json,th:soy-milk,98,66.7,31.3,980.0
8859473100616.json,th:sugar,2,33.3,31.3,980.0
8859474900086.json,th:งาดำ,30,33.6,3.6,13.0
8859474900086.json,th:น้ำตาลทราย,30,33.6,3.6,13.0
8859474900086.json,en:peanut,20,33.6,13.6,185.0
8859474900086.json,th:กลูโคไซรัป,20,0.0,20.0,400.0
8859501350341.json,th:ข้าวญี่ปุ่น-58-ไก่ผัดกิมจิ,86.0576923076923,50.0,36.1,1300.0
8859501350341.json,th:เครื่องปรุงรส,13.7019230769231,33.3,19.6,384.0
8859501350341.json,th:ต้นหอมญี่ปุ่น-0-4-งาขาวคั่ว,0.240384615384615,16.7,16.5,271.0
8859501603102.json,th:เห็ดหอม,97.979797979798,98.7,0.72,0.519
8859501603102.json,en:palm-oil,2.02020202020202,1.25,0.77,0.593
8859520301409.json,th:กล้วยน้ำว้า,43.0789512230848,41.5,1.58,2.49
8859520301409.json,th:กะทิ-27-32-ข้าวเหนียว,38.4063278160246,29.2,9.21,84.8
8859520301409.json,en:sugar,17.518675845906,16.9,0.619,0.383
8859520301409.json,th:ถั่วดำ-4-41-เกลือ,0.99604511498462,12.3,11.3,128.0
8859522800603.json,en:mung-bean,30,39.0,9.0,81.0
8859522800603.json,en:wheat-flour,25,39.0,14.0,196.0
8859522800603.json,en:oil,18,13.4,4.6,21.2
8859522800603.json,en:sugar,15,13.4,1.6,2.56
8859522800603.json,en:water,10,13.4,3.4,11.6
8859522800603.json,th:เกลือบริโภคเสริมไอโอดีน,2,0.0,2.0,4.0
8859526804546.json,th:เนื้อไก่,29.1036088474971,9.38,19.7,389.0
8859526804546.json,th:เต้าหู,29.1036088474971,9.38,19.7,389.0
8859526804546.json,th:ไข่ไก่,8.73108265424912,9.38,0.649,0.421
8859526804546.json,th:นํ้าตาล,5.23864959254947,9.38,4.14,17.2
8859526804546.json,th:นํ้ามันถั่วเหลือง,4.36554132712456,9.38,5.01,25.1
8859526804546.json,th:เห็ดหอม,4.36554132712456,9.38,5.01,25.1
8859526804546.json,th:เห็ดหูหนูดำ,4.36554132712456,9.38,5.01,25.1
8859526804546.json,th:ซอสเปรี้ยว,2.91036088474971,9.38,6.47,41.9
8859526804546.json,th:ซีอิ๊วขาว,2.0372526193248,9.38,7.34,53.9
8859526804546.json,th:นํ้ามันส้มสายชู,2.0372526193248,9.38,7.34,53.9
8859526804546.json,en:garlic,2.0372526193248,9.38,7.34,53.9
8859526804546.json,th:ต้นหอม,2.0372526193248,0.789,1.25,1.56
8859526804546.json,th:นํ้ามันงา,0.20372526193248,0.789,0.585,0.343
8859526804546.json,th:ขิงแก่,1.45518044237485,0.789,0.666,0.444
8859526804546.json,en:salt,1.45518044237485,0.789,0.666,0.444
8859526804546.json,th:พริกป่น,0.291036088474971,0.0,0.291,0.0847
8859526804546.json,th:พริกไทยดำ,0.20372526193248,0.0,0.204,0.0415
8859526804546.json,th:ซีอิ๊วดำ,0.0582072176949942,0.0,0.0582,0.00339
8859559600436.json,en:sunflower-seed,95.44,81.1,14.3,206.0
8859559600436.json,th:เกลือบริโภคไม่เสริมไอโอดีน,2.33,21.7,19.4,375.0
8859559600436.json,th:เครื่องเทศ,0.97,0.0,0.97,0.941
8859559600436.json,th:เครื่องเทศ,0.97,0.0,0.97,0.941
8859559600436.json,th:แต่งกลิ่นสังเคราะห์,0.19,0.0,0.19,0.0361
8859559600436.json,th:สารให้ความหวานแทนน้ำตาล,0.1,0.0,0.1,0.01
8859559600467.json,en:sunflower-seed,97.25,81.1,16.2,261.0
8859559600467.json,th:เกลือบริโภคไม่เสริมไอโอดีน,2.46,21.7,19.2,370.0
8859559600467.json,th:แต่งกลิ่นสังเคราะห์,0.19,0.0,0.19,0.0361
8859559600467.json,th:สารให้ความหวานแทนน้ำตาล,0.1,0.0,0.1,0.01
8859582201006.json,th:แป้งข้าวเจ้า,82.8025477707006,50.0,32.8,1080.0
8859582201006.json,th:แป้งมันสำปะหลัง-21-5-น้ำ,15.9235668789809,33.3,17.4,302.0
8859582201006.json,th:เกลือบริโภคไม่เสริมไอโอดีน,1.27388535031847,16.7,15.4,238.0
8859599300297.json,th:ครีมเทียมจากนํ้ามันมะพร้าว,32.1320268477723,16.7,15.4,238.0
8859599300297.json,th:ผงโกโก้,28.0959454851912,15.2,12.9,166.0
8859599300297.json,th:นมผง,12.0480040674062,13.6,1.55,2.41
8859599300297.json,th:สารสกัดจากส้มแขก,8.03601871295992,12.1,4.06,16.5
8859599300297.json,th:พอลิเดกซ์โทรส,8.03601871295992,10.6,2.56,6.57
8859599300297.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,4.01198535444626,9.09,5.08,25.8
8859599300297.json,th:แอล-ฟีนิลอะลานิน,4.01198535444626,7.58,3.57,12.7
8859599300297.json,th:สารสกัดจากมะขามป้อม,2.01201667925683,6.06,4.05,16.4
8859599300297.json,th:สารสกัดจากถั่วขาว,0.807216272516214,4.54,3.73,13.9
8859599300297.json,th:สารสกัดจากกระบองเพชร,0.807216272516214,3.03,2.22,4.94
8859599300297.json,th:โครเมียมพิโคลิเนต,0.0015662405287628,1.51,1.51,2.28
8859627365120.json,th:ครีมเทียมน้ำมันรำข้าว,49.493518,5.0,44.5,1980.0
8859627365120.json,th:ผงกาแฟอราบิกา,32,4.87,27.1,736.0
8859627365120.json,th:ผงกระชาย,3,4.74,1.74,3.03
8859627365120.json,en:inulin,2,4.61,2.61,6.81
8859627365120.json,th:โพลีเด็กซ์โตรส,2,4.49,2.49,6.2
8859627365120.json,th:เบต้ากลูแคน,1.5,4.36,2.86,8.18
8859627365120.json,th:สารสกัดจากโกจิเบอร์รี่,1.5,4.23,2.73,7.45
8859627365120.json,th:สารสกัดจากตังดั่งเช่า,0.999999999999999,4.1,3.1,9.61
8859627365120.json,th:สารสกัดเห็ดหลินจือ,0.5,3.97,3.47,12.0
8859627365120.json,th:ผงขิง,0.5,3.85,3.35,11.2
8859627365120.json,th:ผงข่า,0.5,3.72,3.22,10.4
8859627365120.json,th:ผงมะนาวเทศ,0.5,3.59,3.09,9.55
8859627365120.json,th:ผงมะกรุด,0.5,3.46,2.96,8.76
8859627365120.json,th:สารสกัดจากโสม,0.5,3.33,2.83,8.01
8859627365120.json,th:สารสกัดจากขมิ้น,0.5,3.2,2.7,7.29
8859627365120.json,th:สารสกัดเมล็ดกาแฟไม่คั่ว,0.5,3.08,2.58,6.66
8859627365120.json,th:สารสกัดเจี่ยวกู้หลาน,0.5,2.95,2.45,6.0
8859627365120.json,th:สารสกัดจากชาเขียว,0.4,2.82,2.42,5.86
8859627365120.json,th:สารสกัดจากแปะก๊วย,0.4,2.69,2.29,5.24
8859627365120.json,th:สารสกัดจากพลูคาว,0.4,2.56,2.16,4.67
8859627365120.json,th:ผงจาก๋า,0.3,2.44,2.14,4.58
8859627365120.json,th:ผงงาขี้ม้อน,0.2,2.31,2.11,4.45
8859627365120.json,th:แอล-อาร์จินีน,0.2,2.18,1.98,3.92
8859627365120.json,th:สารสกัดใบมะรุม,0.2,2.05,1.85,3.42
8859627365120.json,th:สารสกัดมะขามป้อม,0.2,1.92,1.72,2.96
8859627365120.json,th:สารสกัดจากเมล็ดองุ่น,0.2,1.79,1.59,2.53
8859627365120.json,th:สารสกัดจากอะเซโรล่าเชอร์รี่,0.2,1.67,1.47,2.16
8859627365120.json,th:สารสกัดจากโสมตังกุย,0.2,1.54,1.34,1.8
8859627365120.json,th:ลูทีน,0.03,1.41,1.38,1.9
8859627365120.json,th:โคเอนไซม์-คิวเทน,0.03,1.28,1.25,1.56
8859627365120.json,th:สตีวิออล-ไกลโคไซด์,0.025,1.15,1.12,1.27
8859627365120.json,th:แคลเซียมอมิโนแอซิดคีเลต,0.01,1.03,1.02,1.04
8859627365120.json,th:แมกนีเซียมอมิโนแอซิดคีเลต,0.01,0.897,0.887,0.787
8859627365120.json,th:โครเมียมอมิโนแอซิดคีเลต,0.001,0.769,0.768,0.59
8859627365120.json,th:เบต้าแคโรทีน,0.0002,0.641,0.641,0.411
8859627365120.json,th:วิตามินบี-1,0.0001,0.513,0.513,0.263
8859627365120.json,th:วิตามินบี-6,0.0001,0.385,0.385,0.148
8859627365120.json,en:vitamin-a,8e-05,0.256,0.256,0.0655
8859627365120.json,th:วิตามินบี-12,2e-06,0.128,0.128,0.0164
8859636810888.json,th:น้ำนมแมคคาเดเมีย,94.9843008616971,95.0,0.0157,0.000246
8859636810888.json,en:sunflower-seed,5.01569913830289,5.01,0.0057,3.25e-05
8859672921555.json,en:เมล็ดทานตะวัน,93,50.0,43.0,1850.0
8859672921555.json,en:รสพีแคนจีน,5,33.3,28.3,801.0
8859672921555.json,en:เกลือ,2,16.7,14.7,216.0
8859694100150.json,th:น้ำตาลทราย,27,24.8,2.2,4.84
8859694100150.json,th:ไข่ไก่,26,24.8,1.2,1.44
8859694100150.json,en:wheat-flour,21,24.8,3.8,14.4
8859694100150.json,th:เนยสด,17,17.2,0.2,0.04
8859694100150.json,th:น้ำส้มเข้มข้น,5,9.58,4.58,21.0
8859694100150.json,th:นมสด,4,1.98,2.02,4.08
8859694700442.json,th:ผงกาแฟอะราบิกาคั่วสำเร็จรูป,35,15.4,19.6,384.0
8859694700442.json,th:น้ำมันเอ็มซีทีชนิดผง,15,14.1,0.9,0.81
8859694700442.json,en:inulin,12,12.8,0.8,0.64
8859694700442.json,th:ครีมเทียมจากน้ำมันมะพร้าว,11.979,11.5,0.479,0.229
8859694700442.json,th:นมผง,10,10.3,0.3,0.09
8859694700442.json,th:โปรตีนถั่วเหลือง,10,8.97,1.03,1.06
8859694700442.json,th:แอล-คาร์นิทีน-ฟูมาเรท,2,7.69,5.69,32.4
8859694700442.json,th:สารสกัดชาเขียว,2,6.41,4.41,19.4
8859694700442.json,th:แอล-ฟีนิลอะลานีน,1,5.13,4.13,17.1
8859694700442.json,th:สารสกัดกรีนคอฟฟี่บีน,1,3.85,2.85,8.12
8859694700442.json,th:สตีวิออลไกลโคไซด์,0.02,2.56,2.54,6.45
8859694700442.json,th:โครเมียม-พิโคลิเนต,0.001,1.28,1.28,1.64
8886467111549.json,th:มันฝรั่งแห้ง,54.5454545454545,40.0,14.5,212.0
8886467111549.json,th:น้ำมันปาล์มโอลีอิน,29.9465240641711,30.0,0.0535,0.00286
8886467111549.json,th:สตาร์ชจากข้าวสาลี,9.62566844919786,20.0,10.4,108.0
8886467111549.json,th:รสสาหร่ายกลิ่นวาซาบิ,5.88235294117647,10.0,4.12,17.0
8886467121067.json,th:มันฝรั่งแห้ง,45.0261780104712,29.0,16.0,257.0
8886467121067.json,th:นํ้ามันปาล์มโอลีอิน,29.3193717277487,29.0,0.319,0.102
8886467121067.json,en:corn-starch,18.848167539267,29.0,10.2,103.0
8886467121067.json,th:ปรุงรสสาหร่าย,4.71204188481675,8.09,3.38,11.4
8886467121067.json,en:algae,2.09424083769634,8.09,6.0,35.9
8888112051002.json,en:roasted-peanuts,90,100.0,10.0,100.0
8888112051002.json,en:sugar,8,0.0,8.0,64.0
8888112051002.json,en:salt,2,0.0,2.0,4.0
8906078780511.json,th:มันฝรั่ง,93,95.5,2.5,6.25
8906078780511.json,en:palm-oil,7,4.5,2.5,6.25
8934674012415.json,en:lotus-seeds,99,96.0,3.0,9.0
8934674012415.json,en:vegetable-oil,1,4.0,3.0,9.0
8934680114615.json,en:wheat-flour,62.3085859119231,90.3,28.0,784.0
8934680114615.json,th:นํ้ามันพืช,19.0093990917732,13.1,5.91,34.9
8934680114615.json,en:corn-starch,6.33646636392438,8.47,2.13,4.55
8934680114615.json,th:นํ้าตาล,5.28038863660365,0.0,5.28,27.9
8934680114615.json,th:เครื่องปรุงรส,4.22431090928292,0.0,4.22,17.8
8934680114615.json,th:เกลือบริโภค,1.05607772732073,0.0,1.06,1.12
8934680114615.json,th:ผงซาวร์ครีม,1.05607772732073,0.0,1.06,1.12
8934680114615.json,th:ผงหัวหอม,0.316823318196219,0.0,0.317,0.1
8934680114615.json,th:นมผงขาดมันเนย,0.211215545464146,0.0,0.211,0.0446
8934680114615.json,th:ผงเวย์,0.0844862181856585,0.0,0.0845,0.00714
8934680114615.json,th:เครื่องเทศ,0.0844862181856585,0.0,0.0845,0.00714
8934680114615.json,th:หัวเชื้อครีม,0.0316823318196219,0.0,0.0317,0.001
8996001302149.json,en:wheat-flour,57.7329928871056,83.4,25.7,659.0
8996001302149.json,en:palm-oil,10.4413642166697,14.0,3.56,12.7
8996001302149.json,en:sugar,9.11909538573773,9.24,0.121,0.0146
8996001302149.json,en:cassava,6.63870144081707,9.24,2.6,6.77
8996001302149.json,en:glucose,1.58672259711837,0.0,1.59,2.52
8996001302149.json,th:นมผง,13.2226883093197,0.0,13.2,175.0
8996001302149.json,th:มอลต์สกัด,1.24931606784607,0.0,1.25,1.56
8996001302149.json,th:วิตามินผสม,0.00911909538573773,0.0,0.00912,8.32e-05
9106596300010.json,th:สับปะรดกวน,50,34.4,15.6,243.0
9106596300010.json,en:wheat-flour,45,34.4,10.6,112.0
9106596300010.json,en:sugar,4,34.4,30.4,924.0
9106596300010.json,en:salt,1,1.13,0.13,0.0169
9310081414704.json,en:hoki-fillets,51,58.8,7.8,60.8
9310081414704.json,en:coating,49,58.8,9.8,96.0
93130943.json,en:wheat-flour,72.9411764705882,78.0,5.06,25.6
93130943.json,th:เนยจืด,24.7058823529412,31.7,6.99,48.9
93130943.json,th:นมพร่องมันเนย,2.35294117647059,0.0,2.35,5.54
