test_name,ingredient,percent,percent_estimate,difference
3564700449608.json,en:rehydrated-chickpeas,4.3,0.76,3.54
3564700449608.json,en:onion,2.9,0.19,2.71
3564700449608.json,en:green-bell-pepper,2.1,0.0475,2.05
3564700513965.json,en:mackerel-fillet,56,53.1,2.9
3564700513965.json,en:alcohol-vinegar,11,11.7,0.7
3564700513965.json,en:sunflower-oil,6.6,5.86,0.74
3564700513965.json,en:onion,1.7,2.93,1.23
3564700513965.json,en:tomato-concentrate,1.6,1.46,0.14
3564700742877.json,fr:manchons-de-poulet,66,52.2,13.8
3564700742877.json,en:breadcrumbs,16,12.0,4.0
3564700841112.json,en:breadcrumbs,22,23.6,1.6
3564700841112.json,fr:proteines-de-ble-deshydratees,14,11.8,2.2
3564700841112.json,en:pre-fried-onions,4,0.738,3.26
3580282135173.json,en:tomato-puree,99.8,99.7,0.1
3596710453672.json,en:almond,2,1.5,0.5
3596710476091.json,en:filling,45,51.8,6.8
3596710476091.json,en:spinach,10.1,0.47,9.63
3596710476091.json,en:dough,55,0.47,54.5
3596710476091.json,en:durum-wheat-semolina,11.8,0.47,11.3
3596710476091.json,en:egg,11,0.47,10.5
3608580046745.json,fr:lait-d-amande,55,51.9,3.1
3608580046745.json,en:dark-chocolate,4.3,6.1,1.8
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,1.44,4.26
3661112056254.json,en:duck-liver,20,24.1,4.1
3661112056254.json,en:duck-fat,15,12.1,2.9
3661112056254.json,en:port,2,0.0118,1.99
3661112056254.json,en:armagnac,1,0.00294,0.997
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,52.2,17.8
3661112087791.json,fr:rehydratees,20,5.98,14.0
3661112800062.json,en:pork-meat,94,68.8,25.2
3661112800079.json,en:beef-meat,85,54.2,30.8
3661112800079.json,en:mutton,8,11.5,3.46
3700029207790.json,cs:smažený-lilek,45,52.9,7.9
3700188904011.json,en:artichoke,70,54.5,15.5
3760020500559.json,en:coconut,68,60,8
3760020507916.json,en:chocolate,35,54.5,19.5
3760020508371.json,en:rice-flour,50,60,10
3760020508371.json,en:buckwheat-flour,25.5,20,5.5
3760020508371.json,en:corn-flour,18,10,8
3760020508371.json,en:teff-flour,6,5,1
3760049790214.json,en:whole-wheat-flour,13,11.5,1.5
3760049798609.json,en:wheat-flour,41,53.1,12.1
3760049798609.json,en:brown-flax-seeds,6.1,11.7,5.6
3760049798609.json,en:golden-flax-seeds,6.1,5.86,0.24
3760049798609.json,en:sunflower,6,2.93,3.07
3760049798609.json,en:rye-flour,5.1,1.46,3.64
3760091721037.json,en:salt,1,12.7,11.7
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100,0
3760253460491.json,fr:lentille-jaune,43,52.6,9.6
3760253460491.json,en:ginger,2.3,0.74,1.56
3760253460491.json,en:lemongrass,2.3,0.37,1.93
3760253460491.json,en:cardamom,0.15,0.00289,0.147
3760253460699.json,en:chickpea,47,53.8,6.8
3760253460699.json,en:garden-peas,21,23.1,2.1
3760253460699.json,en:onion,10,11.5,1.5
3760253460699.json,en:parsley,5.2,2.88,2.32
3760253460699.json,en:coriander-leaf,5.2,1.44,3.76
3760253460699.json,en:coriander,0.6,0.0901,0.51
3760253460712.json,en:red-lentils,41,53.6,12.6
3760253460712.json,en:chickpea,17,23.2,6.2
3760253460712.json,en:sweet-potato,17,11.6,5.4
3760253460712.json,en:coconut,5.9,2.9,3.0
3760253460712.json,en:coconut-cream,5.4,1.45,3.95
3760253460712.json,en:coriander-leaf,4.6,0.725,3.87
3760253460712.json,en:lemongrass,0.7,0.0907,0.609
3760253460941.json,en:chickpea,49,54.5,5.5
3760253460941.json,en:rocket,18,22.7,4.7
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.42,0.48
3760253461047.json,en:broccoli,39,53.3,14.3
3760253461047.json,en:white-beans,10,11.7,1.7
3760253461047.json,en:coriander-leaf,7.2,1.46,5.74
3760253461047.json,en:cayenne-pepper,0.1,0.0114,0.0886
3760253461054.json,en:white-beans,62,55,7
3760253461221.json,en:white-beans,62,53.8,8.2
3760253461221.json,en:summer-truffle,1.2,0.721,0.479
3760253461238.json,en:red-bell-pepper,39,54.2,15.2
3760253461238.json,en:white-beans,16,22.9,6.9
3760253461238.json,en:cashew-nut-oil,16,5.73,10.3
3760253461238.json,en:mint-leaf,5.4,2.86,2.54
3760253461245.json,fr:champignon-noir-rehydrate,26,52,26
3760253461245.json,en:cashew-nuts,26,24,2
3760295170389.json,en:emmental,12.9,23.4,10.5
3760295170389.json,en:pumpkin-seed,9.8,11.7,1.9
3760324840573.json,en:peanut,100,100,0
3760324840887.json,en:hazelnut,20,12.5,7.5
3760324840887.json,en:cocoa,70,2.43,67.6
3760324840887.json,en:cane-sugar,80,1.22,78.8
3760324841082.json,en:artichoke,56.1,55.6,0.5
3760324841082.json,en:sunflower-oil,33.6,22.2,11.4
3760324841082.json,en:extra-virgin-olive-oil,8.5,11.1,2.6
3760324841785.json,en:gherkin,48,58.3,10.3
3760324841785.json,en:alcohol-vinegar,14,10.4,3.6
3760324841785.json,en:onion,4,5.21,1.21
3760324841785.json,en:mustard-seed,0.7,4.26,3.56
3770010965121.json,en:powdered-almonds,40,54.5,14.5
3770010965121.json,fr:caviar-de-vanille,0.28,6.31,6.03
3770010965121.json,en:exhausted-vanilla-pod,0.12,3.16,3.04
3770016639088.json,en:coconut,13,10.7,2.3
3770016639088.json,en:almond,6.7,1.34,5.36
3770016639293.json,en:cereal,77.6,86.7,9.1
3770018934204.json,en:pea-protein,31,52.6,21.6
3770018934204.json,en:wheat,8,23.7,15.7
3770018934761.json,en:pea-protein,45,55.6,10.6
3770018934761.json,en:wheat,19,22.2,3.2
4000539280603.json,en:cocoa,65,0.711,64.3
4002971253207.json,en:cream,20,23.7,3.7
4002971253207.json,en:fat-reduced-cocoa,1.6,0.74,0.86
4002971253207.json,en:chocolate,1,0.37,0.63
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.185,0.085
4005514170498.json,en:bell-pepper,20,22.7,2.7
4005514170498.json,en:chili-pepper,0.2,0.0888,0.111
4008400260921.json,fr:pate-lait-ecreme,37,12.2,24.8
4008400260921.json,fr:haselnusse,13.1,6.09,7.01
4008400828121.json,de:feine-milchschokolade,40,53.3,13.3
4011800562212.json,de:kakaohaltige-getreidecrispies,17,51.6,34.6
4011800562212.json,en:corn-flakes,15,24.2,9.2
4011800562212.json,en:whole-grain-oat-flakes,5,0.378,4.62
4011800562212.json,en:honey,5,0.189,4.81
4011800562212.json,en:whole-milk-powder,3,0.0236,2.98
4011800562212.json,en:skimmed-milk-powder,3,0.0118,2.99
4013159604575.json,en:durum-wheat-semolina,100,100,0
4014500519074.json,en:mango,14,11.4,2.6
4040600134206.json,en:fat-reduced-cocoa,1,3.48,2.48
4056489096481.json,en:butter,63,66.7,3.7
4056489096481.json,en:canola-oil,13,16.7,3.7
4056489129875.json,en:potato,66,52.4,13.6
4056489129875.json,en:fresh-cream,5,5.95,0.95
4056489129875.json,en:onion,3,2.98,0.02
4056489129875.json,en:chives,0.6,0.186,0.414
4056489168041.json,en:pistachio-nuts,0.6,1.1,0.5
4056489195399.json,en:extra-virgin-olive-oil,22,22.7,0.7
4056489266389.json,en:potato,40.5,51.1,10.6
4056489266389.json,en:bearnaise-sauce,24,24.5,0.5
4056489266389.json,sv:ostschnitzel,21,0.00149,21.0
4056489266389.json,en:vegetable,14.5,0.000747,14.5
4056489356110.json,en:cream,29,24.1,4.9
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0.377,4.12
4056489362074.json,fr:filet-de-limande-du-nord,72,53.6,18.4
4056489362074.json,en:parsley,0.1,0.181,0.081
4056489362074.json,en:lemon-extract,0.1,0.0907,0.0093
4056489614579.json,en:atlantic-salmon,97,97,0
4056489614579.json,en:salt,3,1.5,1.5
4056489638063.json,fr:biscuit-a-la-cannelle,58,52.2,5.8
4056489638063.json,en:cinnamon,0.03,0.374,0.344
4056489687597.json,en:oat,10,18.8,8.8
4058172513657.json,en:red-bell-pepper,31,53.8,22.8
4061459158236.json,en:corn-flour,73,53.3,19.7
4061459158236.json,en:sunflower-oil,20,23.3,3.3
4061459158236.json,en:spice-or-bell-pepper,1.3,0.7,0.6
4063367376993.json,en:lemon-juice-from-concentrate,1,5.62,4.62
4063367376993.json,en:black-tea-extract,0.12,2.81,2.69
4063762546014.json,en:pork-meat,39,52.8,13.8
4063762546014.json,en:pork-liver,31,23.6,7.4
4104060028267.json,en:blueberry,7,5.7,1.3
4104060028267.json,en:blackcurrant,4,5.7,1.7
4260205680049.json,en:hazelnut,30,5.8,24.2
4260370660426.json,en:lemon-juice-from-concentrate,4.2,21.9,17.7
4260370660426.json,en:ginger,1.25,10.9,9.65
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,2.95,2.65
4260370660709.json,en:orange-juice-from-concentrate,18,21.1,3.1
4311501772744.json,en:whole-wheat-flour,58,54.5,3.5
4901002141738.json,fr:algues-wakame-deshydratees,4,5.93,1.93
4901002141738.json,en:spring-onion,1,0.185,0.815
4902494210162.json,fr:acqua,87,56.2,30.8
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,12.0,11.0
5000159459228.json,en:wheat-flour,17,11.8,5.2
5038862130462.json,fr:6-pommes-pressees,82,53.6,28.4
5038862130462.json,fr:12-framboises-mixees,3,11.6,8.6
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.8,2.8
5038862130462.json,fr:5-baies-de-goji-mixees,2,2.9,0.9
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.0113,0.0087
5055940101503.json,en:raspberry,8,24.2,16.2
5055940101503.json,en:peach,7,0.45,6.55
5055940101503.json,en:apple,1,0.0562,0.944
5055953902357.json,en:green-tea,83,90,7
5055953902357.json,en:flavouring,14,2.5,11.5
5055953902357.json,en:mango,1,2.5,1.5
5055953902357.json,en:lychee,1,2.5,1.5
5055953903057.json,en:ginger,15,10,5
5055953903057.json,en:natural-lime-flavouring,8,7.5,0.5
5060023979177.json,en:fromage-blanc,32,51.5,19.5
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,3.03,19.0
5060023979177.json,en:natural-vanilla-extract,0.4,0.00037,0.4
5060384262895.json,en:strawberry-juice-from-concentrate,6,2.96,3.04
5060384262895.json,en:coconut-water,4,1.48,2.52
5060384262949.json,en:raspberry-juice,8,5.97,2.03
5060384262949.json,en:guava,2,1.49,0.51
5060525650154.json,en:aurine,0.03,5.5,5.47
5060751212249.json,en:taurine,0.4,3.01,2.61
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.377,0.297
5060751212249.json,en:caffeine,0.03,0.0471,0.0171
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.0118,0.0032
5201360660742.json,en:sunflower-oil,13,17.2,4.2
5201360660742.json,en:salt,1.5,0.75,0.75
5319990225245.json,en:dough,45,51.0,6.0
5319990225245.json,nb:kakao-dekning,30,24.5,5.5
5319990225245.json,nb:vaniljekrem,25,12.3,12.7
5400101178618.json,en:vegetable,79,52.4,26.6
5400101178618.json,en:double-concentrated-tomato,3,11.9,8.9
5400101178618.json,en:virgin-olive-oil,0.5,0.5,0.0
5400101178618.json,en:garlic,0.2,0.5,0.3
5410041005707.json,en:orange-marmalade,41,51.1,10.1
5410041005707.json,en:chocolate,24.9,24.4,0.5
5410041066005.json,en:sunflower-oil,22,23.8,1.8
5411188125808.json,en:mango,17.7,24.1,6.4
5411188125808.json,en:concentrated-juice,11,12.1,1.1
5411188125808.json,en:fruit,6.7,6.03,0.67
5411188125808.json,es:habas-desoja-descascarilladas,9.7,3.01,6.69
5411188512271.json,en:soya-bean,9.7,12.0,2.3
5411823865632.json,en:glaze,11.1,6.07,5.03
5411823865632.json,en:coating,5.6,3.04,2.56
5412956213604.json,en:raspberry,2,5.71,3.71
5420005750116.json,en:textured-pea-protein,17,23.1,6.1
5425026052683.json,en:chocolate,11,1.53,9.47
5449000281609.json,en:fruit-juice-from-concentrate,10.2,23.3,13.1
5712871094570.json,en:basil,34,51.9,17.9
5712871094570.json,en:olive-oil,23,24.0,1.0
5712871094570.json,en:sunflower-oil,22,12.0,10.0
5712871094570.json,da:grana-padano-bgb-ost,6.3,6.01,0.29
5712871094570.json,en:cashew-nuts,4,3.0,1.0
5712871094570.json,da:pecorino-romano-bgb-ost,2,0.376,1.62
5712871094570.json,da:pinjekerner,1,0.0939,0.906
5900552077718.json,en:apple-juice-from-concentrate,20,23.8,3.8
5901882110168.json,en:dodatki-smakowe,6,0.00602,5.99
5901882110168.json,en:suszony-por,1,4.71e-05,1.0
5901882110168.json,en:czosnek,0.6,1.47e-06,0.6
5901882110168.json,en:soup-base,6,1.12e-11,6.0
5901882110168.json,en:leek,1,8.53e-14,1.0
5901882110168.json,en:garlic,0.6,0,0.6
5901886035337.json,en:apple-juice,85,75,10
5901886035337.json,en:carrot-juice,15,25,10
5907653104725.json,en:carbohydrate,0.3,21.4,21.1
5907653104725.json,en:fiber,7.8,10.7,2.9
5907653104725.json,en:salt,3.6,0.85,2.75
5997523313159.json,en:noodle,72,51.2,20.8
5997523313159.json,de:würzsauce,21.7,1.15,20.6
6210241014276.json,en:tomato-concentrate,97,97,0
6210241014276.json,en:salt,3,1.5,1.5
6415600576062.json,en:apple-juice-from-concentrate,25,23.9,1.1
7025110210029.json,en:potato,66,52.4,13.6
7025110212740.json,en:beef,87,55,32
7032069724439.json,nb:pasteurisert-økologisk-melk,97,93.1,3.9
7032069724439.json,en:salt,2.3,1.15,1.15
7032069736425.json,en:wheat-flour,38,50.8,12.8
7032069736425.json,en:water,15,24.6,9.6
7032069736425.json,en:tomato-puree,11,12.3,1.3
7032069736425.json,en:sunflower-oil,4,0.012,3.99
7034280007520.json,en:edam,10.5,6.1,4.4
7034280007520.json,en:pepperoni,7.4,3.05,4.35
7034280007520.json,en:red-onion,5.3,1.53,3.77
7034280007520.json,nb:nduja,0.2,0.0477,0.152
7035620004537.json,nb:potetstaver,95.5,75,20.5
7035620042522.json,en:milk-chocolate,72,52.8,19.2
7035620042522.json,en:corn-flour,17,23.6,6.6
7035620049637.json,en:golden-chanterelle,60,73.7,13.7
7290110325305.json,en:soya-bean,88,56.8,31.2
7290110325305.json,en:soy-protein,5,21.6,16.6
7311070032604.json,en:whole-wheat-flour,58,58.6,0.6
7311070346916.json,en:fodder-cinnamon,22,24.4,2.4
7340005406579.json,en:cheese,13,12.1,0.9
7340011345183.json,en:egg,11,6.11,4.89
7340011345183.json,en:chicken-meat,6,1.53,4.47
7340011345183.json,nb:røkt-bacon,5,0.764,4.24
7340011498810.json,en:pepperoni,7,6.1,0.9
7340011498810.json,en:edam,7,3.05,3.95
7340011498810.json,nb:mozzarellaost,7,1.53,5.47
7340011498810.json,nb:mini-pepperoni,3,0.763,2.24
7340138807892.json,en:chicken,14,24.7,10.7
7340138807892.json,sv:spetskål,14,12.4,1.6
7340138807892.json,en:kale,6.1,1.54,4.56
7340138807892.json,en:crouton,5.4,0.772,4.63
7340138807892.json,en:bacon,2.4,0.193,2.21
7613034626844.json,fr:ingredients-ble-complet,35,51.9,16.9
7613034626844.json,en:chocolate-powder,22.5,24.1,1.6
7613034626844.json,en:wheat-flour,17,12.0,5.0
7613035937420.json,en:wheat-gluten,12.8,12.0,0.8
7613035937420.json,en:powdered-egg-white,4.1,5.99,1.89
7613035937420.json,en:pea-protein-isolate,0.9,2.99,2.09
7613036021265.json,en:rehydrated-soy-protein,37.2,51.9,14.7
7613036021388.json,en:rehydrated-soy-protein,34.6,51.8,17.2
7613036021388.json,en:breadcrumbs,16.9,12.1,4.8
7613287514271.json,en:whole-wheat,40.3,51.6,11.3
7613287514271.json,en:rice,29.5,24.2,5.3
7613287514271.json,en:dark-chocolate,20.5,12.1,8.4
7613287514271.json,en:whole-grain-oat-flakes,5.6,3.02,2.58
7613404821336.json,en:rye-flour,13,3.02,9.98
7613404821336.json,fr:flocons-d-epeautre,3.5,1.51,1.99
7613404821336.json,fr:farine-complete-d-engrain,2,0.0943,1.91
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.0471,1.95
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.000737,0.599
7613404821336.json,en:spelt-flour,0.4,9.21e-05,0.4
7622201133337.json,en:wheat-flour,34,54.2,20.2
7622201133337.json,en:fig-paste,26,22.9,3.1
7622201771874.json,en:almond,3,2.93,0.07
7622210421968.json,en:petit-beurre,52,52.2,0.2
7622210421968.json,en:butterfat,14,14.2,0.2
7622210421968.json,en:milk-chocolate,48,0.32,47.7
7622210590701.json,en:cocoa-powder,0.5,0.0936,0.406
7622210995087.json,en:hazelnut,24,11.1,12.9
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100,0
8000300264388.json,en:cereal-crispies,15,11.7,3.3
8000500242612.json,de:feine-milchschokolade,50,51.9,1.9
8000500242612.json,en:hazelnut-oil,5.8,3.01,2.79
8000500310427.json,fr:pricht-er-kakao,3,60,57
8000500392935.json,en:filling,16.5,24.2,7.7
8000500392935.json,en:wheat-flour,16,12.1,3.9
8000500392935.json,en:egg,8.5,1.52,6.98
8000500392935.json,en:buttermilk,6.5,0.758,5.74
8000500392935.json,en:sourdough,6.5,0.379,6.12
8000500392935.json,en:egg-yolk,4.5,0.0947,4.41
8001665704182.json,en:cep,13,12.1,0.9
8001665704182.json,en:cultivated-mushroom,13,6.06,6.94
8001665704182.json,en:cheese,5,0.0947,4.91
8001665704182.json,en:egg,30,1.44e-06,30.0
8002352046646.json,en:dry-roasted-almonds,100,100,0
80042556.json,en:tomato,99.8,99.8,0.0
8006440012063.json,en:nut,50,66.7,16.7
8006440012063.json,en:almond,25,16.7,8.3
8006440012063.json,en:hazelnut,25,16.7,8.3
8008698029060.json,en:sourdough,8,6.01,1.99
8008698029060.json,en:millet-flour,1,0.0117,0.988
8008698029060.json,en:quinoa-flour,0.7,0.00293,0.697
80135463.json,en:hazelnut-oil,13,10.7,2.3
80135463.json,en:skimmed-milk-powder,8.7,5.36,3.34
80135463.json,en:fat-reduced-cocoa,7.4,2.68,4.72
80321606.json,en:yogurt,88,57.1,30.9
80321606.json,de:kaffeezubereitung,12,21.4,9.4
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100,0
80658092.json,fr:yogurt-160,85,56.2,28.8
80658092.json,fr:honey-lemon-balm-preparation,15,21.9,6.9
8410076350213.json,en:tomato-cubes,53,52.3,0.7
8410076350213.json,en:onion,10,11.9,1.9
8410076350213.json,en:green-bell-pepper,7,2.98,4.02
8410076350213.json,en:chili-pepper,0.5,0.125,0.375
8437017032243.json,en:pea-protein,21.8,23.5,1.7
8437017032243.json,en:extra-virgin-olive-oil,4.5,11.8,7.3
8480000867506.json,en:seed,6.7,6.12,0.58
8594038911138.json,en:poleva,20,24.3,4.3
8594038911138.json,en:ovocna-naplň,14,12.2,1.8
8710908962042.json,en:giant-squash,17,22.9,5.9
8710908962042.json,en:carrot,16,11.5,4.5
8710908962042.json,en:pumpkin,9.5,5.73,3.77
8710908962042.json,en:potato,3.9,2.86,1.04
8710908962042.json,en:onion,3.9,1.43,2.47
8710908962042.json,en:fresh-cream,1.8,0.716,1.08
8711200548002.json,en:dijon-mustard,5.5,5.88,0.38
8711327373105.json,en:cream,27,51.6,24.6
8712100482199.json,en:pecan-nut,2,3.5,1.5
8712566145003.json,en:free-range-chicken-eggs,9,11.5,2.5
8714100698068.json,en:pasta,58,51.9,6.1
8717163844083.json,en:spearmint,6.6,13.8,7.2
8718754501996.json,en:sea-salt,0.9,0.45,0.45
8718754740739.json,en:hazelnut-praline,10,12.3,2.3
8718754740739.json,en:dark-biscuits,7,0.0959,6.9
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,70.8,20.8
8720608004171.json,en:dog-rose,45,66.7,21.7
8720608004171.json,en:fennel,40,16.7,23.3
8720608004171.json,en:aniseed,15,16.7,1.7
8722700472575.json,en:cheese,3.2,5.95,2.75
8722700472575.json,en:garlic,2.2,0.744,1.46
8722700472575.json,en:anchovy,0.27,0.0233,0.247
8809613520309.json,en:cabbage,88,52.3,35.7
8809613520309.json,fr:feuille-moutarde,0.9,0.966,0.066
8852116807880.json,en:algae,38.5,12.2,26.3
8886303210238.json,en:coconut,64,58.3,5.7
9002515601070.json,en:lime,5,11.2,6.2
