test_name,ingredient,percent,percent_estimate,difference
3250392746865.json,en:banana,5,5.21,0.21
3250392746865.json,en:concentrated-lemon-juice,0.54,2.6,2.06
3250392764654.json,fr:pain-suedois,54.2,51.2,3.0
3250392764654.json,en:filling,45.8,0.476,45.3
3250392764654.json,fr:ue,16.2,0.238,16.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.000116,15.0
3250392764654.json,en:fromage-blanc,9.2,5.81e-05,9.2
3250392764654.json,en:emmental,13.3,5.68e-08,13.3
3250392765521.json,fr:pain-de-mie-complet,53,51.7,1.3
3250392765521.json,fr:thon-au-naturel,14.8,0.00492,14.8
3250392765521.json,en:crudites,9.6,0.00246,9.6
3250392765521.json,en:hard-boiled-egg,5.7,0.00123,5.7
3250392805104.json,en:carrot,26,53.6,27.6
3250392805104.json,en:cooked-pasta,19.25,23.2,3.95
3250392805104.json,en:tomato-puree,17,5.8,11.2
3250392805104.json,en:beef-meat,8,2.9,5.1
3250392805104.json,en:basil,0.15,0.0227,0.127
3250392887469.json,en:fruit-juice-from-concentrate,10,22.5,12.5
3250392933708.json,en:celery,6,56.2,50.2
3250392933708.json,fr:sauce-type-remoulade,32,21.9,10.1
3250392933708.json,en:dijon-mustard,1.6,10.9,9.3
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.47,4.47
3250393072345.json,en:wheat-flour,53,55,2
3250393072345.json,en:oat-flour,15.5,22.5,7.0
3250393072345.json,en:raspberry,2.4,0.0,2.4
3250395016262.json,en:dark-chocolate,4.1,8.93,4.83
3253880000159.json,en:beef-meat,51,54.2,3.2
3253880000159.json,fr:gray-de-boeuf,3,11.5,8.5
3253880000159.json,en:rehydrated-soy-protein,29,5.73,23.3
3253880000159.json,en:onion,10,2.86,7.14
3254560011397.json,en:refined-sunflower-oil,100,100,0
3254690670709.json,en:apple,29.5,32.8,3.3
3254690670709.json,en:apricot,1,7.42,6.42
3254690670709.json,en:banana,0.8,3.71,2.91
3254690670709.json,en:peach,0.65,1.86,1.21
3254690670709.json,en:grapefruit,0.65,0.928,0.278
3256220210454.json,en:wheat-flour,38.3,54.5,16.2
3256220210454.json,en:chocolate-chunk,22,22.7,0.7
3256220210454.json,fr:praline-nougatine,8,2.84,5.16
3256224191414.json,en:butterfat,17,10.7,6.3
3256224621249.json,fr:gesiers-de-poulet,83,70.8,12.2
3256224621249.json,en:poultry-fat,5,14.6,9.6
3256225427840.json,en:buckwheat-flour,2.8,0.186,2.61
3256226081454.json,en:pineapple-juice,53.4,58.3,4.9
3256226081454.json,en:orange-juice,36.9,20.8,16.1
3256226081454.json,en:mango-puree,8,10.4,2.4
3256226081454.json,en:passionfruit,1.5,5.21,3.71
3256226081454.json,en:guarana-extract,0.02,2.6,2.58
3256229161863.json,en:wheat-flour,72,52,20
3256229161863.json,en:cheese,9.8,12,2.2
3256229255654.json,en:whole-grain-oat-flakes,85.5,55,30.5
3256229255654.json,en:chocolate-chunk,6,11.2,5.2
3256229255654.json,en:almond,4,5.62,1.62
3256540001756.json,en:wheat-flour,50,54.2,4.2
3256540001756.json,en:sourdough,8,5.5,2.5
3256540001756.json,en:wheat-flour,5,2.75,2.25
3256540003491.json,en:wheat-flour,45,53.3,8.3
3256540003491.json,en:sourdough,9,6.5,2.5
3256540003491.json,en:wheat-flour,6,3.25,2.75
3256540003491.json,en:fresh-cream,5,6.5,1.5
3263857283119.json,en:apple-juice,48.5,62.5,14.0
3263857283119.json,en:pineapple-juice,32,18.8,13.2
3263857283119.json,en:mango-puree,17,9.38,7.62
3263857283119.json,en:passionfruit,2.5,9.38,6.88
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,60,2
3266980033613.json,en:chicken-meat,50,32,18
3266980033613.json,en:breadcrumbs,22,20,2
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,10,0
3266980033613.json,en:turkey-meat,8,5,3
3266980033613.json,en:melted-emmental-cheese,10,5,5
3266980033613.json,en:emmental,5,2.5,2.5
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,53.8,33.6
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,23.1,2.9
3270160299584.json,en:mashed-potato,29.6,11.5,18.1
3270160299584.json,en:potato,9.8,2.88,6.92
3270160299584.json,en:extra-virgin-olive-oil,6,1.44,4.56
3270160299584.json,en:potato-flakes,0.9,0.18,0.72
3270160358854.json,en:neapolitan-wafer,23,52.6,29.6
3270160358854.json,en:dark-chocolate,19.4,23.7,4.3
3270160358854.json,en:single-cream,14.8,5.92,8.88
3270160358854.json,fr:decor-au-cacao-maigre,10,1.48,8.52
3270160358854.json,en:chocolate-powder,5,0.74,4.26
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.0231,1.08
3270160358854.json,fr:brisures-d-amaretti,1.1,0.0116,1.09
3270160391042.json,fr:pate-de-ble,30.7,12.8,17.9
3270160391042.json,en:cabbage,25.2,0.495,24.7
3270160391042.json,en:water-chestnut,19.8,0.495,19.3
3270160391042.json,en:chives,16,0.495,15.5
3270160587551.json,en:sugar,30,56.2,26.2
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,21.9,7.1
3270160587551.json,en:butter,17,10.9,6.1
3270160587551.json,en:dark-chocolate,12,5.47,6.53
3270160587551.json,en:wheat-flour,7.9,2.73,5.17
3270160663835.json,en:wheat-flour,23.1,54.2,31.1
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,22.9,1.0
3270160663835.json,en:sugar,20.3,11.5,8.8
3270160663835.json,en:butter,11.9,5.73,6.17
3270160663835.json,en:lemon-juice,10.3,2.86,7.44
3270160663835.json,en:fresh-cream,7.1,1.43,5.67
3270160663835.json,en:concentrated-lemon-juice,0.4,0.179,0.221
3270160663835.json,en:lemon-zest,0.2,0.0895,0.111
3270160812936.json,fr:riz-basmati-cuit,38.6,52.5,13.9
3270160812936.json,en:chicken-fillet,12,11.9,0.1
3270160812936.json,en:red-rice,7,2.97,4.03
3270160812936.json,en:coconut-milk,3.2,0.371,2.83
3270160812936.json,en:curry-paste,2,0.186,1.81
3270160812936.json,en:spinach,1.6,1.13e-05,1.6
3270160812936.json,en:coconut-milk-powder,0.8,1.42e-06,0.8
3270160872893.json,en:chopped-tomatoes,28.7,53.1,24.4
3270160872893.json,en:courgette,22.2,23.4,1.2
3270160872893.json,en:pre-fried-onions,13.7,11.7,2.0
3270160872893.json,en:red-bell-pepper,13.7,5.86,7.84
3270160872893.json,fr:aubergine-prefrite,10.2,2.93,7.27
3270160872893.json,en:grana-padano,2.5,0.732,1.77
3270160872893.json,en:basil,0.4,0.0229,0.377
3270160872893.json,en:thyme,0.2,0.00572,0.194
3270160890118.json,en:tomato-pulp,16.6,20.8,4.2
3270160890118.json,en:mozzarella,14.5,0.0,14.5
3270160890118.json,en:cooked-ham,12.4,0.0,12.4
3270160890118.json,en:cultivated-mushroom,6.6,0,6.6
3270160890279.json,en:tomato-pulp,15.3,23.3,8.0
3270160890279.json,fr:thon-a-l-huile-d-olive,12,11.7,0.3
3270160890279.json,en:yellowfin-tuna,11.7,5.83,5.87
3270160890279.json,en:mozzarella,11.3,5.83,5.47
3270160890279.json,en:red-onion,5.5,1.46,4.04
3270160890279.json,en:cherry-tomato,3.7,0.729,2.97
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.365,2.13
3270160892600.json,en:mozzarella,13.1,24.2,11.1
3270160892600.json,en:ricotta,12.1,12.1,0.0
3270160892600.json,en:wheat-flour,9.8,6.04,3.76
3270160892600.json,en:tomato,4.1,0.378,3.72
3270160892600.json,en:ground-almonds,1.2,0.00295,1.2
3270160892600.json,en:basil,0.8,0.000184,0.8
3270160892600.json,en:sweetmint,0.2,2.88e-06,0.2
3270160897810.json,en:mashed-potato,45.3,53.6,8.3
3270160897810.json,en:potato,42.2,28.6,13.6
3270160897810.json,fr:viande-bovine-hachee,22.3,23.2,0.9
3270160897810.json,en:parsley,0.2,0.0907,0.109
3273220082089.json,en:ingredients-juice-of-soybeans,78,55,23
3273220082089.json,en:fruit,10.3,22.5,12.2
3273220082089.json,en:apricot-and,7.7,11.2,3.5
3273220082089.json,en:guava,2.6,11.2,8.6
3273221093909.json,en:soy-base,98,67.5,30.5
3276320006917.json,fr:farine-de-ble-t8o,30,54.5,24.5
3276320006917.json,en:chocolate-chunk,22,22.7,0.7
3276320006917.json,en:chocolate,4,0.71,3.29
3278699500058.json,en:dark-chocolate,40,58.3,18.3
3278699500058.json,en:egg,33,20.8,12.2
3280241101101.json,en:sugar,7.5,4.8,2.7
3280241101101.json,en:concentrated-lemon-juice,0.3,3.91,3.61
3280241101507.json,en:sugar,6.8,4.55,2.25
3299514161049.json,en:sweet-potato,26,53.3,27.3
3299514161049.json,en:potato,18,23.3,5.3
3299514161049.json,en:duck-meat,16.5,5.83,10.7
3330720251053.json,en:fig,50,62.5,12.5
3336590106264.json,en:virgin-sesame-oil,100,100,0
3336971307044.json,en:potato-flour,22,54.5,32.5
3372900118077.json,en:dark-chocolate,18,20.8,2.8
3372900901976.json,en:soft-white-cheese,42,57.1,15.1
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,21.4,0.6
3372900901976.json,en:butter,2.5,1.34,1.16
3372900901976.json,en:salt-from-guerande,1.1,1.34,0.24
3372900901976.json,fr:galette-sablee,15,10.7,4.3
3380380088827.json,en:quinoa-flour,40,13.4,26.6
3380380088827.json,en:whole-cane-sugar,2,1.5,0.5
3386030006760.json,fr:riz-basmati-cuit,53,52.3,0.7
3386030006760.json,fr:poulet-tikka,47,0.37,46.6
3386030006760.json,en:chicken-meat,18,0.37,17.6
3386030006760.json,en:tomato,4,0.37,3.63
3386030006760.json,en:double-concentrated-tomato,1,0.37,0.63
3410280004204.json,en:fat-reduced-cocoa-powder,20,18.8,1.2
3410280010779.json,en:chicory,80,75,5
3410280010779.json,en:coffee,20,25,5
3410280021508.json,en:fish-meat,26.8,22.9,3.9
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100,0
3410280026190.json,en:potato,97,75,22
3410280026190.json,en:sunflower-oil,3,25,22
3410280026664.json,en:alaskan-pollock-fillet,68,57.1,10.9
3410280051055.json,en:fat-reduced-cocoa,18,0.26,17.7
3410280065496.json,en:double-concentrated-tomato,99,99,0
3410280065496.json,en:salt,1,0.5,0.5
3410280076416.json,en:whole-milk,60,54.5,5.5
3410280140117.json,fr:pate-feuilletee-doree,70,52.6,17.4
3410280140117.json,en:melted-cheese,1.9,0.123,1.78
3412290070071.json,en:salt-from-guerande,1.1,0.55,0.55
3450970106511.json,en:skipjack-tuna,20.7,52.5,31.8
3450970106511.json,en:potato,20,23.8,3.8
3450970106511.json,en:tomato,12.9,11.9,1.0
3450970106511.json,en:green-bean,7.7,2.97,4.73
3450970106511.json,en:red-bell-pepper,7.3,1.48,5.82
3450970106511.json,en:onion,7,0.742,6.26
3450970106511.json,en:black-olive,3.4,0.371,3.03
3456300000832.json,en:red-bell-pepper,56,54.2,1.8
3456300000832.json,en:sunflower-oil,33,22.9,10.1
3456300000832.json,en:extra-virgin-olive-oil,9,11.5,2.5
3456300003901.json,en:chocolate,18,11.1,6.9
3456300003901.json,en:hazelnut-paste,10,5.56,4.44
3456300003901.json,fr:total-des-ingredients,59,0.347,58.7
3456300004328.json,en:lentil-flour,38,58.3,20.3
3456300004328.json,en:onion,2.8,1.3,1.5
3456300005837.json,en:white-quinoa,19.4,23.3,3.9
3456300005837.json,en:courgette,13,11.7,1.3
3456300005837.json,fr:epinards-haches,10,5.83,4.17
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,2.92,3.08
3456300005837.json,en:parmigiano-reggiano,1.7,0.365,1.33
3456300007961.json,fr:haricots-rouges-secs-trempes,22,22.9,0.9
3456300007961.json,en:vegetable,19,11.5,7.5
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,5.73,6.27
3456300011234.json,en:green-tea,52,60,8
3456300011234.json,en:meadowsweet,34,20,14
3456300011234.json,en:lemon,2,2.5,0.5
3456300011234.json,fr:total-des-ingredients,52,5,47
3456300013054.json,fr:farines-1,48.2,54.5,6.3
3456300013054.json,en:chocolate,18.5,11.4,7.1
3456300013054.json,en:hazelnut-paste,3.3,5.68,2.38
3456300013054.json,fr:beurre-1,10.8,5.68,5.12
3456300013054.json,fr:billettes-de-riz-souffle,2.9,1.42,1.48
3456300013054.json,fr:total-des-ingredients,76,0.155,75.8
3456300014013.json,fr:bouleau-1,32,57.1,25.1
3456300014013.json,fr:menthe-poivree-1,30,21.4,8.6
3456300014013.json,fr:bardane-1,13,10.7,2.3
3456300014013.json,en:roselle-flower,10,5.36,4.64
3456300014013.json,fr:chicoree-1,10,2.68,7.32
3456300014051.json,en:green-tea,61.5,58.3,3.2
3456300014051.json,en:ginger,30,20.8,9.2
3456300014051.json,en:lemon-extract,6,10.4,4.4
3456300014051.json,en:lime,2.5,5.21,2.71
3456300014051.json,fr:total-des-ingredients,61.5,2.6,58.9
3456300014327.json,en:ravioli,17.7,22.9,5.2
3456300014327.json,en:spinach,1.2,5.73,4.53
3456300014327.json,en:ricotta,1.1,2.86,1.76
3456300014327.json,en:onion,10,11.5,1.5
3456300014327.json,fr:epinards-haches,5,5.73,0.73
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,2.86,2.14
3456300014327.json,en:garlic-puree,0.3,0.0448,0.255
3456300014464.json,en:roselle-flower,75,66.7,8.3
3456300014464.json,en:peppermint,25,16.7,8.3
3456300014464.json,fr:total-des-ingredients,100,16.7,83.3
3456300014877.json,en:turmeric,34,55,21
3456300014877.json,en:ginger,14,11.2,2.8
3456300014877.json,en:black-pepper,3,0.703,2.3
3456300014877.json,fr:total-des-ingredients,51,0.176,50.8
3456300015201.json,en:black-tea,80,70,10
3456300015201.json,en:natural-vanilla-flavouring,5,2.5,2.5
3456300015201.json,fr:total-des-ingredients,95,12.5,82.5
3456300015720.json,fr:haricots-blancs-secs-trempes,40,55,15
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,11.2,1.8
3456300016611.json,en:cultivated-mushroom,15,23.3,8.3
3456300016611.json,en:parboiled-rice,13,11.7,1.3
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,2.92,4.08
3456300016611.json,en:parmigiano-reggiano,1.5,0.729,0.771
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0114,0.489
3478820003193.json,en:white-quinoa,29,22.7,6.3
3478820003193.json,en:vegetable,18.1,11.4,6.7
3478820003193.json,fr:preparation-de-poulet,7,5.68,1.32
3478820003193.json,fr:sesame-complet,2.3,1.42,0.88
3497917000136.json,en:sunflower-oil,35,12.8,22.2
3497917000136.json,en:salt,1,12.8,11.8
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,2.25,2.15
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.1,0.1
3502110010810.json,en:reconstituted-lime-juice,0.1,1.1,1.0
3560070107070.json,en:capers,56,62.5,6.5
3560070143368.json,en:potato,97,66.7,30.3
3560070143368.json,en:sunflower-oil,3,16.7,13.7
3560070343300.json,en:sunflower-oil,29,12.7,16.3
3560070539390.json,fr:cannelloni-pur-boeuf,30,23.1,6.9
3560070539390.json,en:beef-meat,8,5.77,2.23
3560070539390.json,en:onion,0.7,0.361,0.339
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,11.5,4.5
3560070539390.json,en:beef-meat,5,5.77,0.77
3560070539390.json,en:mushroom,1.3,1.44,0.14
3560070539390.json,en:onion,0.9,0.361,0.539
3560070553808.json,en:vegetable,50,57.2,7.2
3560070553808.json,en:turnip,18,29.6,11.6
3560070553808.json,en:carrot,14,13.8,0.2
3560070553808.json,en:courgette,7.5,6.9,0.6
3560070553808.json,en:chickpea,5.2,3.45,1.75
3560070553808.json,en:red-bell-pepper,1,0.862,0.138
3560070614202.json,en:whole-grain-oat-flakes,100,100,0
3560070823291.json,en:whole-wheat-flour,83,63.1,19.9
3560070823291.json,en:wheat-flour,1,0.8,0.2
3560070913763.json,en:tomato-puree,99.9,95,4.9
3560070926930.json,en:corn-flour,79.3,74.5,4.8
3560070926930.json,en:salt,0.7,12.7,12.0
3560070953141.json,en:bread,50,60,10
3560070953141.json,en:ham,18,20,2
3560070953141.json,en:dijon-mustard,1,1.25,0.25
3560070953141.json,en:crudites,11,5,6
3560070953141.json,en:tomato,7,2.5,4.5
3560070953141.json,en:salad,4,2.5,1.5
3560070953141.json,en:emmental,9,5,4
3560070957187.json,en:colza-oil,70,53.8,16.2
3560070957187.json,en:free-range-chicken-egg-yolk,6,11.5,5.5
3560070957187.json,en:dijon-mustard,5,5.77,0.77
3560071005573.json,en:cultivated-mushroom,17,21.9,4.9
3560071005573.json,en:pholiota,17,10.9,6.1
3560071005573.json,en:oyster-mushroom,11,5.47,5.53
3560071005573.json,fr:shii-takes,11,2.73,8.27
3560071051273.json,en:cashew-nuts,30,62.5,32.5
3560071051273.json,fr:noisettes-decortiquees,25,18.8,6.2
3560071051273.json,en:brazil-nut,25,9.38,15.6
3560071051273.json,fr:amandes-decortiquees,20,9.38,10.6
3560071190965.json,en:whole-grain-oat-flakes,100,100,0
3560071263294.json,en:durum-wheat-semolina,39,20,19
3560071263294.json,en:dehydrated-potato-flakes,13,10,3
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.1,122.0
3560071264666.json,en:banana,13,23.4,10.4
3560071264666.json,en:apricot-puree,12,11.7,0.3
3560071264666.json,en:pear-puree,42.4,2.93,39.5
3560071264666.json,en:banana,40,1.46,38.5
3560071264666.json,en:apricot-puree,175,0.732,174.0
3560071264666.json,en:apple-puree,64.9,0.0916,64.8
3560071264666.json,en:pear-puree,35,0.0458,35.0
3560071264666.json,en:banana,33,0.00572,33.0
3560071264666.json,en:apple-puree,28.4,0.00286,28.4
3560071264666.json,en:raspberry-puree,20,0.00286,20.0
3564700330838.json,fr:carottes-rapees,80,53.6,26.4
3564700330838.json,en:chives,2,5.8,3.8
3564700330838.json,en:lemon-juice-from-concentrate,1.7,2.9,1.2
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,23.9,1.1
3564700449608.json,en:carrot,10,11.9,1.9
3564700449608.json,en:courgette,6.7,5.97,0.73
3564700449608.json,en:turnip,6.1,2.98,3.12
3564700449608.json,en:merguez,4.5,1.49,3.01
3564700449608.json,en:rehydrated-chickpeas,4.3,0.746,3.55
3564700449608.json,en:onion,2.9,0.186,2.71
3564700449608.json,en:green-bell-pepper,2.1,0.0466,2.05
3564700513965.json,en:mackerel-fillet,56,53.3,2.7
3564700513965.json,en:alcohol-vinegar,11,11.7,0.7
3564700513965.json,en:sunflower-oil,6.6,5.83,0.77
3564700513965.json,en:onion,1.7,2.92,1.22
3564700513965.json,en:tomato-concentrate,1.6,1.46,0.14
3564700742877.json,fr:manchons-de-poulet,66,52.9,13.1
3564700742877.json,en:breadcrumbs,16,11.8,4.2
3564700841112.json,en:breadcrumbs,22,22.7,0.7
3564700841112.json,fr:proteines-de-ble-deshydratees,14,11.4,2.6
3564700841112.json,en:pre-fried-onions,4,0.71,3.29
3580282135173.json,en:tomato-puree,99.8,99.8,0.0
3596710453672.json,en:almond,2,1.5,0.5
3596710476091.json,en:filling,45,52.9,7.9
3596710476091.json,en:ricotta,13.4,27.9,14.5
3596710476091.json,en:spinach,10.1,0.47,9.63
3596710476091.json,en:dough,55,0.47,54.5
3596710476091.json,en:soft-wheat-flour,27.5,0.47,27.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.47,11.3
3596710476091.json,en:egg,11,0.47,10.5
3608580046745.json,fr:lait-d-amande,55,53.8,1.2
3608580046745.json,en:almond-paste,1.4,25.0,23.6
3608580046745.json,en:dark-chocolate,4.3,6.1,1.8
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,1.42,4.28
3661112056254.json,en:duck-liver,20,23.8,3.8
3661112056254.json,en:duck-fat,15,11.9,3.1
3661112056254.json,en:port,2,0.0116,1.99
3661112056254.json,en:armagnac,1,0.00291,0.997
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,52.9,17.1
3661112087791.json,fr:rehydratees,20,5.88,14.1
3661112800062.json,en:pork-meat,94,70.8,23.2
3661112800079.json,en:beef-meat,85,54.5,30.5
3661112800079.json,en:mutton,8,11.4,3.4
3700029207790.json,cs:smažený-lilek,45,53.1,8.1
3700188904011.json,en:artichoke,70,55.6,14.4
3760020500559.json,en:coconut,68,66.7,1.3
3760020500559.json,fr:total-des-ingredients,99.3,8.33,91.0
3760020507916.json,en:chocolate,35,57.1,22.1
3760020508371.json,en:rice-flour,50,60,10
3760020508371.json,en:buckwheat-flour,25.5,20,5.5
3760020508371.json,en:corn-flour,18,10,8
3760020508371.json,en:teff-flour,6,5,1
3760049790214.json,en:whole-wheat-flour,13,11.4,1.6
3760049798609.json,en:wheat-flour,41,53.8,12.8
3760049798609.json,en:brown-flax-seeds,6.1,11.5,5.4
3760049798609.json,en:golden-flax-seeds,6.1,5.77,0.33
3760049798609.json,en:sunflower,6,2.88,3.12
3760049798609.json,en:rye-flour,5.1,1.44,3.66
3760091721037.json,en:salt,1,12.7,11.7
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100,0
3760253460491.json,fr:lentille-jaune,43,52.9,9.9
3760253460491.json,en:ginger,2.3,0.735,1.56
3760253460491.json,en:lemongrass,2.3,0.368,1.93
3760253460491.json,en:cardamom,0.15,0.00287,0.147
3760253460699.json,en:chickpea,47,53.8,6.8
3760253460699.json,en:garden-peas,21,23.1,2.1
3760253460699.json,en:onion,10,11.5,1.5
3760253460699.json,en:parsley,5.2,2.88,2.32
3760253460699.json,en:coriander-leaf,5.2,1.44,3.76
3760253460699.json,en:coriander,0.6,0.0901,0.51
3760253460712.json,en:red-lentils,41,53.6,12.6
3760253460712.json,en:chickpea,17,23.2,6.2
3760253460712.json,en:sweet-potato,17,11.6,5.4
3760253460712.json,en:coconut,5.9,2.9,3.0
3760253460712.json,en:coconut-cream,5.4,1.45,3.95
3760253460712.json,en:coriander-leaf,4.6,0.725,3.87
3760253460712.json,en:lemongrass,0.7,0.0907,0.609
3760253460941.json,en:chickpea,49,54.5,5.5
3760253460941.json,en:rocket,18,22.7,4.7
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.42,0.48
3760253461047.json,en:broccoli,39,53.3,14.3
3760253461047.json,en:white-beans,10,11.7,1.7
3760253461047.json,en:coriander-leaf,7.2,1.46,5.74
3760253461047.json,en:cayenne-pepper,0.1,0.0114,0.0886
3760253461054.json,en:white-beans,62,56.2,5.8
3760253461221.json,en:white-beans,62,54.2,7.8
3760253461221.json,en:summer-truffle,1.2,0.716,0.484
3760253461238.json,en:red-bell-pepper,39,54.2,15.2
3760253461238.json,en:white-beans,16,22.9,6.9
3760253461238.json,en:cashew-nut-oil,16,5.73,10.3
3760253461238.json,en:mint-leaf,5.4,2.86,2.54
3760253461245.json,fr:champignon-noir-rehydrate,26,52.9,26.9
3760253461245.json,en:cashew-nuts,26,23.5,2.5
3760295170389.json,en:emmental,12.9,23.2,10.3
3760295170389.json,en:pumpkin-seed,9.8,11.6,1.8
3760324840573.json,en:peanut,100,100,0
3760324840887.json,en:hazelnut,20,12.5,7.5
3760324840887.json,en:cocoa,70,2.23,67.8
3760324840887.json,en:cane-sugar,80,2.23,77.8
3760324841082.json,en:artichoke,56.1,55.6,0.5
3760324841082.json,en:sunflower-oil,33.6,22.2,11.4
3760324841082.json,en:extra-virgin-olive-oil,8.5,11.1,2.6
3760324841785.json,en:gherkin,48,58.3,10.3
3760324841785.json,en:alcohol-vinegar,14,10.4,3.6
3760324841785.json,en:onion,4,5.21,1.21
3760324841785.json,en:mustard-seed,0.7,4.26,3.56
3770010965121.json,en:powdered-almonds,40,57.1,17.1
3770010965121.json,fr:caviar-de-vanille,0.28,5.66,5.38
3770010965121.json,en:exhausted-vanilla-pod,0.12,2.83,2.71
3770016639088.json,en:coconut,13,10.7,2.3
3770016639088.json,en:almond,6.7,1.34,5.36
3770016639293.json,en:cereal,77.6,87.2,9.6
3770018934204.json,en:pea-protein,31,53.3,22.3
3770018934204.json,en:wheat,8,23.3,15.3
3770018934761.json,en:pea-protein,45,55.6,10.6
3770018934761.json,en:wheat,19,22.2,3.2
4000417933003.json,en:cocoa,74,76,2
4000539280603.json,en:cocoa,65,1.37,63.6
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,0.0479,2.95
4002971253207.json,en:cream,20,23.1,3.1
4002971253207.json,en:fat-reduced-cocoa,1.6,0.721,0.879
4002971253207.json,en:chocolate,1,0.361,0.639
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.18,0.08
4005514170498.json,en:bell-pepper,20,22.7,2.7
4005514170498.json,en:chili-pepper,0.2,0.0888,0.111
4008400260921.json,fr:pate-lait-ecreme,37,11.8,25.2
4008400260921.json,fr:haselnusse,13.1,5.92,7.18
4008400828121.json,de:feine-milchschokolade,40,57.1,17.1
4011800562212.json,de:kakaohaltige-getreidecrispies,17,52.8,35.8
4011800562212.json,en:whole-milk-powder,2,3.25,1.25
4011800562212.json,en:corn-flakes,15,23.6,8.6
4011800562212.json,en:whole-grain-oat-flakes,5,0.369,4.63
4011800562212.json,en:honey,5,0.184,4.82
4011800562212.json,en:whole-milk-powder,3,0.0231,2.98
4011800562212.json,en:skimmed-milk-powder,3,0.0115,2.99
4013159604575.json,en:durum-wheat-semolina,100,100,0
4014500519074.json,en:mango,14,10.9,3.1
4040600134206.json,en:fat-reduced-cocoa,1,3.41,2.41
4056489096481.json,en:butter,63,66.7,3.7
4056489096481.json,en:canola-oil,13,16.7,3.7
4056489129875.json,en:potato,66,53.1,12.9
4056489129875.json,en:fresh-cream,5,5.86,0.86
4056489129875.json,en:onion,3,2.93,0.07
4056489129875.json,en:chives,0.6,0.183,0.417
4056489168041.json,en:pistachio-nuts,0.6,1.1,0.5
4056489195399.json,en:extra-virgin-olive-oil,22,20.8,1.2
4056489195399.json,en:olive,6.3,1.3,5.0
4056489266389.json,en:potato,40.5,52.9,12.4
4056489266389.json,en:bearnaise-sauce,24,23.5,0.5
4056489266389.json,sv:ostschnitzel,21,0.00144,21.0
4056489266389.json,en:beef,8.5,0.000359,8.5
4056489266389.json,en:emmental,3,4.49e-05,3.0
4056489266389.json,en:vegetable,14.5,0.00144,14.5
4056489356110.json,en:cream,29,23.2,5.8
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0.363,4.14
4056489362074.json,fr:filet-de-limande-du-nord,72,55,17
4056489362074.json,en:parsley,0.1,0.176,0.076
4056489362074.json,en:lemon-extract,0.1,0.176,0.076
4056489614579.json,en:atlantic-salmon,97,98.5,1.5
4056489614579.json,en:salt,3,1.5,1.5
4056489638063.json,fr:biscuit-a-la-cannelle,58,55.6,2.4
4056489638063.json,en:cinnamon,0.03,0.11,0.08
4056489638063.json,en:cinnamon,0.03,0.347,0.317
4056489687597.json,en:oat,10,18.8,8.8
4058172513657.json,en:red-bell-pepper,31,53.8,22.8
4061459158236.json,en:corn-flour,73,53.8,19.2
4061459158236.json,en:sunflower-oil,20,23.1,3.1
4061459158236.json,en:spice-or-bell-pepper,1.3,0.7,0.6
4063367376993.json,en:lemon-juice-from-concentrate,1,5.56,4.56
4063367376993.json,en:black-tea-extract,0.12,2.78,2.66
4063762546014.json,en:pork-meat,39,53.3,14.3
4063762546014.json,en:pork-liver,31,23.3,7.7
4104060028267.json,en:blueberry,7,5.7,1.3
4104060028267.json,en:blackcurrant,4,5.7,1.7
