test_name,ingredient,percent,percent_estimate,difference
3250390102922.json,en:carrot,11.6,0.29,11.31
3250390102922.json,en:potato,10.1,0.29,9.81
3250390102922.json,en:onion,6,0.186477272727245,5.813522727272755
3250390102922.json,en:leek,1.5,0.0932386363636226,1.4067613636363774
3250390102922.json,en:giant-squash,1.18,0.0466193181818113,1.1333806818181886
3250390102939.json,en:leek,17,23.8095238095238,6.8095238095237995
3250390102939.json,en:potato,15,11.9047619047619,3.0952380952381002
3250390102946.json,fr:tre,56,23.3333333333333,32.6666666666667
3250390102946.json,en:basil,0.5,0.0455729166666643,0.4544270833333357
3250390103349.json,fr:equivalent-gousses,4,9.375,5.375
3250390103400.json,en:vegetable,63,72.9,9.900000000000006
3250390103738.json,en:mackerel-fillet,60,52.3809523809524,7.619047619047599
3250390103738.json,en:spice,10,11.9047619047619,1.9047619047618998
3250390103738.json,en:white-wine,1.8,1.48809523809524,0.31190476190476013
3250390103745.json,en:mackerel-fillet,56,52.6315789473684,3.3684210526315965
3250390103745.json,en:dijon-mustard,8,11.8421052631579,3.842105263157899
3250390104643.json,en:chocolate,40,52.1739130434783,12.1739130434783
3250390104643.json,en:wheat-flour,20,23.9130434782609,3.9130434782608994
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,2.98913043478261,3.3108695652173896
3250390104896.json,en:sardine,70,60,10
3250390104896.json,en:tomato-sauce,19.3,20,0.6999999999999993
3250390106630.json,en:tuna,22,53.125,31.125
3250390106630.json,en:red-bean,19,23.4375,4.4375
3250390106630.json,en:corn,12,5.859375,6.140625
3250390106630.json,en:green-bean,12,2.9296875,9.0703125
3250390106647.json,en:whole-wheat-flour,56,53.3333333333333,2.6666666666667
3250390106647.json,en:wheat-flour,15,8.35,6.65
3250390106647.json,en:butterfat,12.5,8.35,4.15
3250390107118.json,en:tomato-puree,42,55.5555555555556,13.5555555555556
3250390107118.json,en:tomato-pulp,40,22.2222222222222,17.7777777777778
3250390107118.json,en:onion,8,11.1111111111111,3.1111111111111
3250390107118.json,en:carrot,4,5.55555555555556,1.5555555555555598
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,5.9375,58.0625
3250390107125.json,en:beef-meat,13,2.96875,10.03125
3250390107125.json,en:pork,8,1.484375,6.515625
3250390107125.json,en:vegetable,9,0.7421875,8.2578125
3250390107460.json,en:wheat-flour,27.8,52.2727272727273,24.4727272727273
3250390107460.json,en:fresh-egg,19.5,13.4,6.1
3250390107460.json,en:chocolate,5.7,5.23181818181818,0.4681818181818205
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,53.5714285714286,16.628571428571405
3250390108245.json,en:beef-meat,14,23.2142857142857,9.214285714285701
3250390108245.json,en:onion,4,0.535,3.465
3250390109174.json,en:wheat-flour,42,53.8461538461538,11.846153846153797
3250390109174.json,en:butterfat,26.5,23.0769230769231,3.4230769230768985
3250390109358.json,en:spice,1,10.4166666666667,9.4166666666667
3250390109389.json,en:shallot,0.5,0.616785714285719,0.11678571428571904
3250390109389.json,en:tarragon,0.4,0.308392857142863,0.091607142857137
3250390109389.json,en:chervil,0.075,0.154196428571431,0.07919642857143101
3250390109402.json,en:double-concentrated-tomato,16,11.9318181818182,4.068181818181801
3250390109402.json,en:wine,2.1,0.37286931818182,1.72713068181818
3250390111030.json,en:filling,55,51.4705882352941,3.5294117647058982
3250390111030.json,en:biscuit,28,24.2647058823529,3.7352941176471006
3250390111030.json,en:chocolate,17,12.1323529411765,4.867647058823501
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,1.51654411764706,11.88345588235294
3250390111030.json,en:wheat-flour,9.2,0.094784007352942,9.105215992647057
3250390111030.json,en:whole-egg,5.4,0.023696001838232,5.376303998161768
3250390111054.json,en:cereal,65,52.7777777777778,12.2222222222222
3250390111054.json,en:chocolate-powder,26,23.6111111111111,2.3888888888889
3250390111054.json,en:whole-wheat-flour,33,0.16,32.84
3250390111054.json,en:cocoa,8.32,0.16,8.16
3250390111412.json,en:wheat-flour,42,52,10
3250390111412.json,en:milk-chocolate,25.5,24,1.5
3250390111627.json,en:hazelnut,48,23.8636363636364,24.1363636363636
3250390111627.json,en:wheat-flour,33,11.9318181818182,21.0681818181818
3250390111627.json,en:butterfat,33,2.98295454545455,30.01704545454545
3250390111627.json,en:hazelnut,7,0.000728260387077739,6.999271739612922
3250390111887.json,en:arabica-coffee,100,100,0
3250390112624.json,fr:farine-de-ble-39,5,52.0833333333333,47.0833333333333
3250390112624.json,en:chocolate-chunk,30,23.9583333333333,6.0416666666667
3250390112624.json,en:chocolate-powder,2.6,2.99479166666666,0.39479166666665977
3250390112853.json,en:wheat-flour,15.5,12,3.5
3250390112853.json,en:candied-orange-peel,3.8,0.75,3.05
3250390114024.json,en:tuna,65,56.25,8.75
3250390114024.json,en:tomato-sauce,35,21.875,13.125
3250390114024.json,en:tomato-concentrate,8,5.46875,2.53125
3250390114697.json,en:cereal-flour,44.9,52.9411764705882,8.041176470588205
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,3.81985294117647,5.08014705882353
3250390114697.json,en:wheat-flour,44.4,0.217463235294112,44.18253676470589
3250390114697.json,en:rye-flour,0.5,0.108731617647052,0.39126838235294803
3250390115151.json,en:alcohol-vinegar,27,22.9166666666667,4.0833333333333
3250390115779.json,en:liquorice,70.5,72.5,2.0
3250390115779.json,en:mint,27.5,13.75,13.75
3250390115779.json,en:flavouring,2,13.75,11.75
3250390116271.json,en:natural-flavouring,0.05,1,0.95
3250390116615.json,en:vegetable,52,54.5454545454545,2.545454545454497
3250390116615.json,en:fresh-cream,1.2,11.3636363636364,10.163636363636401
3250390116615.json,en:carrot,27,0.325,26.675
3250390116615.json,en:potato,15,0.325,14.675
3250390116615.json,en:onion,5,0.325,4.675
3250390119906.json,en:colza-oil,25,24.0384615384615,0.961538461538499
3250390119906.json,fr:moutarde-a-l-ancienne,4,1.50240384615385,2.4975961538461497
3250390119913.json,en:colza-oil,25,24.0384615384615,0.961538461538499
3250390120216.json,en:milk-chocolate,15.5,14.2700819672131,1.2299180327869
3250390120216.json,en:dark-chocolate,10.2,3.56752049180328,6.632479508196719
3250390120216.json,en:white-chocolate,5.5,1.78376024590164,3.71623975409836
3250390120216.json,en:cocoa,4.805,3.24007487506606e-12,4.80499999999676
3250390120216.json,en:cocoa,4.692,0,4.692
3250390120216.json,en:salt-from-guerande,0.01,0,0.01
3250390120216.json,en:hazelnut-paste,0.24,0,0.24
3250390120476.json,en:coffee,100,100,0
3250390120643.json,fr:branche-d-estragon,0.6,13.75,13.15
3250390121381.json,en:milk-chocolate,48,52.5,4.5
3250390121381.json,en:wheat-flour,36,23.75,12.25
3250390121381.json,en:butterfat,6.5,5.9375,0.5625
3250390121381.json,en:cocoa,33,0.000181198120117188,32.99981880187988
3250390125648.json,en:decaffeinated-coffee,100,100,0
3250390136033.json,en:potato,33,52.5,19.5
3250390136033.json,en:carrot,22,23.75,1.75
3250390136033.json,en:broccoli,16.5,11.875,4.625
3250390136033.json,en:mushroom,15,5.9375,9.0625
3250390136033.json,en:onion,10,2.96875,7.03125
3250390137115.json,en:potato,97,75,22
3250390137115.json,en:sunflower-oil,3,25,22
3250390137177.json,en:vegetable,55,53.125,1.875
3250390138365.json,en:praline,22,23.6842105263158,1.6842105263157983
3250390138372.json,en:praline,22,23.6842105263158,1.6842105263157983
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,57.5,39.5
3250390139393.json,en:spice,2.3,21.25,18.95
3250390145523.json,en:potato,61.7,74.35,12.649999999999991
3250390145523.json,en:sunflower-oil,37,12.825,24.175
3250390145561.json,en:milk-chocolate,48,51.9230769230769,3.9230769230768985
3250390145561.json,en:wheat-flour,33,24.0384615384615,8.961538461538499
3250390145561.json,en:butterfat,6.5,6.00961538461539,0.49038461538460965
3250390145608.json,en:wheat-flour,59,56.25,2.75
3250390145608.json,en:whole-wheat-flour,33,21.875,11.125
3250390145615.json,en:wheat-flour,70.1,52.3809523809524,17.719047619047593
3250390145615.json,en:cereal,14.7,23.8095238095238,9.1095238095238
3250390145615.json,en:malted-wheat-flakes,41.8,11.9047619047619,29.8952380952381
3250390145615.json,en:barley,19.4,5.95238095238095,13.44761904761905
3250390145615.json,en:oat-flakes,11.9,2.97619047619047,8.923809523809531
3250390145615.json,en:rye-flour,8.9,1.48809523809524,7.41190476190476
3250390145615.json,en:rice-flour,8.9,0.74404761904762,8.15595238095238
3250390145615.json,en:buckwheat-flour,8.9,0.37202380952381,8.52797619047619
3250390145615.json,en:seed,1.5,0.0116257440476204,1.4883742559523796
3250390145615.json,en:brown-flax-seeds,67,0.0058128720238102,66.99418712797619
3250390145615.json,fr:pavot-bleu,33,0.0029064360119051,32.997093563988095
3250390145844.json,en:colza-oil,25,23.8095238095238,1.1904761904762005
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,77.25,10.75
3250390146063.json,en:cereal,55.5,51.219512195122,4.280487804878
3250390146063.json,en:chocolate-chunk,10,9.1,0.9000000000000004
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,0.15,49.35
3250390146582.json,en:coffee,100,75,25
3250390146599.json,en:decaffeinated-coffee,100,100,0
3250390147374.json,en:decaffeinated-coffee,100,100,0
3250390147701.json,en:e150,71,52.6315789473684,18.368421052631597
3250390147701.json,fr:mais-eclate,19,23.6842105263158,4.684210526315798
3250390147701.json,en:butter,0.6,2.96052631578947,2.36052631578947
3250390147923.json,en:potato,32.6,6.17283950617283,26.427160493827174
3250390147923.json,en:cereal,50,2.29956214070626e-08,49.99999997700438
3250390147923.json,en:wheat-flour,66,7.03437308402499e-13,65.9999999999993
3250390147923.json,en:cornmeal,72,0,72
3250390147923.json,en:cornmeal,63,0,63
3250390147923.json,en:mustard-seed,9.8,0,9.8
3250390148210.json,fr:eau-de-source-st-benoit,95,75.4,19.599999999999994
3250390148210.json,en:tea-extract,1.2,3.2,2.0
3250390148210.json,en:peach,0.1,2.5,2.4
3250390148999.json,en:wheat-flour,50,51.6666666666667,1.6666666666666998
3250390149545.json,fr:chocalat-au-lail,41,53.8461538461538,12.846153846153797
3250390149545.json,en:wheat-flour,26,23.0769230769231,2.9230769230768985
3250390151067.json,en:fruit,35,51.1627906976744,16.162790697674403
3250390151067.json,fr:raisins-maceres,17.2,24.4186046511628,7.218604651162799
3250390151067.json,en:glace-cherry,14.1,1.52616279069768,12.573837209302319
3250390151067.json,en:candied-orange-peel,3.7,0.0119231468023244,3.6880768531976758
3250390151067.json,en:butterfat,11.6,2.3287396096805e-05,11.599976712603903
3250390153184.json,en:salt,2.2,1.1,1.1
3250390172185.json,en:whole-milk,78.6,53.5714285714286,25.028571428571396
3250390172185.json,en:strawberry,10.8,23.2142857142857,12.4142857142857
3250390172185.json,en:sugar,6.6,5.2,1.3999999999999995
3250390176848.json,en:filling,55,51.1627906976744,3.837209302325597
3250390176848.json,en:biscuit,26,24.4186046511628,1.5813953488372015
3250390176848.json,en:white-chocolate,16,12.2093023255814,3.7906976744186007
3250390176848.json,en:chocolate,3,6.1046511627907,3.1046511627906996
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,0.763081395348834,8.936918604651165
3250390176848.json,en:wheat-flour,9.9,0.0476925872092977,9.852307412790703
3250390176848.json,en:whole-egg,5.9,0.0119231468023244,5.888076853197676
3250390188681.json,en:cocoa,31,0.68359375,30.31640625
3250390188711.json,en:colza-oil,25,23.6842105263158,1.3157894736842017
3250390188810.json,en:praline,20,23.6111111111111,3.6111111111111
3250390194729.json,en:alcohol-vinegar,0.9,10.7142857142857,9.814285714285699
3250390194873.json,fr:legumes-verts,50,56.25,6.25
3250390194897.json,en:garden-peas,50,58.3333333333333,8.3333333333333
3250390194897.json,en:carrot,30,20.8333333333333,9.1666666666667
3250390199601.json,en:potato,83,54.5454545454545,28.454545454545503
3250390199601.json,en:sunflower-oil,6.7,11.3636363636364,4.6636363636364
3250390204985.json,en:wheat-flour,24.4,23.9583333333333,0.4416666666666984
3250390204985.json,en:egg,18.6,5.98958333333333,12.610416666666671
3250390204985.json,en:strawberry-puree,5,2.99479166666666,2.00520833333334
3250390204985.json,en:apple-puree,5,0.748697916666664,4.251302083333336
3250390207498.json,en:peanut,52,57.1428571428571,5.142857142857103
3250390207498.json,en:hazelnut,16,21.4285714285714,5.428571428571399
3250390207498.json,en:almond,16,10.7142857142857,5.285714285714301
3250390207498.json,en:cashew-nuts,16,5.35714285714286,10.642857142857139
3250390207566.json,en:grape,35,55,20
3250390207566.json,en:hazelnut,22,22.5,0.5
3250390207566.json,en:peanut,16,11.25,4.75
3250390207566.json,en:almond,13,5.625,7.375
3250390207566.json,en:cashew-nuts,10,2.8125,7.1875
3250390207573.json,fr:carottes-en-rondelles,100,100,0
3250390211778.json,en:potato,89,52,37
3250390211778.json,en:paprika,0.2,0.245,0.044999999999999984
3250390212027.json,en:wheat-flour,41,52.9411764705882,11.941176470588204
3250390212027.json,en:butterfat,24,23.5294117647059,0.47058823529410176
3250390212027.json,en:powdered-almonds,5,4.51470588235294,0.48529411764705976
3250390213963.json,en:wheat-flour,81,71.825,9.174999999999997
3250390214694.json,en:wheat-flour,63,52.9411764705882,10.058823529411796
3250390218975.json,en:cane-sugar,63,75,12
3250390219002.json,en:wheat-flour,46,52.0833333333333,6.0833333333333
3250390219002.json,en:milk-chocolate,25,23.9583333333333,1.0416666666666998
3250390221302.json,en:cereal,42,51.6666666666667,9.6666666666667
3250390221302.json,en:dried-apple,12,12.0833333333333,0.08333333333330017
3250390223429.json,en:raspberry,37,52.7777777777778,15.7777777777778
3250390223429.json,en:butterfat,5.5,2.97777777777777,2.52222222222223
3250390223429.json,en:raspberry-puree,3.5,0.74444444444444,2.75555555555556
3250390229360.json,en:atlantic-salmon,97,92.25,4.75
3250390232162.json,en:vegetable,50.6,52.9411764705882,2.341176470588202
3250390232254.json,en:wheat-flour,55,59.5,4.5
3250390240143.json,en:beef-meat,85.4700854700855,66.6666666666667,18.803418803418793
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,16.6666666666667,12.39316239316243
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,16.6666666666667,6.4102564102564
3250390240655.json,en:sugar,8.7,6.7,1.9999999999999991
3250390240655.json,en:chocolate,2,6.7,4.7
3250390240655.json,en:cream,0.4,6.7,6.3
3250390240655.json,en:sugar,8.7,0.095,8.604999999999999
3250390240655.json,en:whole-milk,77,0.095,76.905
3250390240655.json,en:whole-milk,83,0.095,82.905
3250390244851.json,en:cream,4.2,0.725446428571431,3.474553571428569
3250390244868.json,en:egg-yolk,12.5,11.6666666666667,0.8333333333333002
3250390244868.json,en:concentrated-lemon-juice,1.8,0.182291666666664,1.617708333333336
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,0.619791666666671,1.4802083333333291
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,0.309895833333336,0.890104166666664
3250390256090.json,en:rum,0.7,0.0048421223958357,0.6951578776041643
3250390256090.json,en:hazelnut,0.6,0.0012105305989607,0.5987894694010393
3250390266983.json,en:butter,30,22.7272727272727,7.272727272727298
3250390268529.json,fr:eau-de-source-st-benoit,83,53.3333333333333,29.6666666666667
3250390268529.json,en:fruit-juice-from-concentrate,12,23.3333333333333,11.3333333333333
3250390272007.json,en:whole-wheat-flour,61,53.8461538461538,7.153846153846203
3250390272007.json,en:wheat-flour,1.4,1.40961538461539,0.009615384615390132
3250390276371.json,en:sunflower-oil,35.9,12.825,23.075
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.0471443965517224,3.4528556034482776
3250390281535.json,en:wheat-flour,89.4,81.965,7.435000000000002
3250390285403.json,fr:melange-de-cafe-arabica,60,75,15
3250390285403.json,fr:robusta,40,25,15
3250390289289.json,en:wheat-flour,36,23.2142857142857,12.785714285714299
3250390289289.json,en:flaked-almonds,10,11.6071428571429,1.6071428571429003
3250390299295.json,en:fresh-egg,30,25,5
3250390303770.json,en:butterfat,19,22.9166666666667,3.9166666666667
3250390308003.json,en:filling,52.4,51.7857142857143,0.6142857142856997
3250390308003.json,en:cooked-ham,6.7,24.1071428571429,17.4071428571429
3250390308003.json,en:emmental,3.6,6.02678571428572,2.4267857142857197
3250390308003.json,en:cooked-pasta,47.6,0.0267717633928584,47.57322823660714
3250390308003.json,en:ham,5.2,0.000209154401503042,5.199790845598497
3250390309109.json,en:beef-meat,100,100,0
3250390311508.json,en:beef-meat,100,100,0
3250390313403.json,en:basmati-rice,20.8,24.1935483870968,3.3935483870968
3250390313403.json,fr:jambon-cuit-standard,13.8,12.0967741935484,1.7032258064516004
3250390313403.json,fr:ferments-petits-pois,9.8,0.165524193548393,9.634475806451608
3250390313403.json,en:omelette,8.8,0.0827620967741964,8.717237903225804
3250390313403.json,en:carrot,4.3,0.0413810483870947,4.258618951612905
3250390313403.json,en:onion,3.8,0.0103452620967772,3.7896547379032226
3250390315964.json,fr:viande-bovine-hachee,77,53.5714285714286,23.428571428571402
3250390315964.json,fr:tomate-poudre,3.3,11.6071428571429,8.3071428571429
3250390315964.json,en:pea-protein,0.55,0.65,0.09999999999999998
3250390315964.json,en:dehydrated-onion,0.4,0.237946428571426,0.16205357142857402
