ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,4.56e-05,0,,1,0
fr:plantes-aromqtiques,,,,0,0.589,0,,1,0
fr:plasma-de-porc,,,,0,0.328,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,3.35,0,,2,0
fr:poelee-de,,,,0,51.8,0,,1,0
fr:poisson-29-oh,,,,0,53.6,0,,1,0
fr:poisson-pane,,,,23.3,24.0,0.7,0.03,1,1
fr:poive,,,,0,1.14e-07,0,,1,0
fr:poivre-dont-lait,,,,0,0.295,0,,1,0
fr:poivre-en-grains,,,,100,100,0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,0.0227,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.0225,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,0.0464,3.45,0.987,1,1
fr:poivrons-rouges-124,,,,0,1.45,0,,1,0
fr:poivrons-rouges-2-870,,,,0,0.0942,0,,1,0
fr:poix-de-coco,,,,0,14.9,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.000734,0,,1,0
fr:pommes-de-terre-6-370,,,,0,0.36,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,5.62,0,,1,0
fr:poudre-de-babeurre,,,,0,1.43,0,,1,0
fr:poudre-de-cacao-gras,,,,0,19.0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,1.44,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,10.7,7.8,2.69,1,1
fr:poudre-de-lait-ecreme-1,,,,0,0.71,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,22.7,0,,1,0
fr:poulet-cuis,,,,0,24.1,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,0.51,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,20,26.1,17.3,0.866,2,2
fr:povre,,,,0,2.29e-05,0,,1,0
fr:pp,,,,0,0.0925,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,52.9,17.1,0.244,1,1
fr:preparation-pour-moelleux,,,,0,54.5,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,53.8,0,,1,0
fr:pricht-er-kakao,,,,3,62.5,59.5,19.8,1,1
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,51.6,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,0.189,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,0.00157,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,7.06,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,11.4,2.6,0.186,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.075,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,12.5,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,8.65,9.35,0.519,2,2
fr:proteines-hydrolysees-de-soja,,,,0,0.0106,0,,1,0
fr:proteines-i,,,,0,0.00444,0,,1,0
fr:provenance-ue,,,,0,0.0563,0,,2,0
fr:pulpes-dorange,,,,2,4.55,2.55,1.27,1,1
fr:pure-tomatestfarinedebl-e,,,,0,11.5,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,0.34,1.96,0.852,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,6,4,2.0,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,53.1,122.0,0.697,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,76,60,3.75,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,0.715,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,113.0,98.8,0.561,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.00174,0.898,0.998,1,1
fr:puree-de-tomates-14-5-eau,,,,0,25.0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,14.0,14.7,0.546,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,0.373,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,15.6,4.4,0.393,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,13.5,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,2.19,3.71,0.629,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,0.768,4.23,0.846,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,54.5,36.5,0.401,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,75.2,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,24.2,3.3,0.158,1,1
fr:qualite-sans-aretes,,,,234.0,95.0,139.0,0.595,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,9.16e-05,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,0.0934,0,,1,0
fr:quelques-unes,,,,0,5,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,2.87e-06,0,,1,0
fr:r,,,,0,0.00127,0,,1,0
fr:r-uettz,,,,0,0.00127,0,,1,0
fr:races-moutarde,,,,0,1.44e-06,0,,1,0
fr:raisins-maceres,,,,19.7,26.1,7.85,0.398,2,2
fr:raisins-maceres-au-rhum,,,,103.0,8.87,93.8,0.914,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,0.604,1.5,0.712,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,29.4,10.6,0.354,2,2
fr:regolatori-dell-aciditae290,,,,0,5.47,0,,1,0
fr:rehydratees,,,,20,28.7,14.1,0.706,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,1.34,0,,1,0
fr:rhum-des-caraibes,,,,0.5,0.873,0.373,0.746,1,1
fr:riz-blanc-thailandais-a-grains-longs,,,,100,100,0,0.0,1,1
fr:robusta,,,,80,50,30,0.375,2,2
fr:rohrzuckersirup,,,,0,0.000723,0,,1,0
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,5.79e-06,0,,1,0
fr:sahnepulver,,,,0,0.00145,0,,1,0
fr:salz,,,,0,2.82e-06,0,,1,0
fr:sang-de-porc,,,,0,23.3,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,9.38,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,2.6,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,22.9,15.0,1.9,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.0237,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,0.000116,15.0,1.0,1,1
fr:sauce-creme-aromatisee,,,,16.7,0.36,16.3,0.978,1,1
fr:sauce-tomate-aromatisee-cuite-u,,,,0,22.9,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,55.2,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,0.125,14.6,0.991,1,1
fr:saumon-eleve-en-ecosse,,,,0,1.8,0,,1,0
fr:sayiel-france,,,,0,10,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,,,,0,0.000723,0,,1,0
fr:se,,,,0,7.38,0,,1,0
fr:sei,,,,0,0.0911,0,,1,0
fr:sel-1,,,,0,5.47,0,,1,0
fr:sel-arome-naturel,,,,0,0.0225,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.0939,0,,1,0
fr:sel-de-gemme,,,,0,0.023,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,0.0916,0,,1,0
fr:sel-tomate-en-poudre,,,,0,0.181,0,,1,0
fr:sel-vinaigre,,,,0,0.0901,0,,1,0
fr:sell,,,,0,0.0507,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,0.00145,0,,1,0
fr:semoule-de-bie-dur,,,,0,0.00695,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,53.1,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,58.3,34.7,0.373,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,0.222,0,,1,0
fr:sennes,,,,0,5.21,0,,1,0
fr:serpolet,,,,0,0.859,0,,1,0
fr:sesame-complet,,,,2.3,1.42,0.88,0.383,1,1
fr:shea,,,,0,11.8,0,,1,0
fr:shii-takes,,,,11,2.73,8.27,0.752,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,2.5,0,,1,0
fr:sir,,,,0,2.82e-06,0,,1,0
fr:sirop-de-candi,,,,0,3.4,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.0901,0,,1,0
fr:sirop-de-glucose-butter,,,,0,0.0463,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,7.53,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,0.192,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,5.86,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,2.93,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,2.22,0,,1,0
fr:sirop-de-lucose,,,,0,1.11,0,,1,0
fr:sirop-de-ose,,,,0,1.06,0,,1,0
fr:sirop-de-vollmilchpulver,,,,0,0.00289,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,0.377,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,,,,0,0.000361,0,,1,0
fr:son-fin-de-ble,,,,0.7,9.12e-05,0.7,1.0,1,1
fr:son-huile-exsudee,,,,99,12.7,86.3,0.872,1,1
fr:sorbet-citron,,,,27.5,50.8,23.3,0.847,1,1
fr:sorbet-passion,,,,27.5,24.6,2.9,0.105,1,1
fr:sorbetananas,,,,11.2,12.3,1.05,0.0933,1,1
fr:sorbetframboise,,,,11.2,6.15,5.1,0.453,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.07,0,,1,0
fr:sorbitols-et-glycerol,,,,0,0.0697,0,,1,0
fr:spaanse-pepers,,,,0,0.000365,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,4.56e-05,0,,1,0
fr:specialite-laitiere,,,,57,0.235,56.8,0.996,1,1
fr:sshates,,,,0,0.09,0,,1,0
fr:suce-pate-de-cacao,,,,0,11.9,0,,1,0
fr:sugar,,,,0,8.33,0,,1,0
fr:sur-maltodextrine,,,,0,2.87e-06,0,,1,0
fr:surgelee,,,,0,2.99,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,19.4,75.6,0.796,1,1
fr:tales-d-agrumes,,,,0,0.0615,0,,1,0
fr:tarine-de-ble,,,,0,3.12,0,,1,0
fr:tarwedextrose,,,,0,9.12e-05,0,,1,0
fr:tberagra-chalcogramma,,,,0,52.5,0,,1,0
fr:teneur-moyenne,,,,0,15.1,0,,2,0
fr:the-noir-pu-erh,,,,0,20,0,,1,0
fr:the-vert-ˉ,,,,0,72.5,0,,1,0
fr:titue,,,,0,2.9,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,,,,0,0.000723,0,,1,0
fr:tomate-poudre,,,,3.3,11.5,8.2,2.48,1,1
fr:tomates-semi-sechees,,20047,,0,0.185,0,,1,0
fr:total-des-ingredients,,,,594.0,45.8,548.0,0.923,8,8
fr:tournes-aromes,,,,0,1.48,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,23.4,21.4,10.7,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,9.38,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,9.38,0,,1,0
fr:tracec-eventue,,,,0,0.081,0,,1,0
fr:traces,,,,0,10.3,0,,2,0
fr:traces-de-mineraux,,,,0,0.177,0,,2,0
fr:traces-eventuelles,,,,0,0.347,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,1.04,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.00207,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,4.52e-08,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,6.8e-05,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,0.0234,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,0.000135,0,,1,0
fr:traceseveni,,,,0,0.00286,0,,1,0
fr:transforme-en-ue,,,,0,23.7,0,,2,0
fr:transforme-hors-ue,,,,0,0.937,0,,1,0
fr:transformee-en-france,,,,0,28.6,0,,1,0
fr:transformee-en-ue,,,,0,29.4,0,,3,0
fr:tre,,,,56,23.2,32.8,0.586,1,1
fr:tuber-aestivum-vitt,,,,0,0.716,0,,1,0
fr:tunisiel,,,,0,5.21,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,0.342,0,,1,0
fr:u-e,,,,0,0.6,0,,1,0
fr:ucres-naturellement-presents,,,,0,0.347,0,,1,0
fr:ue,,,,16.2,2.0,16.0,0.985,4,1
fr:un-peu-d-infusion-de-guarana,,,,0.02,0.0113,0.0087,0.435,1,1
fr:un-peu-de-fruit-de-la-passion-presse,,,,0,1.45,0,,1,0
fr:un-soupcon-og-de-jus-de-betterave,,,,0,0.725,0,,1,0
fr:une-lichette-de-jus-de-citron-vert,,,,0,0.363,0,,1,0
fr:us-de-citron-a-base-de-concentre,,,,0,0.00295,0,,1,0
fr:varech-en-i-poudre,,,,0,0.0853,0,,1,0
fr:varkensvlees-en,,,,0,0.00146,0,,1,0
fr:vet,,,,0,0.00073,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,77.0,24.1,0.243,2,2
fr:viande-de-bceuf-48-0,,,,0,22.9,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,0.176,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,2.84,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.0366,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,0.373,0,,1,0
fr:viande-rouge-de-dinde,,,,0,3.65e-07,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.0528,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,2.97,0,,1,0
fr:vinagre,,,,0,0.192,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,0.0,0,,1,0
fr:vitamine-39,,,,0,0.0725,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,5.86,0,,1,0
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,,,,0,0.000361,0,,1,0
fr:yogurt-160,,,,85,66.7,18.3,0.215,1,1
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,1.51,0.48,0.253,2,1
fr:zout,,,,0,0.000182,0,,2,0
fr:zucchero,,,,0,21.9,0,,1,0
fr:zucker,,,,0,52.6,0,,1,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,0.162,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,3.35,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,2.25,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,9.62,0,,1,0
it:farina-di-lenticchie-rosse-bio,,,,100,100,0,0.0,1,1
la:aspergillus-oryzae,,,,0,0.0115,0,,1,0
nb:aroniakonsentrat,,,,0,10.7,0,,1,0
nb:bambusfiber,,,,0,5.56,0,,1,0
nb:bærekraftig-palmeolje,,,,0,0.454,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,5.75e-06,0,,1,0
nb:dinatriumdifosfat,,,,0,0.026,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,6.03,0,,1,0
nb:eggepulver,,,,0,6.66,0,,1,0
nb:enoral-103kha,,,,0,0.0214,0,,1,0
nb:eplepurèkonsentrat,,,,0,21.4,0,,1,0
nb:extra-virgin-olivenolje,,,,0,0.732,0,,1,0
nb:fra-konsentrat,,,,0,3.21,0,,1,0
nb:glyserol,,,,0,0.416,0,,1,0
nb:habanero-chilipulver,,,,0,0.00174,0,,1,0
nb:hornsalt,,,,0,0.0568,0,,1,0
nb:hot-chilipepper,,,,0,0.0114,0,,1,0
nb:hvetefibre,,,,0,0.0118,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0.163,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.0214,0,,1,0
nb:inneholder-melk,,,,0,1.17,0,,3,0
nb:invertsukker,,,,0,0.909,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.000184,0,,1,0
nb:kardemommeekstrakt,,,,0,0.000871,0,,1,0
nb:kefirkultur,,,,0,2.5,0,,1,0
nb:kjøtt-av-gris,,,,0,3.3,0,,2,0
nb:knuste-tomater,,,,0,23.4,0,,1,0
nb:konsentrert-tomatpuré,,,,0,0.183,0,,1,0
nb:l,,,,0,2.5,0,,1,0
nb:les-mer-på-ra-org,,,,0,3.12,0,,1,0
nb:mandler,,,,0,4.6e-05,0,,1,0
nb:med-kalsiumkarbonat,,,,0,28.1,0,,1,0
nb:natriumsyklamater,,,,0,0.703,0,,1,0
nb:natron,,,,0,0.0568,0,,1,0
nb:naturlig-appelsin,,,,0,0.0065,0,,1,0
nb:naturlige-aromaer,,,,0,5.62,0,,1,0
nb:og-kokosolje,,,,0,5.62,0,,1,0
nb:opprinnelse,,,,0,2.96,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,95.4,1.6,0.0165,1,1
nb:pimento-chili,,,,0,0.0279,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,0.0711,0,,2,0
nb:potetstaver,,,,95.5,75,20.5,0.215,1,1
nb:rainforest-alliance-sertifisert,,,,0,0.5,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.00348,0,,1,0
nb:rostede,,,,0,3.64,0,,1,0
nb:røkt-sterk-salami,,,,0,5.97,0,,1,0
nb:sal,,,,0,0.227,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,11.2,10.2,10.2,1,1
nb:sitrusfiber,,,,0,0.0458,0,,1,0
nb:smaksstoffer,,,,0,0.227,0,,1,0
nb:solsikkefrøolje,,,,0,0.00572,0,,1,0
nb:spekk-av-gris,,,,0,1.46,0,,1,0
nb:sukralose,,,,0,0.352,0,,1,0
nb:svart,,,,0,0.325,0,,1,0
nb:svinefett,,,,0,0.76,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,7.18e-07,0,,1,0
nb:tørket-oregano,,,,0,0.000435,0,,1,0
nb:tørket-persille,,,,0,0.000218,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.0139,0,,1,0
nb:valnøtter,,,,0,1.15e-05,0,,1,0
nb:vanilje-aroma,,,,0,0.0451,0,,1,0
nb:vaniljearoma,,,,0,3.11,0,,2,0
nb:vegetabilsk-løype,,,,0,1.15,0,,1,0
nb:vitamin-b6,,,,0,0.342,0,,1,0
nb:реpper,,,,0,0.000368,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,0.184,0,,1,0
ro:wortel,,,,51,75,24,0.471,1,1
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,0.347,0,,1,0
sv:brännvinsättika,,,,0,2.28e-05,0,,1,0
sv:difosfat,,,,0,0.0234,0,,1,0
sv:fänkålsextrakt,,,,0,0.5,0,,1,0
sv:glykossirap,,,,0,0.00292,0,,1,0
sv:kalimacetat,,,,0,0.00292,0,,1,0
sv:ravaror,,,,0,0.347,0,,1,0
sv:röksmak,,,,0,0.00585,0,,1,0
sv:spetskål,,,,14,12.0,2.0,0.143,1,1
sv:vegetabilisk-olja2,,,,0,22.2,0,,1,0
sv:äppelcidervinäger,,,,0,0.000366,0,,1,0
