ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:matiere-grasse-de-lait-anhydre,,,,0,15.0,0,,5,0
fr:mb,,,,0,0.0,0,,2,0
fr:melk,,,,0,0.0,0,,1,0
fr:miel-de-patisserie,,,,0,0.0,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,5.66,4.86,6.08,1,1
fr:miel-toutes-fleurs,,31008,,10.2,22.5,12.3,1.21,2,2
fr:milch,,,,0,15.4,0,,1,0
fr:modified-potato-starch,,,,0,12.3,0,,1,0
fr:molluschi-e-senape,,,,0,0.03,0,,1,0
fr:moluscos,,,,0,0.0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,1.3,0,,1,0
fr:mononatriumglutamat,,,,0,15.4,0,,1,0
fr:mostarda,,,,0,0.0,0,,1,0
fr:nachne,,,,0,0.0,0,,1,0
fr:natriumcarbonat,,,,0,15.4,0,,1,0
fr:ne-pas-�tiqueter,,,,0,0.0,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.03,6.17,0.995,1,1
fr:niacine-b3,,,,0,0.0,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.0,6.2,1.0,1,1
fr:noedels,,,,91.5,0.03,91.5,1.0,1,1
fr:noisette-du-lot-et-garonne,,,,16,45.8,29.8,1.86,1,1
fr:noisettes-decortiquees,,15004,,0,0.0,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,26.8,1.8,0.072,1,1
fr:non-porcine,,,,0,43.8,0,,8,0
fr:non-ue,,,,0,0.0,0,,2,0
fr:noodles,,,,183.0,0.03,183.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,0.0,0,,1,0
fr:noyaux-de-mangue,,,,0,2.38,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,4.21,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,4.6,1.7,0.27,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.0,0,,1,0
fr:oignon-grille,,,,8,24.6,16.6,2.08,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,0.73,0,,1,0
fr:oignons-grelots-18,,,,0,0.38,0,,1,0
fr:oleo-de-palma,,,,0,0.0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,2.26,1.26,1.26,1,1
fr:olio-di-palma,,,,0,0.03,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.03,0,,1,0
fr:org,,,,0,0.68,0,,1,0
fr:palme-certifiee-colza,,,,0,28.9,0,,1,0
fr:palmol,,,,0,15.4,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.03,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,15.4,0,,1,0
fr:pasteurisee,,,,0,0.68,0,,1,0
fr:pate-des-ravioli,,,,75,0.57,74.4,0.992,1,1
fr:pe-ctine,,,,0,1.78,0,,1,0
fr:pea-fiber,,,,0,12.3,0,,1,0
fr:pectine-de-frults,,,,0,0.0,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,0.0,0,,1,0
fr:peixes,,,,0,0.0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.0,0,,2,0
fr:pepites-de-cho,,,,0,7.01,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,10.7,6.8,0.389,1,1
fr:pesce,,,,0,0.03,0,,1,0
fr:petales-d-orge-complete,,,,28,18.8,9.2,0.329,1,1
fr:peut-on-celeri,,,,0,0.03,0,,1,0
fr:piment-doux,,20151,,0,0.73,0,,1,0
fr:piment-jalapeno-rouge,,,,0,0.0,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,0.0,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,103.0,47.0,0.839,1,1
fr:potatoes,,,,89.1,12.3,76.8,0.862,1,1
fr:poudre-de-cacao-gras,,,,0,22.3,0,,1,0
fr:poudre-de-cacaogras,,,,0,2.6,0,,1,0
fr:poudre-de-laitentier,,,,0,2.97,0,,1,0
fr:poudrede-lait-ecreme,,,,0,1.16,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,0.29,0,,1,0
fr:pour-info,,,,649.0,1300.0,1200.0,1.84,13,13
fr:pour-info-80-5-en-moyenne,,,,0,36.5,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.0,0,,1,0
fr:pressee-a-froid,,,,0,0.55,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.0,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,0.0,0,,1,0
fr:produit-importe,,,,0,0.0,0,,1,0
fr:proteines-d-amandes,,,,5,9.77,4.77,0.954,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,1.3,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,132.0,131.0,164.0,1,1
fr:proteines-de-tournesol,,,,0,2.33,0,,1,0
fr:provenant-d-autres-cereales,,,,0,0.0,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,0.0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,14.1,0.65,0.283,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,48.6,49.0,1.96,2,2
fr:p�che-poire,,,,0,0.0,0,,2,0
fr:p�te-de-cacao,,,,0,28.3,0,,2,0
fr:ra,,,,0,0.68,0,,1,0
fr:ra-org,,,,0,0.0,0,,2,0
fr:raapzaadolie,,,,0,0.06,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,15.0,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.0,0,,1,0
fr:rapsol,,,,0,30.8,0,,2,0
fr:raucharoma,,,,0,15.4,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,0.0,0,,1,0
fr:regularis,,,,0,23.0,0,,4,0
fr:rehydrate,,,,0,0.0,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.28,0,,1,0
fr:rice-flour,,,,0,12.3,0,,1,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,,1,0
fr:riz-graines-de-chia,,,,0.2,0.0,0.2,1.0,1,1
fr:rookaromal,,,,0,0.03,0,,1,0
fr:rumsteck-de-bovin,,,,89,1.69,87.3,0.981,1,1
fr:sale,,,,0,0.09,0,,3,0
fr:salt,,,,0.4,0.0,0.4,1.0,1,1
fr:sans-aretes,,,,72,4.53,67.5,0.937,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,0.0,0,,1,0
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,23,38.3,15.3,0.665,1,1
fr:sel-de-cine,,,,0,0.25,0,,1,0
fr:sels-de-calcium,,,,0,1.53,0,,1,0
fr:semi-di-soia,,,,0,0.03,0,,1,0
fr:sesame-complet,,,,2.3,3.69,1.39,0.604,1,1
fr:si-craquants,,,,0,0.0,0,,1,0
fr:si-croquants-lait,,,,0,0.0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0.0,0,,1,0
fr:siliciumdioxid,,,,0,15.4,0,,1,0
fr:siliciumdioxide,,,,0,0.03,0,,1,0
fr:sin-lactosa,,,,0,32.1,0,,1,0
fr:sin-trigo,,,,0,32.1,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,1.44,0,,1,0
fr:sirop-de-gicose,,,,0,1.16,0,,1,0
fr:sirop-de-glucase,,,,0,19.9,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,0.0,0,,1,0
fr:sojabohnen,,,,0,15.4,0,,1,0
fr:sojabonen,,,,0,0.0,0,,1,0
fr:sojasaucenpulver,,,,0,15.4,0,,1,0
fr:sojasauspoeder,,,,0,0.0,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,1.36,0,,1,0
fr:son-deble,,,,6,19.1,13.1,2.18,1,1
fr:souligne,,,,0,0.0,0,,1,0
fr:specerijen,,,,0,0.0,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,32.1,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,1200.0,0,,1,0
fr:spezie,,,,0,0.03,0,,1,0
fr:stabilisator-raa,,,,0,0.03,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,15.4,0,,1,0
fr:sucre-cuit,,,,0,0.0,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,43.7,0,,1,0
fr:sucree,,,,0,1200.0,0,,1,0
fr:suggestion-de-presentation,,,,0,0.0,0,,1,0
fr:suiker,,,,0,0.0,0,,1,0
fr:sur-fecule-de-manioc,,,,0,0.0,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,6.1,3.4,1.26,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,3.05,1.55,0.337,1,1
fr:sur-la-pate,,,,19.4,48.6,29.2,1.51,1,1
fr:sur-le-produit-fini,,,,12.5,48.6,36.1,2.89,1,1
fr:tarwe-zout,,,,0,0.0,0,,1,0
fr:tarwemeel,,,,0,0.03,0,,1,0
fr:tempero-em-po,,,,7.3,0.0,7.3,1.0,1,1
fr:thym-issue-d-animaux-nes,,,,0,0.0,0,,1,0
fr:tocoferolrijk-extract,,,,0,0.0,0,,1,0
fr:total-des-ingredients,,,,59,0.0,59.0,1.0,1,1
fr:trace-eventuelles-de-sesames,,,,0,0.0,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,0.0,0,,1,0
fr:traces-eventuelles,,,,0,0.0,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,102.0,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.0,0,,1,0
fr:trifosfaten,,,,0,0.03,0,,1,0
fr:trigo,,,,0,0.0,0,,1,0
fr:triphosphat,,,,0,0.25,0,,1,0
fr:ue,,,,41,201.0,160.0,3.9,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,0.0,11.5,1.0,1,1
fr:vease-abajo,,,,0,32.1,0,,1,0
fr:vegetale,,,,0,0.0,0,,1,0
fr:viande-de-filet-de-dinde,,,,88,1.33,86.7,0.985,1,1
fr:viande-de-porc-a-l-etouffee,,,,0,1.19,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,0.73,0,,1,0
fr:vis,,,,0,0.0,0,,1,0
fr:vitamine-b-2,,,,0,0.0,0,,1,0
fr:vitamine-d-lait,,,,0,0.0,0,,9,0
fr:voir-ci-dessous,,,,0,0.0,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,0.0,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,0.0,0,,1,0
fr:vure,,,,0,6.52,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0.0,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,15.4,0,,1,0
fr:weizen,,,,0,15.4,0,,1,0
fr:weizenmehl,,,,0,15.4,0,,1,0
fr:wurzol,,,,1.2,15.4,14.2,11.8,1,1
fr:zucchero,,,,0,0.03,0,,1,0
fr:zucker,,,,0,15.4,0,,1,0
fr:ğluten-de-ble,,,,0,0.0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,0.0,0,,3,0
hu:ammónias-karamell,,,,0,0.0,0,,1,0
hu:andrássy-út-126,,,,0,0.0,0,,1,0
hu:b2-vitamins,,,,0,0.0,0,,1,0
hu:b3-vitamins,,,,0,0.0,0,,1,0
hu:bükkfafüst,,,,0,0.71,0,,1,0
hu:durumbúza-őrlemény,,,,0,61.0,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,0.0,0,,1,0
hu:gyártás-helye,,,,0,0.0,0,,1,0
hu:gyümölcscukor,,,,0,2630.0,0,,1,0
hu:h-1062-budapest,,,,0,0.0,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,0.0,0,,1,0
hu:hólév,,,,0,0.0,0,,1,0
hu:hőtől-védett-helyen,,,,0,0.0,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.0,0,,1,0
hu:min,,,,0.3,8.02,7.72,25.7,1,1
hu:nap,,,,0,0.0,0,,1,0
hu:natrium-citrátok,,,,0,8.02,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,0.0,0,,1,0
hu:száraz,,,,0,0.0,0,,1,0
hu:tárolás,,,,0,0.0,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,0.0,0,,1,0
hu:édes-tejsavópor,,,,0,0.71,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,311.0,256.0,4.65,1,1
it:fibra-di-radice-di-cicoria,,,,0,4.46,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,311.0,298.0,22.9,1,1
it:sul-prodotto-finito,,,,0,9.57,0,,1,0
nl:be-zout,,,,0,0.3,0,,1,0
nl:dinatriumguanylaat,,,,0,0.11,0,,1,0
nl:glutamaat,,,,0,0.11,0,,1,0
nl:mononatrium,,,,0,0.11,0,,1,0
nl:produkt-is,,,,0,0.0,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,0.0,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,0.0,0,,1,0
pl:zawiera-laktoze,,,,0,0.0,0,,1,0
pt:carotenos-e-aromas,,,,0,0.0,0,,1,0
pt:fosfatos-de-potassio,,,,0,2.0,0,,1,0
pt:materia-gorda-lactea,,,,0,3.2,0,,1,0
pt:vitamin-b6,,,,0,0.0,0,,1,0
pt:vitamin-c,,,,0,0.0,0,,2,0
pt:vitamin-d,,,,0,0.0,0,,1,0
pt:vitamins,,,,0,0.0,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,7.55,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,0.0,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,1310.0,0,,1,0
ro:extract-de-cafea,,,,1.5,0.0,1.5,1.0,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,7.55,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,7.55,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,0.0,0,,1,0
ro:făină-de-secară-integrală,,,,0,26.9,0,,1,0
ro:făină-integrală-de-orz,,,,0,26.9,0,,1,0
ro:glucuronolactone,,,,0,0.0,0,,1,0
ro:iaurt-praf-degresat,,,,0,7.55,0,,1,0
ro:lapte-pulbere-degresat,,,,0,0.0,0,,1,0
sl:antioksidanta-e300,,,,0,0.0,0,,1,0
sl:bambusova-vlakna,,,,0,1.94,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,0.0,0,,1,0
sl:krompirjev-škrob,,,,0,0.0,0,,1,0
sl:perutninske-kožice,,,,0,1.94,0,,1,0
sl:piščančje-meso,,,,0,1.94,0,,1,0
sl:puranje-meso,,,,84,1.94,82.1,0.977,1,1
