test_name,ingredient,percent,percent_estimate,difference,variance
5060268001558.json,en:ginger,0.99009900990099,0.01,0.98,0.961
5060323900000.json,en:peeled-tomatoes,60,86.9,26.9,724.0
5060323900000.json,en:tomato-juice,39.98,51.6,11.6,135.0
5060323900000.json,en:e330,0.02,0.03,0.01,0.0001
5060323900017.json,en:peeled-tomatoes,60,95.0,35.0,1220.0
5060323900017.json,en:tomato-juice,39.98,32.8,7.18,51.6
5060323900017.json,en:e330,0.02,0.29,0.27,0.0729
5060323900024.json,en:cherry-tomato,60,61.5,1.5,2.25
5060323900024.json,en:tomato-juice,39.98,61.4,21.4,459.0
5060323900024.json,en:e330,0.02,0.37,0.35,0.122
5060323900116.json,en:lima-bean,60,61.5,1.5,2.25
5060323900116.json,en:water,40,39.8,0.2,0.04
5060323900130.json,en:lentils,60,50.0,10.0,100.0
5060323900130.json,en:water,40,50.0,10.0,100.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,113.0,52.4,2750.0
5060323900543.json,en:tomato-juice,39.3737373737374,45.5,6.13,37.5
5060323900543.json,en:e330,0.0202020202020202,0.3,0.28,0.0783
5060323902240.json,en:tomato-pulp,76.854156296665,104.0,27.1,737.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,8.69,1.72,2.96
5060323902240.json,en:green-olive,6.47088103534097,2.77,3.7,13.7
5060323902240.json,en:water,3.9820806371329,1.0,2.98,8.89
5060323902240.json,en:olive-oil,1.49328023892484,0.85,0.643,0.414
5060323902240.json,en:onion,0.995520159283226,0.79,0.206,0.0422
5060323902240.json,en:capers,0.796416127426581,0.62,0.176,0.0311
5060323902240.json,en:salt,0.597312095569935,0.57,0.0273,0.000746
5060323902240.json,en:anchovy,0.497760079641613,0.57,0.0722,0.00522
5060323902240.json,en:chilipepper,0.497760079641613,0.34,0.158,0.0249
5060323902240.json,en:whitewine,0.298656047784968,0.23,0.0687,0.00471
5060323902240.json,en:garlic,0.248880039820806,0.04,0.209,0.0436
5060323902240.json,en:parsley,0.149328023892484,0.04,0.109,0.012
5060323902240.json,en:basil,0.0995520159283226,0.03,0.0696,0.00484
5060323902240.json,en:oregano,0.0497760079641613,0.02,0.0298,0.000887
5060323902257.json,en:tomato-pulp,80.4,88.0,7.6,57.8
5060323902257.json,en:tomato-concentrate,8,5.86,2.14,4.58
5060323902257.json,en:onion,4,1.48,2.52,6.35
5060323902257.json,en:carrot,3,1.47,1.53,2.34
5060323902257.json,en:olive-oil,2,1.44,0.56,0.314
5060323902257.json,en:basil,0.8,1.44,0.64,0.41
5060323902257.json,en:salt,0.65,0.53,0.12,0.0144
5060323902257.json,en:celery,0.5,0.49,0.01,0.0001
5060323902257.json,en:garlic,0.5,0.01,0.49,0.24
5060323902257.json,en:natural-flavouring,0.15,0.01,0.14,0.0196
5060323902264.json,en:tomato-pulp,76,86.5,10.5,110.0
5060323902264.json,en:mushroom,10,12.3,2.3,5.29
5060323902264.json,en:tomato-concentrate,6.5,12.1,5.6,31.4
5060323902264.json,en:water,4.0,1.94,2.06,4.24
5060323902264.json,en:olive-oil,1.5,1.47,0.03,0.0009
5060323902264.json,en:salt,0.7,0.73,0.03,0.0009
5060323902264.json,en:garlic,0.5,0.02,0.48,0.23
5060323902264.json,en:white-wine,0.3,0.01,0.29,0.0841
5060323902264.json,en:basil,0.3,0.01,0.29,0.0841
5060323902264.json,en:parsley,0.16,0.01,0.15,0.0225
5060323902264.json,en:rosemary,0.01,0.01,0.0,0.0
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,94.7,7.44,55.4
5060323902271.json,en:tomato-concentrate,6.5,7.27,0.77,0.593
5060323902271.json,en:onion,3.0,1.33,1.67,2.79
5060323902271.json,en:olive-oil,1.5,1.33,0.17,0.0289
5060323902271.json,en:basil,1.0,1.01,0.01,0.0001
5060323902271.json,en:salt,0.7,0.63,0.07,0.0049
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,105.0,64.6,4170.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,8.19,27.2,738.0
5060323902288.json,en:olive-oil,10.1010101010101,0.76,9.34,87.3
5060323902288.json,en:onion,5.05050505050505,0.68,4.37,19.1
5060323902288.json,en:salt,3.53535353535354,0.62,2.92,8.5
5060323902288.json,en:garlic,2.52525252525253,0.02,2.51,6.28
5060323902288.json,en:chili-pepper,1.51515151515152,0.02,1.5,2.24
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,60.4,12.9,167.0
5060323902295.json,en:aubergine,12.5,26.9,14.4,207.0
5060323902295.json,en:tomato-concentrate,7.8125,10.5,2.69,7.22
5060323902295.json,en:onion,3.125,0.81,2.31,5.36
5060323902295.json,en:olive-oil,1.5625,0.76,0.802,0.644
5060323902295.json,en:salt,0.729166666666667,0.64,0.0892,0.00795
5060323902295.json,en:garlic,0.520833333333333,0.01,0.511,0.261
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,177.0,77.3,5980.0
5060323902332.json,en:salt,0.3,0.4,0.1,0.01
5060323902561.json,en:tomato,99.7,177.0,77.3,5980.0
5060323902561.json,en:salt,0.3,0.4,0.1,0.01
5060323903469.json,en:unpeeled-tomatoes,60,99.0,39.0,1520.0
5060323903469.json,en:tomato-juice,39.88,94.4,54.5,2970.0
5060323903469.json,en:salt,0.1,0.13,0.03,0.0009
5060323903469.json,en:e330,0.02,0.12,0.1,0.01
5060323904657.json,en:tomato,99.7,177.0,77.3,5980.0
5060323904657.json,en:salt,0.3,0.4,0.1,0.01
5060333540210.json,en:apple,50,32.3,17.7,313.0
5060333540210.json,en:orange,14,32.1,18.1,328.0
5060333540210.json,en:blackcurrant,14,6.01,7.99,63.8
5060333540210.json,en:strawberry,8,5.97,2.03,4.12
5060333540210.json,en:blueberry,6,5.93,0.07,0.0049
5060333540210.json,en:beetroot,4,5.9,1.9,3.61
5060333540210.json,en:kale,2,5.9,3.9,15.2
5060333540210.json,en:spinach,2,5.88,3.88,15.1
5060336508200.json,en:concentrated-apple-juice,56,179.0,123.0,15100.0
5060336508200.json,en:cider-vinegar,44,91.8,47.8,2280.0
5060338033526.json,en:pumpkin-seed,50,186.0,136.0,18500.0
5060338033526.json,en:sunflower-seed,50,50.8,0.8,0.64
5060346991382.json,en:dark-chocolate,50,43.2,6.8,46.2
5060346991382.json,en:dried-banana,49,43.1,5.9,34.8
5060346991382.json,en:cocoa-powder,1,13.7,12.7,161.0
5060347470282.json,en:pepper,70,47.1,22.9,524.0
5060347470282.json,en:aubergine,20,47.1,27.1,734.0
5060347470282.json,en:sunflower-oil,9,3.86,5.14,26.4
5060347470282.json,en:sea-salt,1,1.98,0.98,0.96
5060367181144.json,en:erdnusse,99.6,66.7,32.9,1080.0
5060367181144.json,en:meersalz,0.4,33.3,32.9,1080.0
5060367450578.json,en:corn,85.3658536585366,77.7,7.67,58.8
5060367450578.json,en:sunflower-oil,7.31707317073171,21.5,14.2,201.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,21.4,14.1,198.0
5060367450578.json,en:avocado,0.04,0.06,0.02,0.0004
5060375300018.json,en:coconut,29,42.6,13.6,185.0
5060375300018.json,en:almond,28,20.0,8.0,64.0
5060375300018.json,en:sunflower-seed,18.5,19.4,0.9,0.81
5060375300018.json,en:coconut-blossom-nectar,8.0,19.3,11.3,128.0
5060375300018.json,en:pumpkin-seed,7.5,19.4,11.9,142.0
5060375300018.json,en:chicory-fibre,3,19.3,16.3,266.0
5060375300018.json,en:cashew-nuts,2,14.1,12.1,146.0
5060375300018.json,en:flax-seed,1.5,10.9,9.4,88.4
5060375300018.json,en:chia-seed,1.0,11.0,10.0,100.0
5060375300018.json,en:raspberry,1.0,11.6,10.6,112.0
5060375300018.json,en:blackcurrant,0.5,12.0,11.5,132.0
5060375300094.json,en:coconut,29,50.5,21.5,462.0
5060375300094.json,en:almond,28,25.4,2.6,6.76
5060375300094.json,en:sunflower-seed,18,25.4,7.4,54.8
5060375300094.json,en:honey,10.5,7.68,2.82,7.95
5060375300094.json,en:pumpkin-seed,8.5,7.66,0.84,0.706
5060375300094.json,en:chia-seed,1,7.65,6.65,44.2
5060375300094.json,en:cashew-nuts,2,7.64,5.64,31.8
5060375300094.json,en:flax-seed,1.5,1.94,0.44,0.194
5060375300094.json,en:raspberry,1.0,0.47,0.53,0.281
5060375300094.json,en:blackcurrant,0.5,0.04,0.46,0.212
5060375300124.json,en:coconut,28,57.8,29.8,888.0
5060375300124.json,en:almond,25,21.2,3.8,14.4
5060375300124.json,en:sunflower-seed,20,21.0,1.0,1.0
5060375300124.json,en:pumpkin-seed,8,20.4,12.4,154.0
5060375300124.json,en:coconut-blossom-nectar,7,19.9,12.9,166.0
5060375300124.json,en:chicory-fibre,4,19.9,15.9,253.0
5060375300124.json,en:pecan-nut,3,10.3,7.3,53.3
5060375300124.json,en:cashew-nuts,2,10.3,8.3,68.9
5060375300124.json,en:flax-seed,2,4.12,2.12,4.49
5060375300124.json,en:chia-seed,1,2.59,1.59,2.53
5060375300131.json,en:coconut,29,59.8,30.8,949.0
5060375300131.json,en:almond,28,19.4,8.6,74.0
5060375300131.json,en:sunflower-seed,18.5,19.1,0.6,0.36
5060375300131.json,en:pumpkin-seed,7.5,19.1,11.6,135.0
5060375300131.json,en:coconut-blossom-nectar,7,18.9,11.9,142.0
5060375300131.json,en:chicory-fibre,4,18.8,14.8,219.0
5060375300131.json,en:cashew-nuts,2,14.3,12.3,151.0
5060375300131.json,en:flax-seed,1.5,11.1,9.6,92.2
5060375300131.json,en:chia-seed,1.0,11.1,10.1,102.0
5060375300131.json,en:raspberry,1.0,11.1,10.1,102.0
5060375300131.json,en:blackcurrant,0.5,11.0,10.5,110.0
5060375300148.json,en:coconut,27,57.7,30.7,942.0
5060375300148.json,en:almond,21,21.6,0.6,0.36
5060375300148.json,en:sunflower-seed,17,19.6,2.6,6.76
5060375300148.json,en:pumpkin-seed,9,19.5,10.5,110.0
5060375300148.json,en:coconut-blossom-nectar,8,19.2,11.2,125.0
5060375300148.json,en:cashew-nuts,6,16.8,10.8,117.0
5060375300148.json,en:chicory-fibre,4,16.8,12.8,164.0
5060375300148.json,en:cocoa-powder,2.5,3.87,1.37,1.88
5060375300148.json,en:hazelnut,2.0,2.0,0.0,0.0
5060375300148.json,en:flax-seed,1.5,1.86,0.36,0.13
5060375300148.json,en:chia-seed,1,1.78,0.78,0.608
5060375300148.json,en:cacoa-nibs,1,1.33,0.33,0.109
5060375300162.json,en:almond,26,25.1,0.9,0.81
5060375300162.json,en:coconut,24,24.7,0.7,0.49
5060375300162.json,en:sunflower-seed,21,16.4,4.6,21.2
5060375300162.json,en:chicory-fibre,12,16.4,4.4,19.4
5060375300162.json,en:pumpkin-seed,7.5,16.0,8.5,72.2
5060375300162.json,en:cashew-nuts,4.0,16.0,12.0,144.0
5060375300162.json,en:virgin-coconut-oil,3.0,11.9,8.9,79.2
5060375300162.json,en:flax-seed,1.5,11.9,10.4,108.0
5060375300162.json,en:chia-seed,1.0,6.95,5.95,35.4
5060390770025.json,en:peanut,99.9497739829231,101.0,1.05,1.1
5060390770025.json,en:sea-salt,0.0502260170768458,0.5,0.45,0.202
5060403119186.json,en:carrot,36,56.0,20.0,400.0
5060403119186.json,en:sweet-potato,35,14.7,20.3,412.0
5060403119186.json,en:parsnip,16,14.7,1.3,1.69
5060403119186.json,en:potato,13,14.6,1.6,2.56
5060411297883.json,en:white-bread,72.2222222222222,225.0,153.0,23300.0
5060411297883.json,en:soft-cheese,17.7777777777778,88.4,70.6,4990.0
5060411297883.json,en:barber-s-mature-cheddar,6.66666666666667,5.96,0.707,0.499
5060411297883.json,en:soft-spread,3.33333333333333,5.36,2.03,4.11
5060419860126.json,en:cauliflower,60,100.0,40.0,1600.0
5060419860126.json,en:broccoli,40,0.01,40.0,1600.0
5060426812835.json,en:cultured-coconut-milk,85,67.6,17.4,303.0
5060426812835.json,en:strawberry-compote,15,67.2,52.2,2720.0
5060426812835.json,en:strawberry-puree,6,55.5,49.5,2450.0
5060426812910.json,en:cultured-coconut-milk,85,54.0,31.0,961.0
5060426812910.json,en:strawberry-compote,15,53.9,38.9,1510.0
5060426812910.json,en:strawberry-puree,6,49.3,43.3,1870.0
5060426813061.json,en:cultured-coconut-milk,85,89.2,4.2,17.6
5060426813061.json,en:cherry-compote,15,25.0,10.0,100.0
5060426813061.json,en:cherry,6,12.3,6.3,39.7
5060470841157.json,en:brown-long-grain-rice,17.3611111111111,50.1,32.7,1070.0
5060470841157.json,en:black-bean,16.6666666666667,50.0,33.3,1110.0
5060470841157.json,en:beetroot-mix,16.6666666666667,49.9,33.2,1100.0
5060470841157.json,en:sweetcorn,13.8888888888889,14.9,1.01,1.02
5060470841157.json,en:red-onion-salsa,13.8888888888889,14.8,0.911,0.83
5060470841157.json,en:sweet-potato,13.1944444444444,14.8,1.61,2.58
5060470841157.json,en:chipotle-dressing,4.86111111111111,11.5,6.64,44.1
5060470841157.json,en:spinach,3.47222222222222,11.0,7.53,56.7
5060470841584.json,en:brown-long-grain-rice,17.3611111111111,50.2,32.8,1080.0
5060470841584.json,en:black-bean,16.6666666666667,50.0,33.3,1110.0
5060470841584.json,en:beetroot-mix,16.6666666666667,49.8,33.1,1100.0
5060470841584.json,en:sweetcorn,13.8888888888889,15.3,1.41,1.99
5060470841584.json,en:red-onion-salsa,13.8888888888889,15.2,1.31,1.72
5060470841584.json,en:sweet-potato,13.1944444444444,15.0,1.81,3.26
5060470841584.json,en:chipotle-dressing,4.86111111111111,13.3,8.44,71.2
5060470841584.json,en:spinach,3.47222222222222,8.05,4.58,21.0
5060482842371.json,en:chocolate,79,66.8,12.2,149.0
5060482842371.json,en:hazelnut,21,33.2,12.2,149.0
5060487820015.json,en:whey-protein-concentrate-milk,92.2,57.1,35.1,1230.0
5060487820015.json,en:unrefined-coconut-sugar,6.8,28.6,21.8,475.0
5060487820015.json,en:bourbon-vanilla-beans,1.0,14.3,13.3,177.0
5060487820046.json,en:whey-protein,69,74.9,5.9,34.8
5060487820046.json,en:cocoa-powder,18,50.8,32.8,1080.0
5060487820046.json,en:coconut-sugar,7.6,9.71,2.11,4.45
5060487820046.json,en:maca,5.0,9.49,4.49,20.2
5060487820046.json,en:himalayan-pink-salt,0.4,0.46,0.06,0.0036
5060487820336.json,en:whey-protein-concentrate-milk,92.2,57.1,35.1,1230.0
5060487820336.json,en:unrefined-coconut-sugar,6.8,28.6,21.8,475.0
5060487820336.json,en:bourbon-vanilla-beans,1.0,14.3,13.3,177.0
5060487820350.json,en:whey-protein-concentrate-milk,69,54.7,14.3,204.0
5060487820350.json,en:raw-cacao-powder,18,50.9,32.9,1080.0
5060487820350.json,en:unrefined-coconut-sugar,7.6,30.1,22.5,506.0
5060487820350.json,en:maca,5.0,16.8,11.8,139.0
5060487820350.json,en:himalayan-pink-salt,0.4,15.0,14.6,213.0
5060487868666.json,en:whey-protein-concentrate-milk,92.2,57.1,35.1,1230.0
5060487868666.json,en:unrefined-coconut-sugar,6.8,28.6,21.8,475.0
5060487868666.json,en:bourbon-vanilla-beans,1.0,14.3,13.3,177.0
5060497884502.json,en:cooked-rice,54,50.0,4.0,16.0
5060497884502.json,en:chilli-con-carne,46,50.0,4.0,16.0
5060503501621.json,en:vegetable,31,74.0,43.0,1850.0
5060503501621.json,en:breadcrumbs,28,31.0,3.0,9.0
5060503501621.json,en:british-chicken-breast,22,8.56,13.4,181.0
5060503501621.json,en:potato,19,0.18,18.8,354.0
5060503501744.json,en:corn-flour,70.5882352941176,63.5,7.09,50.2
5060503501744.json,en:sunflower-oil,14.7058823529412,13.6,1.11,1.22
5060503501744.json,en:dried-peach,7.84313725490195,13.5,5.66,32.0
5060503501744.json,en:dried-banana,4.90196078431373,4.35,0.552,0.305
5060503501744.json,en:leek,0.980392156862744,4.35,3.37,11.4
5060503501744.json,en:thiamin,0.980392156862744,1.03,0.0496,0.00246
5060503504059.json,en:what-curry-sauce,76.5625,87.5,10.9,120.0
5060503504059.json,en:cooked-rice,23.4375,28.2,4.76,22.7
5060503504059.json,en:garlic-1-other-stuff,0,4.2,4.2,17.6
5060549320095.json,en:apple,70.5765407554672,53.7,16.9,285.0
5060549320095.json,en:strawberry,26.8389662027833,49.1,22.3,496.0
5060549320095.json,en:lemon-juice,1.98807157057654,11.7,9.71,94.3
5060549320095.json,en:basil,0.596421471172962,11.7,11.1,123.0
5060560280033.json,en:peanut,99.3,101.0,1.7,2.89
5060560280033.json,en:sea-salt,0.7,0.91,0.21,0.0441
5060560280804.json,en:peanut,99.3,101.0,1.7,2.89
5060560280804.json,en:sea-salt,0.7,0.03,0.67,0.449
5060560280811.json,en:peanut,99.1,101.0,1.9,3.61
5060560280811.json,en:sea-salt,0.9,0.87,0.03,0.0009
5060560280828.json,en:hi-oleic-peanuts,99.1,99.5,0.4,0.16
5060560280828.json,en:sea-salt,0.9,0.89,0.01,0.0001
5060560280835.json,en:hi-oleic-peanuts,99.1,99.9,0.8,0.64
5060560280835.json,en:sea-salt,0.9,0.24,0.66,0.436
5060560281023.json,en:hi-oleic-peanuts,99.8290941992561,99.9,0.0709,0.00503
5060560281023.json,en:sea-salt,0.170905800743943,0.76,0.589,0.347
5060623030124.json,en:date,32.6530612244898,44.2,11.5,133.0
5060623030124.json,en:sultana,16.3265306122449,44.2,27.9,777.0
5060623030124.json,en:cashew-nuts,15.3061224489796,33.5,18.2,331.0
5060623030124.json,en:coconut,13.265306122449,19.4,6.13,37.6
5060623030124.json,en:sunflower-seed,8.16326530612245,0.24,7.92,62.8
5060623030124.json,en:almond,6.12244897959184,0.16,5.96,35.6
5060623030124.json,en:e422,3.06122448979592,0.12,2.94,8.65
5060623030124.json,en:lime-juice,2.04081632653061,0.11,1.93,3.73
5060623030124.json,en:sunflower-oil,2.04081632653061,0.12,1.92,3.69
5060623030124.json,en:ginger-powder,1.02040816326531,0.0,1.02,1.04
5060719920025.json,en:cocoa-solids,85,73.0,12.0,144.0
5060719920025.json,en:almond,15,39.7,24.7,610.0
5060719920049.json,en:cocoa-solids,86.9158878504673,72.0,14.9,222.0
5060719920049.json,en:cocoa-nibs,6.54205607476636,38.1,31.6,996.0
5060719920049.json,en:orange-essential-oil,6.54205607476636,3.07,3.47,12.1
5060719920223.json,en:dark-chocolate-contains-cocoa-solids,41.3223140495868,80.4,39.1,1530.0
5060719920223.json,en:dark-chocolate,58.4415584415584,70.5,12.1,145.0
5060719920223.json,en:sea-salt,0.118063754427391,0.48,0.362,0.131
5060719920223.json,en:natural-flavouring,0.118063754427391,0.03,0.0881,0.00776
5060719920247.json,en:dark-chocolate,93,92.6,0.4,0.16
5060719920247.json,en:crystallised-ginger,7,92.5,85.5,7310.0
5060719920261.json,en:dark-chocolate,93,62.4,30.6,936.0
5060719920261.json,en:cocoa-nibs,7,39.2,32.2,1040.0
5060719920308.json,en:dark-chocolate,99.5975855130785,86.9,12.7,161.0
5060719920308.json,en:chili-pepper,0.402414486921529,86.3,85.9,7380.0
5060719920346.json,en:milk-chocolate,94,66.7,27.3,745.0
5060719920346.json,en:butterscotch,6,62.0,56.0,3140.0
5060719920445.json,en:milk-chocolate,95,93.1,1.9,3.61
5060719920445.json,en:coffee,3,3.44,0.44,0.194
5060719920445.json,en:cocoa-nibs,2,3.43,1.43,2.04
5060719926416.json,en:milk-chocolate-contains-cocoa-solids,30.9090909090909,92.2,61.3,3760.0
5060719926416.json,en:milk-solids,8.48484848484848,91.5,83.0,6890.0
5060719926416.json,en:milk-chocolate,56.969696969697,65.8,8.83,78.0
5060719926416.json,en:butterscotch,3.63636363636364,42.9,39.3,1540.0
5060812970071.json,en:dough,60,44.9,15.1,228.0
5060812970071.json,en:tomato-sauce,18,42.3,24.3,590.0
5060812970071.json,en:flaked-mozzarella-cheese,16,28.4,12.4,154.0
5060812970071.json,en:cherry-tomato,4,28.3,24.3,590.0
5060812970071.json,en:hard-cheese,2,0.05,1.95,3.8
5060884431517.json,en:brown-rice,45,28.6,16.4,269.0
5060884431517.json,en:vegetable,24,28.5,4.5,20.2
5060884431517.json,en:chinese-inspired-sauce,16,26.6,10.6,112.0
5060884431517.json,en:chicken-style-pieces,15,16.2,1.2,1.44
5063089129944.json,en:chicken-breast-steaks,93.8144329896907,71.4,22.4,502.0
5063089129944.json,en:cajun-style-rub,6.18556701030928,71.9,65.7,4320.0
5063210029433.json,en:wheat-flakes,72,95.3,23.3,543.0
5063210029433.json,en:mixed-fruit,26,73.6,47.6,2270.0
5063210029433.json,en:hazelnut,2,20.3,18.3,335.0
5063334019969.json,en:mushroom-croquetas,80,67.3,12.7,161.0
5063334019969.json,en:aioli-dip,15,53.6,38.6,1490.0
5063334019969.json,en:pecorino,5,1.79,3.21,10.3
5063334021887.json,en:halloumi,64,179.0,115.0,13200.0
5063334021887.json,en:smoked-bacon,24,71.6,47.6,2270.0
5063334021887.json,en:hot-honey,12,21.6,9.6,92.2
5065014656006.json,en:plant-based-chicken,98,182.0,84.0,7060.0
5065014656006.json,en:coating,2,29.3,27.3,745.0
5065015012047.json,en:granola-mix,74.468085106383,135.0,60.5,3660.0
5065015012047.json,en:gluten-free-oat-flakes,39.468085106383,86.0,46.5,2170.0
5065015012047.json,en:quinoa,10.4255319148936,13.1,2.67,7.15
5065015012047.json,en:maple-syrup,5.95744680851064,6.91,0.953,0.907
5065015012047.json,en:chia-seed,1.48936170212766,5.4,3.91,15.3
5065015012047.json,en:golden-raisins,12.7659574468085,49.8,37.0,1370.0
5065015012047.json,en:dried-apricots,12.7659574468085,58.2,45.4,2060.0
5065015012306.json,en:beetroot-sauce,60,72.1,12.1,146.0
5065015012306.json,en:beetroot,13,18.1,5.1,26.0
5065015012306.json,en:vegetable-kofta,40,43.1,3.1,9.61
5065015012306.json,en:potato,21.6,14.3,7.3,53.3
5065015012306.json,en:vegetable-blend,7.2,14.3,7.1,50.4
5065015012306.json,en:split-tyson-chickpea-flour,2.8,6.21,3.41,11.6
50823093.json,en:e150,50,38.2,11.8,139.0
50823093.json,en:milk-chocolate,33,37.5,4.5,20.2
50823093.json,en:wafer,17,37.4,20.4,416.0
5099801004299.json,en:oat-flakes,83,95.0,12.0,144.0
5099801004299.json,en:seed,10,33.9,23.9,571.0
5099801004299.json,en:dried-fruits,7,33.9,26.9,724.0
5099801004671.json,en:whole-grain-oat-flakes,80,82.6,2.6,6.76
5099801004671.json,en:seed,12.5,19.1,6.6,43.6
5099801004671.json,en:oat-bran,7.5,0.17,7.33,53.7
5202178003141.json,en:sheeps-milk,70,127.0,57.0,3250.0
5202178003141.json,en:pasteurised-goat-milk,30,25.9,4.1,16.8
5202336139071.json,en:dark-chocolate,83,65.9,17.1,292.0
5202336139071.json,en:almond,11,24.3,13.3,177.0
5202336139071.json,cs:kokos,6,17.4,11.4,130.0
5390394017476.json,en:ingredients-milk-chocolate,63.8,59.0,4.8,23.0
5390394017476.json,en:e150,36.0,54.0,18.0,324.0
5390394017476.json,en:salt,0.2,0.03,0.17,0.0289
5391528180998.json,en:spinach,30,71.4,41.4,1710.0
5391528180998.json,en:savoy-cabbage,30,7.75,22.2,495.0
5391528180998.json,en:parsnip,19,7.59,11.4,130.0
5391528180998.json,en:kale,15,6.65,8.35,69.7
5391528180998.json,en:garlic-chilli-drops,6,6.64,0.64,0.41
5400101075054.json,en:special-bread,40,34.4,5.6,31.4
5400101075054.json,fr:dressing-a-la-ciboulette,26,34.4,8.4,70.6
5400101075054.json,en:chives,1,0.02,0.98,0.96
5400101075054.json,en:hard-boiled-egg,21,29.0,8.0,64.0
5400101075054.json,en:bacon,13,12.4,0.6,0.36
5900907007391.json,en:dried-tomatoes,54,75.0,21.0,441.0
5900907007391.json,en:dried-tomatoes,30.78,22.0,8.78,77.1
5900907007391.json,en:rapeseed-oil,37.6,10.4,27.2,740.0
5900907007391.json,en:cranberry,8.0,7.34,0.66,0.436
5900907007391.json,en:cranberry,4.8,2.74,2.06,4.24
5900907007391.json,en:herb,0.4,7.27,6.87,47.2
5901398073346.json,pl:pierogi-z-mięsem,90,133.0,43.0,1850.0
5901398073346.json,en:meat,32,23.5,8.5,72.2
5901398073346.json,en:onion,10,25.9,15.9,253.0
5901882110014.json,en:noodle,92.8,53.2,39.6,1570.0
5901882110014.json,en:coating,7.2,46.8,39.6,1570.0
5901882110014.json,en:leek,0.82,8.11,7.29,53.1
5901882110014.json,en:red-shallot,0.5,8.06,7.56,57.2
5901882110014.json,en:garlic,0.5,7.75,7.25,52.6
5902221668074.json,en:fruit-puree,71,131.0,60.0,3600.0
5902221668074.json,en:banana,35,44.1,9.1,82.8
5902221668074.json,en:pear,26,43.7,17.7,313.0
5902221668074.json,en:blueberry,10,43.6,33.6,1130.0
5902221668074.json,en:natural-yogurt,26,6.33,19.7,387.0
5902221668074.json,en:quinoa,2,5.43,3.43,11.8
5902221668074.json,en:oat-fakes,1,0.66,0.34,0.116
5903895010237.json,en:mackerel-fillet,60,55.8,4.2,17.6
5903895010237.json,en:tomato-sauce,40,44.4,4.4,19.4
5903895010237.json,en:tomato-concentrate,10,3.48,6.52,42.5
5941712001549.json,en:peanut,33.3333333333333,37.6,4.27,18.2
5941712001549.json,en:sugar,33.3333333333333,37.5,4.17,17.4
5941712001549.json,en:sesame,33.3333333333333,24.9,8.43,71.1
5957930095253.json,en:almonds-nut,30,82.5,52.5,2760.0
5957930095253.json,en:cashew-nuts,30,39.4,9.4,88.4
5957930095253.json,en:brazil-nut,10,19.1,9.1,82.8
5957930095253.json,en:pecan-nut,10,19.0,9.0,81.0
5957930095253.json,en:pistachio-nuts,10,18.9,8.9,79.2
5957930095253.json,en:belona-almonds-nut,10,15.2,5.2,27.0
5997523300036.json,en:noodle,91,50.1,40.9,1670.0
5997523300036.json,hu:ízesítőpor,9,50.0,41.0,1680.0
6923692991040.json,en:soya-bean,90,104.0,14.0,196.0
6923692991040.json,en:water,10,27.4,17.4,303.0
6942836720230.json,en:white-chocolate-flavour-coating,96,77.3,18.7,350.0
6942836720230.json,en:strawberry,4,35.6,31.6,999.0
7640144370305.json,en:sweet-potato,45.1854814518548,37.0,8.19,67.0
7640144370305.json,en:water,34.7565243475652,37.0,2.24,5.03
7640144370305.json,en:chicken,10.4289571042896,8.7,1.73,2.99
7640144370305.json,en:spinach,6.95930406959304,8.68,1.72,2.96
7640144370305.json,en:lemon-juice,2.42975702429757,8.61,6.18,38.2
7640144370305.json,en:mint,0.23997600239976,0.05,0.19,0.0361
8000500294598.json,en:milchschokolade,59.9250936329588,57.2,2.73,7.43
8000500294598.json,en:haselnusse,14.9812734082397,28.6,13.6,185.0
8000500294598.json,en:kaka,25.0936329588015,14.3,10.8,117.0
8001665723503.json,en:filling,60,253.0,193.0,37200.0
8001665723503.json,en:braised-beef,31,75.8,44.8,2010.0
8001665723503.json,en:beef,99,75.5,23.5,552.0
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,23.4,16.4,269.0
8001665723503.json,en:carrot,3,4.89,1.89,3.57
8001665723503.json,en:pasta,40,13.2,26.8,718.0
8001665723503.json,en:egg-pasta,30,4.32,25.7,659.0
8018699021840.json,en:apple,80,125.0,45.0,2020.0
8018699021840.json,en:peach,10,1.93,8.07,65.1
8018699021840.json,en:mango,10,1.79,8.21,67.4
