test_name,ingredient,percent,percent_estimate,difference,variance
4056489235798.json,en:oat-flakes,2.9,4.93,2.03,4.12
4056489235798.json,en:rye-flakes,2.9,4.93,2.03,4.12
4056489235798.json,en:wheat,2.7,4.93,2.23,4.97
4056489235798.json,en:rice-flour,0.23,0.98,0.75,0.562
4056489235798.json,en:barley-malt-flour,0.23,0.98,0.75,0.562
4056489235798.json,en:wheat-flour,0.23,0.98,0.75,0.562
4056489235798.json,en:wheat-germ,0.23,0.98,0.75,0.562
4056489235798.json,en:buckwheat-flour,0.23,0.84,0.61,0.372
4056489238379.json,en:whole-grain-oat-flakes,49,26.9,22.1,488.0
4056489238379.json,en:wheat-flakes,21,27.1,6.1,37.2
4056489238379.json,en:raisin,13,24.7,11.7,137.0
4056489238379.json,en:dried-apple-pieces,13,24.7,11.7,137.0
4056489238379.json,en:hazelnut,2,1.8,0.2,0.04
4056489238379.json,en:ground-almonds,2,0.18,1.82,3.31
4056489244707.json,en:coconut-milk,5.6,7.8,2.2,4.84
4056489244707.json,en:rice,3.5,2.77,0.73,0.533
4056489249603.json,en:apple-juice,100,100.0,0.0,0.0
4056489257110.json,en:whole-wheat-flour,67,44.0,23.0,529.0
4056489257110.json,en:wheat,1,2.03,1.03,1.06
4056489296805.json,en:whole-grain-oat-flakes,46,38.2,7.8,60.8
4056489296805.json,en:whole-wheat-flakes,14,34.5,20.5,420.0
4056489296805.json,en:blackberry,1.5,0.03,1.47,2.16
4056489296805.json,en:raspberry,0.5,0.02,0.48,0.23
4056489296805.json,en:strawberry-pieces,0.5,0.02,0.48,0.23
4056489346357.json,en:roasted-almonds,2.3,2.22,0.08,0.0064
4056489369134.json,en:chocolate-chunk,9.5,6.89,2.61,6.81
4056489369134.json,en:wheat-germ,5.5,6.89,1.39,1.93
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,1.08,0.62,0.384
4056489424925.json,en:peanut-kernels,94,56.3,37.7,1420.0
4056489424925.json,en:peanut-oil,1.2,19.1,17.9,320.0
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,11.8,9.0,81.0
4056489515005.json,en:chocolate-chunk,16.6,11.8,4.8,23.0
4056489515005.json,en:wheat-flour,16.4,11.8,4.6,21.2
4056489515005.json,en:whole-grain-oat-flakes,8.3,10.0,1.7,2.89
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,7.22,4.42,19.5
4056489526889.json,en:whole-grain-oat-flakes,59,48.4,10.6,112.0
4056489526889.json,en:wheat,2,10.2,8.2,67.2
4056489526889.json,en:fruit,3,4.15,1.15,1.32
4056489526889.json,en:coconut,2.5,1.3,1.2,1.44
4056489620440.json,en:rainbow-trout,95,88.8,6.2,38.4
4056489687597.json,en:oat,10,7.06,2.94,8.64
40822938.json,en:orange-juice-from-concentrate,8,4.21,3.79,14.4
40876191.json,en:peanut,29,24.0,5.0,25.0
40876191.json,en:peanut,28,23.1,4.9,24.0
40876191.json,en:cape-gooseberry,13,20.8,7.8,60.8
40876191.json,en:rhubarb,13,14.7,1.7,2.89
40876191.json,en:sugar,10,14.7,4.7,22.1
40876191.json,en:banana,10,14.6,4.6,21.2
40876191.json,en:almond,8,2.16,5.84,34.1
40876191.json,en:cranberry,7.2,2.03,5.17,26.7
40876191.json,en:concentrated-apple-juice,6,1.97,4.03,16.2
40876191.json,en:icing-sugar,0.9,1.31,0.41,0.168
40876191.json,en:flower-honey,0.2,0.18,0.02,0.0004
4334035071848.json,en:corn,99.7,99.7,0.0,0.0
4334035071848.json,en:sea-salt,0.3,0.31,0.01,0.0001
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,2.32,3.68,13.5
5000127049307.json,en:honey,1,1.05,0.05,0.0025
5000127062092.json,en:whole-wheat,59,41.6,17.4,303.0
5000127062092.json,en:wheat-bran,18,26.0,8.0,64.0
5000127142190.json,en:wheat-bran,87,44.5,42.5,1810.0
5000157024671.json,en:beans,50,39.8,10.2,104.0
5000157024671.json,en:tomato-puree,15,25.7,10.7,114.0
5000159459228.json,en:wheat-flour,17,21.1,4.1,16.8
5000168198491.json,en:flour,55,48.6,6.4,41.0
5000168198491.json,en:whole-wheat-flour,16,17.2,1.2,1.44
5000168198514.json,en:flour,39,42.8,3.8,14.4
5000168198514.json,en:milk-chocolate,30,12.8,17.2,296.0
5000168198514.json,en:whole-wheat-flour,9,2.17,6.83,46.6
5000184321064.json,en:rapeseed-oil,78,77.7,0.3,0.09
5000184321064.json,en:free-range-eggs,7.9,4.03,3.87,15.0
5000184321064.json,en:egg-yolk,7.9,4.03,3.87,15.0
5000184321071.json,en:rapeseed-oil,78,79.0,1.0,1.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,3.76,4.14,17.1
5010003064744.json,en:seed,13,9.48,3.52,12.4
5010029000016.json,en:whole-wheat,95,56.0,39.0,1520.0
5010029000023.json,en:whole-wheat,95,44.9,50.1,2510.0
5010029000504.json,en:whole-wheat,95,40.4,54.6,2980.0
5010029000801.json,en:whole-wheat,95,55.8,39.2,1540.0
5010029000856.json,en:whole-wheat,95,50.1,44.9,2020.0
5010029201246.json,en:whole-wheat,43,43.3,0.3,0.09
5010029201246.json,en:whole-grain-oat-flakes,37,31.1,5.9,34.8
5010029201246.json,en:raisin,15,11.1,3.9,15.2
5010029201246.json,en:nut,2,3.7,1.7,2.89
5010029207880.json,en:wholemeal-oat,97,77.7,19.3,372.0
5010029208610.json,en:wholemeal-oat,64,56.6,7.4,54.8
5010029208610.json,en:oat-bran,11,6.25,4.75,22.6
5010029219241.json,en:whole-wheat,89,49.3,39.7,1580.0
5010029219241.json,en:dark-chocolate,12,9.71,2.29,5.24
5010029219326.json,en:whole-wheat,42,46.0,4.0,16.0
5010029219326.json,en:whole-grain-oat-flakes,36,29.6,6.4,41.0
5010029219326.json,en:raisin,15,11.9,3.1,9.61
5010029219326.json,en:nut,2.5,3.22,0.72,0.518
5010029227062.json,en:cereal-flour,66,65.5,0.5,0.25
5010029227062.json,en:wheat,45,32.8,12.2,149.0
5010029227062.json,en:rice,21,32.7,11.7,137.0
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,4.0,1.2,1.44
5010029227062.json,en:cocoa,0.2,0.53,0.33,0.109
5010029227062.json,en:wheat-starch,2.5,0.33,2.17,4.71
5010044002552.json,en:seed,12,9.49,2.51,6.3
5010092093441.json,en:wheat-flour,33,40.4,7.4,54.8
5010092093441.json,en:whole-wheat-flour,33,39.2,6.2,38.4
5010477348357.json,en:wholemeal-cereal,48,49.4,1.4,1.96
5010477348357.json,en:walnut,14,14.0,0.0,0.0
5010477348395.json,en:wholemeal-cereal,48,63.3,15.3,234.0
5010477348395.json,en:dark-chocolate-chunks,12,2.45,9.55,91.2
5010477348395.json,en:cocoa,70,2.43,67.6,4570.0
5010477348517.json,en:wholemeal-cereal,54,53.9,0.1,0.01
5010477348517.json,en:berries,2.5,0.67,1.83,3.35
5010477348630.json,en:wholemeal-cereal,64,51.6,12.4,154.0
5010477348630.json,fr:raisins-de-sultane,16,19.3,3.3,10.9
5010477348630.json,en:raisin,11,19.3,8.3,68.9
5010477348630.json,en:coconut,3.5,5.26,1.76,3.1
5010477348630.json,en:hazelnut,3.0,4.49,1.49,2.22
5010477348630.json,en:sunflower-seed,2.5,0.01,2.49,6.2
5010477348678.json,en:wholemeal-cereal,59,48.9,10.1,102.0
5010477348678.json,en:dried-fruits,30,25.4,4.6,21.2
5010477348678.json,en:walnut,30,25.4,4.6,21.2
5010477353115.json,en:whole-grain-oat-flakes,68,69.3,1.3,1.69
5010477353115.json,en:raisin,7,4.9,2.1,4.41
5010477353115.json,en:almond,3.5,1.41,2.09,4.37
5010477353115.json,en:honey,1,1.38,0.38,0.144
5010477354051.json,en:wholemeal-cereal,82,70.0,12.0,144.0
5010477354051.json,en:pumpkin-seed,3,9.93,6.93,48.0
5010477354051.json,en:fruit,2,9.91,7.91,62.6
5010477356239.json,en:wholemeal-cereal,78,79.9,1.9,3.61
5010477356239.json,en:dark-chocolate-chunks,13,3.85,9.15,83.7
5010477356239.json,en:cocoa,48.5,3.85,44.6,1990.0
5010477356239.json,en:sunflower-seed,6,1.53,4.47,20.0
5010477356239.json,fr:souffle,3.0,1.36,1.64,2.69
5013665100065.json,en:brown-rice,99.8,99.7,0.1,0.01
5013665108320.json,en:roasted-peanuts,95,99.0,4.0,16.0
5013665108344.json,en:roasted-peanuts,91,92.2,1.2,1.44
5013665108801.json,en:roasted-peanuts,97,96.8,0.2,0.04
5013665109389.json,en:roasted-peanuts,96,97.2,1.2,1.44
5013665111610.json,en:corn,99.8,99.8,0.0,0.0
5013665111610.json,en:sea-salt,0.2,0.17,0.03,0.0009
5013665112273.json,en:vegetable,6.8,62.7,55.9,3120.0
5013665113133.json,en:roasted-peanuts,97,96.6,0.4,0.16
5013665114017.json,en:lentil-flour,85,71.2,13.8,190.0
5013665115557.json,en:roasted-peanuts,99,100.0,1.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0,1.0
5013683305589.json,en:chickpea,58,54.0,4.0,16.0
5013683305589.json,en:onion,11,26.9,15.9,253.0
5013683305589.json,en:cumin,0.3,0.37,0.07,0.0049
5013683305589.json,en:coriander,0.3,0.37,0.07,0.0049
5013683305589.json,en:coriander,0.8,2.13,1.33,1.77
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,11.6,4.6,21.2
5034660021582.json,en:cocoa-solids,25,0.02,25.0,624.0
5038862130929.json,en:squeezed-apple-juice,66,83.8,17.8,317.0
5038862130929.json,en:coconut-water,18,7.93,10.1,101.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,0.38,4.62,21.3
5038862130929.json,en:lime-juice,0.9,0.02,0.88,0.774
5038862130929.json,en:spirulina,0.8,0.01,0.79,0.624
5038862134590.json,fr:4-oranges-pressees,35,50.0,15.0,225.0
5038862134590.json,fr:2-pommes-pressees,28,25.0,3.0,9.0
5038862134590.json,fr:34-raisins-blancs-presses,15,12.5,2.5,6.25
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,6.25,1.35,1.82
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.56,2.94,8.64
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.2,1.6,2.56
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.05,1.65,2.72
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.02,0.98,0.96
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0,0.0
5038862139137.json,en:apple,73,99.0,26.0,676.0
5038862139137.json,en:white-grape,9.5,0.77,8.73,76.2
5038862139137.json,en:blackcurrant,6.7,0.09,6.61,43.7
5038862139137.json,en:pear,4.8,0.04,4.76,22.7
5038862139137.json,en:blueberry,4.3,0.03,4.27,18.2
5038862139137.json,en:cranberry,1.5,0.02,1.48,2.19
5038862166508.json,en:squeezed-apple-juice,51,69.1,18.1,328.0
5038862166508.json,en:squeezed-orange-juice,35,10.6,24.4,595.0
5038862166508.json,en:pineapple,11.5,8.32,3.18,10.1
5038862166508.json,fr:mangue-mixee,1.5,5.64,4.14,17.1
5038862166508.json,en:passionfruit,1,5.38,4.38,19.2
5038862234115.json,en:kiwi,6,9.12,3.12,9.73
5038862234115.json,en:flax,0.6,0.03,0.57,0.325
5038862234115.json,en:lime-juice,0.1,0.03,0.07,0.0049
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.0,0.05,0.0025
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.0,0.03,0.0009
5050083296079.json,en:rice,47,54.4,7.4,54.8
5050083296079.json,en:whole-wheat,37,11.0,26.0,676.0
5050083296079.json,en:barley,5,10.3,5.3,28.1
5050083516313.json,en:wholemeal-oat,48,45.9,2.1,4.41
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,7.31,6.69,44.8
5050083739811.json,en:rice,47,56.4,9.4,88.4
5050083739811.json,en:whole-wheat,37,16.2,20.8,433.0
5050083739811.json,en:barley,5,9.49,4.49,20.2
5052003786561.json,en:raisin,15,16.6,1.6,2.56
5052003786561.json,en:hazelnut,1,0.69,0.31,0.0961
5053827101424.json,en:wheat,54,67.6,13.6,185.0
5053827110983.json,en:corn-flour,76,65.8,10.2,104.0
5053827110983.json,en:honey,2,1.49,0.51,0.26
5053827199568.json,en:chocolate,4,5.78,1.78,3.17
5053827199667.json,en:cereal-flour,55,66.6,11.6,135.0
5053827199667.json,en:milk-chocolate,8.5,2.07,6.43,41.3
5053990107339.json,fr:pringles-original,100,100.0,0.0,0.0
5055953902531.json,en:bergamot-orange-flavouring,3,33.3,30.3,918.0
5057753158422.json,en:whole-wheat,80,37.5,42.5,1810.0
5059319025711.json,en:rice,41,41.5,0.5,0.25
5059319025711.json,en:whole-wheat,32,24.6,7.4,54.8
5059319025711.json,en:dark-chocolate,13,7.98,5.02,25.2
5059319025711.json,en:barley,4,7.84,3.84,14.7
5060088706022.json,en:date,53,52.4,0.6,0.36
5060088706022.json,en:peanut,46,46.6,0.6,0.36
5060088707685.json,en:date,58,57.8,0.2,0.04
5060088707685.json,en:cashew-nuts,15,16.3,1.3,1.69
5060088707685.json,en:raisin,15,16.2,1.2,1.44
5060088707685.json,en:almond,10,9.54,0.46,0.212
5060088707685.json,en:blueberry,2,0.18,1.82,3.31
5060092030687.json,en:whole-grain-oat-flakes,65,63.6,1.4,1.96
5060092030687.json,en:nut,12,24.1,12.1,146.0
5060092030687.json,en:seed,7,2.31,4.69,22.0
5060198640261.json,en:extra-virgin-olive-oil,7,3.12,3.88,15.1
5060367180758.json,en:peanut,99.5,99.6,0.1,0.01
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,0.07,5.93,35.2
5201004021328.json,en:cocoa,3.5,0.05,3.45,11.9
5202258025773.json,en:sheeps-milk,70,55.5,14.5,210.0
5202258025773.json,en:pasteurised-goat-milk,30,42.0,12.0,144.0
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,14.0,3.0,9.0
5410041001204.json,en:sunflower-oil,17,15.2,1.8,3.24
5410041001204.json,en:salt,1.4,1.12,0.28,0.0784
5410041005707.json,nl:sinaasappelmarmelade,41,28.1,12.9,166.0
5410041005707.json,en:concentrated-orange-juice,1.2,1.69,0.49,0.24
5410041005707.json,en:orange,0.6,1.39,0.79,0.624
5410041005707.json,en:chocolate,24,27.7,3.7,13.7
5410041005707.json,en:wheat-flour,15,25.1,10.1,102.0
5410041010800.json,en:petit-butter,52,34.1,17.9,320.0
5410041010800.json,en:wheat-flour,68,34.1,33.9,1150.0
5410041010800.json,en:butterfat,14,22.4,8.4,70.6
5410041010800.json,en:chocolat-noir,48,0.35,47.6,2270.0
5410041040807.json,fr:preparation-a-la-framboise,41,41.8,0.8,0.64
5410041040807.json,fr:puree-de-framboise-concentree,2.3,6.28,3.98,15.8
5410041040807.json,en:raspberry-puree,1.1,5.14,4.04,16.3
5410041040807.json,en:chocolate,24,12.5,11.5,132.0
5410041040807.json,en:wheat-flour,15,4.73,10.3,105.0
5410041143508.json,en:sunflower-oil,17,15.1,1.9,3.61
5410041161700.json,en:muesli,31,31.4,0.4,0.16
5410041161700.json,en:raisin,12.1967213114754,9.21,2.99,8.92
5410041161700.json,en:oat-flakes,11.1803278688525,9.19,1.99,3.96
5410041161700.json,en:coconut,4.57377049180328,9.19,4.62,21.3
5410041161700.json,en:corn-flakes,3.04918032786885,3.81,0.761,0.579
5410041161700.json,en:corn,2.5,1.57,0.93,0.865
5410041161700.json,en:wheat-flour,14,20.6,6.6,43.6
5410041161700.json,en:blueberry,1,2.21,1.21,1.46
5410041161700.json,en:blackberry,1,0.2,0.8,0.64
5410041161700.json,en:raspberry-puree,0.5,0.08,0.42,0.176
5410041161700.json,en:blueberry,0.4,0.09,0.31,0.0961
5410041161700.json,en:apple-puree,0.2,0.09,0.11,0.0121
5410041423600.json,en:cereal,50.1,51.0,0.9,0.81
5410041423600.json,en:wheat-flour,34.7,32.4,2.3,5.29
5410041423600.json,en:whole-wheat-flour,15.4,18.6,3.2,10.2
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,3.3,1.2,1.44
5410081200445.json,en:cocoa,46,8.55,37.5,1400.0
5410126004021.json,en:cereal,49,38.1,10.9,119.0
5410126004021.json,en:chocolate,22,19.4,2.6,6.76
5410126006957.json,en:speculoos,58,18.6,39.4,1550.0
5410126116953.json,en:biscuit,58,55.5,2.5,6.25
5410126832051.json,fr:perles-de-sucre,21,25.9,4.9,24.0
5410126832051.json,en:fresh-egg,5,0.74,4.26,18.1
5410188027747.json,en:tomato,88,69.2,18.8,353.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.6,0.3,0.09
5410188027747.json,en:basil,0.5,0.35,0.15,0.0225
5410188027747.json,en:mint,0.15,0.13,0.02,0.0004
5411188079996.json,en:soy-base,98.8,55.6,43.2,1870.0
5411188079996.json,en:hulled-soya-bean,8.7,8.51,0.19,0.0361
5411188103387.json,en:hulled-soya-bean,9.9,10.4,0.5,0.25
5411188110835.json,en:almond,2.3,2.25,0.05,0.0025
5411188110842.json,en:hazelnut,2.8,2.85,0.05,0.0025
5411188112709.json,en:almond,2.3,1.97,0.33,0.109
5411188114536.json,en:soya,80,29.5,50.5,2550.0
5411188114536.json,en:soya-bean,9.7,8.48,1.22,1.49
5411188114536.json,fr:melange-de-fraise,10.9,8.47,2.43,5.9
5411188114536.json,en:fruit,7,2.81,4.19,17.6
5411188114536.json,en:concentrated-juice,3.9,2.81,1.09,1.19
5411188115366.json,en:oat-base,96.6,55.5,41.1,1690.0
5411188115366.json,en:oat,9.8,8.92,0.88,0.774
5411188115472.json,en:soya,96.8,93.9,2.9,8.41
5411188115496.json,en:soy-base,98.8,55.6,43.2,1870.0
5411188115496.json,en:soya-bean,8.7,8.51,0.19,0.0361
5411188116592.json,en:coconut-milk,5.3,8.71,3.41,11.6
5411188116592.json,en:rice,3.3,3.1,0.2,0.04
5411188118121.json,en:hulled-soya-bean,10.7,10.4,0.3,0.09
5411188118961.json,en:soya,94.8,51.2,43.6,1900.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,10.4,0.6,0.36
5411188118961.json,en:almond,1.5,1.09,0.41,0.168
5411188119098.json,en:soya,92.7,85.7,7.0,49.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,10.7,0.3,0.09
5411188119098.json,en:coconut-milk,7.1,8.76,1.66,2.76
5411188120742.json,en:almond,2.3,2.16,0.14,0.0196
5411188121213.json,en:hulled-soya-bean,15.7,16.4,0.7,0.49
5411188122661.json,en:almond,2.1,2.17,0.07,0.0049
5411188124269.json,en:soya-bean,9.7,10.6,0.9,0.81
5411188124269.json,en:oat,3,0.97,2.03,4.12
5411188124689.json,en:oat,8.7,6.49,2.21,4.88
5411188125808.json,en:soy-base,81.8,40.2,41.6,1730.0
5411188125808.json,en:soya-bean,9.7,12.0,2.3,5.29
5411188125808.json,de:mangomischung,16.8,7.43,9.37,87.8
5411188125808.json,en:fruit,9.6,4.8,4.8,23.0
5411188125808.json,en:juice,7.2,2.63,4.57,20.9
5411188128311.json,en:coconut-milk,14.1,48.1,34.0,1160.0
5411188128311.json,en:coconut-cream,5.3,6.54,1.24,1.54
5411188128311.json,en:coconut-water,2.6,0.02,2.58,6.66
5411188128588.json,de:nen,15.7,7.1,8.6,74.0
5411188130055.json,en:soy-base,92.9,95.1,2.2,4.84
5411188130055.json,en:soya-bean,12,13.9,1.9,3.61
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,0.29,1.31,1.72
5411188131380.json,en:coconut-milk,33,68.3,35.3,1250.0
5411188131380.json,en:coconut-water,33,12.0,21.0,441.0
5411188136347.json,en:husked-soya-beans,9.5,4.15,5.35,28.6
5411188136347.json,en:red-fruit-mix,12.5,33.9,21.4,458.0
5411188136347.json,en:cherry-juice,4.2,22.4,18.2,331.0
5411188136347.json,en:strawberry,3.2,5.8,2.6,6.76
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,4.33,1.23,1.51
5411188136347.json,en:cherry,2.0,1.36,0.64,0.41
5411188136347.json,en:date-mix,6.2,7.17,0.97,0.941
5411188136347.json,en:juice,4.1,5.28,1.18,1.39
5411188136347.json,en:fruit,2.1,1.89,0.21,0.0441
5449000004840.json,en:orange-juice,10,5.99,4.01,16.1
5449000004840.json,en:concentrated-lemon-juice,2,0.19,1.81,3.28
5449000011527.json,en:orange-juice-from-concentrate,8,6.73,1.27,1.61
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,9.53,6.53,42.6
5449000214805.json,en:orange-juice-from-concentrate,10,5.96,4.04,16.3
5449000214805.json,en:lemon-juice-from-concentrate,2,0.28,1.72,2.96
5449000232250.json,en:peach,1,3.64,2.64,6.97
5449000232250.json,en:tea-extract,0.12,1.89,1.77,3.13
5449000232304.json,en:peach,5,25.6,20.6,424.0
5449000232304.json,en:tea-extract,0.12,0.81,0.69,0.476
5449000232311.json,fr:infusion-de-the-noir,95,77.2,17.8,317.0
5449000232311.json,en:peach,0.1,9.93,9.83,96.6
5449000236623.json,en:black-tea-extract,0.12,0.23,0.11,0.0121
5449000236623.json,en:peach,0.1,0.17,0.07,0.0049
5449000236623.json,en:roselle-flower,0.01,0.03,0.02,0.0004
5449000295750.json,fr:infusion-de-the-noir,95,50.4,44.6,1990.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,12.6,12.5,156.0
5449000308054.json,en:orange-juice-from-concentrate,10,5.96,4.04,16.3
5449000308054.json,en:lemon-juice-from-concentrate,2,0.28,1.72,2.96
5701977000097.json,en:shea-oil,43,58.3,15.3,234.0
5701977000097.json,en:coconut-oil,21,13.8,7.2,51.8
5701977000097.json,en:rapeseed-oil,11,2.2,8.8,77.4
5701977000097.json,en:almond,1,1.28,0.28,0.0784
5701977000097.json,en:fat-spread,75,1.27,73.7,5440.0
5740900805408.json,en:butter,64,59.4,4.6,21.2
5902884463405.json,fr:focons-d-avoine,44,23.0,21.0,441.0
5902884463405.json,en:barley-flakes,11,18.9,7.9,62.4
5902884463405.json,en:dried-apricots,11,19.4,8.4,70.6
5902884463405.json,en:raisin,11,11.9,0.9,0.81
5902884463405.json,en:raisin,10.945,8.18,2.77,7.65
5902884463405.json,en:cherry,2.3,6.6,4.3,18.5
5902884463412.json,en:oat-flakes,43,52.4,9.4,88.4
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,26.2,2.8,7.84
5902884463412.json,en:chocolate,13.5,3.89,9.61,92.4
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,7.17,3.83,14.7
5902884463412.json,en:milk-chocolate,79,3.56,75.4,5690.0
5902884463412.json,en:hazelnut,9,7.15,1.85,3.42
5902884465874.json,en:muesli,88,70.4,17.6,310.0
5902884465874.json,en:date,5.2,0.13,5.07,25.7
5902884465874.json,en:dried-apple,7,20.9,13.9,193.0
5902884465874.json,en:blackcurrant,3,8.62,5.62,31.6
5902884465911.json,en:muesli,92.7835051546392,91.6,1.18,1.4
5902884465911.json,en:milk-chocolate,5.15463917525773,4.21,0.945,0.892
5902884465911.json,en:dark-chocolate,2.06185567010309,4.19,2.13,4.53
5902884465959.json,en:muesli,91.5,87.7,3.8,14.4
5902884465959.json,en:dark-chocolate,5.0,6.15,1.15,1.32
5902884465959.json,en:raspberry,3.5,6.12,2.62,6.86
59032823.json,en:hazelnut,13,15.7,2.7,7.29
59032823.json,en:skimmed-milk-powder,8.7,7.65,1.05,1.1
59032823.json,en:fat-reduced-cocoa,7.4,5.45,1.95,3.8
5941194002331.json,en:wheat-flour,47,42.7,4.3,18.5
5941194002331.json,en:sugar,28,15.7,12.3,151.0
5941194002331.json,en:palm-oil,10,10.1,0.1,0.01
6153153.json,en:chestnut-flour,25,1.79,23.2,539.0
6163772.json,fr:eufs,29.8,24.1,5.7,32.5
6163772.json,en:rice-flour,16.4,14.0,2.4,5.76
6163772.json,en:dark-chocolate-chunks,4.6,1.84,2.76,7.62
6163772.json,en:cocoa-powder,1.1,1.85,0.75,0.562
6174988.json,en:sourdough,12,6.67,5.33,28.4
6174988.json,en:cereal,4.4,6.24,1.84,3.39
6174988.json,en:millet-flour,2.6,5.21,2.61,6.81
6174988.json,en:quinoa-flour,1.8,1.03,0.77,0.593
6174988.json,en:soya,2.1,4.97,2.87,8.24
6174988.json,fr:graines-de-toumesol,2.1,4.88,2.78,7.73
6174988.json,en:soy-bran,1.9,4.75,2.85,8.12
6174988.json,en:flax-seed,1.9,4.74,2.84,8.07
6174988.json,en:millet-flakes,1.4,1.13,0.27,0.0729
6175700.json,en:cocoa-powder,6.3,5.4,0.9,0.81
7300400118101.json,en:rye-flour,29,49.7,20.7,428.0
7300400481588.json,en:sesame-seeds,7.9,0.83,7.07,50.0
7311070032574.json,en:wheat-flour,90,81.5,8.5,72.2
7311070032598.json,en:whole-wheat-flour,62,57.3,4.7,22.1
7311070032604.json,en:whole-wheat-flour,58,47.3,10.7,114.0
7311070032611.json,en:whole-wheat-flour,62,57.3,4.7,22.1
7311070362664.json,en:wheat-flour,90,80.4,9.6,92.2
7394376123337.json,en:oat,10,9.26,0.74,0.548
7394376616228.json,en:oat,10,10.0,0.0,0.0
7394376616501.json,en:oat,10,9.79,0.21,0.0441
7610216210464.json,en:sesame-seeds,17,20.3,3.3,10.9
7610216210464.json,en:flax-seed,5.5,3.87,1.63,2.66
7610216210464.json,en:poppyseed,3,3.83,0.83,0.689
7610313390076.json,en:plant,33,26.7,6.3,39.7
7610313390076.json,en:fresh-vegetables,33,13.3,19.7,388.0
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,77.2,44.2,1950.0
7612100018477.json,en:orge-malt-extract,16.83,16.1,0.73,0.533
7612100018477.json,en:fat-reduced-cocoa-powder,4.29,7.57,3.28,10.8
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.01,0.39,0.152
7612100066430.json,en:milk-chocolate-coating,32.4,23.1,9.3,86.5
7612100066430.json,fr:en-matiere-seche,17.1,23.0,5.9,34.8
7613031473113.json,en:whole-wheat,100,100.0,0.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,2.88,19.1,366.0
7613032568436.json,en:instant-coffee,13.8,25.5,11.7,137.0
7613032655495.json,en:instant-coffee,33.2,25.4,7.8,60.8
7613032655495.json,en:chicory-fibre,33,26.2,6.8,46.2
7613032655495.json,fr:chicoree-soluble,30,26.2,3.8,14.4
7613032779566.json,en:whole-wheat,35,24.9,10.1,102.0
7613032779566.json,en:chocolate-powder,22.5,22.1,0.4,0.16
7613032779566.json,en:wheat-flour,17,18.9,1.9,3.61
7613034541239.json,en:instant-coffee,48.5,33.6,14.9,222.0
7613034541239.json,fr:chicoree-soluble,24.5,31.1,6.6,43.6
7613034626844.json,en:whole-wheat,35,33.9,1.1,1.21
7613034626844.json,en:chocolate-powder,22.5,18.6,3.9,15.2
7613034626844.json,en:wheat-flour,17,15.7,1.3,1.69
7613034916891.json,en:fat-reduced-cocoa,21.3,21.3,0.0,0.0
7613034947611.json,en:whole-wheat,35,24.3,10.7,114.0
7613034947611.json,en:chocolate-powder,22.5,23.0,0.5,0.25
7613034947611.json,en:wheat-flour,17,19.1,2.1,4.41
7613035040700.json,en:cocoa,53,12.6,40.4,1630.0
7613035040823.json,en:cocoa,52,12.6,39.4,1550.0
7613035144699.json,en:whole-wheat,53.1,14.2,38.9,1510.0
