test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3017760819121.json,41.6,7,"Sirop de glucose-fructose, farine de _blé_, sucre, purée d'orange 5 %, jus d'orange à base de concentré 7,4% (jus d'orange concentré 1,4 %), huile de colza, jaunes d’_œufs_ en poudre, stabilisant (glycérol), poudre à lever (carbonates d'ammonium), correcteur d'acidité (acide citrique), gélifiant (pectines), arômes, conservateur (sorbate de potassium), colorant (norbixine (rocou)). Peut contenir _lait_, _sésame_ et _fruits à coque_."
3017760851466.json,53.1,2,"Farine de blé 60 %, sucre, beurre 15 %, amidon de blé, sucre de canne roux 1,2 %, extrait de malt d'orge, jaunes d'oeufs en poudre, lait entier en poudre, sel, poudre à lever (carbonates d'ammonium)."
3018930004903.json,0.19,2,"Farine de _blé_, 4,9% huile de tournesol, extrait de malt d'_ORGE_, sel, levure, correcteur d'acidité (hydroxyde de sodium)."
3019081238704.json,7.39,0,"_Sardines_ (78 %), eau, concentré de tomate, huile de tournesol, sel, poivre."
3019081241216.json,7.95,0,"60% maquereaux,
eau, carottes (5%), oignons (5%), cornichons (2,2%), jus de citron concentré, vinaigre de vin blanc, vin blanc (1%), sel, poivre noir, laurier, thym,"
3021690201116.json,29.7,4,"sauce cooked (water, rind, lard, onions, flavourings, wheat flour, duck fat, carrots, salt, dextrose, maltodextrin, spices, sugar, sunflower oil), lentils cooked 45%, celery, milk"
3021690201123.json,11.4,1,"Eau, lentilles précuites 30%, couenne de porc, saindoux, oignons 1%, arômes naturels (dont céleri), farine de blé, carotte 0,3%, sel, graisse de canard, ail en poudre, affermissant : chlorure de calcium."
3021760400012.json,11.9,2,"Pomme 96,2 %, sucre, jus de citron concentré (si nécessaire pour réguler l'acidité), antioxydant : acide ascorbique."
3021769505602.json,46.4,4,"Pomme 99.7% (purée et purée concentrée), arôme naturel de pomme, jus de citron concentré (si nécessaire pour réguler l'acidité), antioxydant : acide ascorbique."
3023260005872.json,53.0,3,"Huile de colza (48,1 % min.), fromage de brebis au lait pasteurisé origine France (45% min.), aromates et plantes aromatiques, arôme naturel."
3023290007310.json,1.73,4,"Lait entier (66,1%), sucre, crème (lait) (CH double-crème) (9,5%), poudre de lait écrémé (5,2%), amidon modifié, cacao maigre en poudre (1,5%), correcteurs d'acid (citrates de sodium), concentré de minéraux du lait, cannele vitamine D, Lait origine France,"
3023290027332.json,49.8,1,"Lait écrémé (99,8%), ferments lactiques."
3023290030547.json,17.1,1,"Lait pasteurisé (86%), framboises (6,4%), sucre de canne (5,1%), jus de citron concentré, amidon de maïs, ferments lactiques (lait)."
3023290030585.json,24.0,2,"Lait pasteurisé à 2,2% de matière grasse (87%), myrtilles (5,9%), sucre de canne (5,1%), jus de citron concentré, amidon de maïs, ferments lactiques."
3023290030608.json,28.4,4,"Lait pasteurisé à 2,2% de matières grasses (84,8%), eau, sirop d'agave (6,3%), arôme naturel de vanille, grains de vanille, jus de citron concentré, amidon, ferments lactiques (lait)."
3023290032312.json,18.8,2,"Lait pasteurisé à 2,2% de matière grasse (85,8%), framboises (6,4%), sucre de canne (5.1%), jus de citron concentré. amidon de maïs, poudre de lait écrémé, ferments lactiques."
3023290032374.json,28.9,3,"Lait pasteurisé à 2,2% de matière grasse (86%), eau, sirop d'agave (5,9%), extrait de vanille, grains de vanille, jus de citron concentré, amidon de maïs, ferments lactiques."
3023290035801.json,8.05,1,"Lait entier (61%), chocolat (10,4%) [sucre, pâte de cacao, beurre de cacao, émulsifiant (lécithine)], œufs entiers frais (9,6%), sucre, crème (lait) (6%), lait écrémé à base de poudre de lait, cacao maigre en poudre (2,7%), blancs d'oeufs (1,4%), poudre de lait écrémé. Lait origine France."
3023290036686.json,39.8,1,"Lait entier (60,6%), sirop de glucose, eau, crème (2,4%), riz (10,0%), sucre, poudre de lait écrémé, sel, arôme naturel de vanille, concentré de carotte."
3023290063873.json,7.18,2,"Lait pasteurisé à 2,2% de matières grasses (86%), sucre de canne (4,5%), purée de mangue (4%), jus de fruit de la passion (2,8%), amidon, jus de citron concentré, ferments lactiques (lait)."
3023290634578.json,8.66,1,"Lait entier (89,50%), crème (lait) (10,45%), poudre de lait écrémé, ferments lactiques (lait)."
3023291122005.json,28.9,2,"Lait entier (83,1%), crème (12,0%) (lait), poudre de lait écrémé, ferments lactiques. Fabriqué en France avec du lait français."
3023470001015.json,36.3,3,"Farine de blé 66%, sucre, beurre 18%, œufs, arôme naturel, sel, poudres à lever : carbonates d'ammonium, carbonates de sodium, lait écrémé en poudre."
3023470010017.json,25.3,3,"Farine de _blé_ 65%, sucre, noix de coco râpée 9.9%, huile de tournesol, poudres à lever (carbonates d'ammonium, sodium, acide citrique), sel, _lait_ écrémé en poudre, émulsifiant : lécithines de _soja_"
3023470020016.json,31.4,5,"Farine de blé 52%, beurre 30%, sucre, œufs, sel, poudres à lever: carbonates d'ammonium et de sodium et acide citrique. Traces éventuelles de fruits à coque, graines de sésame, soja. Tenir au sec, à l'abri de la chaleur et de la lumière."
3024720022422.json,36.8,0,"Viande de porc (96%), gras de porc, sel, poivre."
3024720026895.json,16.7,2,"chicken meat 90%, duck fat, carrots, salt, honey, alcohol vinegar, spices, aromatic plants,"
3027030007622.json,0.05,3,"Farine de BLÉ, extrait de malt d'ORGE, 3,2% huile de tournesol, sel levure, correcteur d'acidité (hydroxyde de sodium),"
3027030011766.json,0.14,2,"Farine de blé, extrait de malt d'ORGE, 3.3% huile de tournesol, sel, levure, correcteur d'acidité : hydroxyde de sodium."
3027030012770.json,47.3,3,"chocolat en poudre (sucre, cacao) 64%, sucre, amidon (maïs), gélifiant (carraghénanes), concentré de minéraux du _lait_, épaississant (gomme xanthane). Traces éventuelles de _gluten_, _oeuf_, _soja_, _fruits à coque_."
3029330022411.json,24.0,3,"Farine de BLÉ (67%), eau, huile de colza, levure, arôme (contient alcool), sel, farine de maïs , GLUTEN DE BLÉ, farine de fève, extrait d'acérola,"
3029330022428.json,23.3,13,"Ingrédients: Farine complète de blé (63%), eau, farine de blé (2,2%), huile de colza, levure, arôme naturel (contient alcool), sel, farine de maïs fermentée, gluten de blé, jus d'acérola en poudre. Présence possible de: Lait, œufs, graines de sésame."
3029330069898.json,17.4,3,"whole wheat flour (47%), water, wheat flour (16% sugar, rapeseed oil, wheat gluten, yeast, aroma (contains alcohol) salt, acerela extract,"
3029330071280.json,10.5,3,"Farine complète de BLÉ (63%), eau, huile de colza, farine de BLÉ (1,9%), GLUTEN DE BLÉ, arôme (contient alcool), levure, sel, farine de maïs fermentée, germe de BLÉ, extrait d'acérola."
3033490004521.json,89.5,3,"LAIT partiellement écrémé à 1 % Mat. Gr. (94,7%), LAIT écrémé concentréou en poudre (5,2%), ferments lactiques (LAIT) LAIT : Origine France"
3033490165000.json,27.7,3,"fromage blanc au _lait_ pasteurisé (75,3%), crème (_lait_) (24,6%), gélatine (non porcine), ferments lactiques (_lait_)."
3033491147067.json,42.5,2,"LAIT entier (96%), LAIT écrémé concentré ou en poudre, ferments lactiques dont bifidobactérium (Bifidus Acti, Regularis) (LAIT)"
3033491235375.json,42.7,7,"LAIT entier (67%), LAIT écrémé concentré, eau, sucre (6,7%), müesli (3,5%) (raisins secs, BLÉ, AVOINE, NOISETTE, AMANDE, NOIX), crème (LAIT), fructo-oligosaccharide, épaississants (carraghénanes: E407, amidon transformé: E1422), ferments lactiques dont bifidobacterium (Bifidus ActiRegularis) (LAIT), correcteurs d'acidité (acide citrique: E330, citrate de sodium: E331), arômes"
3033491350795.json,0.97,2,"LAIT entier (Origine : France), sucre (7,8%), LAIT écrémé concentré ou en poudre (Origine : UE), arôme naturel, crème (LAIT) (Origine : France), ferments lactiques dont bifidobacterium (Bifidus ActiRegularis) (LAIT)"
3033491351082.json,0.16,2,"LAIT entier (Origine : France), sucre (7,8%), LAIT écrémé concentré ou en poudre (Origine : UE), arôme naturel, crème (LAIT) (Origine : France), ferments lactiques dont bifidobacterium (Bifidus ActiRegularis) (LAIT)"
3033491482892.json,84.2,11,"LAIT écrémé (89,8%), citron (5,5 %), épaississants (amidon transformé de maïs: E1442, gomme guar: E412), correcteurs d'acidité (citrate de sodium: E331, acide citrique: E330), ferments lactiques (LAIT), concentré des minéraux du LAIT, arôme naturel de citron avec autres arômes naturels, jus concentré de carotte, édulcorants (acésulfame-k: E950, sucralose: E955), vitamine D. LAIT : Origine France"
3033491482953.json,80.5,10,"LAIT écrémé (89,8%), myrtille (5,8%), épaississants (amidon transformé de maïs: E1422, pectine de fruits: E440, gomme guar: E412), ferments lactiques (LAIT), correcteurs d'acidité (citrate de sodium: E331, acide citrique: E330), arômes, édulcorants (acésulfame-k: E950, sucralose: E955), vitamine D. LAIT : Origine France"
3033491485756.json,1.1,9,"Lait écrémé, protéines de lait, fraise (0,8%), épaississants (amidon modifié de maïs, pectine de fruits), framboise (0,3%), arômes, arôme naturel, correcteurs d'acidité (acide citrique, citrate de sodium), ferments lactiques (lait), édulcorants (acésulfame-K, sucralose)."
3033491485763.json,32.7,9,"LAIT écrémé (86%), protéines de LAIT, épaississants (amidon transformé de maïs: E1422, pectine de fruits: E440), arômes, correcteurs d'acidité (acide lactique: E270, citrate de sodium: E331), ferments lactiques (LAIT), édulcorants (acésulfame-k: E950, sucralose: E955)"
3033491588136.json,33.4,10,"LAIT écrémé (91,7%), oligo-fructose, épaississants (amidon transformé de maïs (E1422), carraghénanes (E407)), concentré de carotte, arôme naturel de vanille, poudre de vanille bourbon (0,03%), jus de citron concentré, arôme naturel, édulcorants (acésulfame-k (E950), sucralose (E955)), correcteur d'acidité (citrate de sodium (E331)), ferments lactiques (LAIT). Lait : Origine France"
3033491690334.json,0.24,8,"Lait écrémé, oligo-fructose, noix de coco (0,5%), édulcorants (acésulfame-k, sucralose), épaississants (amidon transformé de maïs, carraghénanes), correcteurs d'acidité (acide citrique, citrate de sodium), arômes naturels, ferments lactiques (lait)."
3033491724633.json,0.63,6,"Lait écrémé, banane (5%), édulcorants (acésulfame-k, sucralose), épaississants (amidon transformé de maïs, pectine de fruits), colorant (caramel ordinaire), jus de citron concentré, arômes, ferments lactiques (lait). Lait : Origine France."
3033710003228.json,18.5,2,"ORGE (44%), ORGE MALTEE (28%), SEIGLE (14%), chicorée (14%)."
3033710065783.json,10.3,2,"chocolate powder 98% (sugar, cocoa), emulsifier: soy lecithin, natural flavour, cinnamon,"
3033710065967.json,0.8,7,"Sucre, cacao maigre en poudre 23%*, émulsifiant : lécithine de SOJA, sel, vitamines : C, D, arôme naturel, cannelle. *Bilan massique certifié Rainforest Alliance www.ra.org/fr"
3033710071005.json,30.6,5,"LAIT entier en poudre (38,9%), PETIT-LAIT filtré en poudre, café soluble (8,0%), fibres de chicorée (oligofructose) (8%), chicorée soluble (7,5%), stabilisant : E331, correcteur d'acidité : E340, sulfate de magnésium."
3033710073467.json,21.2,2,"café soluble 33,2%, fibres de chicorée (oligofructose) 33%, chicorée soluble 30%, sulfate de magnésium,"
3033710075225.json,0.0,0,100% café
3033710077274.json,0.0,0,Café 100%
3034470003107.json,0.01,2,"Sucre, cacao fortement dégraissé 21.4%, sel, arôme, vitamine B1"
3036810230860.json,54.3,2,"Vinaigre de cidre 85% (dont SULFITES), jus de pomme concentré 14%, conservateur : DISULFITE de potassium."
3036811363147.json,14.9,1,"Eau, légumes 42% (jus de tomates à base de concentré, pomme de terre, carotte, oignon, poireau, potiron, céleri, petit pois, navet,chou-fleur), amidon transformé de maïs, huile de colza, beurre de cuisine, sel, lait écrémé en poudre, arômes (contient lait),"
3038350013002.json,0.0,0,"100% semoule de _BLÉ_ dur de qualité supérieure, Si le numéro de lot contient la lettre N: peut contenir de l'oeuf,"
3038354199603.json,12.9,6,"fresh basil (37%), sunflower oil (26%), water, italian cheeses (pecorino romani, grana padano (contains or) 2,9%), glucose syrup, potato flakes, salt, extra virgin olive oil (2%), cashew nut flour, pine seeds (0,5%), acidifying srome l lactic acid, antioxidant, ascorbic acid,"
3038359004544.json,10.1,2,"Concentré de tomate 38%, eau, légumes 10% (oignons, carottes), huile de colza, farine de BLÉ, sel, sucre, fromage Edam (LAIT), arôme naturel d'épices et d'aromates, jus de citron concentré."
3038359007224.json,0.0,0,100% riz basmati
3038359007651.json,87.6,4,"tomato pulp and tomato concentrate (56%), meat 17,5% (beef 9%, pork 8,5%), water, vegetables 9% (carrots, onions 3%), salt, sugar, processed corn starch, parsley, sunflower oil, aromas, garlic,"
3038359011450.json,48.9,1,"Pulpe de tomates fraîches avec morceaux et purées de tomates fraîches 85%, légumes frais (carottes 5%, oignons 4%), huile d'olive vierge, sucre, sel, amidon, persil, herbes de Provence 0,4%, arômes naturels d'herbes, extrait d'oignon."
3041090061615.json,4.62,3,"Farine de _blé_ 47 %, sucre, huiles végétales (palme, colza en proportions variables), chocolat 10 % (cacao maigre en poudre, pâte de cacao, sucre), lactosérum en poudre (de _lait_), émulsifiants (lécithine de _soja_, lécithine de tournesol), sel, minéral (diphosphate ferrique)."
3041090061639.json,25.4,10,"Farine de blé 45%, sirop de glucose-fructose, sucre, humectant (glucérol), dextrose, purée de framboises 4,4%, huile de palme, purée de framboises concentrée 1,5% (équivalent purée de framboises 8,6%), lactosérum en poudre (de lait), acidifiants (acide citrique, acide malique), gélifiant (pectines), jus de baies de sureau concentré, correcteurs d'acidité (citrates de sodium, citrates de calcium), arôme, sel, émulsifiant (lécithine de tournesol), minéral (diphosphate ferrique),"
3041090061646.json,25.4,11,"wheat flour 45,8%, glucose-fructose syrup, sugar, humectants (glycerin), dextrose, palm oil, strawberry puree 4,1%, skimmed milk powder, strawberry puree concentrate 1,4% (equivalent to 8,8% strawberries), acidifier (citric acid, malic acid), gelling agent (pectin), black juice concentrate , acidity regulators (sodium citrates, calcium citrates), salt, flavor, emulsifier (sunflower lecithin), mineral (iron diphosphate), may contain hazelnuts,"
3041090063114.json,75.1,3,"cereals to 97.8 % (wheat flour 97,3 %, rye flour ), sugar, whey powder (milk ), palm oil, salt, mineral (diphosphate ferric), emulsifier (sunflower lecithin)"
3041090063152.json,30.4,5,"Céréales 92% (farine de blé 90,%, farine de seigle), lactosérum en poudre, sucre, huile de palme, sel, minéral (diphosphate ferrique), émulsifiant (lécithine de tournesol),"
3041090063206.json,66.8,1,"Céréales 98,5 % (farine complète de blé 66,2 %, farine de seigle 12,1 %, farine de blé 10,1 %, farine de riz 3,2 %, farine de blé malté 2,1 %, farine de sarrasin 1,6 %, farine d'orge 1,6 %, semoule de blé 1,6 %), sucre, lactosérum en poudre (de lait), sel, huile de palme, germes de blé. Peut contenir soja, sésame."
3045140118502.json,13.2,2,"Sucre, NOISETTES (20%), beurre de cacao, pâte de cacao, LAIT écrémé en poudre, lactosérum en poudre (de LAIT), BEURRE concentré, émulsifiant (lécithines de SOJA), pâte de NOISETTE, arôme."
3045320057294.json,5.87,2,"Farine de _blé_ tendre, _beurre_ frais 31 %, sucre, _œufs_ frais, _lait_ écrémé en poudre, sel, poudres à lever (carbonates de sodium, diphosphates)."
3045320517101.json,37.9,3,"pommes 95%, sucre, antioxydant : acide ascorbique."
3046920010603.json,46.5,2,"Sucre, pâte de cacao, beurre de cacao, beurre laitier concentré, framboise lyophilisée 2%, émulsifiant (lécithine de soja), arôme naturel, arôme.

Cacao : 47% minimum."
3046920017503.json,47.2,1,"Sucre, pâte de cacao, graines de sésame caramélisées (graines de sésame, sucre) 16%, beurre de cacao, beurre laitier concentré, émulsifiant (lécithine de soja), arôme. Cacao : 47% minimum."
3046920022507.json,25.6,3,"Sucre, pâte de cacao, grains de caramel (sucre, lactose, beurre laitier concentré, poudre de lait écrémé, émulsifiant (lécithine de colza)) 6%, sucre caramélisé (sucre, beurre de cacao) 6%, beurre de cacao, beurre laitier concentré, émulsifiant (lécithine de soja), fleur de sel 0,3%, arômes."
