test_name,ingredient,percent,percent_estimate,difference,variance
20898298.json,en:pumpkin-seed,1.96078431372549,1.71,0.251,0.0629
20898298.json,en:sunflower-seed,1.96078431372549,1.71,0.251,0.0629
20916985.json,de:rote-curry-sauce,42.5,42.2,0.3,0.09
20916985.json,en:potato,17,16.5,0.5,0.25
20916985.json,en:carrot,15,14.5,0.5,0.25
20916985.json,en:chickpea,9,8.5,0.5,0.25
20916985.json,en:lentils,9,8.5,0.5,0.25
20916985.json,en:spinach-leaves,7.5,7.25,0.25,0.0625
20948054.json,de:gefüllte-teigtaschen,55,54.5,0.5,0.25
20948054.json,en:tomato-sauce,45,44.7,0.3,0.09
20963170.json,en:date,37,37.3,0.3,0.09
20963170.json,en:raisin,20,20.5,0.5,0.25
20963170.json,en:almond,20,20.5,0.5,0.25
20963170.json,en:cashew-nuts,12,11.5,0.5,0.25
20963170.json,en:cherry,5,4.5,0.5,0.25
20963170.json,en:cranberry,3,2.75,0.25,0.0625
20963170.json,de:maulbeeren,2.5,2.25,0.25,0.0625
20963170.json,en:vanilla-powder,0.5,0.25,0.25,0.0625
20994884.json,fr:nuggets-de-poulet,83.4,83.2,0.2,0.04
20994884.json,en:chicken-meat,51,50.5,0.5,0.25
20994884.json,en:tomato-sauce,8.3,8.55,0.25,0.0625
20994884.json,en:sweet-and-sour-sauce,8.3,8.55,0.25,0.0625
20995294.json,de:rindfleischfrikadelle,50,50.5,0.5,0.25
20995294.json,en:beef-meat,40,39.5,0.5,0.25
20995294.json,en:sesame-seed-bun,35,34.5,0.5,0.25
20995294.json,en:sesame,1.5,1.75,0.25,0.0625
20995294.json,en:gouda,9,8.68,0.32,0.102
20995294.json,en:ketchup,6,5.5,0.5,0.25
20997298.json,en:apple,70,69.5,0.5,0.25
20997298.json,en:banana,30,30.3,0.3,0.09
21046261.json,en:corn-kernel,77.0770770770771,77.1,0.0229,0.000525
21046261.json,en:sunflower-oil,22.022022022022,21.8,0.222,0.0493
21046261.json,en:salt,0.900900900900901,0.83,0.0709,0.00503
21109089.json,en:coconut,88,87.5,0.5,0.25
21109089.json,en:water,12,12.3,0.3,0.09
2111951008514.json,de:schweinefleisch-mit-knochen,87,86.5,0.5,0.25
2111951008514.json,en:marinade,13,12.8,0.2,0.04
2112345678931.json,en:apfel,40,40.5,0.5,0.25
2112345678931.json,en:pineapple,25,24.5,0.5,0.25
2112345678931.json,en:mango,20,19.5,0.5,0.25
2112345678931.json,en:banane,10,9.5,0.5,0.25
2112345678931.json,en:zitronen,3,3.5,0.5,0.25
2112345678931.json,en:minze,2,2.5,0.5,0.25
21132421.json,de:hähnchenfleischfrikadelle,50,50.5,0.5,0.25
21132421.json,de:sesamweizenbrötchen,34,33.5,0.5,0.25
21132421.json,en:sesame,0.5,0.75,0.25,0.0625
21132421.json,en:gouda,10,9.74,0.26,0.0676
21132421.json,de:tomatenketchup,6,5.5,0.5,0.25
21136344.json,en:corn,99.7,100.0,0.3,0.09
21136344.json,en:sea-salt,0.3,0.05,0.25,0.0625
21301094.json,en:round-rice,63,62.5,0.5,0.25
21301094.json,de:kirschsauce,37,36.5,0.5,0.25
21301094.json,en:sour-cherry,15.91,16.2,0.29,0.0841
21306204.json,de:vegane-sticks,44.4444444444444,44.7,0.256,0.0653
21306204.json,de:pflanzliches-erzeugnis,26.6666666666667,26.9,0.233,0.0544
21306204.json,en:rapeseed-oil,8.6,8.35,0.25,0.0625
21306204.json,en:almond,5.6,5.35,0.25,0.0625
21306204.json,de:knusprige-panade,17.7777777777778,17.5,0.278,0.0772
21306204.json,de:sweet-chili-dip,11.1111111111111,10.9,0.211,0.0446
21306204.json,en:chili-pepper,0.02,0.27,0.25,0.0625
21321894.json,en:pork-meat,98,97.5,0.5,0.25
21321894.json,en:pork-meat,85,84.5,0.5,0.25
21321894.json,de:flüssigwürzung,13,13.5,0.5,0.25
21321894.json,de:trockenwürzung,2,2.5,0.5,0.25
21691645.json,en:salami,97,96.5,0.5,0.25
21691645.json,de:pfefferummantelung,3,3.5,0.5,0.25
21691645.json,en:black-pepper,2.01,2.26,0.25,0.0625
21897375.json,de:rindfleischfrikadelle,50,64.2,14.2,202.0
21897375.json,de:fein-zerkleinert,40,5.53,34.5,1190.0
21897375.json,de:sesamweizenbrötchen,34.5,19.8,14.7,216.0
21897375.json,en:sesame,0.5,0.53,0.03,0.0009
21897375.json,en:gouda,9.5,9.92,0.42,0.176
21897375.json,de:tomatenketchup,6,6.08,0.08,0.0064
21950698.json,de:weizenbrötchen-mit-maisgrießbestreuung,40,40.5,0.5,0.25
21950698.json,de:veganer-burgerpatty,31,30.5,0.5,0.25
21950698.json,en:wheat-protein,4.6,4.35,0.25,0.0625
21950698.json,en:broad-bean-protein,0.9,0.65,0.25,0.0625
21950698.json,en:pea-protein,0.7,0.65,0.05,0.0025
21950698.json,de:barbecue-zwiebel-würzsauce,16,15.5,0.5,0.25
21950698.json,en:onion,1.6,1.35,0.25,0.0625
21950698.json,de:lebensmittelzubereitung-auf-basis-von-pflanzenölen,13,12.5,0.5,0.25
21950698.json,en:vegetable-oil,2.6,2.35,0.25,0.0625
21955327.json,de:vegane-bällchen,47.3684210526316,47.6,0.232,0.0536
21955327.json,de:veganes-erzeugnis,30.7894736842105,31.0,0.211,0.0443
21955327.json,en:vegetable-oil,21,20.5,0.5,0.25
21955327.json,de:grüne-jalapeño,2.9,2.65,0.25,0.0625
21955327.json,en:panada,16.5789473684211,16.3,0.279,0.0778
21955327.json,de:sweet-chili-dip,5.26315789473684,5.01,0.253,0.0641
21955327.json,en:chili-pepper,0.01,0.0,0.01,0.0001
2200299932602.json,en:cranberry,31,61.7,30.7,942.0
2200299932602.json,en:peanut,25,19.0,6.0,36.0
2200299932602.json,de:cornflakes-mit-einem-überzug-aus-vollmilchschokolade,20,9.54,10.5,109.0
2200299932602.json,de:voll,70,5.88,64.1,4110.0
2200299932602.json,en:cocoa-butter,12,0.16,11.8,140.0
2200299932602.json,en:cocoa-paste,9,0.1,8.9,79.2
2200299932602.json,en:corn-flakes,29,0.91,28.1,789.0
2200299932602.json,en:corn,22,0.56,21.4,460.0
2200299932602.json,de:glanzmit,1,0.56,0.44,0.194
2200299932602.json,en:cashew-nuts,12,5.84,6.16,37.9
2200299932602.json,en:roasted-almonds,12,4.0,8.0,64.0
22117205.json,en:sultana,40,40.0,0.0,0.0
22117205.json,fr:noisettes-decortiquees,20,19.5,0.5,0.25
22117205.json,de:wallnusskerne,15,14.5,0.5,0.25
22117205.json,fr:amandes-crues,10,9.5,0.5,0.25
22117205.json,en:brazil-nut,10,9.5,0.5,0.25
22117205.json,en:cashew-nuts,5,4.5,0.5,0.25
22130150.json,de:weizenbrot,50,64.2,14.2,202.0
22130150.json,en:cream,24,0.58,23.4,548.0
22130150.json,de:kochhinterschinken,25,19.8,5.2,27.0
22130150.json,en:emmental,21.0526315789474,9.92,11.1,124.0
22130150.json,en:tomato,3.94736842105263,6.08,2.13,4.55
22142573.json,fr:noisettes-decortiquees,30,30.5,0.5,0.25
22142573.json,en:cashew-nuts,30,29.7,0.3,0.09
22142573.json,en:walnut-kernel,20,20.5,0.5,0.25
22142573.json,fr:amandes-crues,20,19.5,0.5,0.25
22151483.json,en:sunflower-seed,50,50.5,0.5,0.25
22151483.json,en:pumpkin-seed,35,35.5,0.5,0.25
22151483.json,en:pine-nuts,15,15.5,0.5,0.25
22172747.json,en:salami,90,89.5,0.5,0.25
22172747.json,de:ummantelung,10,10.5,0.5,0.25
22172747.json,en:cheese,5,5.5,0.5,0.25
22172747.json,en:herb,5,4.5,0.5,0.25
22200419.json,en:oat-flakes,58.3333333333333,58.1,0.233,0.0544
22200419.json,en:sultana,26.9607843137255,26.7,0.261,0.068
22200419.json,de:bananenchips,4.90196078431373,5.15,0.248,0.0615
22200419.json,en:corn-flakes,2.94117647058824,3.19,0.249,0.0619
22200419.json,en:apple-pieces,2.94117647058824,2.79,0.151,0.0229
22200419.json,en:strawberry-pieces,0.980392156862745,1.23,0.25,0.0623
22200419.json,de:himbeerstücke-gefriergetrocknet,0.980392156862745,1.23,0.25,0.0623
22200419.json,en:hazelnut-kernels,0.980392156862745,1.23,0.25,0.0623
22200419.json,en:whole-almonds,0.980392156862745,1.23,0.25,0.0623
22228659.json,en:dark-chocolate,56,55.5,0.5,0.25
22228659.json,fr:galette-de-riz,44,43.5,0.5,0.25
22228659.json,en:rice,43.56,43.5,0.06,0.0036
22228666.json,de:feine-milchschokolade,56,56.5,0.5,0.25
22228666.json,fr:galette-de-riz,44,43.5,0.5,0.25
22228666.json,en:rice,43.56,43.3,0.26,0.0676
22449672.json,en:soft-white-cheese,58.3,58.3,0.0,0.0
22449672.json,en:smoked-salmon,41.7,41.5,0.2,0.04
22468086.json,de:vegane-dippers,83.4,83.2,0.2,0.04
22468086.json,en:wheat-protein,5,4.5,0.5,0.25
22468086.json,en:pea-protein,3,3.32,0.32,0.102
22468086.json,en:broad-bean-protein,2.5,2.68,0.18,0.0324
22468086.json,de:curry-dip,8.3,8.36,0.06,0.0036
22468086.json,de:sweet-chili-dip,8.3,8.22,0.08,0.0064
23156449.json,en:corn,69,68.5,0.5,0.25
23156449.json,en:sugar,30,29.5,0.5,0.25
23156449.json,en:vegetable-oil,1,1.5,0.5,0.25
23256965.json,de:sonnenblumenkeme,50,50.5,0.5,0.25
23256965.json,en:pumpkin-seed,20,19.5,0.5,0.25
23256965.json,en:sesame,15,14.5,0.5,0.25
23256965.json,en:cashew-nuts,15,14.5,0.5,0.25
23356184.json,en:sauce,51,50.5,0.5,0.25
23356184.json,en:tomato,22.44,22.7,0.26,0.0676
23356184.json,en:vegetable,10.71,11.0,0.29,0.0841
23356184.json,en:tomato-concentrate,3.06,3.31,0.25,0.0625
23356184.json,de:teigware,49,48.5,0.5,0.25
23645547.json,fr:noisettes-decortiquees,30,30.3,0.3,0.09
23645547.json,en:cashew-nuts,30,29.5,0.5,0.25
23645547.json,en:blanches-almonds,20,20.5,0.5,0.25
23645547.json,en:walnut-kernel,20,20.5,0.5,0.25
24679749.json,en:durum-wheat,25,25.5,0.5,0.25
24679749.json,en:spelt,25,25.5,0.5,0.25
24679749.json,en:barley,25,24.5,0.5,0.25
24679749.json,en:rice,20,20.2,0.2,0.04
24679749.json,en:wholemeal-oat,5,5.5,0.5,0.25
24693943.json,en:hazelnut,30,30.5,0.5,0.25
24693943.json,en:cashew-nuts,30,29.5,0.5,0.25
24693943.json,en:walnut,20,20.5,0.5,0.25
24693943.json,en:blanches-almonds,20,20.5,0.5,0.25
2478330003998.json,en:pork-meat,87,86.5,0.5,0.25
2478330003998.json,de:käsemarinade,13,12.9,0.1,0.01
2478330003998.json,de:schnittkäsewürfel,1.95,1.7,0.25,0.0625
2478346004613.json,en:pork-meat,86,85.5,0.5,0.25
2478346004613.json,de:schwarzbiermarinade,14,14.5,0.5,0.25
2478346004613.json,de:schwarzbier,11,10.5,0.5,0.25
2478846006421.json,en:pork-meat,90,89.5,0.5,0.25
2478846006421.json,en:marinade,10,10.5,0.5,0.25
2478846006421.json,en:mustard,1.5,1.25,0.25,0.0625
25006391.json,de:nuss-kernmischung,60,59.5,0.5,0.25
25006391.json,en:raisin,40,40.0,0.0,0.0
25814200.json,en:spelt,80,80.0,0.0,0.0
25814200.json,en:honey,20,19.5,0.5,0.25
25890273.json,de:weizenkleingebäck,80,79.5,0.5,0.25
25890273.json,de:kräutercreme-auf-basis-von-rapsöl,20,19.5,0.5,0.25
25890273.json,en:rapeseed-oil,14,13.6,0.4,0.16
25890273.json,en:herb,1,0.5,0.5,0.25
25957396.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
25957396.json,en:cashew-nuts,25,25.5,0.5,0.25
25957396.json,en:blanches-almonds,25,25.5,0.5,0.25
25957396.json,en:walnut-kernel,25,25.5,0.5,0.25
26023540.json,en:durum-wheat-semolina,91,90.5,0.5,0.25
26023540.json,fr:epinards-deshydrates,2,2.5,0.5,0.25
26023540.json,en:red-beetroot,2,2.5,0.5,0.25
26023540.json,en:turmeric,2,2.5,0.5,0.25
26023540.json,en:paprika,2,2.5,0.5,0.25
26023540.json,fr:encre-de-seiche,1,1.5,0.5,0.25
26043852.json,fr:jus-de-clementine,50,50.5,0.5,0.25
26043852.json,en:orange-juice,37.5,37.2,0.3,0.09
26043852.json,en:grape-juice,12.5,12.2,0.3,0.09
27043172.json,en:white-beans,60,60.5,0.5,0.25
27043172.json,en:tomato-sauce,40,39.5,0.5,0.25
27046548.json,en:raspberry,24,23.5,0.5,0.25
27046548.json,en:sour-cherry,15,14.5,0.5,0.25
27046548.json,en:blackberry,14,13.5,0.5,0.25
27046548.json,en:strawberry,14,13.5,0.5,0.25
27046548.json,en:redcurrant,12,11.5,0.5,0.25
27046548.json,en:blackcurrant,11,10.5,0.5,0.25
27046548.json,en:blueberry,10,9.5,0.5,0.25
27199190.json,en:whole-grain-oat-flakes,50,50.5,0.5,0.25
27199190.json,de:dinkelweizenvollkornflocken,15,15.5,0.5,0.25
27199190.json,en:whole-grain-barley-flakes,10,9.5,0.5,0.25
27199190.json,en:date,8,7.5,0.5,0.25
27199190.json,de:sonnenblumenkernmehl-entölt,8,7.5,0.5,0.25
27199190.json,de:kakaopulver-starkentölt,4,3.5,0.5,0.25
27199190.json,en:banana,4,3.5,0.5,0.25
27199190.json,en:banana,1,0.77,0.23,0.0529
27246016.json,de:fingerkarotten,35,35.5,0.5,0.25
27246016.json,en:pea,32,31.5,0.5,0.25
27246016.json,de:brechbohnen,20,19.5,0.5,0.25
27246016.json,en:corn,13,12.5,0.5,0.25
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,57.4,0.257,0.0661
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,42.6,0.257,0.0661
28290650.json,en:peanut,50,50.5,0.5,0.25
28290650.json,de:feine-milchschokolade,50,49.9,0.1,0.01
28298663.json,en:cashew-nuts,50,49.5,0.5,0.25
28298663.json,en:cranberry,50,49.5,0.5,0.25
28303695.json,en:brown-rice,98.96,99.0,0.04,0.0016
28303695.json,en:sesame,1.04,1.13,0.09,0.0081
28333920.json,de:schweinekotelettrippen,79,78.5,0.5,0.25
28333920.json,de:flüssigwürzung,10,10.5,0.5,0.25
28333920.json,de:canadian-club-whisky-glaze,9,9.21,0.21,0.0441
28333920.json,de:canadian-club-whisky,1.6,1.35,0.25,0.0625
28333920.json,de:barbecue-marinade,2,2.5,0.5,0.25
28436430.json,de:kokosnussfleisch,88,87.5,0.5,0.25
28436430.json,en:water,12,12.1,0.1,0.01
29007080.json,en:beef-meat,60.6060606060606,64.2,3.59,12.9
29007080.json,de:verhältnis-zwischen-kollagen-und-fleischeiweiß-geringer-als,9.09090909090909,19.8,10.7,115.0
29007080.json,de:fettgehalt-geringer-als,12.1212121212121,9.92,2.2,4.85
29007080.json,de:weniger-fett-als-in-herkömmlichem-hackfleisch-enthalten-ist,18.1818181818182,6.08,12.1,146.0
29012497.json,en:pork-meat,50,49.5,0.5,0.25
29012497.json,en:beef-meat,50,49.5,0.5,0.25
29020751.json,en:spirit-vinegar,75,74.5,0.5,0.25
29020751.json,en:wine-vinegar,25,24.5,0.5,0.25
29024582.json,de:halbfester-schnittkäse,89,88.5,0.5,0.25
29024582.json,en:marinade,11,11.5,0.5,0.25
29029976.json,en:apple,70,70.0,0.0,0.0
29029976.json,de:bananenpüree,30,29.5,0.5,0.25
29046829.json,en:sunflower-seed,50,50.5,0.5,0.25
29046829.json,en:pumpkin-seed,20,19.9,0.1,0.01
29046829.json,es:granos-de-sesamo-sin-peiar,15,15.5,0.5,0.25
29046829.json,en:cashew-nuts,15,15.5,0.5,0.25
29047703.json,en:white-quinoa,50,50.0,0.0,0.0
29047703.json,en:red-quinoa,25,25.1,0.1,0.01
29047703.json,en:black-quinoa,25,24.7,0.3,0.09
29063208.json,en:corn-flour,70,69.5,0.5,0.25
29063208.json,en:rice-flour,30,30.1,0.1,0.01
29063826.json,de:cashew-kerne,50,50.5,0.5,0.25
29063826.json,en:cranberry,50,49.5,0.5,0.25
29067985.json,de:rostbratwurst,55,55.0,0.0,0.0
29067985.json,en:pork-meat,46.75,46.5,0.25,0.0625
29067985.json,de:curry-ketchup-sauce,45,44.5,0.5,0.25
29069651.json,en:potato,95,95.0,0.0,0.0
29069651.json,en:sunflower-oil,5,4.81,0.19,0.0361
29085958.json,fr:noisettes-decortiquees,30,29.5,0.5,0.25
29085958.json,en:cashew-nuts,30,29.5,0.5,0.25
29085958.json,en:walnut-kernel,20,19.5,0.5,0.25
29085958.json,en:blanches-almonds,20,19.5,0.5,0.25
3023290039892.json,de:mousse-mit-dunkler-schokolade,91.2,91.0,0.2,0.04
3023290039892.json,en:dark-chocolate,5,4.5,0.5,0.25
3023290039892.json,en:fat-reduced-cocoa,3.3,3.05,0.25,0.0625
3023290039892.json,en:chocolate-powder,2.1,1.85,0.25,0.0625
3023290039892.json,en:cocoa,1.5,1.25,0.25,0.0625
3023290039892.json,de:kakaoschichten,8.8,8.55,0.25,0.0625
3023290058787.json,de:vanillecreme,94.1,94.2,0.1,0.01
3023290058787.json,de:kakaoschichten,5.9,5.65,0.25,0.0625
3023290202111.json,de:schokoladenmousse,91.2,91.2,0.0,0.0
3023290202111.json,en:dark-chocolate,2.7,2.95,0.25,0.0625
3023290202111.json,de:kakaoschichten,8.8,8.55,0.25,0.0625
3023290202128.json,de:vanillemouse,90.4,90.2,0.2,0.04
3023290202128.json,de:zartbitterschokoladenschichten,9.6,9.85,0.25,0.0625
3038359004445.json,en:white-quinoa,51,50.5,0.5,0.25
3038359004445.json,en:couscous,35,34.7,0.3,0.09
3038359004445.json,en:red-lentils,10,9.98,0.02,0.0004
3038359004445.json,en:carrot,4,4.5,0.5,0.25
3083681091052.json,de:salatmischung,53,53.0,0.0,0.0
3083681091052.json,de:italian-dressing,26,25.5,0.5,0.25
3083681091052.json,en:tuna,7,6.92,0.08,0.0064
3083681091052.json,en:red-bean,7,6.5,0.5,0.25
3083681091052.json,en:corn,7,6.5,0.5,0.25
3083681122695.json,en:pea-flour,95,94.5,0.5,0.25
3083681122695.json,en:courgette,5,4.73,0.27,0.0729
31624138.json,en:cashew-nuts,30,30.5,0.5,0.25
31624138.json,fr:noisettes-decortiquees,30,29.5,0.5,0.25
31624138.json,en:almond,20,20.0,0.0,0.0
31624138.json,en:walnut-kernel,20,19.5,0.5,0.25
3218370171115.json,en:anchovy-filets,60,60.1,0.1,0.01
3218370171115.json,en:olive-oil,40,39.5,0.5,0.25
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,88.5,0.5,0.25
3244851005716.json,en:beer,11,10.9,0.1,0.01
3262270001812.json,de:vorgegrilltes-straussensteaks,89,89.5,0.5,0.25
3262270001812.json,de:straussenfleisch,87,86.5,0.5,0.25
3262270001812.json,de:mango-marinade,11,10.5,0.5,0.25
3273221115670.json,en:sojazubereitung,98.5,98.2,0.3,0.09
3273221115670.json,en:sojabohnen,11,11.5,0.5,0.25
3273221115670.json,en:ackerbohnenprotein,1.5,1.75,0.25,0.0625
3330147100828.json,fr:vinaigre-d-alcool-8,43,43.5,0.5,0.25
3330147100828.json,en:raspberry,40,39.7,0.3,0.09
3330147100828.json,en:raspberry-puree,36,35.5,0.5,0.25
3330147100828.json,en:sugar,4,4.5,0.5,0.25
3330147100828.json,en:granulated-sugar,16,15.5,0.5,0.25
3330147100828.json,en:apple-pectin,1,1.5,0.5,0.25
3392590601536.json,en:pizza-dough,67,66.5,0.5,0.25
3392590601536.json,en:olive-oil,2.7,2.95,0.25,0.0625
3392590601536.json,en:tomato-sauce,33,33.5,0.5,0.25
3392590601536.json,en:tomato-pulp,30.591,30.3,0.291,0.0847
3392590601536.json,en:onion,0.99,0.74,0.25,0.0625
3392590601536.json,en:herb,0.0198,0.12,0.1,0.01
3487400002631.json,en:durum-wheat-semolina,53,53.5,0.5,0.25
3487400002631.json,en:cooked-wheat,36,35.5,0.5,0.25
3487400002631.json,en:buckwheat,7,7.5,0.5,0.25
3487400002631.json,en:red-quinoa,4,4.5,0.5,0.25
3487400004574.json,en:wheat,98.1963927855711,98.0,0.196,0.0386
3487400004574.json,en:olive-oil,1.80360721442886,2.05,0.246,0.0607
3487400005236.json,en:wheat,98.1963927855711,98.0,0.196,0.0386
3487400005236.json,en:olive-oil,1.80360721442886,2.05,0.246,0.0607
3560070944873.json,fr:ble-dur-precuit-concasse,63,62.5,0.5,0.25
3560070944873.json,fr:lentilles-rouges-decortiquees,15,15.5,0.5,0.25
3560070944873.json,en:soya,10,9.52,0.48,0.23
3560070944873.json,en:red-quinoa,8,7.5,0.5,0.25
3560070944873.json,en:soya,4,3.99,0.01,0.0001
3560071033774.json,en:raspberry,25,24.5,0.5,0.25
3560071033774.json,en:redcurrant,25,24.5,0.5,0.25
3560071033774.json,en:wild-blueberry,20,19.5,0.5,0.25
3560071033774.json,fr:mures-sauvages,15,15.1,0.1,0.01
3560071033774.json,en:blackcurrant,15,14.5,0.5,0.25
3560071165710.json,es:arroz-de-grano-largo-parboiled,73,72.5,0.5,0.25
3560071165710.json,es:arroz-cargo-rojo,14,14.5,0.5,0.25
3560071165710.json,en:wild-rice,13,12.5,0.5,0.25
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,84.4,0.4,0.16
3600900006972.json,fr:semoule-de-mais-precuite,12.9,12.7,0.2,0.04
3600900006972.json,en:wheat-flour,3.1,3.35,0.25,0.0625
3800059201819.json,en:mackerel,50,49.9,0.1,0.01
3800059201819.json,en:tomato-sauce,50,49.5,0.5,0.25
3838929568649.json,de:makrelenstücke,44,44.5,0.5,0.25
3838929568649.json,en:tomato-sauce,32,31.5,0.5,0.25
3838929568649.json,en:vegetable,24,23.5,0.5,0.25
3838929568656.json,de:makrelenstücke,36,36.5,0.5,0.25
3838929568656.json,en:tomato-sauce,32,31.5,0.5,0.25
3838929568656.json,en:vegetable,32,31.5,0.5,0.25
3838929568663.json,en:makrelenstucke,36,36.5,0.5,0.25
3838929568663.json,en:gemuse-in-veranderlichen-gewichtsanteilen,36,35.5,0.5,0.25
3838929568663.json,en:tomatensauce,28,27.5,0.5,0.25
3838929610102.json,en:tomato-sauce,40,39.5,0.5,0.25
3838929610102.json,en:tuna,32,32.1,0.1,0.01
3838929610102.json,en:vegetable,28,27.5,0.5,0.25
3850104299735.json,en:tomato-puree,99.86,99.6,0.26,0.0676
3850104299735.json,en:herb,0.14,0.0,0.14,0.0196
4000405002568.json,de:bratwurt,49.4071146245059,49.4,0.00711,5.06e-05
4000405002568.json,en:pork-meat,44.4664031620553,44.2,0.266,0.071
4000405002568.json,de:curry-sauce,49.4071146245059,49.2,0.207,0.0429
4000405002568.json,en:curry,2,2.5,0.5,0.25
4000405002568.json,en:curry,1.18577075098814,1.44,0.254,0.0646
4000406070078.json,en:wheat-flour,98,97.9,0.1,0.01
4000406070078.json,en:wheat-germ,2,1.5,0.5,0.25
4000504101018.json,de:pflanzliche-lebensmittelzubereitung,86,86.5,0.5,0.25
4000504101018.json,en:hemp-seed,6,5.5,0.5,0.25
4000504101018.json,en:cauliflower,6,5.5,0.5,0.25
4000504101018.json,en:marinade,14,14.5,0.5,0.25
4000504101032.json,de:pflanzliche-lebensmittelzubereitung,86,86.5,0.5,0.25
4000504101032.json,en:hemp-seed,6,5.5,0.5,0.25
4000504101032.json,en:cauliflower,6,5.5,0.5,0.25
4000504101032.json,en:marinade,14,14.5,0.5,0.25
4000504174432.json,de:halbfester-schnittkäse,89,88.5,0.5,0.25
4000504174432.json,en:marinade,11,11.5,0.5,0.25
4000504174739.json,de:halbfester-schnittkäse,89,88.5,0.5,0.25
4000504174739.json,en:marinade,11,11.5,0.5,0.25
4000647569003.json,de:frikadellen,53,53.5,0.5,0.25
4000647569003.json,de:weizensoftbrötchen-mit-sesam,38,37.5,0.5,0.25
4000647569003.json,en:sesame-seeds,2,2.2,0.2,0.04
4000647569003.json,en:gouda,9,9.01,0.01,0.0001
4000732002200.json,de:brauwürze,20,76.5,56.5,3190.0
4000732002200.json,en:lemonade,80,23.5,56.5,3190.0
4000732002200.json,de:holunderbeersaft-aus-holunderbeersaftkonzentrat,5,2.13,2.87,8.24
4000789458883.json,de:hähnchenoberkeulenfleisch,96,95.5,0.5,0.25
4000789458883.json,de:würzung,4,4.5,0.5,0.25
4000799108877.json,de:deutscher-dinkel,80,79.5,0.5,0.25
4000799108877.json,en:chicory,20,19.8,0.2,0.04
4000930529431.json,de:kochschinken,51,51.0,0.0,0.0
4000930529431.json,en:melted-cheese,49,48.5,0.5,0.25
4001497287000.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4001497287000.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4001954000005.json,en:butter,85,84.5,0.5,0.25
4001954000005.json,de:knoblauchzubereitung,15,14.6,0.4,0.16
4002239115506.json,en:anchovy,85,84.9,0.1,0.01
4002239115506.json,en:olive-oil,15,14.5,0.5,0.25
4002239220507.json,en:anchovy-filets,70,70.5,0.5,0.25
4002239220507.json,en:sunflower-oil,30,29.5,0.5,0.25
4002239310703.json,en:capers,91,90.5,0.5,0.25
4002239310703.json,en:sea-salt,9,9.5,0.5,0.25
4002239990202.json,de:marinierte-gegrillte-artischocken,61,61.1,0.1,0.01
4002239990202.json,en:sunflower-oil,39,38.5,0.5,0.25
4002359752100.json,fr:amidon-d-haricot-mungo,50,50.5,0.5,0.25
4002359752100.json,en:pea-starch,50,49.5,0.5,0.25
4002566031128.json,en:tofu,91,90.5,0.5,0.25
4002566031128.json,en:soya-bean,49.1,48.9,0.2,0.04
4002566031128.json,en:marinade,9,9.5,0.5,0.25
4002566031142.json,en:tofu,86,86.5,0.5,0.25
4002566031142.json,en:soya-bean,46.5,46.2,0.3,0.09
4002566031142.json,de:basilikumzubereitung,14,13.5,0.5,0.25
