test_name,ingredient,percent,percent_estimate,difference,variance
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,94.0,6.74,45.4
5060323902271.json,en:tomato-concentrate,6.5,2.66,3.84,14.7
5060323902271.json,en:onion,3.0,1.11,1.89,3.57
5060323902271.json,en:olive-oil,1.5,1.11,0.39,0.152
5060323902271.json,en:basil,1.0,0.55,0.45,0.202
5060323902271.json,en:salt,0.7,0.55,0.15,0.0225
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,97.8,57.4,3290.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,0.8,34.6,1190.0
5060323902288.json,en:olive-oil,10.1010101010101,0.49,9.61,92.4
5060323902288.json,en:onion,5.05050505050505,0.46,4.59,21.1
5060323902288.json,en:salt,3.53535353535354,0.46,3.08,9.46
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,97.7,24.4,594.0
5060323902295.json,en:aubergine,12.5,0.47,12.0,145.0
5060323902295.json,en:tomato-concentrate,7.8125,0.47,7.34,53.9
5060323902295.json,en:onion,3.125,0.47,2.66,7.05
5060323902295.json,en:olive-oil,1.5625,0.47,1.09,1.19
5060323902295.json,en:salt,0.729166666666667,0.47,0.259,0.0672
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.8,0.1,0.01
5060323902332.json,en:salt,0.3,0.23,0.07,0.0049
5060323902561.json,en:tomato,99.7,99.8,0.1,0.01
5060323902561.json,en:salt,0.3,0.23,0.07,0.0049
5060323903469.json,en:unpeeled-tomatoes,60,50.0,10.0,100.0
5060323903469.json,en:tomato-juice,39.88,50.0,10.1,102.0
5060323903469.json,en:salt,0.1,0.04,0.06,0.0036
5060323903469.json,en:e330,0.02,0.0,0.02,0.0004
5060323904657.json,en:tomato,99.7,99.8,0.1,0.01
5060323904657.json,en:salt,0.3,0.23,0.07,0.0049
5060333540210.json,en:apple,50,83.3,33.3,1110.0
5060333540210.json,en:orange,14,2.38,11.6,135.0
5060333540210.json,en:blackcurrant,14,2.38,11.6,135.0
5060333540210.json,en:strawberry,8,2.38,5.62,31.6
5060333540210.json,en:blueberry,6,2.38,3.62,13.1
5060333540210.json,en:beetroot,4,2.38,1.62,2.62
5060333540210.json,en:kale,2,2.38,0.38,0.144
5060333540210.json,en:spinach,2,2.38,0.38,0.144
5060336508200.json,en:concentrated-apple-juice,56,53.1,2.9,8.41
5060336508200.json,en:cider-vinegar,44,46.9,2.9,8.41
5060338033526.json,en:pumpkin-seed,50,79.8,29.8,888.0
5060338033526.json,en:sunflower-seed,50,20.2,29.8,888.0
5060346991382.json,en:dark-chocolate,50,100.0,50.0,2500.0
5060346991382.json,en:dried-banana,49,0.0,49.0,2400.0
5060346991382.json,en:cocoa-powder,1,0.0,1.0,1.0
5060347470282.json,en:pepper,70,47.3,22.7,515.0
5060347470282.json,en:aubergine,20,47.3,27.3,745.0
5060347470282.json,en:sunflower-oil,9,3.53,5.47,29.9
5060347470282.json,en:sea-salt,1,1.92,0.92,0.846
5060367450578.json,en:corn,85.3658536585366,62.7,22.7,514.0
5060367450578.json,en:sunflower-oil,7.31707317073171,17.3,9.98,99.7
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,20.0,12.7,161.0
5060367450578.json,en:avocado,0.04,0.21,0.17,0.0289
5060375300018.json,en:coconut,29,17.6,11.4,130.0
5060375300018.json,en:almond,28,11.1,16.9,286.0
5060375300018.json,en:sunflower-seed,18.5,11.1,7.4,54.8
5060375300018.json,en:coconut-blossom-nectar,8.0,11.1,3.1,9.61
5060375300018.json,en:pumpkin-seed,7.5,11.1,3.6,13.0
5060375300018.json,en:chicory-fibre,3,11.1,8.1,65.6
5060375300018.json,en:cashew-nuts,2,11.1,9.1,82.8
5060375300018.json,en:flax-seed,1.5,4.04,2.54,6.45
5060375300018.json,en:chia-seed,1.0,4.04,3.04,9.24
5060375300018.json,en:raspberry,1.0,4.04,3.04,9.24
5060375300018.json,en:blackcurrant,0.5,4.04,3.54,12.5
5060375300094.json,en:coconut,29,37.4,8.4,70.6
5060375300094.json,en:almond,28,18.8,9.2,84.6
5060375300094.json,en:sunflower-seed,18,18.8,0.8,0.64
5060375300094.json,en:honey,10.5,6.08,4.42,19.5
5060375300094.json,en:pumpkin-seed,8.5,6.08,2.42,5.86
5060375300094.json,en:chia-seed,1,6.08,5.08,25.8
5060375300094.json,en:cashew-nuts,2,6.08,4.08,16.6
5060375300094.json,en:flax-seed,1.5,0.76,0.74,0.548
5060375300094.json,en:raspberry,1.0,0.0,1.0,1.0
5060375300094.json,en:blackcurrant,0.5,0.0,0.5,0.25
5060375300124.json,en:coconut,28,30.1,2.1,4.41
5060375300124.json,en:almond,25,11.6,13.4,180.0
5060375300124.json,en:sunflower-seed,20,11.6,8.4,70.6
5060375300124.json,en:pumpkin-seed,8,11.6,3.6,13.0
5060375300124.json,en:coconut-blossom-nectar,7,11.6,4.6,21.2
5060375300124.json,en:chicory-fibre,4,11.6,7.6,57.8
5060375300124.json,en:pecan-nut,3,6.07,3.07,9.42
5060375300124.json,en:cashew-nuts,2,6.07,4.07,16.6
5060375300124.json,en:flax-seed,2,0.0,2.0,4.0
5060375300124.json,en:chia-seed,1,0.0,1.0,1.0
5060375300131.json,en:coconut,29,26.1,2.9,8.41
5060375300131.json,en:almond,28,8.85,19.1,367.0
5060375300131.json,en:sunflower-seed,18.5,8.85,9.65,93.1
5060375300131.json,en:pumpkin-seed,7.5,8.85,1.35,1.82
5060375300131.json,en:coconut-blossom-nectar,7,8.85,1.85,3.42
5060375300131.json,en:chicory-fibre,4,8.85,4.85,23.5
5060375300131.json,en:cashew-nuts,2,8.85,6.85,46.9
5060375300131.json,en:flax-seed,1.5,5.19,3.69,13.6
5060375300131.json,en:chia-seed,1.0,5.19,4.19,17.6
5060375300131.json,en:raspberry,1.0,5.19,4.19,17.6
5060375300131.json,en:blackcurrant,0.5,5.19,4.69,22.0
5060375300148.json,en:coconut,27,27.8,0.8,0.64
5060375300148.json,en:almond,21,11.3,9.7,94.1
5060375300148.json,en:sunflower-seed,17,11.3,5.7,32.5
5060375300148.json,en:pumpkin-seed,9,11.3,2.3,5.29
5060375300148.json,en:coconut-blossom-nectar,8,11.3,3.3,10.9
5060375300148.json,en:cashew-nuts,6,11.3,5.3,28.1
5060375300148.json,en:chicory-fibre,4,11.3,7.3,53.3
5060375300148.json,en:cocoa-powder,2.5,4.48,1.98,3.92
5060375300148.json,en:hazelnut,2.0,0.0,2.0,4.0
5060375300148.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300148.json,en:chia-seed,1,0.0,1.0,1.0
5060375300148.json,en:cacoa-nibs,1,0.0,1.0,1.0
5060375300162.json,en:almond,26,35.2,9.2,84.6
5060375300162.json,en:coconut,24,35.2,11.2,125.0
5060375300162.json,en:sunflower-seed,21,6.38,14.6,214.0
5060375300162.json,en:chicory-fibre,12,6.38,5.62,31.6
5060375300162.json,en:pumpkin-seed,7.5,6.38,1.12,1.25
5060375300162.json,en:cashew-nuts,4.0,6.38,2.38,5.66
5060375300162.json,en:virgin-coconut-oil,3.0,2.06,0.94,0.884
5060375300162.json,en:flax-seed,1.5,2.06,0.56,0.314
5060375300162.json,en:chia-seed,1.0,0.0,1.0,1.0
5060390770025.json,en:peanut,99.9497739829231,99.5,0.45,0.202
5060390770025.json,en:sea-salt,0.0502260170768458,0.53,0.48,0.23
5060403119186.json,en:carrot,36,33.3,2.7,7.29
5060403119186.json,en:sweet-potato,35,33.3,1.7,2.89
5060403119186.json,en:parsnip,16,33.3,17.3,299.0
5060403119186.json,en:potato,13,0.0,13.0,169.0
5060411297883.json,en:white-bread,72.2222222222222,82.3,10.1,102.0
5060411297883.json,en:soft-cheese,17.7777777777778,17.6,0.178,0.0316
5060411297883.json,en:barber-s-mature-cheddar,6.66666666666667,0.0,6.67,44.4
5060411297883.json,en:soft-spread,3.33333333333333,0.0,3.33,11.1
5060419860126.json,en:cauliflower,60,100.0,40.0,1600.0
5060419860126.json,en:broccoli,40,0.0,40.0,1600.0
5060426812835.json,en:cultured-coconut-milk,85,88.9,3.9,15.2
5060426812835.json,en:strawberry-compote,15,11.2,3.8,14.4
5060426812835.json,en:strawberry-puree,6,2.79,3.21,10.3
5060426812910.json,en:cultured-coconut-milk,85,88.7,3.7,13.7
5060426812910.json,en:strawberry-compote,15,11.3,3.7,13.7
5060426812910.json,en:strawberry-puree,6,1.62,4.38,19.2
5060426813061.json,en:cultured-coconut-milk,85,100.0,15.0,225.0
5060426813061.json,en:cherry-compote,15,0.0,15.0,225.0
5060426813061.json,en:cherry,6,0.0,6.0,36.0
5060470841157.json,en:brown-long-grain-rice,17.3611111111111,37.2,19.8,394.0
5060470841157.json,en:black-bean,16.6666666666667,18.6,1.93,3.74
5060470841157.json,en:beetroot-mix,16.6666666666667,37.2,20.5,422.0
5060470841157.json,en:sweetcorn,13.8888888888889,0.27,13.6,185.0
5060470841157.json,en:red-onion-salsa,13.8888888888889,1.89,12.0,144.0
5060470841157.json,en:sweet-potato,13.1944444444444,1.08,12.1,147.0
5060470841157.json,en:chipotle-dressing,4.86111111111111,3.51,1.35,1.83
5060470841157.json,en:spinach,3.47222222222222,0.27,3.2,10.3
5060470841584.json,en:brown-long-grain-rice,17.3611111111111,36.2,18.8,355.0
5060470841584.json,en:black-bean,16.6666666666667,18.1,1.43,2.05
5060470841584.json,en:beetroot-mix,16.6666666666667,36.2,19.5,382.0
5060470841584.json,en:sweetcorn,13.8888888888889,0.37,13.5,183.0
5060470841584.json,en:red-onion-salsa,13.8888888888889,2.59,11.3,128.0
5060470841584.json,en:sweet-potato,13.1944444444444,1.48,11.7,137.0
5060470841584.json,en:chipotle-dressing,4.86111111111111,4.81,0.0511,0.00261
5060470841584.json,en:spinach,3.47222222222222,0.37,3.1,9.62
5060482842371.json,en:chocolate,79,96.4,17.4,303.0
5060482842371.json,en:hazelnut,21,3.56,17.4,304.0
5060487820046.json,en:whey-protein,69,47.3,21.7,471.0
5060487820046.json,en:cocoa-powder,18,47.3,29.3,858.0
5060487820046.json,en:coconut-sugar,7.6,4.85,2.75,7.56
5060487820046.json,en:maca,5.0,0.32,4.68,21.9
5060487820046.json,en:himalayan-pink-salt,0.4,0.32,0.08,0.0064
5060487820350.json,en:whey-protein-concentrate-milk,69,50.0,19.0,361.0
5060487820350.json,en:raw-cacao-powder,18,50.0,32.0,1020.0
5060487820350.json,en:unrefined-coconut-sugar,7.6,0.0,7.6,57.8
5060487820350.json,en:maca,5.0,0.0,5.0,25.0
5060487820350.json,en:himalayan-pink-salt,0.4,0.0,0.4,0.16
5060497884502.json,en:cooked-rice,54,42.9,11.1,123.0
5060497884502.json,en:chilli-con-carne,46,57.1,11.1,123.0
5060503501621.json,en:vegetable,31,72.9,41.9,1760.0
5060503501621.json,en:breadcrumbs,28,26.7,1.3,1.69
5060503501621.json,en:british-chicken-breast,22,0.38,21.6,467.0
5060503501621.json,en:potato,19,0.0,19.0,361.0
5060503501744.json,en:corn-flour,70.5882352941176,63.9,6.69,44.7
5060503501744.json,en:sunflower-oil,14.7058823529412,13.8,0.906,0.821
5060503501744.json,en:dried-peach,7.84313725490195,13.8,5.96,35.5
5060503501744.json,en:dried-banana,4.90196078431373,4.26,0.642,0.412
5060503501744.json,en:leek,0.980392156862744,4.26,3.28,10.8
5060503501744.json,en:thiamin,0.980392156862744,0.0,0.98,0.961
5060503504059.json,en:what-curry-sauce,76.5625,100.0,23.4,549.0
5060503504059.json,en:cooked-rice,23.4375,0.0,23.4,549.0
5060503504059.json,en:garlic-1-other-stuff,0,0.0,0.0,0.0
5060549320095.json,en:apple,70.5765407554672,40.9,29.7,881.0
5060549320095.json,en:strawberry,26.8389662027833,40.9,14.1,198.0
5060549320095.json,en:lemon-juice,1.98807157057654,9.11,7.12,50.7
5060549320095.json,en:basil,0.596421471172962,9.11,8.51,72.5
5060560280033.json,en:peanut,99.3,99.1,0.2,0.04
5060560280033.json,en:sea-salt,0.7,0.9,0.2,0.04
5060560280804.json,en:peanut,99.3,99.9,0.6,0.36
5060560280804.json,en:sea-salt,0.7,0.08,0.62,0.384
5060560280811.json,en:peanut,99.1,99.1,0.0,0.0
5060560280811.json,en:sea-salt,0.9,0.86,0.04,0.0016
5060560280828.json,en:hi-oleic-peanuts,99.1,50.0,49.1,2410.0
5060560280828.json,en:sea-salt,0.9,50.0,49.1,2410.0
5060560280835.json,en:hi-oleic-peanuts,99.1,50.0,49.1,2410.0
5060560280835.json,en:sea-salt,0.9,50.0,49.1,2410.0
5060560281023.json,en:hi-oleic-peanuts,99.8290941992561,50.0,49.8,2480.0
5060560281023.json,en:sea-salt,0.170905800743943,50.0,49.8,2480.0
5060623030124.json,en:date,32.6530612244898,46.6,13.9,195.0
5060623030124.json,en:sultana,16.3265306122449,9.65,6.68,44.6
5060623030124.json,en:cashew-nuts,15.3061224489796,9.65,5.66,32.0
5060623030124.json,en:coconut,13.265306122449,9.65,3.62,13.1
5060623030124.json,en:sunflower-seed,8.16326530612245,7.6,0.563,0.317
5060623030124.json,en:almond,6.12244897959184,4.21,1.91,3.66
5060623030124.json,en:e422,3.06122448979592,4.21,1.15,1.32
5060623030124.json,en:lime-juice,2.04081632653061,4.21,2.17,4.71
5060623030124.json,en:sunflower-oil,2.04081632653061,4.21,2.17,4.71
5060623030124.json,en:ginger-powder,1.02040816326531,0.0,1.02,1.04
5060719920025.json,en:cocoa-solids,85,50.0,35.0,1220.0
5060719920025.json,en:almond,15,50.0,35.0,1220.0
5060719920049.json,en:cocoa-solids,86.9158878504673,50.0,36.9,1360.0
5060719920049.json,en:cocoa-nibs,6.54205607476636,50.0,43.5,1890.0
5060719920049.json,en:orange-essential-oil,6.54205607476636,0.0,6.54,42.8
5060719920223.json,en:dark-chocolate-contains-cocoa-solids,41.3223140495868,28.4,12.9,167.0
5060719920223.json,en:dark-chocolate,58.4415584415584,71.1,12.7,160.0
5060719920223.json,en:sea-salt,0.118063754427391,0.47,0.352,0.124
5060719920223.json,en:natural-flavouring,0.118063754427391,0.0,0.118,0.0139
5060719920247.json,en:dark-chocolate,93,73.3,19.7,388.0
5060719920247.json,en:crystallised-ginger,7,26.7,19.7,388.0
5060719920261.json,en:dark-chocolate,93,90.6,2.4,5.76
5060719920261.json,en:cocoa-nibs,7,9.4,2.4,5.76
5060719920308.json,en:dark-chocolate,99.5975855130785,84.1,15.5,240.0
5060719920308.json,en:chili-pepper,0.402414486921529,15.9,15.5,240.0
5060719920346.json,en:milk-chocolate,94,61.0,33.0,1090.0
5060719920346.json,en:butterscotch,6,38.9,32.9,1080.0
5060719920445.json,en:milk-chocolate,95,95.5,0.5,0.25
5060719920445.json,en:coffee,3,2.22,0.78,0.608
5060719920445.json,en:cocoa-nibs,2,2.22,0.22,0.0484
5060719926416.json,en:milk-chocolate-contains-cocoa-solids,30.9090909090909,39.2,8.29,68.7
5060719926416.json,en:milk-solids,8.48484848484848,39.2,30.7,943.0
5060719926416.json,en:milk-chocolate,56.969696969697,12.5,44.5,1980.0
5060719926416.json,en:butterscotch,3.63636363636364,9.08,5.44,29.6
5060812970071.json,en:dough,60,81.6,21.6,467.0
5060812970071.json,en:tomato-sauce,18,9.24,8.76,76.7
5060812970071.json,en:flaked-mozzarella-cheese,16,4.62,11.4,130.0
5060812970071.json,en:cherry-tomato,4,2.31,1.69,2.86
5060812970071.json,en:hard-cheese,2,2.31,0.31,0.0961
5060884431517.json,en:brown-rice,45,13.4,31.6,999.0
5060884431517.json,en:vegetable,24,40.1,16.1,259.0
5060884431517.json,en:chinese-inspired-sauce,16,46.4,30.4,924.0
5060884431517.json,en:chicken-style-pieces,15,0.0,15.0,225.0
5063089129944.json,en:chicken-breast-steaks,93.8144329896907,9.03,84.8,7190.0
5063089129944.json,en:cajun-style-rub,6.18556701030928,91.0,84.8,7190.0
5063210029433.json,en:wheat-flakes,72,83.5,11.5,132.0
5063210029433.json,en:mixed-fruit,26,14.6,11.4,130.0
5063210029433.json,en:hazelnut,2,2.08,0.08,0.0064
5063334019969.json,en:mushroom-croquetas,80,93.1,13.1,172.0
5063334019969.json,en:aioli-dip,15,6.87,8.13,66.1
5063334019969.json,en:pecorino,5,0.0,5.0,25.0
5063334021887.json,en:halloumi,64,75.0,11.0,121.0
5063334021887.json,en:smoked-bacon,24,25.0,1.0,1.0
5063334021887.json,en:hot-honey,12,0.0,12.0,144.0
5065014656006.json,en:plant-based-chicken,98,95.4,2.6,6.76
5065014656006.json,en:coating,2,4.6,2.6,6.76
5065015012047.json,en:granola-mix,74.468085106383,79.0,4.53,20.5
5065015012047.json,en:gluten-free-oat-flakes,39.468085106383,44.0,4.53,20.5
5065015012047.json,en:quinoa,10.4255319148936,6.99,3.44,11.8
5065015012047.json,en:maple-syrup,5.95744680851064,6.99,1.03,1.07
5065015012047.json,en:chia-seed,1.48936170212766,6.99,5.5,30.3
5065015012047.json,en:golden-raisins,12.7659574468085,6.99,5.78,33.4
5065015012047.json,en:dried-apricots,12.7659574468085,14.0,1.23,1.52
5065015012306.json,en:beetroot-sauce,60,70.0,10.0,100.0
5065015012306.json,en:beetroot,13,9.07,3.93,15.4
5065015012306.json,en:vegetable-kofta,40,30.0,10.0,100.0
5065015012306.json,en:potato,21.6,3.75,17.9,319.0
5065015012306.json,en:vegetable-blend,7.2,18.8,11.6,135.0
5065015012306.json,en:split-tyson-chickpea-flour,2.8,3.75,0.95,0.903
50823093.json,en:e150,50,70.7,20.7,428.0
50823093.json,en:milk-chocolate,33,26.4,6.6,43.6
50823093.json,en:wafer,17,2.93,14.1,198.0
5099801004299.json,en:oat-flakes,83,52.4,30.6,936.0
5099801004299.json,en:seed,10,31.7,21.7,471.0
5099801004299.json,en:dried-fruits,7,15.9,8.9,79.2
5099801004671.json,en:whole-grain-oat-flakes,80,98.2,18.2,331.0
5099801004671.json,en:seed,12.5,1.74,10.8,116.0
5099801004671.json,en:oat-bran,7.5,0.0,7.5,56.2
5202178003141.json,en:sheeps-milk,70,50.0,20.0,400.0
5202178003141.json,en:pasteurised-goat-milk,30,50.0,20.0,400.0
5202336139071.json,en:dark-chocolate,83,96.6,13.6,185.0
5202336139071.json,en:almond,11,3.38,7.62,58.1
5202336139071.json,cs:kokos,6,0.0,6.0,36.0
5390394017476.json,en:ingredients-milk-chocolate,63.8,60.3,3.5,12.2
5390394017476.json,en:e150,36.0,39.6,3.6,13.0
5390394017476.json,en:salt,0.2,0.06,0.14,0.0196
5391528180998.json,en:spinach,30,64.0,34.0,1160.0
5391528180998.json,en:savoy-cabbage,30,10.5,19.5,380.0
5391528180998.json,en:parsnip,19,10.5,8.5,72.2
5391528180998.json,en:kale,15,4.66,10.3,107.0
5391528180998.json,en:garlic-chilli-drops,6,10.4,4.4,19.4
5400101075054.json,en:special-bread,40,94.2,54.2,2940.0
5400101075054.json,fr:dressing-a-la-ciboulette,26,4.2,21.8,475.0
5400101075054.json,en:chives,1,0.21,0.79,0.624
5400101075054.json,en:hard-boiled-egg,21,1.05,19.9,398.0
5400101075054.json,en:bacon,13,0.63,12.4,153.0
5900907007391.json,en:dried-tomatoes,54,68.2,14.2,202.0
5900907007391.json,en:dried-tomatoes,30.78,18.2,12.6,158.0
5900907007391.json,en:rapeseed-oil,37.6,7.96,29.6,879.0
5900907007391.json,en:cranberry,8.0,23.9,15.9,253.0
5900907007391.json,en:cranberry,4.8,7.96,3.16,9.99
5900907007391.json,en:herb,0.4,0.0,0.4,0.16
5901398073346.json,pl:pierogi-z-mięsem,90,94.6,4.6,21.2
5901398073346.json,en:meat,32,30.2,1.8,3.24
5901398073346.json,en:onion,10,5.38,4.62,21.3
5901882110014.json,en:noodle,92.8,88.5,4.3,18.5
5901882110014.json,en:coating,7.2,11.6,4.4,19.4
5901882110014.json,en:leek,0.82,0.89,0.07,0.0049
5901882110014.json,en:red-shallot,0.5,0.89,0.39,0.152
5901882110014.json,en:garlic,0.5,0.89,0.39,0.152
5902221668074.json,en:fruit-puree,71,93.6,22.6,511.0
5902221668074.json,en:banana,35,31.2,3.8,14.4
5902221668074.json,en:pear,26,31.2,5.2,27.0
5902221668074.json,en:blueberry,10,31.2,21.2,449.0
5902221668074.json,en:natural-yogurt,26,3.21,22.8,519.0
5902221668074.json,en:quinoa,2,3.21,1.21,1.46
5902221668074.json,en:oat-fakes,1,0.0,1.0,1.0
5903895010237.json,en:mackerel-fillet,60,75.2,15.2,231.0
5903895010237.json,en:tomato-sauce,40,24.8,15.2,231.0
5903895010237.json,en:tomato-concentrate,10,5.17,4.83,23.3
5941712001549.json,en:peanut,33.3333333333333,50.0,16.7,278.0
5941712001549.json,en:sugar,33.3333333333333,50.0,16.7,278.0
5941712001549.json,en:sesame,33.3333333333333,0.0,33.3,1110.0
5957930095253.json,en:almonds-nut,30,20.0,10.0,100.0
5957930095253.json,en:cashew-nuts,30,20.0,10.0,100.0
5957930095253.json,en:brazil-nut,10,20.0,10.0,100.0
5957930095253.json,en:pecan-nut,10,20.0,10.0,100.0
5957930095253.json,en:pistachio-nuts,10,20.0,10.0,100.0
5957930095253.json,en:belona-almonds-nut,10,0.0,10.0,100.0
5997523300036.json,en:noodle,91,100.0,9.0,81.0
5997523300036.json,hu:ízesítőpor,9,0.0,9.0,81.0
6923692991040.json,en:soya-bean,90,50.0,40.0,1600.0
6923692991040.json,en:water,10,50.0,40.0,1600.0
6942836720230.json,en:white-chocolate-flavour-coating,96,85.3,10.7,114.0
6942836720230.json,en:strawberry,4,14.7,10.7,114.0
7640144370305.json,en:sweet-potato,45.1854814518548,57.5,12.3,152.0
7640144370305.json,en:water,34.7565243475652,14.2,20.6,423.0
7640144370305.json,en:chicken,10.4289571042896,14.2,3.77,14.2
7640144370305.json,en:spinach,6.95930406959304,14.2,7.24,52.4
7640144370305.json,en:lemon-juice,2.42975702429757,0.0,2.43,5.9
7640144370305.json,en:mint,0.23997600239976,0.0,0.24,0.0576
8001665723503.json,en:filling,60,91.8,31.8,1010.0
8001665723503.json,en:braised-beef,31,10.8,20.2,408.0
8001665723503.json,en:beef,99,2.7,96.3,9270.0
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,2.7,4.3,18.5
8001665723503.json,en:carrot,3,2.7,0.3,0.09
8001665723503.json,en:pasta,40,8.1,31.9,1020.0
8001665723503.json,en:egg-pasta,30,2.7,27.3,745.0
8018699021840.json,en:apple,80,50.0,30.0,900.0
8018699021840.json,en:peach,10,50.0,40.0,1600.0
8018699021840.json,en:mango,10,0.0,10.0,100.0
8414696015637.json,en:wheat-tortilla,36.7647058823529,89.0,52.2,2730.0
8414696015637.json,en:wheat-flour,20.5882352941176,24.2,3.61,13.0
8414696015637.json,en:cooked-beef-meat,28.6764705882353,3.65,25.0,626.0
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,7.3,21.4,457.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,3.65,9.67,93.4
8414696015637.json,fr:assaisonnee,13.3168184252812,3.65,9.67,93.4
8414696015637.json,fr:sauce-texmex,2.04283373767289,0.0,2.04,4.17
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,0.0,5.88,34.6
8414696015637.json,en:mozzarella,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:cheddar,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:edam,1.47058823529412,0.0,1.47,2.16
8588000001637.json,en:wheat-flour,44.6666666666667,42.5,2.17,4.69
8588000001637.json,en:egg,30.0,28.8,1.2,1.44
8588000001637.json,en:sugar,25.3333333333333,28.8,3.47,12.0
8595685206493.json,en:date,64,59.2,4.8,23.0
8595685206493.json,en:cashew-nuts,34,33.8,0.2,0.04
8595685206493.json,en:ground-coffee,2,7.05,5.05,25.5
8710522708149.json,en:noodle,92,82.8,9.2,84.6
8710522708149.json,en:roast-chicken-flavour-seasoning,8,17.2,9.2,84.6
8710624347567.json,en:hazelnut,30,25.0,5.0,25.0
8710624347567.json,en:walnut,30,25.0,5.0,25.0
8710624347567.json,en:almond,20,25.0,5.0,25.0
8710624347567.json,en:cashew-nuts,20,25.0,5.0,25.0
8711200336159.json,en:noodle,90,60.9,29.1,847.0
8711200336159.json,en:sunflower-oil,17,15.5,1.5,2.25
8711200336159.json,en:coating,10,39.2,29.2,853.0
8711200336159.json,en:leek,2.1,3.56,1.46,2.13
8711200336159.json,en:cayenne-pepper,2,3.56,1.56,2.43
8711200336159.json,en:chicken-meat,2,3.56,1.56,2.43
8711200336159.json,en:parsley,1.1,0.0,1.1,1.21
8711200336159.json,en:chicken-fat,0.9,0.0,0.9,0.81
8711200336159.json,en:pepper,0.4,0.0,0.4,0.16
8712429361106.json,en:noodle,89.7,76.7,13.0,169.0
8712429361106.json,en:condiment,8.3,23.3,15.0,225.0
8712429361106.json,de:im-würzmittelpulver,7,1.34,5.66,32.0
8712429361106.json,de:würzöl,2,0.15,1.85,3.42
8718096162701.json,en:pineapple-juice,63.8,96.7,32.9,1080.0
8718096162701.json,en:turmeric,18.0,1.65,16.4,267.0
8718096162701.json,en:lemon-juice,18.0,1.65,16.4,267.0
8718096162701.json,en:black-pepper,0.2,0.0,0.2,0.04
8727200221029.json,en:salsa-for-topping,62,87.5,25.5,650.0
8727200221029.json,en:pinto-beans,41,6.25,34.8,1210.0
8727200221029.json,en:tomato-concentrate,16,6.25,9.75,95.1
8727200221029.json,en:coating,5,31.2,26.2,686.0
8727200221029.json,en:corn-tortilla,38,12.5,25.5,650.0
8801043028158.json,en:noodle,83,75.4,7.6,57.8
8801043028158.json,en:coating,12,19.4,7.4,54.8
8801043028158.json,en:vegetable,5,5.1,0.1,0.01
8850487001166.json,en:soya-oil,20,14.3,5.7,32.5
8850487001166.json,en:shrimp,15,14.3,0.7,0.49
8850487001166.json,en:chili-pepper,10,14.3,4.3,18.5
8850487001166.json,en:onion,10,14.3,4.3,18.5
8850487001166.json,en:garlic,10,14.3,4.3,18.5
8850487001166.json,en:tamarind,10,14.3,4.3,18.5
8850487001166.json,en:sugar,10,14.3,4.3,18.5
8850487001166.json,en:salt,10,0.0,10.0,100.0
8850487001166.json,en:shrimp-paste,5,0.0,5.0,25.0
8851876000142.json,fr:riz-complet-6,0,33.3,33.3,1110.0
8851876000142.json,en:rice,50,33.3,16.7,279.0
8851876000142.json,en:rice-bran,37.5,33.3,4.2,17.6
8851876000142.json,en:tapioca,12.5,0.0,12.5,156.0
8851876201549.json,en:rice,85,84.4,0.6,0.36
8851876201549.json,en:tapioca,15,15.6,0.6,0.36
8904397200765.json,en:english,12,11.5,0.5,0.25
8904397200765.json,en:bengal-gram-split,12,11.5,0.5,0.25
8904397200765.json,en:gram-whole,9,11.5,2.5,6.25
8904397200765.json,en:pea,6,11.5,5.5,30.2
8904397200765.json,en:red-lentils,11,11.5,0.5,0.25
