test_name,ingredient,percent,percent_estimate,difference,variance
8423207209410.json,en:brown-rice,50,50.1,0.1,0.01
8423903012529.json,en:wholemeal-barley,29.3,29.6,0.3,0.09
8423903012529.json,es:copos-crujientes-de-trigo,24.4,24.1,0.3,0.09
8423903012529.json,en:whole-grain-oat-flakes,19.5,19.2,0.3,0.09
8423903012529.json,en:sultana,19.5,19.2,0.3,0.09
8423903012529.json,es:semi̇llas-de-girasol,4.5,4.25,0.25,0.0625
8423903012529.json,en:hazelnut,1.6,1.85,0.25,0.0625
8423903012529.json,en:cashew-nuts,1.2,1.45,0.25,0.0625
8423903012536.json,en:whole-grain-oat-flakes,19.0404797601199,56.9,37.9,1430.0
8423903012536.json,en:wholemeal-barley,9.49525237381309,17.5,8.0,64.1
8423903012536.json,en:sultana,8.34582708645677,8.78,0.434,0.189
8423903012536.json,es:copos-avena-finos-integrales,7.1464267866067,5.39,1.76,3.09
8423903012536.json,en:pumpkin-seed,2.39880059970015,3.69,1.29,1.67
8423903012536.json,en:apricot,1.89905047476262,2.7,0.801,0.642
8423903012536.json,en:date,0.949525237381309,2.08,1.13,1.28
8423903012536.json,en:hazelnut,0.749625187406297,1.66,0.91,0.829
8423903012536.json,es:agricultura-biologica,49.9750124937531,1.36,48.6,2360.0
8423903039014.json,fr:chocolat-noir-de-couverture,60,59.5,0.5,0.25
8423903039014.json,es:tortitas-de-arroz-integral,40,40.5,0.5,0.25
8423903040232.json,es:cobertura-de-algarroba,50,50.5,0.5,0.25
8423903040232.json,en:brown-rice,50,49.5,0.5,0.25
8424818329054.json,en:fat-reduced-cocoa-powder,86.2068965517241,86.0,0.207,0.0428
8424818329054.json,en:cocoa-butter,13.7931034482759,14.0,0.207,0.0428
8425402551264.json,en:date,50,49.5,0.5,0.25
8425402551264.json,en:almond,17,17.5,0.5,0.25
8425402551264.json,en:peanut,17,17.5,0.5,0.25
8425402551264.json,en:cashew-nuts,16,15.6,0.4,0.16
8425402551271.json,en:date,54,53.8,0.2,0.04
8425402551271.json,en:almond,20,20.5,0.5,0.25
8425402551271.json,en:hazelnut,20,20.4,0.4,0.16
8425402551271.json,en:cocoa,6,5.5,0.5,0.25
8425402551288.json,en:date,50,50.0,0.0,0.0
8425402551288.json,en:almond,33,33.5,0.5,0.25
8425402551288.json,en:apple,15,14.5,0.5,0.25
8425402551288.json,en:cinnamon,2,1.5,0.5,0.25
8425402551295.json,es:informacion-datil,54,54.5,0.5,0.25
8425402551295.json,en:almond,25,24.5,0.5,0.25
8425402551295.json,en:pistachio-nuts,21,20.5,0.5,0.25
8426904173640.json,en:wholemeal-spelt-flour,90,89.5,0.5,0.25
8426904173640.json,es:harina-de-canamo,10,10.5,0.5,0.25
8426959000021.json,en:cherry,65,64.5,0.5,0.25
8426959000021.json,en:sugar,35,34.5,0.5,0.25
8426959000083.json,en:kiwi,65,64.7,0.3,0.09
8426959000083.json,en:sugar,35,35.5,0.5,0.25
8426959001127.json,en:peach,65,65.5,0.5,0.25
8426959001127.json,en:e965,35,34.5,0.5,0.25
8426959001141.json,en:strawberry,65,65.1,0.1,0.01
8426959001141.json,en:e965,35,34.5,0.5,0.25
8427170674442.json,en:whole-wheat-flour,70,70.0,0.0,0.0
8427170674442.json,en:wheat-bran,25,25.1,0.1,0.01
8427170674442.json,en:corn-syrup,4,3.82,0.18,0.0324
8427170674442.json,en:salt,1,1.47,0.47,0.221
8427406010518.json,en:apple,70,70.0,0.0,0.0
8427406010518.json,en:pear,30,29.5,0.5,0.25
8427406018613.json,en:grape-juice,60,60.1,0.1,0.01
8427406018613.json,en:peach,40,39.5,0.5,0.25
8428928106550.json,en:almond,97,97.2,0.2,0.04
8428928106550.json,en:sunflower-oil,2,2.5,0.5,0.25
8428928106550.json,en:salt,1,0.5,0.5,0.25
8428928119239.json,en:sultana,25,25.4,0.4,0.16
8428928119239.json,en:pumpkin-seed,22,21.5,0.5,0.25
8428928119239.json,en:sunflower-seed,21,21.5,0.5,0.25
8428928119239.json,en:walnut,20,20.5,0.5,0.25
8428928119239.json,es:almendra-palito,12,11.5,0.5,0.25
8429098056607.json,en:carrot,30.0970873786408,30.1,0.00291,8.48e-06
8429098056607.json,en:pea,20.3883495145631,20.1,0.288,0.0831
8429098056607.json,en:round-green-beans,20.3883495145631,20.1,0.288,0.0831
8429098056607.json,en:cauliflower,14.5631067961165,14.3,0.263,0.0692
8429098056607.json,en:brussels-sprouts,14.5631067961165,14.3,0.263,0.0692
8429146029393.json,en:fig,90,90.0,0.0,0.0
8429146029393.json,en:mango,10,10.5,0.5,0.25
8430236520188.json,en:tomato,50,50.4,0.4,0.16
8430236520188.json,en:virgin-olive-oil,50,49.5,0.5,0.25
8430803027140.json,en:potato,50,50.3,0.3,0.09
8430803027140.json,en:sunflower-oil,50,49.5,0.5,0.25
8431707003575.json,fr:zumo-de-naranja-a-partir-de-concentrado,97,96.5,0.5,0.25
8431707003575.json,fr:pulpa-de-naranja,3,3.5,0.5,0.25
8431876027761.json,en:coffee,92.5,92.2,0.3,0.09
8431876027761.json,en:sugar,7.5,7.75,0.25,0.0625
8431876038521.json,en:marzipan,65,65.5,0.5,0.25
8431876038521.json,en:almond,45,44.5,0.5,0.25
8431876038521.json,fr:fruits-confits,35,34.5,0.5,0.25
8431876038552.json,es:masa-de-mazapan,60,60.5,0.5,0.25
8431876038552.json,en:almond,45,44.5,0.5,0.25
8431876038552.json,es:relleno-de-yema-de-huevo-confitada,40,40.4,0.4,0.16
8431876038569.json,es:masa-de-mazapan,55,55.5,0.5,0.25
8431876038569.json,en:almond,45,44.5,0.5,0.25
8431876038569.json,es:relleno-de-batata-confitada,45,45.4,0.4,0.16
8431876066876.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066876.json,en:sunflower-oil,20,19.5,0.5,0.25
8431876066876.json,en:salt,0.7,0.71,0.01,0.0001
8431876066913.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066913.json,en:sunflower-oil,20,19.5,0.5,0.25
8431876066913.json,en:salt,0.7,0.71,0.01,0.0001
8431876071191.json,fr:pates-alimentaires-de-qualite-superieure,33.3333333333333,33.1,0.233,0.0544
8431876071191.json,fr:pates-alimentaires-composees-de-tomates,33.3333333333333,33.1,0.233,0.0544
8431876071191.json,en:double-concentrated-tomato,1.6,1.85,0.25,0.0625
8431876071191.json,fr:pates-alimentaires-composees-d-epinards,33.3333333333333,33.1,0.233,0.0544
8431876071191.json,fr:epinards-deshydrates,0.8,1.05,0.25,0.0625
8431876081466.json,es:almendra-marcona,98,97.5,0.5,0.25
8431876081466.json,en:extra-virgin-olive-oil,1,1.5,0.5,0.25
8431876081466.json,en:salt,1,1.0,0.0,0.0
8431876083965.json,es:masa-de-mazapan,60,60.5,0.5,0.25
8431876083965.json,en:almond,45,44.5,0.5,0.25
8431876083965.json,es:relleno-de-yema-de-huevo-confitada,40,39.5,0.5,0.25
8431876098082.json,en:potato,62,62.0,0.0,0.0
8431876098082.json,en:olive-oil,38,37.5,0.5,0.25
8431876102611.json,en:cashew-nuts,96.969696969697,96.7,0.27,0.0727
8431876102611.json,en:sunflower-oil,2.02020202020202,2.27,0.25,0.0624
8431876102611.json,en:salt,1.01010101010101,1.26,0.25,0.0624
8431876103489.json,en:potato,32,31.9,0.1,0.01
8431876103489.json,en:tomato,15,14.5,0.5,0.25
8431876103489.json,en:grilled-courgette,12,11.5,0.5,0.25
8431876103489.json,en:red-bell-pepper,12,11.5,0.5,0.25
8431876103489.json,en:green-bell-pepper,10,9.5,0.5,0.25
8431876103489.json,es:pimienta-amarillo,10,9.5,0.5,0.25
8431876103489.json,en:onion,9,9.4,0.4,0.16
8431876109979.json,en:vegetables-in-variable-proportion,70,70.0,0.0,0.0
8431876109979.json,es:salsa-veloutte,30,29.5,0.5,0.25
8431876109979.json,en:olive-oil,5,4.73,0.27,0.0729
8431876110333.json,en:vegetable,46,45.5,0.5,0.25
8431876110333.json,en:mayonnaise,34,33.5,0.5,0.25
8431876110333.json,en:skipjack-tuna,20,19.7,0.3,0.09
8431876114270.json,en:cheddar,50,50.5,0.5,0.25
8431876114270.json,es:queso-samsoe,50,49.5,0.5,0.25
8431876114386.json,en:decaffeinated-coffee,97,96.5,0.5,0.25
8431876114386.json,en:sugar,3,3.5,0.5,0.25
8431876115578.json,en:peach-puree,55,54.5,0.5,0.25
8431876115578.json,en:grape-juice,45,44.5,0.5,0.25
8431876121612.json,en:pineapple-juice,26,25.5,0.5,0.25
8431876121612.json,en:orange-juice,24,23.5,0.5,0.25
8431876121612.json,en:apple-juice,22,21.5,0.5,0.25
8431876121612.json,en:mango-puree,7,6.5,0.5,0.25
8431876121612.json,en:passionfruit,6,5.5,0.5,0.25
8431876121612.json,en:apricot-puree,6,5.5,0.5,0.25
8431876121612.json,en:grape-juice,5,4.5,0.5,0.25
8431876121612.json,en:banana,2,1.5,0.5,0.25
8431876121612.json,en:peach-puree,1,0.5,0.5,0.25
8431876121612.json,en:pear-puree,1,0.5,0.5,0.25
8431876122626.json,en:corn,96,96.1,0.1,0.01
8431876122626.json,en:sunflower-oil,2,2.5,0.5,0.25
8431876122626.json,en:salt,2,1.56,0.44,0.194
8431876124705.json,en:barley,51,51.5,0.5,0.25
8431876124705.json,en:malted-barley,24,23.5,0.5,0.25
8431876124705.json,en:chicory,21,20.5,0.5,0.25
8431876124705.json,en:rye,4,4.5,0.5,0.25
8431876126327.json,en:coffee,97,96.5,0.5,0.25
8431876126327.json,en:sugar,3,3.5,0.5,0.25
8431876144673.json,en:decaffeinated-coffee,50,50.4,0.4,0.16
8431876144673.json,en:sugar,50,49.5,0.5,0.25
8431876147148.json,fr:ail-vert,50,50.5,0.5,0.25
8431876147148.json,en:shrimp,25,24.5,0.5,0.25
8431876147148.json,en:green-asparagus,25,24.5,0.5,0.25
8431876173482.json,en:white-rice,57,57.0,0.0,0.0
8431876173482.json,en:pea,16,16.5,0.5,0.25
8431876173482.json,en:carrot,7,7.16,0.16,0.0256
8431876173482.json,en:omelette,7,6.5,0.5,0.25
8431876173482.json,en:shrimp,7,6.5,0.5,0.25
8431876173482.json,en:pork-meat,6,5.5,0.5,0.25
8431876173666.json,en:anchovy-filets,58,58.2,0.2,0.04
8431876173666.json,en:sunflower-oil,42,41.5,0.5,0.25
8431876186925.json,en:dark-chocolate,54,53.5,0.5,0.25
8431876186925.json,en:brown-rice,46,46.5,0.5,0.25
8431876242720.json,en:orange,80,79.5,0.5,0.25
8431876242720.json,en:mango,20,19.9,0.1,0.01
8431876247213.json,en:water,50,49.5,0.5,0.25
8431876247213.json,en:soya-bean,50,49.5,0.5,0.25
8431876247558.json,en:milk-chocolate,56,56.5,0.5,0.25
8431876247558.json,en:cocoa-filling,37,37.5,0.5,0.25
8431876247558.json,es:barquillo-relleno,7,7.45,0.45,0.203
8431876247732.json,en:potato,22,55.2,33.2,1100.0
8431876247732.json,en:european-hake,10,17.0,7.0,49.0
8431876247732.json,en:carrot,8,8.53,0.53,0.281
8431876247732.json,en:pasta,4.3,5.23,0.93,0.865
8431876247732.json,en:onion,4,3.58,0.42,0.176
8431876247732.json,en:skimmed-milk-powder,1.7,2.63,0.93,0.865
8431876247732.json,en:corn-starch,1.6,2.02,0.42,0.176
8431876247732.json,en:olive-oil,1.5,1.61,0.11,0.0121
8431876247732.json,en:celery,1.3,1.32,0.02,0.0004
8431876247732.json,en:butter,1.2,1.1,0.1,0.01
8431876247732.json,es:sal-final,0.17,0.94,0.77,0.593
8431876247732.json,es:agua-de-osmosis,44.23,0.81,43.4,1890.0
8431876247749.json,en:potato,22,55.2,33.2,1100.0
8431876247749.json,en:european-hake,10,17.0,7.0,49.0
8431876247749.json,en:carrot,8,8.53,0.53,0.281
8431876247749.json,en:pasta,4.3,5.23,0.93,0.865
8431876247749.json,en:onion,4,3.58,0.42,0.176
8431876247749.json,en:skimmed-milk-powder,1.7,2.63,0.93,0.865
8431876247749.json,en:corn-starch,1.6,2.02,0.42,0.176
8431876247749.json,en:olive-oil,1.5,1.61,0.11,0.0121
8431876247749.json,en:celery,1.3,1.32,0.02,0.0004
8431876247749.json,en:butter,1.2,1.1,0.1,0.01
8431876247749.json,es:sal-final,0.17,0.94,0.77,0.593
8431876247749.json,es:agua-de-osmosis,44.23,0.81,43.4,1890.0
8431876250305.json,en:orange,80,79.5,0.5,0.25
8431876250305.json,en:mango,20,19.9,0.1,0.01
8431876260465.json,en:cooked-potato,65,64.5,0.5,0.25
8431876260465.json,es:salsa-de-ajo,35,35.5,0.5,0.25
8431876260465.json,en:garlic,7,6.5,0.5,0.25
8431876263114.json,en:sardine,50,50.5,0.5,0.25
8431876263114.json,en:olive-oil,50,49.5,0.5,0.25
8431876263923.json,es:caldo-de-camarones,49.238578680203,49.5,0.261,0.0683
8431876263923.json,en:fish,49.238578680203,49.0,0.239,0.0569
8431876263923.json,en:tomato-concentrate,11.6,11.8,0.2,0.04
8431876263923.json,en:extra-virgin-olive-oil,1,1.5,0.5,0.25
8431876263923.json,es:camarones,0.4,0.65,0.25,0.0625
8431876263923.json,en:white-fish,0.1,0.35,0.25,0.0625
8431876263923.json,es:sofrito-de-cebolla,1.52284263959391,1.77,0.247,0.0611
8431876269512.json,en:mussel,58.5,58.2,0.3,0.09
8431876269512.json,en:tomato,19.8,19.6,0.2,0.04
8431876269512.json,en:olive-oil,14.8,14.6,0.2,0.04
8431876269512.json,en:onion,5,4.5,0.5,0.25
8431876269512.json,en:salt,1.5,1.25,0.25,0.0625
8431876269512.json,en:spice,0.4,0.15,0.25,0.0625
8431876269734.json,en:white-chocolate,59,58.6,0.4,0.16
8431876269734.json,en:brown-rice,41,40.9,0.1,0.01
8431876269741.json,en:milk-chocolate,59,58.5,0.5,0.25
8431876269741.json,en:brown-rice,41,41.5,0.5,0.25
8431876269796.json,en:atlantic-salmon,97,97.0,0.0,0.0
8431876269796.json,en:salt,3,2.79,0.21,0.0441
8431876270426.json,en:potato,66,65.5,0.5,0.25
8431876270426.json,en:sunflower-oil,30,29.5,0.5,0.25
8431876270426.json,es:aroma-a-receta-campesina,4,3.5,0.5,0.25
8431876270433.json,en:potato,65,64.5,0.5,0.25
8431876270433.json,en:sunflower-oil,31,30.5,0.5,0.25
8431876270433.json,es:aroma-a-vinagreta,4,3.5,0.5,0.25
8431876270471.json,en:potato,61.9047619047619,61.9,0.00476,2.27e-05
8431876270471.json,en:sunflower-oil,28.5714285714286,28.3,0.271,0.0737
8431876270471.json,es:aroma-a-jamon-york,4.76190476190476,5.01,0.248,0.0616
8431876270471.json,en:cheese,4.76190476190476,5.01,0.248,0.0616
8431876273588.json,en:almond,95,94.9,0.1,0.01
8431876273588.json,en:sunflower-oil,5,4.5,0.5,0.25
8431876273632.json,en:almond,98.4015984015984,68.4,30.0,900.0
8431876273632.json,en:rice-flour,0.0999000999000999,21.1,21.0,441.0
8431876273632.json,en:salt,1.4985014985015,10.6,9.1,82.8
8431876273809.json,en:cashew-nuts,94.3,94.0,0.3,0.09
8431876273809.json,en:sunflower-oil,5,4.5,0.5,0.25
8431876273809.json,en:rice-flour,0.2,0.45,0.25,0.0625
8431876273809.json,en:salt,0.5,0.45,0.05,0.0025
8431876273915.json,en:cashew-nuts,95,94.5,0.5,0.25
8431876273915.json,en:sunflower-oil,5,4.5,0.5,0.25
8431876275001.json,en:coffee,92.5,92.2,0.3,0.09
8431876275001.json,en:sugar,7.5,7.75,0.25,0.0625
8431876275063.json,en:coffee,85,84.5,0.5,0.25
8431876275063.json,en:sugar,15,15.5,0.5,0.25
8431876276251.json,es:cobertura-de-chocolate-con-leche,60,59.5,0.5,0.25
8431876276251.json,en:rice,40,39.9,0.1,0.01
8431876276275.json,en:yogurt,60,59.7,0.3,0.09
8431876276275.json,en:rice,40,40.0,0.0,0.0
8431876280500.json,en:apple-puree,54.5,54.2,0.3,0.09
8431876280500.json,en:banana,45.5,45.2,0.3,0.09
8431876280517.json,en:apple-puree,33,32.5,0.5,0.25
8431876280517.json,en:peach-puree,31,30.5,0.5,0.25
8431876280517.json,en:banana,31,30.5,0.5,0.25
8431876280517.json,en:apricot-puree,5,4.5,0.5,0.25
8431876280531.json,en:pear-puree,53,52.5,0.5,0.25
8431876280531.json,en:apple-puree,43.5,43.5,0.0,0.0
8431876280531.json,en:oat-flakes,3.5,3.25,0.25,0.0625
8431876280548.json,en:apple-puree,54.5,54.2,0.3,0.09
8431876280548.json,en:banana,45.5,45.2,0.3,0.09
8431876280555.json,en:apple-puree,33,32.5,0.5,0.25
8431876280555.json,en:peach-puree,31,30.5,0.5,0.25
8431876280555.json,en:banana,31,30.5,0.5,0.25
8431876280555.json,en:apricot-puree,5,4.5,0.5,0.25
8431876280579.json,en:pear-puree,53,52.5,0.5,0.25
8431876280579.json,en:apple-puree,43.5,43.5,0.0,0.0
8431876280579.json,en:oat-flakes,3.5,3.25,0.25,0.0625
8431876281347.json,en:potato,65,65.0,0.0,0.0
8431876281347.json,en:sunflower-oil,30,29.5,0.5,0.25
8431876281347.json,es:aroma-de-boletus,5,4.5,0.5,0.25
8431876281354.json,en:potato,65,64.7,0.3,0.09
8431876281354.json,en:sunflower-oil,32,31.5,0.5,0.25
8431876281354.json,en:truffle-flavouring,3,2.5,0.5,0.25
8431876286168.json,en:green-olive,88.3495145631068,88.1,0.25,0.0623
8431876286168.json,en:virgin-olive-oil,5.8252427184466,5.58,0.245,0.0601
8431876286168.json,en:salt,5.8252427184466,5.58,0.245,0.0601
8431876287349.json,en:european-anchovy,76,75.5,0.5,0.25
8431876287349.json,en:sunflower-oil,19,19.5,0.5,0.25
8431876287349.json,en:extra-virgin-olive-oil,5,5.5,0.5,0.25
8431876287356.json,en:european-anchovy,75.7575757575758,75.5,0.258,0.0663
8431876287356.json,en:sunflower-oil,19.1919191919192,19.4,0.208,0.0433
8431876287356.json,en:extra-virgin-olive-oil,5.05050505050505,5.3,0.249,0.0622
8431876287363.json,en:european-anchovy,75,75.0,0.0,0.0
8431876287363.json,en:extra-virgin-olive-oil,25,24.5,0.5,0.25
8431876287370.json,en:european-anchovy,75,75.0,0.0,0.0
8431876287370.json,en:extra-virgin-olive-oil,25,24.5,0.5,0.25
8431876287400.json,es:galleta-con-pepitas-de-chocolate,60,76.5,16.5,272.0
8431876287400.json,en:chocolate-chunk,21,12.8,8.2,67.2
8431876287400.json,en:high-oleic-sunflower-oil,11,0.99,10.0,100.0
8431876287400.json,en:vanilla-ice-cream,40,23.5,16.5,272.0
8431876292305.json,es:albondigas-de-carne,50,50.5,0.5,0.25
8431876292305.json,en:tomato-sauce,50,49.5,0.5,0.25
8431876294927.json,en:anchovy,36.25,64.2,28.0,781.0
8431876294927.json,en:anchovy,42.75,19.8,22.9,527.0
8431876294927.json,en:salt,7.25,9.92,2.67,7.13
8431876294927.json,en:sunflower-oil,13.75,6.08,7.67,58.8
8431876295160.json,en:sunflower-seed,97,97.5,0.5,0.25
8431876295160.json,en:salt,3,2.5,0.5,0.25
8431876295191.json,en:sunflower-seed,97,97.5,0.5,0.25
8431876295191.json,en:salt,3,2.5,0.5,0.25
8431876298017.json,en:anchovy-filets,36.25,64.2,28.0,781.0
8431876298017.json,en:anchovy,42.75,19.8,22.9,527.0
8431876298017.json,en:salt,7.25,9.92,2.67,7.13
8431876298017.json,en:olive-oil,13.75,6.08,7.67,58.8
8431876303230.json,en:almond,40,40.0,0.0,0.0
8431876303230.json,en:walnut,35,35.1,0.1,0.01
8431876303230.json,en:hazelnut,25,25.5,0.5,0.25
8431876303391.json,en:broth,88,87.5,0.5,0.25
8431876303391.json,en:chicken,2.1,1.85,0.25,0.0625
8431876303391.json,en:extra-virgin-olive-oil,1,0.53,0.47,0.221
8431876303391.json,en:duck,0.3,0.05,0.25,0.0625
8431876303391.json,en:stir-fry,12,11.6,0.4,0.16
8431876303391.json,en:tomato-concentrate,8.4,8.15,0.25,0.0625
8431876303391.json,en:onion,1.8,1.64,0.16,0.0256
8431876303391.json,en:green-bell-pepper,0.8,1.05,0.25,0.0625
8431876304039.json,en:cashew-nuts,35,35.5,0.5,0.25
8431876304039.json,en:almond-with-skin,25,24.5,0.5,0.25
8431876304039.json,en:walnut-kernel,20,20.5,0.5,0.25
8431876304039.json,en:peanut,20,20.5,0.5,0.25
8431876304046.json,en:cashew-nuts,30,29.5,0.5,0.25
8431876304046.json,en:almond,30,29.5,0.5,0.25
8431876304046.json,en:pecan-nut,20,20.5,0.5,0.25
8431876304046.json,en:brazil-nut,20,20.5,0.5,0.25
8431876310931.json,en:cashew-nuts,35,34.5,0.5,0.25
8431876310931.json,en:blueberry,30,30.3,0.3,0.09
8431876310931.json,en:walnut-kernel,20,19.5,0.5,0.25
8431876310931.json,en:almond-with-skin,15,14.5,0.5,0.25
8431876312515.json,en:vegetables-in-variable-proportion,20.4545454545455,20.7,0.245,0.0602
8431876312515.json,en:smoked-salmon,17.7272727272727,17.5,0.227,0.0517
8431876312515.json,en:parboiled-rice,17.7272727272727,17.5,0.227,0.0517
8431876312515.json,en:mango,12.7272727272727,12.5,0.227,0.0517
8431876312515.json,es:vinagreta-de-arroz,9.09090909090909,8.84,0.251,0.063
8431876312515.json,en:soya,9.09090909090909,8.84,0.251,0.063
8431876312515.json,es:habas-de-soja-edamame-cocidas,7.27272727272727,7.02,0.253,0.0639
8431876312515.json,es:maiz-dulce-en-grano,5.45454545454545,5.2,0.255,0.0648
8431876312515.json,es:semillas-de-sesamo-negro,0.454545454545455,0.7,0.245,0.0602
8431876312539.json,en:vegetables-in-variable-proportion,40,40.0,0.0,0.0
8431876312539.json,es:atun-en-aceite-vegetal,19,18.5,0.5,0.25
8431876312539.json,es:vinagreta-balsamica,13,12.5,0.5,0.25
8431876312539.json,es:maiz-dulce-en-grano,12,11.5,0.5,0.25
8431876312539.json,es:queso-de-leche-de-vaca-blanco-pasteurizado,8,7.5,0.5,0.25
8431876312539.json,en:green-olive,8,7.5,0.5,0.25
8431876313703.json,en:sunflower-oil,44,44.5,0.5,0.25
8431876313703.json,es:pimientos-cherry,36,35.5,0.5,0.25
8431876313703.json,en:cheese,20,19.5,0.5,0.25
8431876313758.json,en:sunflower-oil,33.8461538461538,61.7,27.9,776.0
8431876313758.json,es:pimientos-cherry,27.6923076923077,19.0,8.69,75.6
8431876313758.json,en:albacore,7.23076923076923,9.53,2.3,5.29
8431876313758.json,en:cheese,6.46153846153846,5.85,0.612,0.374
8431876313758.json,en:anchovy,24.7692307692308,4.0,20.8,431.0
8431876318791.json,en:apple,35,34.9,0.1,0.01
8431876318791.json,en:orange,26,25.5,0.5,0.25
8431876318791.json,en:banana,23,22.5,0.5,0.25
8431876318791.json,en:mango,13,12.7,0.3,0.09
8431876318791.json,en:passionfruit,3,2.5,0.5,0.25
8431876318807.json,en:apple,87,87.0,0.0,0.0
8431876318807.json,en:raspberry,6,5.5,0.5,0.25
8431876318807.json,es:dragon-fruit,6,5.5,0.5,0.25
8431876318807.json,en:passionfruit,1,0.5,0.5,0.25
8431876318814.json,en:apple,99,98.5,0.5,0.25
8431876318814.json,en:ginger,1,0.5,0.5,0.25
8431876318838.json,en:apple,81,80.5,0.5,0.25
8431876318838.json,en:mango,15,14.5,0.5,0.25
8431876318838.json,en:passionfruit,4,3.5,0.5,0.25
8431876318845.json,en:orange,40,39.5,0.5,0.25
8431876318845.json,en:apple,30,30.3,0.3,0.09
8431876318845.json,en:carrot,30,29.5,0.5,0.25
8431876325348.json,es:turron-crocanti-cacahuete-a-la-sal,80,79.5,0.5,0.25
8431876325348.json,en:roasted-peanuts,36,36.5,0.5,0.25
8431876325348.json,en:sea-salt,0.3,0.55,0.25,0.0625
8431876325348.json,en:chocolate-coating,20,19.5,0.5,0.25
8431876325348.json,en:cocoa,10.4,10.7,0.3,0.09
8431876326000.json,en:walnut-kernel,17.1232876712329,59.9,42.8,1830.0
8431876326000.json,en:cranberry,17.1232876712329,18.4,1.28,1.63
8431876326000.json,en:dark-chocolate,13.6986301369863,9.25,4.45,19.8
8431876326000.json,en:raisin,10.2739726027397,5.67,4.6,21.2
8431876326000.json,en:sunflower,10.2739726027397,3.88,6.39,40.9
8431876326000.json,en:cocoa,31.5068493150685,2.85,28.7,821.0
8431876326024.json,en:raisin,20,20.5,0.5,0.25
8431876326024.json,es:palitos-de-almendra-cruda,20,19.5,0.5,0.25
8431876326024.json,en:pumpkin,20,19.5,0.5,0.25
8431876326024.json,en:sunflower,20,19.5,0.5,0.25
8431876326024.json,es:orejon-de-albaricoque-en-dados,20,19.5,0.5,0.25
8431876327052.json,en:roasted-peanuts,55,55.5,0.5,0.25
8431876327052.json,en:grilled-pistachio-nut,45,44.5,0.5,0.25
8431876330120.json,es:helado-sabor-a-chicle,43,43.5,0.5,0.25
8431876330120.json,en:strawberry-puree,3.6,3.35,0.25,0.0625
8431876330120.json,en:banana,3.1,2.85,0.25,0.0625
8431876330120.json,es:helado-sabor-fresa,43,42.5,0.5,0.25
8431876330120.json,es:zumo-de-fresa-a-partir-de-concnetrado,7.4,7.15,0.25,0.0625
8431876330120.json,es:salsa-sabor-chicle,14,13.5,0.5,0.25
8431876330137.json,es:helado-sabor-vainilla,68,68.5,0.5,0.25
8431876330137.json,en:chocolate,32,31.5,0.5,0.25
8431876330144.json,es:helado-sabor-fresa,66,66.0,0.0,0.0
8431876330144.json,en:strawberry-juice,10,9.5,0.5,0.25
8431876330144.json,es:cobertura-de-chocolate-blanco-de-color-rosa,29,28.5,0.5,0.25
8431876330144.json,es:fideos-de-azucar,5,5.5,0.5,0.25
8431876331349.json,en:corn,96,95.9,0.1,0.01
8431876331349.json,en:sunflower-oil,2,2.5,0.5,0.25
8431876331349.json,en:salt,2,1.5,0.5,0.25
8431876332063.json,en:corn,96.0264900662252,95.8,0.226,0.0513
8431876332063.json,en:palm-fat,1.98675496688742,2.24,0.253,0.0641
8431876332063.json,en:salt,1.98675496688742,2.24,0.253,0.0641
8431876332438.json,en:brown-rice,50,50.5,0.5,0.25
8431876332438.json,en:salt,50,49.5,0.5,0.25
8431876336337.json,en:vanilla-ice-cream,64,64.2,0.2,0.04
8431876336337.json,en:white-chocolate,31,30.5,0.5,0.25
8431876336337.json,es:fideos-de-azucar,5,5.5,0.5,0.25
8432022000034.json,en:milk-chocolate,60,59.5,0.5,0.25
8432022000034.json,en:sugar,26.4,26.5,0.1,0.01
8432022000034.json,en:cocoa-butter,16.2,15.9,0.3,0.09
8432022000034.json,en:whole-milk-powder,9,8.5,0.5,0.25
8432022000034.json,en:cocoa-paste,7.8,7.55,0.25,0.0625
8432022000034.json,en:rice,39.46,39.4,0.06,0.0036
8432022000034.json,en:sesame-seeds,0.42,0.17,0.25,0.0625
8432022000034.json,en:salt,0.12,0.1,0.02,0.0004
8432022000041.json,fr:couverture-aromatique-du-yaourt,60,60.5,0.5,0.25
8432022000041.json,en:sugar,27.6,27.9,0.3,0.09
8432022000041.json,en:cocoa-butter,21.96,22.2,0.24,0.0576
8432022000041.json,en:skimmed-yogurt-powder,5.4,5.15,0.25,0.0625
8432022000041.json,en:whole-milk-powder,4.8,5.05,0.25,0.0625
8432022000041.json,en:rice,39.46,39.7,0.24,0.0576
8432022000041.json,en:sesame-seeds,0.42,0.67,0.25,0.0625
8432022000041.json,en:salt,0.12,0.16,0.04,0.0016
8432430009148.json,en:whole-grain-oat-flakes,32,31.7,0.3,0.09
8432430009148.json,en:whole-wheat-flakes,16,16.5,0.5,0.25
8432430009148.json,en:wholemeal-barley,16,16.5,0.5,0.25
8432430009148.json,en:raisin,8,7.5,0.5,0.25
8432430009148.json,en:sunflower-seed,8,7.5,0.5,0.25
8432430009148.json,en:brown-flax-seeds,8,7.5,0.5,0.25
8432430009148.json,en:buckwheat,8,7.5,0.5,0.25
