test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,28.1,16.1
5410041161700.json,en:oat-flakes,11,15.8,4.84
5410041161700.json,en:coconut,4.5,15.8,11.3
5410041161700.json,en:corn-flakes,3,11.6,8.62
5410041161700.json,en:corn,2.5,4.6,2.1
5410041161700.json,en:wheat-flour,14,15.8,1.84
5410041161700.json,en:blueberry,1,0.0,1.0
5410041161700.json,en:blackberry,1,0.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5
5410041161700.json,en:blueberry,0.4,0.0,0.4
5410041161700.json,en:apple-puree,0.2,0.0,0.2
5410041423600.json,en:cereal,50.1,56.0,5.93
5410041423600.json,en:wheat-flour,34.7,45.4,10.7
5410041423600.json,en:whole-wheat-flour,15.4,10.7,4.73
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.38,0.88
5410081200445.json,en:cocoa,46,7.71,38.3
5410126004021.json,en:cereal,49,35.4,13.6
5410126004021.json,en:chocolate,22,15.5,6.49
5410126006957.json,en:speculoos,58,39.6,18.4
5410126116953.json,en:biscuit,58,31.3,26.7
5410126832051.json,fr:perles-de-sucre,21,13.2,7.78
5410126832051.json,en:fresh-egg,5,10.6,5.63
5410188027747.json,en:tomato,88,47.2,40.8
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.68,0.22
5410188027747.json,en:basil,0.5,0.39,0.11
5410188027747.json,en:mint,0.15,0.0,0.15
5411188079996.json,en:soy-base,98.8,74.9,23.9
5411188079996.json,en:hulled-soya-bean,8.7,0.0,8.7
5411188103387.json,en:hulled-soya-bean,9.9,9.64,0.26
5411188110835.json,en:almond,2.3,2.05,0.25
5411188110842.json,en:hazelnut,2.8,2.78,0.02
5411188112709.json,en:almond,2.3,0.14,2.16
5411188114536.json,en:soya,80,50.3,29.7
5411188114536.json,en:soya-bean,9.7,10.6,0.86
5411188114536.json,fr:melange-de-fraise,10.9,10.6,0.34
5411188114536.json,en:fruit,7,3.12,3.88
5411188114536.json,en:concentrated-juice,3.9,3.12,0.78
5411188115366.json,en:oat-base,96.6,73.2,23.4
5411188115366.json,en:oat,9.8,2.35,7.45
5411188115472.json,en:soya,96.8,74.5,22.3
5411188115496.json,en:soy-base,98.8,74.9,23.9
5411188115496.json,en:soya-bean,8.7,0.0,8.7
5411188116592.json,en:coconut-milk,5.3,9.65,4.35
5411188116592.json,en:rice,3.3,4.82,1.52
5411188118121.json,en:hulled-soya-bean,10.7,0.97,9.73
5411188118961.json,en:soya,94.8,54.2,40.5
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,7.21,2.59
5411188118961.json,en:almond,1.5,0.65,0.85
5411188119098.json,en:soya,92.7,58.4,34.3
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,5.25,5.15
5411188119098.json,en:coconut-milk,7.1,9.6,2.5
5411188120742.json,en:almond,2.3,2.05,0.25
5411188121213.json,en:hulled-soya-bean,15.7,10.3,5.36
5411188122661.json,en:almond,2.1,0.14,1.96
5411188124269.json,en:soya-bean,9.7,10.7,0.96
5411188124269.json,en:oat,3,0.69,2.31
5411188124689.json,en:oat,8.7,1.12,7.58
5411188125808.json,en:soy-base,81.8,43.1,38.7
5411188125808.json,en:soya-bean,9.7,9.84,0.14
5411188125808.json,de:mangomischung,16.8,9.84,6.96
5411188125808.json,en:fruit,9.6,4.92,4.68
5411188125808.json,en:juice,7.2,4.92,2.28
5411188128311.json,en:coconut-milk,14.1,20.5,6.36
5411188128311.json,en:coconut-cream,5.3,0.0,5.3
5411188128311.json,en:coconut-water,2.6,0.0,2.6
5411188128588.json,de:nen,15.7,19.6,3.86
5411188130055.json,en:soy-base,92.9,79.0,13.9
5411188130055.json,en:soya-bean,12,13.1,1.13
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,2.38,0.78
5411188131380.json,en:coconut-milk,33,89.8,56.8
5411188131380.json,en:coconut-water,33,41.4,8.38
5411188136347.json,en:husked-soya-beans,9.5,21.6,12.1
5411188136347.json,en:red-fruit-mix,12.5,25.6,13.1
5411188136347.json,en:cherry-juice,4.2,19.5,15.3
5411188136347.json,en:strawberry,3.2,2.05,1.15
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,2.05,1.05
5411188136347.json,en:cherry,2,2.05,0.05
5411188136347.json,en:date-mix,6.2,1.38,4.82
5411188136347.json,en:juice,4.1,0.69,3.41
5411188136347.json,en:fruit,2.1,0.69,1.41
5449000004840.json,en:orange-juice,10,5.95,4.05
5449000004840.json,en:concentrated-lemon-juice,2,0.0,2.0
5449000011527.json,en:orange-juice-from-concentrate,8,8.24,0.24
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,8.34,5.34
5449000214805.json,en:orange-juice-from-concentrate,10,5.95,4.05
5449000214805.json,en:lemon-juice-from-concentrate,2,0.0,2.0
5449000232250.json,en:peach,1,4.28,3.28
5449000232250.json,en:tea-extract,0.12,4.26,4.14
5449000232304.json,en:peach,5,25.7,20.7
5449000232304.json,en:tea-extract,0.12,2.2,2.08
5449000232311.json,fr:infusion-de-the-noir,95,56.4,38.6
5449000232311.json,en:peach,0.1,18.1,18.0
5449000236623.json,en:black-tea-extract,0.12,2.14,2.02
5449000236623.json,en:peach,0.1,2.06,1.96
5449000236623.json,en:roselle-flower,0.01,1.98,1.97
5449000295750.json,fr:infusion-de-the-noir,95,49.2,45.8
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,11.8,11.7
5449000308054.json,en:orange-juice-from-concentrate,10,5.95,4.05
5449000308054.json,en:lemon-juice-from-concentrate,2,0.0,2.0
5701977000097.json,en:shea-oil,43,48.8,5.76
5701977000097.json,en:coconut-oil,21,16.2,4.75
5701977000097.json,en:rapeseed-oil,11,5.12,5.88
5701977000097.json,en:almond,1,1.15,0.15
5701977000097.json,en:fat-spread,75,1.15,73.8
5740900805408.json,en:butter,64,53.9,10.1
5902884463405.json,fr:focons-d-avoine,44,20.0,24.0
5902884463405.json,en:barley-flakes,11,20.0,9.0
5902884463405.json,en:dried-apricots,11,20.0,9.0
5902884463405.json,en:raisin,11,20.0,9.0
5902884463405.json,en:raisin,99.5,10.0,89.5
5902884463405.json,en:cherry,2.3,0.0,2.3
5902884463412.json,en:oat-flakes,43,41.6,1.37
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,18.5,10.5
5902884463412.json,en:chocolate,13.5,2.59,10.9
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,19.7,8.73
5902884463412.json,en:milk-chocolate,79,2.36,76.6
5902884463412.json,en:hazelnut,9,2.51,6.49
5902884465874.json,en:muesli,88,61.5,26.5
5902884465874.json,en:date,5.2,0.0,5.2
5902884465874.json,en:dried-apple,7,6.52,0.48
5902884465874.json,en:blackcurrant,3,5.58,2.58
5902884465911.json,en:muesli,90,90.0,0.04
5902884465911.json,en:milk-chocolate,5,27.9,22.9
5902884465911.json,en:dark-chocolate,2,8.0,6.0
5902884465959.json,en:muesli,91.5,74.8,16.7
5902884465959.json,en:dark-chocolate,5,2.4,2.6
5902884465959.json,en:raspberry,3.5,7.3,3.8
59032823.json,en:hazelnut,13,13.9,0.9
59032823.json,en:skimmed-milk-powder,8.7,8.0,0.7
59032823.json,en:fat-reduced-cocoa,7.4,6.3,1.1
5941194002331.json,en:wheat-flour,47,50.1,3.1
5941194002331.json,en:sugar,28,26.4,1.63
5941194002331.json,en:palm-oil,10,10.4,0.44
6153153.json,en:chestnut-flour,25,8.9,16.1
6163772.json,fr:eufs,29.8,18.0,11.8
6163772.json,en:rice-flour,16.4,16.8,0.39
6163772.json,en:dark-chocolate-chunks,4.6,0.88,3.72
6163772.json,en:cocoa-powder,1.1,0.22,0.88
6174988.json,en:sourdough,12,14.6,2.56
6174988.json,en:cereal,4.4,7.28,2.88
6174988.json,en:millet-flour,2.6,3.64,1.04
6174988.json,en:quinoa-flour,1.8,3.64,1.84
6174988.json,en:soya,2.1,3.64,1.54
6174988.json,fr:graines-de-toumesol,2.1,3.64,1.54
6174988.json,en:soy-bran,1.9,3.64,1.74
6174988.json,en:flax-seed,1.9,3.64,1.74
6174988.json,en:millet-flakes,1.4,3.64,2.24
6175700.json,en:cocoa-powder,6.3,1.66,4.64
7300400118101.json,en:rye-flour,29,49.0,20.0
7300400481588.json,en:sesame-seeds,7.9,2.23,5.67
7311070032574.json,en:wheat-flour,90,78.4,11.6
7311070032598.json,en:whole-wheat-flour,62,56.6,5.44
7311070032604.json,en:whole-wheat-flour,58,54.0,4.01
7311070032611.json,en:whole-wheat-flour,62,56.6,5.44
7311070362664.json,en:wheat-flour,90,76.4,13.6
7394376123337.json,en:oat,10,7.25,2.75
7394376616228.json,en:oat,10,5.91,4.09
7394376616501.json,en:oat,10,5.92,4.08
7610216210464.json,en:sesame-seeds,17,23.4,6.41
7610216210464.json,en:flax-seed,5.5,7.66,2.16
7610216210464.json,en:poppyseed,3,5.63,2.63
7610313390076.json,en:plant,33,25.5,7.46
7610313390076.json,en:fresh-vegetables,33,10.3,22.7
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,22.9,10.1
7612100018477.json,en:orge-malt-extract,51,11.5,39.5
7612100018477.json,en:fat-reduced-cocoa-powder,13,0.0,13.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4
7612100066430.json,en:milk-chocolate-coating,32.4,33.5,1.08
7612100066430.json,fr:en-matiere-seche,17.1,0.0,17.1
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,2.34,19.7
7613032568436.json,en:instant-coffee,13.8,2.34,11.5
7613032655495.json,en:instant-coffee,33.2,25.0,8.17
7613032655495.json,en:chicory-fibre,33,25.0,7.97
7613032655495.json,fr:chicoree-soluble,30,25.0,5.03
7613032779566.json,en:whole-wheat,35.0,36.6,1.65
7613032779566.json,en:chocolate-powder,22.5,36.6,14.1
7613032779566.json,en:wheat-flour,17.0,18.3,1.32
7613034541239.json,en:instant-coffee,48.5,50.0,1.5
7613034541239.json,fr:chicoree-soluble,24.5,0.0,24.5
7613034626844.json,en:whole-wheat,35.0,14.8,20.2
7613034626844.json,en:chocolate-powder,22.5,14.8,7.68
7613034626844.json,en:wheat-flour,17.0,7.41,9.59
7613034916891.json,en:fat-reduced-cocoa,21.3,18.8,2.5
7613034947611.json,en:whole-wheat,35.0,36.6,1.65
7613034947611.json,en:chocolate-powder,22.5,36.6,14.1
7613034947611.json,en:wheat-flour,17.0,18.3,1.32
7613035040700.json,en:cocoa,53,7.19,45.8
7613035040823.json,en:cocoa,52,7.19,44.8
7613035144699.json,en:whole-wheat,53.1,45.5,7.56
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,7.21,1.61
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,1.71,19.6
7613035272903.json,en:instant-coffee,33.2,25.0,8.17
7613035272903.json,en:chicory-fibre,33,25.0,7.97
7613035272903.json,fr:chicoree-soluble,30,25.0,5.03
7613035530799.json,en:fat-reduced-cocoa-powder,28,24.6,3.45
7613035676497.json,en:instant-coffee,33.2,25.0,8.17
7613035676497.json,en:chicory-fibre,33,25.0,7.97
7613035676497.json,fr:chicoree-soluble,30,25.0,5.03
7613035694897.json,en:spinach,22.5,36.1,13.6
7613035694897.json,en:gouda,12.4,6.89,5.51
7613035694897.json,en:cheese,5,0.23,4.77
7613035694958.json,en:cherry-tomato,27.4,38.1,10.7
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,23.3,9.62
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.41,5.09
7613035694958.json,en:gouda,3.7,0.1,3.6
7613035694958.json,en:powdered-egg-white,3.5,0.1,3.4
7613035859098.json,en:cocoa,70,11.7,58.3
7613035898646.json,en:cocoa,65,11.9,53.1
7613035937420.json,en:wheat-gluten,12.8,12.8,0.03
7613035937420.json,en:powdered-egg-white,4.1,12.8,8.72
7613035937420.json,en:pea-protein-isolate,0.9,3.21,2.31
7613035982055.json,en:rehydrated-soy-protein,53.7,79.3,25.6
7613035982055.json,en:soy-protein,14.8,37.6,22.8
7613035982055.json,en:rehydrated-wheat-protein,12,8.28,3.72
7613035982055.json,en:wheat-protein,5,4.13,0.87
7613035982055.json,en:powdered-egg-white,3.9,1.03,2.87
7613035982055.json,en:parsley,1.1,0.0,1.1
7613035982055.json,en:black-pepper,0.13,0.0,0.13
7613036021388.json,en:rehydrated-soy-protein,34.6,55.8,21.2
7613036021388.json,en:soy-protein,14.4,13.6,0.79
7613036021388.json,en:breadcrumbs,16.9,12.7,4.23
7613036352734.json,en:fat-reduced-cocoa-powder,28,24.6,3.44
7613036501378.json,en:whole-wheat,33.5,15.4,18.1
7613036501378.json,en:chocolate-powder,22.8,15.4,7.44
7613036501378.json,en:wheat-flour,16.8,7.68,9.12
7613036669146.json,en:whole-wheat-flour,33.0,53.6,20.6
7613036669146.json,en:chocolate-powder,26.5,21.8,4.66
7613036669498.json,en:whole-wheat-flour,29.7,24.1,5.58
7613036669498.json,en:wholemeal-oat-flour,29.7,24.1,5.58
7613036669498.json,en:wholemeal-barley-flour,17.7,24.1,6.42
7613036669498.json,en:honey,3.7,3.09,0.61
7613036669498.json,fr:farine-de-mais-complet,2.1,2.16,0.06
7613036669498.json,en:brown-rice-flour,2.1,0.6,1.5
7613036891530.json,en:from-responsible-plantings,100,0.0,100.0
7613287136053.json,en:whole-wheat,96.2,75.7,20.5
7613287176561.json,en:hazelnut,11,10.2,0.77
7613287176561.json,en:fat-reduced-cocoa-powder,8,6.06,1.94
7613287514325.json,en:whole-wheat,63.8,22.0,41.8
7613287514325.json,en:rice,36,22.0,14.0
7613287598967.json,en:chocolate-powder,69,68.4,0.6
7613287598967.json,en:cocoa-powder,42,20.2,21.8
7613287598967.json,en:fat-reduced-cocoa-powder,28,20.2,7.75
7614500010013.json,en:honey,3,7.31,4.31
7614500010013.json,en:almond,16,7.31,8.69
7622201133337.json,en:wheat-flour,34,31.4,2.56
7622201133337.json,en:fig-paste,26,18.6,7.39
7622201515447.json,en:sunflower-oil,28,26.1,1.91
7622201515447.json,en:hazelnut,5,5.07,0.07
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,5.07,0.57
7622201515492.json,en:colza-oil,25,22.6,2.36
7622201515492.json,en:hazelnut-paste,5,5.07,0.07
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,5.07,0.57
7622210100917.json,en:wheat-flour,42,37.2,4.77
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,13.4,7.39
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.24,0.04
7622210400574.json,en:wheat-flour,45.9,43.4,2.46
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.26,3.64
7622210416629.json,en:wheat-flour,96.4,47.3,49.1
7622210416667.json,en:wheat-flour,97,86.3,10.7
7622210416681.json,en:wheat-flour,96.3,19.1,77.2
7622210421968.json,en:petit-beurre,52,88.9,36.9
7622210421968.json,en:wheat-flour,68,88.9,20.9
7622210421968.json,en:butterfat,14,0.0,14.0
7622210421968.json,en:milk-chocolate,48,0.0,48.0
7622210422026.json,en:petit-beurre,52,88.8,36.8
7622210422026.json,en:wheat-flour,68.1,88.8,20.7
7622210422026.json,en:butter,14.7,0.0,14.7
7622210422026.json,en:milk-chocolate,48,0.0,48.0
7622210422163.json,en:wheat-flour,34,16.1,17.9
7622210422163.json,en:raspberry,18,16.1,1.9
7622210444097.json,en:cereal,46.5,58.7,12.2
7622210444097.json,en:wheat-flour,25,24.4,0.55
7622210444097.json,en:wholemeal-cereal,18.8,24.4,5.65
7622210444097.json,en:wholemeal-buckwheat,14.7,4.89,9.81
7622210444097.json,en:whole-wheat-flour,1.1,4.89,3.79
7622210444097.json,en:wholemeal-barley-flour,1,4.89,3.89
7622210444097.json,en:wholemeal-spelt-flour,1,4.89,3.89
7622210444097.json,en:oat-flakes,1,4.89,3.89
7622210444097.json,en:rice-flour,2.6,4.89,2.29
7622210444097.json,en:malted-wheat-flour,0.1,4.89,4.79
7622210444127.json,en:cereal,42.7,21.3,21.4
7622210444127.json,en:wheat-flour,22.3,16.0,6.27
7622210444127.json,en:wholemeal-cereal,18,16.1,1.95
7622210444127.json,en:wholemeal-buckwheat,14.3,3.21,11.1
7622210444127.json,en:whole-wheat-flour,1,3.21,2.21
7622210444127.json,en:wholemeal-barley-flour,0.9,3.21,2.31
7622210444127.json,en:wholemeal-spelt-flour,0.9,3.21,2.31
7622210444127.json,en:oat-flakes,0.9,3.21,2.31
7622210444127.json,en:rice-flour,2.3,3.21,0.91
7622210444127.json,en:malted-wheat-flour,0.1,3.21,3.11
7622210444127.json,en:cranberry,7.6,3.21,4.39
7622210444127.json,en:cranberry,2.5,3.21,0.71
7622210444127.json,en:raisin,1.9,1.9,0.0
7622210444127.json,en:redcurrant,0.3,0.4,0.1
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,28.6,3.57
7622210444141.json,en:wholemeal-cereal,16.8,28.6,11.8
7622210444141.json,en:wholemeal-buckwheat,6.5,4.76,1.74
7622210444141.json,fr:gruau-d-avoine,6.5,4.76,1.74
7622210444141.json,en:wholemeal-barley-flour,1,4.76,3.76
7622210444141.json,en:wholemeal-spelt-flour,1,4.76,3.76
7622210444141.json,en:oat-flakes,1,4.76,3.76
7622210444141.json,en:whole-wheat-flour,0.8,4.76,3.96
7622210444141.json,en:rice-flour,2,4.76,2.76
7622210444141.json,en:malted-wheat-flour,0.1,4.76,4.66
7622210444141.json,en:chocolate-chunk,11,4.76,6.24
7622210449283.json,en:cereal,50,99.9,49.9
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,99.9,84.7
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,0.01,4.49
7622210449313.json,en:cereal,53.1,48.9,4.24
7622210449313.json,en:wheat-flour,25.5,19.0,6.48
7622210449313.json,en:whole-wheat-flour,21.3,7.46,13.8
7622210449313.json,en:barley-flour,2.1,7.46,5.36
7622210449313.json,en:oat-flour,2.1,7.46,5.36
7622210449313.json,en:rye-flour,2.1,7.46,5.36
7622210449313.json,en:fat-reduced-cocoa-powder,4,7.46,3.46
7622210449979.json,en:cereal,48.2,50.2,2.01
7622210449979.json,en:wheat-flour,33.2,47.4,14.2
7622210449979.json,en:whole-wheat-flour,15,2.79,12.2
7622210450029.json,en:wheat-flour,34,38.8,4.75
7622210450029.json,en:whole-wheat-flour,15,2.25,12.8
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.0,1.0
7622210450029.json,en:whole-milk-powder,0.8,1.0,0.2
7622210450098.json,en:cereal,45.7,58.7,13.0
7622210450098.json,en:wheat-flour,29.7,42.9,13.2
7622210450098.json,en:whole-wheat-flour,16,15.9,0.13
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,1.77,6.43
7622210476241.json,en:wheat-flour,71.1,41.5,29.6
7622210476296.json,en:wheat-flour,67,46.9,20.1
7622210601988.json,en:wheat-flour,48,41.5,6.54
7622210601988.json,en:milk-chocolate,27,14.6,12.4
7622210713780.json,en:cereal,56.8,56.6,0.18
7622210713780.json,en:wholemeal-cereal,39.8,35.3,4.48
7622210713780.json,en:whole-wheat-flour,20.1,18.1,2.0
7622210713780.json,en:oat-flakes,8.8,5.17,3.63
7622210713780.json,en:wholemeal-barley-flour,6.4,5.17,1.23
7622210713780.json,en:wholemeal-rye-flour,3.5,4.27,0.77
7622210713780.json,en:wholemeal-spelt-flour,1,2.61,1.61
7622210713780.json,en:wheat-flour,17,5.17,11.8
7622210713780.json,en:chocolate-chunk,12,4.27,7.73
7622210713780.json,en:fat-reduced-cocoa-powder,3,5.17,2.17
7622210713803.json,en:cereal,56.8,41.7,15.1
7622210713803.json,en:wholemeal-cereal,39.8,27.8,12.0
7622210713803.json,en:whole-wheat-flour,20.1,14.9,5.16
7622210713803.json,en:oat-flakes,8.8,3.7,5.1
7622210713803.json,en:wholemeal-barley-flour,6.4,3.2,3.2
7622210713803.json,en:wholemeal-rye-flour,3.5,3.2,0.3
7622210713803.json,en:wheat,1,1.74,0.74
7622210713803.json,en:wheat-flour,17,1.01,16.0
7622210713803.json,en:chocolate-chunk,12,3.2,8.8
7622210713803.json,en:fat-reduced-cocoa-powder,3,3.2,0.2
7622210713889.json,en:cereal,59.7,45.9,13.8
7622210713889.json,en:wholemeal-cereal,39.6,40.2,0.56
7622210713889.json,en:whole-wheat-flour,19.8,17.0,2.8
7622210713889.json,en:oat-flakes,10.6,5.79,4.81
7622210713889.json,en:wholemeal-barley-flour,4.9,5.79,0.89
7622210713889.json,en:wholemeal-rye-flour,3.3,5.79,2.49
7622210713889.json,en:wholemeal-spelt-flour,1,5.79,4.79
7622210713889.json,en:wheat-flour,20.1,5.79,14.3
7622210713889.json,en:chocolate-chunk,8.5,5.79,2.71
7622210713889.json,en:flower-honey,5,0.0,5.0
7622210713902.json,en:cereal,59.7,63.6,3.87
7622210713902.json,en:wholemeal-cereal,39.6,51.0,11.4
7622210713902.json,en:whole-wheat-flour,19.8,18.5,1.33
7622210713902.json,en:oat-flakes,10.6,12.6,1.96
7622210713902.json,en:wholemeal-barley-flour,4.9,12.5,7.63
7622210713902.json,en:wholemeal-rye-flour,3.3,4.92,1.62
7622210713902.json,en:wholemeal-spelt-flour,1,2.53,1.53
7622210713902.json,en:wheat-flour,20.1,12.6,7.54
7622210713902.json,en:chocolate-chunk,8.5,0.88,7.62
7622210713902.json,en:flower-honey,5,2.53,2.47
7622210713926.json,en:cereal,69.5,72.3,2.83
7622210713926.json,en:wholemeal-cereal,42.4,62.1,19.7
7622210713926.json,en:rye-flakes,17.5,17.6,0.11
7622210713926.json,en:oat-flakes,15.3,10.2,5.06
7622210713926.json,fr:gruau-d-avoine,6.7,10.1,3.37
7622210713926.json,en:wholemeal-spelt-flour,1,10.1,9.07
7622210713926.json,en:wholemeal-barley-flour,1,10.1,9.07
7622210713926.json,en:whole-wheat-flour,0.9,4.03,3.13
7622210713926.json,en:wheat-flour,27.1,10.2,16.9
7622210770714.json,en:cereal,40.7,31.2,9.52
7622210770714.json,en:wheat-flour,21.9,18.3,3.64
7622210770714.json,en:wholemeal-cereal,16.4,18.2,1.85
7622210770714.json,en:wholemeal-buckwheat,12.8,3.65,9.15
7622210770714.json,en:whole-wheat-flour,0.9,3.65,2.75
7622210770714.json,en:wholemeal-barley-flour,0.9,3.65,2.75
7622210770714.json,en:wholemeal-spelt-flour,0.9,3.65,2.75
7622210770714.json,en:oat-flakes,0.9,3.65,2.75
7622210770714.json,en:rice-flour,2.3,3.65,1.35
7622210770714.json,en:malted-wheat-flour,0.1,3.65,3.55
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,1.78,0.62
7622210941480.json,en:cereal,95.3,76.1,19.2
7622210941480.json,en:wheat-flour,60.9,25.2,35.7
7622210941480.json,en:whole-wheat-flour,31,17.9,13.1
7622210941480.json,en:malted-wheat-flour,1.8,17.3,15.5
7622210941480.json,en:oat-fibre,1.6,15.6,14.0
7622210988034.json,en:wheat-flour,73.4,42.0,31.4
7622210988034.json,en:butter,13.6,12.8,0.83
7622210988034.json,en:skimmed-milk-powder,1.3,9.89,8.59
7622210995063.json,en:hazelnut,24,26.0,1.98
7622210995063.json,fr:extra-fin,33,0.03,33.0
7622210995087.json,en:hazelnut,24,11.3,12.7
7622210995100.json,en:almond,25,8.81,16.2
7622210995100.json,fr:extra-superieur,46,7.78,38.2
7622210998095.json,en:wheat-flour,56.1,34.2,21.9
7622210998095.json,en:grated-emmental-cheese,17,15.7,1.3
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,79.5,19.5
7622300292508.json,en:fat-reduced-cocoa-powder,2,1.39,0.61
7622300689124.json,en:wheat-flour,34,41.1,7.1
7622300689124.json,en:chocolate,33,37.5,4.54
7622300694678.json,en:cereales,97,91.7,5.35
7622300694678.json,en:cereales-completes,69.1,58.3,10.8
7622300694678.json,en:farine-complete-de-ble,49.8,50.0,0.15
7622300788094.json,en:cereal,60.1,35.0,25.1
7622300788094.json,en:wheat-flour,32.5,20.8,11.8
7622300788094.json,en:wholemeal-cereal,27.6,20.8,6.85
7622300788094.json,en:oat-flakes,12,4.15,7.85
7622300788094.json,en:whole-wheat-flour,10.6,4.15,6.45
7622300788094.json,en:wholemeal-barley-flour,3,4.15,1.15
7622300788094.json,en:wholemeal-spelt-flour,1,4.15,3.15
7622300788094.json,en:wholemeal-rye-flour,1,4.15,3.15
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,4.15,2.65
7622300788094.json,en:hazelnut-paste,0.48,0.44,0.04
7622400006753.json,en:cocoa,70,5.7,64.3
8000300264388.json,en:cereal-crispies,15,23.7,8.71
8000500003787.json,ar:milchschokolade,30,72.3,42.3
8000500003787.json,ar:haselnüsse,28.5,8.59,19.9
8000500037560.json,en:milk-chocolate,31.5,70.2,38.8
8000500037560.json,en:ground-hazelnuts,10.8,5.8,5.0
8000500150245.json,en:hazelnut,13,11.9,1.08
8000500150245.json,en:skimmed-milk-powder,8.7,11.9,3.22
8000500150245.json,en:fat-reduced-cocoa,7.4,0.0,7.4
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,35.4,46.1
8000500223369.json,en:hazelnut,13,0.0,13.0
8000500223369.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500223369.json,en:fat-reduced-cocoa,7.4,0.0,7.4
8000500223369.json,en:wheat-flour,16,12.7,3.28
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,88.7,7.2
8000500227848.json,en:hazelnut,13,15.4,2.36
8000500227848.json,en:skimmed-milk-powder,8.7,4.21,4.49
8000500227848.json,en:fat-reduced-cocoa,7.4,4.21,3.19
8000500227848.json,en:wheat-flour,16,15.4,0.64
8000500242612.json,de:feine-milchschokolade,50,86.5,36.5
8000500242612.json,en:skimmed-milk-powder,12.5,14.0,1.52
8000500242612.json,en:hazelnut,5.8,2.89,2.91
8000500242612.json,en:dairy,28,0.41,27.6
8000500242612.json,en:cocoa,16.5,0.0,16.5
8000500267035.json,en:milk-powder,7,6.96,0.04
8000500267035.json,en:wheat-flour,6.5,6.96,0.46
8000500267035.json,en:skimmed-milk-powder,5,6.96,1.96
8000500267035.json,en:fat-reduced-cocoa,3,2.15,0.85
8000500267035.json,en:cocoa,3,2.15,0.85
8000500267035.json,en:egg,2.5,2.15,0.35
8000500267035.json,en:milk-powder,0.5,2.15,1.65
8000500267103.json,en:milk-powder,7,8.11,1.11
8000500267103.json,en:wheat-flour,6.5,7.01,0.51
8000500267103.json,en:skimmed-milk-powder,5,5.27,0.27
8000500267103.json,en:fat-reduced-cocoa,3,3.93,0.93
8000500267103.json,en:cocoa,3,3.93,0.93
8000500267103.json,en:egg,2.5,3.93,1.43
8000500267103.json,en:milk-powder,0.5,0.36,0.14
8000500269169.json,en:skimmed-milk-powder,28,27.0,0.96
8000500269169.json,en:wheat-flour,15.5,18.4,2.9
8000500269169.json,en:fat-reduced-cocoa-powder,4,1.98,2.02
8000500310397.json,en:hazelnut-spread-with-cocoa,40,53.0,13.0
8000500310397.json,en:hazelnut,13,3.61,9.39
8000500310397.json,en:skimmed-milk-powder,8.7,2.89,5.81
8000500310397.json,en:fat-reduced-cocoa,7.4,2.69,4.71
8000500310397.json,en:wheat-flour,32.5,12.5,20.0
8000500310397.json,en:cane-sugar,8.5,2.61,5.89
8000500310427.json,en:cocoa,40,48.1,8.14
8000500310427.json,en:hazelnut,13,0.0,13.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500310427.json,en:fat-reduced-cocoa,7.4,0.0,7.4
