test_name,ingredient,percent,percent_estimate,difference,variance
4056489296805.json,en:whole-wheat-flakes,14,35.0,21.0,441.0
4056489296805.json,en:blackberry,1.5,0.0,1.5,2.25
4056489296805.json,en:raspberry,0.5,0.0,0.5,0.25
4056489296805.json,en:strawberry-pieces,0.5,0.0,0.5,0.25
4056489346357.json,en:roasted-almonds,2.3,48.3,46.0,2120.0
4056489369134.json,en:chocolate-chunk,9.5,9.42,0.08,0.0064
4056489369134.json,en:wheat-germ,5.5,3.14,2.36,5.57
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.0,1.7,2.89
4056489424925.json,en:peanut-kernels,94,30.1,63.9,4080.0
4056489424925.json,en:peanut-oil,1.2,30.1,28.9,835.0
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,17.6,3.2,10.2
4056489515005.json,en:chocolate-chunk,16.6,28.2,11.6,135.0
4056489515005.json,en:wheat-flour,16.4,5.3,11.1,123.0
4056489515005.json,en:whole-grain-oat-flakes,8.3,5.3,3.0,9.0
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,5.3,2.5,6.25
4056489526889.json,en:whole-grain-oat-flakes,59,47.0,12.0,144.0
4056489526889.json,en:wheat,2,10.0,8.0,64.0
4056489526889.json,en:fruit,3,7.89,4.89,23.9
4056489526889.json,en:coconut,2.5,1.2,1.3,1.69
4056489620440.json,en:rainbow-trout,95,96.3,1.3,1.69
4056489687597.json,en:oat,10,48.5,38.5,1480.0
40822938.json,en:orange-juice-from-concentrate,8,33.3,25.3,640.0
40876191.json,en:peanut,29,24.2,4.8,23.0
40876191.json,en:peanut,28,8.82,19.2,368.0
40876191.json,en:cape-gooseberry,13,6.59,6.41,41.1
40876191.json,en:rhubarb,13,6.59,6.41,41.1
40876191.json,en:sugar,10,6.59,3.41,11.6
40876191.json,en:banana,10,6.59,3.41,11.6
40876191.json,en:almond,8,6.59,1.41,1.99
40876191.json,en:cranberry,7.2,6.59,0.61,0.372
40876191.json,en:concentrated-apple-juice,6,6.59,0.59,0.348
40876191.json,en:icing-sugar,0.9,6.59,5.69,32.4
40876191.json,en:flower-honey,0.2,4.93,4.73,22.4
4334035071848.json,en:corn,99.7,99.8,0.1,0.01
4334035071848.json,en:sea-salt,0.3,0.25,0.05,0.0025
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,2.71,3.29,10.8
5000127049307.json,en:honey,1,2.71,1.71,2.92
5000127062092.json,en:whole-wheat,59,28.5,30.5,930.0
5000127062092.json,en:wheat-bran,18,28.5,10.5,110.0
5000127142190.json,en:wheat-bran,87,74.9,12.1,146.0
5000157024671.json,en:beans,50,33.3,16.7,279.0
5000157024671.json,en:tomato-puree,15,33.3,18.3,335.0
5000159459228.json,en:wheat-flour,17,21.5,4.5,20.2
5000168198491.json,en:flour,55,74.8,19.8,392.0
5000168198491.json,en:whole-wheat-flour,16,6.63,9.37,87.8
5000168198514.json,en:flour,39,75.3,36.3,1320.0
5000168198514.json,en:milk-chocolate,30,5.34,24.7,608.0
5000168198514.json,en:whole-wheat-flour,9,0.81,8.19,67.1
5000184321064.json,en:rapeseed-oil,78,46.3,31.7,1000.0
5000184321064.json,en:free-range-eggs,7.9,2.4,5.5,30.2
5000184321064.json,en:egg-yolk,7.9,2.4,5.5,30.2
5000184321071.json,en:rapeseed-oil,78,60.5,17.5,306.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,12.2,4.3,18.5
5010003064744.json,en:seed,13,33.3,20.3,412.0
5010029000016.json,en:whole-wheat,95,33.2,61.8,3820.0
5010029000023.json,en:whole-wheat,95,33.2,61.8,3820.0
5010029000504.json,en:whole-wheat,95,33.2,61.8,3820.0
5010029000801.json,en:whole-wheat,95,33.2,61.8,3820.0
5010029201246.json,en:whole-wheat,43,43.8,0.8,0.64
5010029201246.json,en:whole-grain-oat-flakes,37,43.8,6.8,46.2
5010029201246.json,en:raisin,15,11.1,3.9,15.2
5010029201246.json,en:nut,2,0.2,1.8,3.24
5010029207880.json,en:wholemeal-oat,97,49.1,47.9,2290.0
5010029208610.json,en:wholemeal-oat,64,46.2,17.8,317.0
5010029208610.json,en:oat-bran,11,0.06,10.9,120.0
5010029219241.json,en:whole-wheat,89,30.5,58.5,3420.0
5010029219241.json,en:dark-chocolate,12,38.8,26.8,718.0
5010029219326.json,en:whole-wheat,42,44.1,2.1,4.41
5010029219326.json,en:whole-grain-oat-flakes,36,44.1,8.1,65.6
5010029219326.json,en:raisin,15,11.6,3.4,11.6
5010029219326.json,en:nut,2.5,0.02,2.48,6.15
5010029227062.json,en:cereal-flour,66,67.1,1.1,1.21
5010029227062.json,en:wheat,45,33.5,11.5,132.0
5010029227062.json,en:rice,21,33.5,12.5,156.0
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,5.04,2.24,5.02
5010029227062.json,en:cocoa,0.2,0.42,0.22,0.0484
5010029227062.json,en:wheat-starch,2.5,0.0,2.5,6.25
5010044002552.json,en:seed,12,32.9,20.9,437.0
5010092093441.json,en:wheat-flour,33,64.6,31.6,999.0
5010092093441.json,en:whole-wheat-flour,33,16.1,16.9,286.0
5010477348357.json,en:wholemeal-cereal,48,53.3,5.3,28.1
5010477348357.json,en:walnut,14,18.0,4.0,16.0
5010477348395.json,en:wholemeal-cereal,48,60.9,12.9,166.0
5010477348395.json,en:dark-chocolate-chunks,12,2.68,9.32,86.9
5010477348395.json,en:cocoa,70,2.68,67.3,4530.0
5010477348517.json,en:wholemeal-cereal,54,61.2,7.2,51.8
5010477348517.json,en:berries,2.5,0.8,1.7,2.89
5010477348630.json,en:wholemeal-cereal,64,67.5,3.5,12.2
5010477348630.json,fr:raisins-de-sultane,16,21.7,5.7,32.5
5010477348630.json,en:raisin,11,10.8,0.2,0.04
5010477348630.json,en:coconut,3.5,0.0,3.5,12.2
5010477348630.json,en:hazelnut,3.0,0.0,3.0,9.0
5010477348630.json,en:sunflower-seed,2.5,0.0,2.5,6.25
5010477348678.json,en:wholemeal-cereal,59,49.3,9.7,94.1
5010477348678.json,en:dried-fruits,30,8.68,21.3,455.0
5010477348678.json,en:walnut,30,39.6,9.6,92.2
5010477353115.json,en:whole-grain-oat-flakes,68,70.3,2.3,5.29
5010477353115.json,en:raisin,7,5.96,1.04,1.08
5010477353115.json,en:almond,3.5,0.49,3.01,9.06
5010477353115.json,en:honey,1,0.49,0.51,0.26
5010477354051.json,en:wholemeal-cereal,82,82.8,0.8,0.64
5010477354051.json,en:pumpkin-seed,3,1.07,1.93,3.72
5010477354051.json,en:fruit,2,3.21,1.21,1.46
5010477356239.json,en:wholemeal-cereal,78,83.2,5.2,27.0
5010477356239.json,en:dark-chocolate-chunks,13,5.54,7.46,55.7
5010477356239.json,en:cocoa,48.5,5.54,43.0,1850.0
5010477356239.json,en:sunflower-seed,6,0.0,6.0,36.0
5010477356239.json,fr:souffle,3.0,0.0,3.0,9.0
5013665100065.json,en:brown-rice,99.8,99.7,0.1,0.01
5013665108320.json,en:roasted-peanuts,95,100.0,5.0,25.0
5013665108344.json,en:roasted-peanuts,91,91.8,0.8,0.64
5013665108801.json,en:roasted-peanuts,97,100.0,3.0,9.0
5013665109389.json,en:roasted-peanuts,96,93.7,2.3,5.29
5013665111610.json,en:corn,99.8,99.8,0.0,0.0
5013665111610.json,en:sea-salt,0.2,0.16,0.04,0.0016
5013665112273.json,en:vegetable,6.8,0.0,6.8,46.2
5013665113133.json,en:roasted-peanuts,97,93.1,3.9,15.2
5013665114017.json,en:lentil-flour,85,71.2,13.8,190.0
5013665115557.json,en:roasted-peanuts,99,100.0,1.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0,1.0
5013683305589.json,en:chickpea,58,73.1,15.1,228.0
5013683305589.json,en:onion,11,1.79,9.21,84.8
5013683305589.json,en:cumin,0.3,1.79,1.49,2.22
5013683305589.json,en:coriander,0.3,1.79,1.49,2.22
5013683305589.json,en:coriander,0.8,0.0,0.8,0.64
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,13.1,6.1,37.2
5034660021582.json,en:cocoa-solids,25,11.2,13.8,190.0
5038862130929.json,en:squeezed-apple-juice,66,96.1,30.1,906.0
5038862130929.json,en:coconut-water,18,1.93,16.1,258.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,0.0,5.0,25.0
5038862130929.json,en:lime-juice,0.9,0.0,0.9,0.81
5038862130929.json,en:spirulina,0.8,0.0,0.8,0.64
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0,0.0
5038862139137.json,en:apple,73,50.0,23.0,529.0
5038862139137.json,en:white-grape,9.5,50.0,40.5,1640.0
5038862139137.json,en:blackcurrant,6.7,0.0,6.7,44.9
5038862139137.json,en:pear,4.8,0.0,4.8,23.0
5038862139137.json,en:blueberry,4.3,0.0,4.3,18.5
5038862139137.json,en:cranberry,1.5,0.0,1.5,2.25
5038862166508.json,en:squeezed-apple-juice,51,84.6,33.6,1130.0
5038862166508.json,en:squeezed-orange-juice,35,3.84,31.2,971.0
5038862166508.json,en:pineapple,11.5,3.84,7.66,58.7
5038862166508.json,fr:mangue-mixee,1.5,3.84,2.34,5.48
5038862166508.json,en:passionfruit,1,3.84,2.84,8.07
5038862234115.json,en:kiwi,6,0.0,6.0,36.0
5038862234115.json,en:flax,0.6,0.0,0.6,0.36
5038862234115.json,en:lime-juice,0.1,0.0,0.1,0.01
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.0,0.05,0.0025
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.0,0.03,0.0009
5050083296079.json,en:rice,47,38.5,8.5,72.2
5050083296079.json,en:whole-wheat,37,38.5,1.5,2.25
5050083296079.json,en:barley,5,7.55,2.55,6.5
5050083516313.json,en:wholemeal-oat,48,48.7,0.7,0.49
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,29.9,15.9,253.0
5050083739811.json,en:rice,47,44.8,2.2,4.84
5050083739811.json,en:whole-wheat,37,44.8,7.8,60.8
5050083739811.json,en:barley,5,0.8,4.2,17.6
5052003786561.json,en:raisin,15,12.4,2.6,6.76
5052003786561.json,en:hazelnut,1,0.32,0.68,0.462
5053827101424.json,en:wheat,54,68.2,14.2,202.0
5053827110983.json,en:corn-flour,76,63.1,12.9,166.0
5053827110983.json,en:honey,2,0.86,1.14,1.3
5053827199568.json,en:chocolate,4,5.75,1.75,3.06
5053827199667.json,en:cereal-flour,55,63.1,8.1,65.6
5053827199667.json,en:milk-chocolate,8.5,8.17,0.33,0.109
5057753158422.json,en:whole-wheat,80,39.9,40.1,1610.0
5059319025711.json,en:rice,41,37.2,3.8,14.4
5059319025711.json,en:whole-wheat,32,37.2,5.2,27.0
5059319025711.json,en:dark-chocolate,13,14.4,1.4,1.96
5059319025711.json,en:barley,4,3.61,0.39,0.152
5060088706022.json,en:date,53,54.8,1.8,3.24
5060088706022.json,en:peanut,46,44.6,1.4,1.96
5060088707685.json,en:date,58,53.1,4.9,24.0
5060088707685.json,en:cashew-nuts,15,21.5,6.5,42.2
5060088707685.json,en:raisin,15,21.5,6.5,42.2
5060088707685.json,en:almond,10,3.99,6.01,36.1
5060088707685.json,en:blueberry,2,0.0,2.0,4.0
5060092030687.json,en:whole-grain-oat-flakes,65,62.0,3.0,9.0
5060092030687.json,en:nut,12,25.5,13.5,182.0
5060092030687.json,en:seed,7,4.04,2.96,8.76
5060198640261.json,en:extra-virgin-olive-oil,7,3.91,3.09,9.55
5060367180758.json,en:peanut,99.5,99.7,0.2,0.04
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,1.38,4.62,21.3
5201004021328.json,en:cocoa,3.5,1.38,2.12,4.49
5202258025773.json,en:sheeps-milk,70,49.0,21.0,441.0
5202258025773.json,en:pasteurised-goat-milk,30,49.0,19.0,361.0
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,14.3,2.7,7.29
5410041001204.json,en:sunflower-oil,17,14.6,2.4,5.76
5410041001204.json,en:salt,1.4,1.32,0.08,0.0064
5410041005707.json,nl:sinaasappelmarmelade,41,58.7,17.7,313.0
5410041005707.json,en:concentrated-orange-juice,1.2,2.13,0.93,0.865
5410041005707.json,en:orange,0.6,2.13,1.53,2.34
5410041005707.json,en:chocolate,24,19.2,4.8,23.0
5410041005707.json,en:wheat-flour,15,2.13,12.9,166.0
5410041010800.json,en:petit-butter,52,34.2,17.8,317.0
5410041010800.json,en:wheat-flour,68,34.2,33.8,1140.0
5410041010800.json,en:butterfat,14,21.3,7.3,53.3
5410041010800.json,en:chocolat-noir,48,0.78,47.2,2230.0
5410041040807.json,fr:preparation-a-la-framboise,41,60.3,19.3,372.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,2.24,0.06,0.0036
5410041040807.json,en:raspberry-puree,1.1,2.24,1.14,1.3
5410041040807.json,en:chocolate,24,2.07,21.9,481.0
5410041040807.json,en:wheat-flour,15,2.07,12.9,167.0
5410041143508.json,en:sunflower-oil,17,14.5,2.5,6.25
5410041161700.json,en:muesli,31,90.5,59.5,3540.0
5410041161700.json,en:raisin,12.1967213114754,21.6,9.4,88.4
5410041161700.json,en:oat-flakes,11.1803278688525,21.6,10.4,109.0
5410041161700.json,en:coconut,4.57377049180328,21.6,17.0,290.0
5410041161700.json,en:corn-flakes,3.04918032786885,25.9,22.9,522.0
5410041161700.json,en:corn,2.5,10.4,7.9,62.4
5410041161700.json,en:wheat-flour,14,2.52,11.5,132.0
5410041161700.json,en:blueberry,1,0.0,1.0,1.0
5410041161700.json,en:blackberry,1,0.0,1.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5,0.25
5410041161700.json,en:blueberry,0.4,0.0,0.4,0.16
5410041161700.json,en:apple-puree,0.2,0.0,0.2,0.04
5410041423600.json,en:cereal,50.1,50.6,0.5,0.25
5410041423600.json,en:wheat-flour,34.7,25.3,9.4,88.4
5410041423600.json,en:whole-wheat-flour,15.4,25.3,9.9,98.0
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,3.25,1.25,1.56
5410081200445.json,en:cocoa,46,8.88,37.1,1380.0
5410126004021.json,en:cereal,49,41.5,7.5,56.2
5410126004021.json,en:chocolate,22,13.8,8.2,67.2
5410126006957.json,en:speculoos,58,15.8,42.2,1780.0
5410126116953.json,en:biscuit,58,95.9,37.9,1440.0
5410126832051.json,fr:perles-de-sucre,21,36.9,15.9,253.0
5410126832051.json,en:fresh-egg,5,0.0,5.0,25.0
5410188027747.json,en:tomato,88,68.3,19.7,388.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.63,0.27,0.0729
5410188027747.json,en:basil,0.5,0.34,0.16,0.0256
5410188027747.json,en:mint,0.15,0.0,0.15,0.0225
5411188079996.json,en:soy-base,98.8,100.0,1.2,1.44
5411188079996.json,en:hulled-soya-bean,8.7,0.54,8.16,66.6
5411188103387.json,en:hulled-soya-bean,9.9,0.59,9.31,86.7
5411188110835.json,en:almond,2.3,0.14,2.16,4.67
5411188110842.json,en:hazelnut,2.8,0.17,2.63,6.92
5411188112709.json,en:almond,2.3,0.13,2.17,4.71
5411188114536.json,en:soya,80,49.6,30.4,924.0
5411188114536.json,en:soya-bean,9.7,0.26,9.44,89.1
5411188114536.json,fr:melange-de-fraise,10.9,0.54,10.4,107.0
5411188114536.json,en:fruit,7,0.18,6.82,46.5
5411188114536.json,en:concentrated-juice,3.9,0.18,3.72,13.8
5411188115366.json,en:oat-base,96.6,99.9,3.3,10.9
5411188115366.json,en:oat,9.8,0.77,9.03,81.5
5411188115472.json,en:soya,96.8,99.9,3.1,9.61
5411188115496.json,en:soy-base,98.8,100.0,1.2,1.44
5411188115496.json,en:soya-bean,8.7,0.54,8.16,66.6
5411188116592.json,en:coconut-milk,5.3,0.68,4.62,21.3
5411188116592.json,en:rice,3.3,0.19,3.11,9.67
5411188118121.json,en:hulled-soya-bean,10.7,0.62,10.1,102.0
5411188118961.json,en:soya,94.8,49.8,45.0,2020.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,0.38,9.42,88.7
5411188118961.json,en:almond,1.5,0.03,1.47,2.16
5411188119098.json,en:soya,92.7,99.4,6.7,44.9
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,0.72,9.68,93.7
5411188119098.json,en:coconut-milk,7.1,0.44,6.66,44.4
5411188120742.json,en:almond,2.3,0.16,2.14,4.58
5411188121213.json,en:hulled-soya-bean,15.7,1.29,14.4,208.0
5411188122661.json,en:almond,2.1,0.13,1.97,3.88
5411188124269.json,en:soya-bean,9.7,0.4,9.3,86.5
5411188124269.json,en:oat,3,0.03,2.97,8.82
5411188124689.json,en:oat,8.7,0.67,8.03,64.5
5411188125808.json,en:soy-base,81.8,47.3,34.5,1190.0
5411188125808.json,en:soya-bean,9.7,1.5,8.2,67.2
5411188125808.json,de:mangomischung,16.8,0.92,15.9,252.0
5411188125808.json,en:fruit,9.6,0.46,9.14,83.5
5411188125808.json,en:juice,7.2,0.46,6.74,45.4
5411188128311.json,en:coconut-milk,14.1,50.3,36.2,1310.0
5411188128311.json,en:coconut-cream,5.3,0.52,4.78,22.8
5411188128311.json,en:coconut-water,2.6,0.0,2.6,6.76
5411188128588.json,de:nen,15.7,0.01,15.7,246.0
5411188130055.json,en:soy-base,92.9,99.8,6.9,47.6
5411188130055.json,en:soya-bean,12,0.79,11.2,126.0
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,0.0,1.6,2.56
5411188131380.json,en:coconut-milk,33,84.2,51.2,2620.0
5411188131380.json,en:coconut-water,33,5.27,27.7,769.0
5411188136347.json,en:husked-soya-beans,9.5,48.0,38.5,1480.0
5411188136347.json,en:red-fruit-mix,12.5,1.81,10.7,114.0
5411188136347.json,en:cherry-juice,4.2,0.85,3.35,11.2
5411188136347.json,en:strawberry,3.2,0.32,2.88,8.29
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,0.32,2.78,7.73
5411188136347.json,en:cherry,2.0,0.32,1.68,2.82
5411188136347.json,en:date-mix,6.2,0.64,5.56,30.9
5411188136347.json,en:juice,4.1,0.32,3.78,14.3
5411188136347.json,en:fruit,2.1,0.32,1.78,3.17
5449000004840.json,en:orange-juice,10,33.3,23.3,543.0
5449000004840.json,en:concentrated-lemon-juice,2,0.0,2.0,4.0
5449000011527.json,en:orange-juice-from-concentrate,8,32.9,24.9,620.0
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,1.23,1.77,3.13
5449000214805.json,en:orange-juice-from-concentrate,10,33.3,23.3,543.0
5449000214805.json,en:lemon-juice-from-concentrate,2,0.0,2.0,4.0
5449000232250.json,en:peach,1,1.29,0.29,0.0841
5449000232250.json,en:tea-extract,0.12,0.0,0.12,0.0144
5449000232304.json,en:peach,5,49.7,44.7,2000.0
5449000232304.json,en:tea-extract,0.12,0.0,0.12,0.0144
5449000232311.json,fr:infusion-de-the-noir,95,100.0,5.0,25.0
5449000232311.json,en:peach,0.1,0.0,0.1,0.01
5449000236623.json,en:black-tea-extract,0.12,0.0,0.12,0.0144
5449000236623.json,en:peach,0.1,0.0,0.1,0.01
5449000236623.json,en:roselle-flower,0.01,0.0,0.01,0.0001
5449000295750.json,fr:infusion-de-the-noir,95,50.0,45.0,2020.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.0,0.1,0.01
5449000308054.json,en:orange-juice-from-concentrate,10,33.3,23.3,543.0
5449000308054.json,en:lemon-juice-from-concentrate,2,0.0,2.0,4.0
5701977000097.json,en:shea-oil,43,60.2,17.2,296.0
5701977000097.json,en:coconut-oil,21,13.1,7.9,62.4
5701977000097.json,en:rapeseed-oil,11,1.36,9.64,92.9
5701977000097.json,en:almond,1,1.36,0.36,0.13
5701977000097.json,en:fat-spread,75,1.36,73.6,5420.0
5740900805408.json,en:butter,64,65.4,1.4,1.96
5902884463405.json,fr:focons-d-avoine,44,32.6,11.4,130.0
5902884463405.json,en:barley-flakes,11,32.6,21.6,467.0
5902884463405.json,en:dried-apricots,11,32.6,21.6,467.0
5902884463405.json,en:raisin,11,1.46,9.54,91.0
5902884463405.json,en:raisin,10.945,0.73,10.2,104.0
5902884463405.json,en:cherry,2.3,0.0,2.3,5.29
5902884463412.json,en:oat-flakes,43,67.7,24.7,610.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,18.5,10.5,110.0
5902884463412.json,en:chocolate,13.5,8.73,4.77,22.8
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,11.7,0.7,0.49
5902884463412.json,en:milk-chocolate,79,5.3,73.7,5430.0
5902884463412.json,en:hazelnut,9,1.06,7.94,63.0
5902884465874.json,en:muesli,88,80.2,7.8,60.8
5902884465874.json,en:date,5.2,6.59,1.39,1.93
5902884465874.json,en:dried-apple,7,6.59,0.41,0.168
5902884465874.json,en:blackcurrant,3,6.59,3.59,12.9
5902884465911.json,en:muesli,92.7835051546392,93.2,0.416,0.173
5902884465911.json,en:milk-chocolate,5.15463917525773,3.42,1.73,3.01
5902884465911.json,en:dark-chocolate,2.06185567010309,3.42,1.36,1.84
5902884465959.json,en:muesli,91.5,96.0,4.5,20.2
5902884465959.json,en:dark-chocolate,5.0,4.02,0.98,0.96
5902884465959.json,en:raspberry,3.5,0.0,3.5,12.2
59032823.json,en:hazelnut,13,15.7,2.7,7.29
59032823.json,en:skimmed-milk-powder,8.7,7.64,1.06,1.12
59032823.json,en:fat-reduced-cocoa,7.4,5.48,1.92,3.69
5941194002331.json,en:wheat-flour,47,51.2,4.2,17.6
5941194002331.json,en:sugar,28,25.4,2.6,6.76
5941194002331.json,en:palm-oil,10,10.4,0.4,0.16
6153153.json,en:chestnut-flour,25,7.86,17.1,294.0
6163772.json,fr:eufs,29.8,17.6,12.2,149.0
6163772.json,en:rice-flour,16.4,17.6,1.2,1.44
6163772.json,en:dark-chocolate-chunks,4.6,1.28,3.32,11.0
6163772.json,en:cocoa-powder,1.1,0.32,0.78,0.608
6174988.json,en:sourdough,12,13.6,1.6,2.56
6174988.json,en:cereal,4.4,13.6,9.2,84.6
6174988.json,en:millet-flour,2.6,6.79,4.19,17.6
6174988.json,en:quinoa-flour,1.8,6.79,4.99,24.9
6174988.json,en:soya,2.1,5.77,3.67,13.5
6174988.json,fr:graines-de-toumesol,2.1,5.77,3.67,13.5
6174988.json,en:soy-bran,1.9,5.77,3.87,15.0
6174988.json,en:flax-seed,1.9,5.77,3.87,15.0
6174988.json,en:millet-flakes,1.4,0.61,0.79,0.624
6175700.json,en:cocoa-powder,6.3,2.27,4.03,16.2
7300400118101.json,en:rye-flour,29,49.4,20.4,416.0
7300400481588.json,en:sesame-seeds,7.9,0.52,7.38,54.5
7311070032574.json,en:wheat-flour,90,82.2,7.8,60.8
7311070032598.json,en:whole-wheat-flour,62,44.6,17.4,303.0
7311070032604.json,en:whole-wheat-flour,58,42.4,15.6,243.0
7311070032611.json,en:whole-wheat-flour,62,44.6,17.4,303.0
7311070362664.json,en:wheat-flour,90,84.4,5.6,31.4
7394376123337.json,en:oat,10,49.8,39.8,1580.0
7394376616228.json,en:oat,10,0.78,9.22,85.0
7394376616501.json,en:oat,10,0.78,9.22,85.0
7610216210464.json,en:sesame-seeds,17,21.9,4.9,24.0
7610216210464.json,en:flax-seed,5.5,1.42,4.08,16.6
7610216210464.json,en:poppyseed,3,1.42,1.58,2.5
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,97.9,64.9,4210.0
7612100018477.json,en:orge-malt-extract,16.83,10.1,6.73,45.3
7612100018477.json,en:fat-reduced-cocoa-powder,4.29,10.1,5.81,33.8
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4,0.16
7612100066430.json,en:milk-chocolate-coating,32.4,50.0,17.6,310.0
7612100066430.json,fr:en-matiere-seche,17.1,8.33,8.77,76.9
7613032568436.json,en:skimmed-milk-powder,22,22.6,0.6,0.36
7613032568436.json,en:instant-coffee,13.8,22.6,8.8,77.4
7613032655495.json,en:instant-coffee,33.2,33.3,0.1,0.01
7613032655495.json,en:chicory-fibre,33,33.3,0.3,0.09
7613032655495.json,fr:chicoree-soluble,30,33.3,3.3,10.9
7613032779566.json,en:whole-wheat,35,20.0,15.0,225.0
7613032779566.json,en:chocolate-powder,22.5,40.0,17.5,306.0
7613032779566.json,en:wheat-flour,17,20.0,3.0,9.0
7613034541239.json,en:instant-coffee,48.5,33.3,15.2,231.0
7613034541239.json,fr:chicoree-soluble,24.5,33.3,8.8,77.4
7613034626844.json,en:whole-wheat,35,20.0,15.0,225.0
7613034626844.json,en:chocolate-powder,22.5,40.0,17.5,306.0
7613034626844.json,en:wheat-flour,17,20.0,3.0,9.0
7613034916891.json,en:fat-reduced-cocoa,21.3,23.1,1.8,3.24
7613034947611.json,en:whole-wheat,35,20.0,15.0,225.0
7613034947611.json,en:chocolate-powder,22.5,40.0,17.5,306.0
7613034947611.json,en:wheat-flour,17,20.0,3.0,9.0
7613035040700.json,en:cocoa,53,12.4,40.6,1650.0
7613035040823.json,en:cocoa,52,12.4,39.6,1570.0
7613035144699.json,en:whole-wheat,53.1,23.7,29.4,864.0
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,14.5,8.9,79.2
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,40.8,19.5,380.0
7613035272903.json,en:instant-coffee,33.2,33.3,0.1,0.01
7613035272903.json,en:chicory-fibre,33,33.3,0.3,0.09
7613035272903.json,fr:chicoree-soluble,30,33.3,3.3,10.9
7613035530799.json,en:fat-reduced-cocoa-powder,28,35.8,7.8,60.8
7613035676497.json,en:instant-coffee,33.2,33.3,0.1,0.01
7613035676497.json,en:chicory-fibre,33,33.3,0.3,0.09
7613035676497.json,fr:chicoree-soluble,30,33.3,3.3,10.9
7613035694897.json,en:spinach,22.5,60.9,38.4,1470.0
7613035694897.json,en:gouda,12.4,7.52,4.88,23.8
7613035694897.json,en:cheese,5,0.0,5.0,25.0
7613035694958.json,en:cherry-tomato,27.4,34.7,7.3,53.3
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,34.7,21.0,441.0
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.84,4.66,21.7
7613035694958.json,en:gouda,3.7,0.84,2.86,8.18
7613035694958.json,en:powdered-egg-white,3.5,0.84,2.66,7.08
7613035859098.json,en:cocoa,70,0.0,70.0,4900.0
7613035898646.json,en:cocoa,65,5.69,59.3,3520.0
7613035937420.json,en:wheat-gluten,12.8,20.1,7.3,53.3
7613035937420.json,en:powdered-egg-white,4.1,19.6,15.5,240.0
7613035937420.json,en:pea-protein-isolate,0.9,1.35,0.45,0.203
7613035982055.json,en:rehydrated-soy-protein,53.7,96.9,43.2,1870.0
7613035982055.json,en:soy-protein,14.8,1.45,13.4,178.0
7613035982055.json,en:rehydrated-wheat-protein,12,2.9,9.1,82.8
7613035982055.json,en:wheat-protein,5,1.45,3.55,12.6
7613035982055.json,en:powdered-egg-white,3.9,0.01,3.89,15.1
7613035982055.json,en:parsley,1.1,0.0,1.1,1.21
7613035982055.json,en:black-pepper,0.13,0.0,0.13,0.0169
7613036021388.json,en:rehydrated-soy-protein,34.6,65.9,31.3,980.0
7613036021388.json,en:soy-protein,14.4,32.9,18.5,342.0
7613036021388.json,en:breadcrumbs,16.9,3.68,13.2,175.0
7613036352734.json,en:fat-reduced-cocoa-powder,28,35.8,7.8,60.8
7613036501378.json,en:whole-wheat,33.5,25.0,8.5,72.2
7613036501378.json,en:chocolate-powder,22.8,50.0,27.2,740.0
7613036501378.json,en:wheat-flour,16.8,25.0,8.2,67.2
